,mse,rmse,mae,mape
A,0.045167872326133625,0.21252734489033082,0.1684696245792743,0.13800870307123006
AAL,0.08424827463411873,0.29025553333936416,0.2721962041705698,0.22394250937775784
AAP,0.03775697199644012,0.19431153335929424,0.15053954182755575,0.22405830706742763
AAPL,0.0971885168389734,0.31175072869036474,0.2723489862764204,0.2126725017138714
ABBV,0.018676887424080368,0.13666340923627057,0.08701138767719856,0.07698338426983713
ABT,0.01379530649298926,0.11745342265336188,0.09198416997234234,0.08757874918344913
ACN,0.009575410659427989,0.09785402730305988,0.08068651448477206,0.07686016077692621
ADBE,0.08232302189355786,0.28691988758808246,0.23885485506724233,0.189504499572114
ADI,0.06728631565753138,0.25939605944873445,0.2396733398388301,0.19307243170158384
ADM,0.0019099927421649628,0.04370346373189387,0.03549366015754725,0.03522289891831448
ADP,0.022452567677933022,0.14984180884497164,0.1334181812723441,0.12036726397028298
ADSK,0.1889047555508941,0.4346317470582356,0.37927322182079287,0.27897111966974053
AEE,0.014293216052041504,0.11955423895471672,0.10142543530783171,0.09381148624034831
AEP,0.0057390878765686115,0.0757567678598329,0.0603871238677299,0.060717905463946654
AES,0.003048680851886655,0.055214860788438604,0.05029921605218413,0.057158690536721964
AFL,0.004967953772108535,0.07048371281444057,0.049622635077852945,0.04634552927951118
AIG,0.011814176135243964,0.10869303627760135,0.09598771142907912,0.08901446572012313
AIZ,0.015897267542473906,0.12608436676477344,0.10719443024694959,0.09826269375450843
AJG,0.021858852356393076,0.1478473955008781,0.13053377820994494,0.11503009664746291
AKAM,0.02689259035369521,0.163989604407399,0.144747550910148,0.14061229874839865
ALB,0.08923770143109422,0.29872680065754764,0.25094727145966944,0.19410431090145425
ALGN,0.24927278017317117,0.4992722505539149,0.372470324830019,0.23744456555096902
ALK,0.09224587740519438,0.3037200642124165,0.27869605163549827,0.22172148011317053
ALL,0.05042122494315441,0.22454670993616097,0.19428295834232295,0.15635617597214496
ALLE,0.011936169796852055,0.1092527793552734,0.09322640636708489,0.08755607109674607
AMAT,0.16284062101933824,0.4035351546263823,0.34716031378345547,0.2522607636531771
AMCR,0.005516417525890845,0.07427258933072715,0.06015096186308701,0.058763601412950464
AMD,0.5212871071717932,0.7220021517778137,0.6583656196241306,0.40601373777475513
AME,0.042592317025855086,0.20637906150056765,0.17016735367916752,0.14143888520675302
AMGN,0.006448978025642261,0.08030552923455683,0.06740617397180615,0.0728013186379616
AMP,0.0999634635656814,0.31616999156416065,0.28633836513359573,0.22197134566922536
AMT,0.02122289150896008,0.14568078634109605,0.11882071838801855,0.10676936474179535
AMZN,0.028215860785175843,0.16797577439969089,0.13788615338868868,0.1231278802186196
ANET,0.49727183911691786,0.7051750414733337,0.5961823118038793,0.35456101748124036
ANSS,0.04422845150639491,0.2103056145384495,0.16307810618023705,0.13422664379197496
AON,0.026862846425957758,0.16389889086250023,0.1266429642774628,0.10728110298521319
AOS,0.01601065871113674,0.1265332316474085,0.10168913704189454,0.09380227155960646
APA,0.01667029447345144,0.12911349454434048,0.11367321534365657,0.14539546685407298
APD,0.0030508257905422884,0.05523428093622916,0.04408969861585146,0.04336736661396677
APH,0.03416044932338605,0.18482545637272493,0.1684849587525189,0.1482271342818363
APTV,0.057502067957659025,0.23979588811666272,0.18793913088585554,0.15066584355024626
ARE,0.007531636459739285,0.08678500135241853,0.0744166057574854,0.0709015240758983
ATO,0.009052891450891432,0.09514668386702414,0.0764547131784217,0.07318283700357069
AVB,0.004073209274973757,0.06382169909187436,0.05602700012892313,0.05552001907070773
AVGO,0.10441554338298688,0.32313394031420917,0.2748525794101722,0.20784052537213119
AVY,0.02043844188731615,0.1429630787557268,0.11354698552867332,0.10105989410462203
AWK,0.003360090809577561,0.05796629028648945,0.046157341292279774,0.048999789968455956
AXP,0.06089030044426195,0.24675960051082502,0.22747117273966228,0.18459984099493085
AZO,0.03242929464461619,0.1800813556274391,0.13488179211484005,0.19002145129096604
BA,0.24660619477664777,0.4965945980139613,0.4196606408290479,0.2774176108198183
BAC,0.2564370285340438,0.5063961182059394,0.4807123175222686,0.32824176682136713
BAX,0.037580675869811335,0.19385735959671827,0.1526012197584127,0.1271679949028811
BBY,0.17170275304872956,0.41437030908202094,0.37008721321748755,0.2739607502167139
BDX,0.007717717649468617,0.08785054154339982,0.07147148985128315,0.0670763362744525
BEN,0.0355362793355204,0.1885106875896441,0.17250133620892374,0.14734939190261057
BIIB,0.006903861400604771,0.08308947827856888,0.06722593081779961,0.07832883483222769
BIO,0.1041015911909168,0.32264778194017824,0.2897338767582064,0.22423192653712207
BK,0.04835346908358698,0.21989422248796575,0.20386741746263748,0.17041679528941905
BKNG,0.05459585083352188,0.2336575503456327,0.20143088583909916,0.16666239047190096
BKR,0.0389210521111459,0.1972841912347411,0.17573385955826862,0.15400474162796782
BLK,0.014983309847023727,0.12240633091071608,0.1007820312017651,0.09042517225041151
BMY,0.012474293302621887,0.11168837586168888,0.10155681881909445,0.1392115706153534
BR,0.006971352122522768,0.08349462331505406,0.06269798811430843,0.05935915175253757
BSX,0.012425735929315314,0.1114707850932939,0.09398202550569629,0.08938586383098601
BWA,0.061175464416489425,0.24733674295682279,0.21880213004863955,0.17984242082670407
BXP,0.0067738044913861215,0.08230312564773054,0.07098196096211128,0.08151668517482316
C,0.11764647624113621,0.3429963210314889,0.3155834857402406,0.24044513662971262
CAG,0.006374424782040359,0.07983999487750709,0.06904325219845547,0.06651604480165725
CAH,0.007065674834529775,0.08405756857374459,0.07179401366899858,0.08348023736242348
CAT,0.06689320904924986,0.2586372151281595,0.2226829688074044,0.18225131223272345
CB,0.01145116554062405,0.10701011887024539,0.09301729056928361,0.08469658387236532
CBOE,0.08668029668587432,0.2944151774040773,0.2447227625377721,0.1874435296281923
CBRE,0.04033663162928785,0.2008398158465792,0.17716630373626374,0.15189735578048838
CCI,0.006440532186148434,0.08025292634009326,0.06490353288880536,0.06749204637063753
CCL,0.09036426645113628,0.30060649768615494,0.2654744422721579,0.20781177344727603
CDNS,0.08712689140209606,0.2951726467715057,0.2401769119153936,0.182782486495384
CDW,0.09473425638691338,0.3077893051860532,0.2799462863169093,0.2199010413184693
