,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1006281365166431,0.8391715722338516,-0.004483705734515305,[ 0.00106936  0.00177165 -0.00097401  0.00053467 -0.00011108 -0.00029872],-0.04974960255744185,"[ 0.00651453 -0.00851676  0.00308968  0.00273742 -0.01566096  0.00795794
  0.00772758 -0.00643009 -0.00142779  0.00906017 -0.00295905 -0.00531283
  0.00329335  0.00299933 -0.00329904  0.00310899 -0.00216742 -0.00156373
  0.00669458 -0.01215783]",-4.490445084797278,0.011215650782856341
AAL,0.23020610712602094,0.6647483750371319,0.033339562196126896,"[-6.34658550e-04  2.55366134e-03 -5.51232455e-04 -1.13470665e-03
  7.16139885e-04 -3.95478772e-05]",-0.46638535868874165,"[ 0.00157277 -0.00405077  0.0146091  -0.00953542 -0.03109507  0.02606345
  0.02102022 -0.01922463 -0.01037865  0.02287241  0.00319006 -0.0101124
 -0.00170911  0.00176896  0.00435506  0.00250013 -0.00933186  0.0137853
  0.01146961 -0.03896403]",-3.86099617637578,0.021047022529758947
AAP,0.15547408884431124,0.7644436383879248,-0.0023700219224586467,"[ 4.55336576e-03 -7.22435791e-04  1.83889078e-04  1.22069735e-03
  2.00993404e-04 -2.20683310e-05]",0.0022545861318050194,"[ 0.00417555 -0.00935229  0.00896613  0.0081919  -0.02458907 -0.00211573
  0.01677329  0.0016844  -0.00792416 -0.00046718 -0.0007337  -0.00271334
  0.00467729  0.00678289 -0.0074134  -0.00337162  0.00066643 -0.00291558
  0.01101232  0.01101989]",-4.566994336421166,0.010389139093772723
AAPL,0.19176382821984533,0.7126474569677441,-0.00558192834966879,"[ 1.12132531e-03  2.49460358e-03 -1.40127602e-03  5.60063247e-04
  5.52240805e-05 -2.29068663e-04]",-0.07483981741764575,"[ 0.00288823 -0.00640746  0.01021308 -0.00453126 -0.02178215  0.01871848
  0.00757977 -0.01322862  0.00447905  0.01437005 -0.00958113 -0.00470652
  0.00610824  0.00075535 -0.00400071  0.00402463 -0.00294264 -0.00143457
  0.01248292 -0.0029966 ]",-4.700136547840984,0.009094035246032715
ABBV,0.4274654889601075,0.495531379371288,-7.254939873264745e-06,"[ 1.97394073e-03  1.40070053e-03 -6.70080192e-04 -1.81802007e-05
  4.02775489e-04 -3.64952498e-04]",-0.00019357838587824133,"[ 4.55489857e-05 -7.33834739e-03  1.62273612e-02  2.99177915e-04
 -2.78457336e-02  9.64865976e-03  9.64599373e-03 -5.45691935e-03
  6.12205948e-03  4.21670492e-03 -1.03028908e-02 -1.05108236e-03
  2.40808040e-03  5.07999445e-03  6.33851062e-03 -6.36844293e-03
 -1.19864584e-02  6.03207093e-03  6.99418559e-03  1.73169459e-02]",-4.734078735048873,0.008790543522159433
ABT,0.4152999111250343,0.4803093651202247,-4.180016680018425e-05,[ 0.00301378  0.00238564 -0.00049749  0.00131118  0.00024407  0.00049937],-0.00044824858619671725,"[-0.00285834 -0.00615434  0.02382828 -0.00197416 -0.04011634  0.01293519
  0.02250446 -0.00825817 -0.0029253   0.0084904  -0.00818729 -0.00397389
  0.00558089  0.00524821 -0.00026626 -0.00469172 -0.0083928   0.00508684
  0.01195308  0.01078555]",-4.72164108822233,0.00890055995240749
ACN,-0.05114295223777769,1.0027557124355082,0.005787432508153542,[-0.00159529  0.00147977 -0.00142745  0.00044843 -0.00017606  0.00013637],0.0017772664487814703,"[ 0.01331492 -0.00931039 -0.01233379  0.00640382  0.0031306   0.00175444
 -0.00395894 -0.00183328 -0.00097488  0.00412617  0.00336135 -0.00395208
 -0.00044791  0.00412685 -0.00486578  0.00189225  0.0024802  -0.00309491
  0.01139756 -0.01027254]",-4.509416049712155,0.011004884605383581
ADBE,0.05565402161842598,0.8982099595338001,-0.00056529091732577,[ 0.00025979  0.00070171 -0.00031343  0.00031645  0.00037374  0.00058062],-0.032329525693660106,"[ 0.0088849  -0.00870971 -0.00251606  0.00323886 -0.00808315  0.00749113
  0.00162065 -0.00639746  0.00099756  0.00956914 -0.0016193  -0.0058083
  0.00055079  0.00254062  0.00061083  0.00519405 -0.00502057 -0.0053327
  0.00766086 -0.01205373]",-4.670274255780879,0.009369699480349502
ADI,0.20865963548641936,0.7009778709487321,0.0020985436426340528,"[ 6.81199661e-04  2.59517147e-03 -1.44229497e-03 -5.97016227e-05
  3.41655865e-04 -3.09051032e-04]",-0.10216842275438562,"[ 0.00163995 -0.00655834  0.01350334 -0.00356603 -0.02686983  0.01726774
  0.0127486  -0.01253225  0.00052745  0.0145561  -0.00685003 -0.0062748
  0.00380752  0.00242439 -0.00020834  0.00189843 -0.0045219   0.00221053
  0.00240301 -0.00701103]",-4.433920126274043,0.011867874796577756
ADM,0.11803763736219935,0.8263184597638344,-0.012811530041999501,[ 0.0040459   0.00132713 -0.00010685  0.0011688   0.00042309  0.00042522],-0.011839180591886794,"[ 0.00573949 -0.00887921  0.00429894  0.00458291 -0.01579443  0.00421714
  0.00584131 -0.00291111  0.00122275  0.00426853 -0.00399056 -0.00433561
  0.00208933  0.00703696 -0.00014831 -0.00557354 -0.00535143  0.0047663
  0.01083738  0.0049518 ]",-4.481900851205162,0.011311890484790772
ADP,0.09510721331238074,0.8358456670007083,0.002989634887056264,"[-2.31214943e-04  1.32921554e-03 -8.54132437e-04  5.66084065e-05
  2.15562705e-04  1.05484157e-04]",0.014654239451792355,"[ 0.00686504 -0.00968329  0.00293313  0.00857856 -0.01733055 -0.00274257
  0.01248988  0.00275412 -0.00882019 -0.00431235  0.00486067  0.00452189
 -0.00184774 -0.000107    0.00166504  0.00282086 -0.00548357  0.0009101
  0.00772349 -0.01133787]",-4.511953025861376,0.010977000860767869
ADSK,0.14527253014921362,0.7662146331237256,-0.008409792646732403,[ 0.00199794  0.00225703 -0.0004951   0.00069747  0.00040083  0.00052329],-0.07812445247624349,"[ 0.00503871 -0.00630155  0.00523315 -0.00508166 -0.01504936  0.02012025
  0.00211976 -0.01476013  0.00653902  0.01667894 -0.00709359 -0.00519734
  0.00067915 -0.00121646  0.00537752  0.00734875 -0.00773495  0.0010336
 -0.0024137  -0.02165754]",-4.217480902052133,0.014735718507026329
AEE,0.4310901292571694,0.5094448267718678,-1.1675934382912978e-05,"[ 1.98242360e-03 -1.27207373e-03  7.84494810e-04 -4.85442660e-05
 -7.02798202e-05 -5.00945200e-04]",0.00015680625843585892,"[ 2.68153837e-03 -8.72724439e-03  1.05309368e-02  7.41583570e-03
 -2.17268334e-02 -4.14302404e-03  7.11214315e-03  7.29853692e-03
  4.47768183e-03 -1.59779090e-02 -7.79907270e-03  1.44862796e-02
  3.13029617e-03  1.52866181e-03  6.26069523e-06 -1.22305415e-02
 -3.01889077e-03  1.93436938e-02  2.84663071e-03  2.27413488e-02]",-5.123344384264173,0.005956070161475024
AEP,0.4334576338390882,0.5122245889848768,-8.299570585882319e-06,"[ 1.55802391e-03 -1.06449373e-03  5.88407580e-04 -4.79084305e-05
 -2.81302336e-05 -3.88254412e-04]",-3.2051308431423687e-06,"[ 0.00504107 -0.00892373  0.00616843  0.00626518 -0.01867722 -0.00105586
  0.00932953  0.00412307 -0.00245041 -0.01094167 -0.00118827  0.0115855
  0.0018016   0.00041894 -0.00359284 -0.00767966  0.00017099  0.01451686
  0.01102484  0.0157758 ]",-5.1292650094932135,0.005920910687950099
AES,0.22393067610817569,0.7102907245287081,-0.005861126875377598,"[ 2.50841036e-03  7.47731302e-04 -2.46343240e-04  2.99059529e-04
  7.71776860e-05 -4.70149854e-04]",0.00513925016069353,"[ 0.0009861  -0.00845137  0.01536881  0.00512966 -0.03031984  0.00116815
  0.01711324  0.00171453 -0.00365048 -0.00687716 -0.00408873  0.00951822
  0.00297597 -0.00176924 -0.00016968 -0.0004353  -0.00443286  0.00663175
  0.00177355  0.00028997]",-4.460056889492625,0.011561705529197509
AFL,0.14526433057148183,0.8082118653371134,-0.0022419486181136693,[ 0.00079736  0.00199648 -0.00086749  0.00057543  0.00014628  0.00022289],-0.017756062286823953,"[ 0.00582397 -0.00907465  0.00470459  0.00533869 -0.01804324  0.00285756
  0.01036871 -0.0015265  -0.00437419  0.00086602  0.00034126  0.00159988
  0.00058139  0.00053188 -0.00023067  0.00314551 -0.00371693 -0.00166015
  0.00540797 -0.00524235]",-4.788759807945459,0.008322772820762376
AIG,0.05720141442981659,0.8662186558083795,-0.0052378289805994245,[ 0.00090099  0.00236519 -0.00099962  0.00108523 -0.00012995  0.00027158],-0.047765655527257436,"[ 0.00845072 -0.00706047 -0.00168675 -0.00251824 -0.0087274   0.01689771
  0.00138052 -0.01385345  0.00239071  0.01935034 -0.00400161 -0.01176429
  0.00295196  0.00344507 -0.00230374  0.00696052 -0.00476537 -0.00915631
  0.0148821  -0.0094037 ]",-4.297071010287082,0.013608359441036178
AIZ,0.011867626253661655,0.9494276458770355,-0.000519553878744327,"[ 1.49058941e-04 -2.66518684e-04  8.17839873e-06 -8.51166706e-05
  2.23660962e-04  1.53176252e-04]",-0.022474419946062228,"[ 0.01031286 -0.00898805 -0.00553522  0.00461677 -0.00519705  0.00448526
  0.00181961 -0.00313782 -0.00340236  0.00309468  0.00534526  0.00133704
 -0.00444647 -0.00184039  0.00356624  0.00807414 -0.0030414  -0.00523526
  0.00084802 -0.01525081]",-4.4852944179505485,0.011273567891331363
AJG,0.06348675713718853,0.8923047377295685,-0.0014844479013710822,"[ 8.50049531e-04  4.34032187e-04 -8.28039891e-05  7.46673265e-04
  1.22584610e-04  5.58142149e-04]",-0.022330522275234924,"[ 8.09718997e-03 -8.75006060e-03 -1.08472131e-04  3.80886025e-03
 -1.30837639e-02  5.75180579e-03  8.81133192e-03 -4.27228029e-03
 -6.52233964e-03  5.71170338e-03  2.73734247e-03 -3.38703026e-03
  1.62215724e-03  3.73811461e-03 -6.01682384e-03  2.80109124e-04
  5.01013392e-04  5.91317704e-06  1.74848552e-02 -2.91115259e-03]",-4.744675891268566,0.008697880608054027
