,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14584014864986158,0.7825116357213862,-0.008919502825306798,[-0.00041034  0.00377855 -0.00102029  0.00067923  0.00010335  0.00075483],-0.012196481728071897,"[ 0.00475447 -0.0105326   0.00335871  0.01487225 -0.00776074 -0.00803331
 -0.00373519  0.00748687  0.00720914  0.00207071  0.00409791 -0.00797567
 -0.00991232  0.01546878  0.01483243 -0.00350565 -0.00353929 -0.00293658
 -0.01462921 -0.01012498]",-4.5552739443525185,0.010511620238651851
AAL,0.011157484037073735,0.8629870589182355,-0.013436682839645825,[-0.00302313  0.00241008 -0.00142461 -0.00144904  0.00068742 -0.00019891],-0.021568429577322388,"[ 0.01079278 -0.00361943 -0.00083781 -0.00321485 -0.01508021  0.0096669
  0.01806989 -0.00844892 -0.02308058  0.00601201  0.01592489 -0.00557091
 -0.00715332  0.01937039  0.00838662 -0.02134556 -0.00572894  0.02369204
 -0.00349022 -0.01648827]",-3.7802571977524475,0.022816822234957252
AAP,0.20609163372451797,0.7147920524260482,-0.0006433531609969653,"[ 3.26279684e-04 -6.53240257e-05 -3.13014344e-05 -2.02236735e-04
 -4.59194663e-05 -3.48836824e-04]",-0.005021689745572828,"[ 1.72645799e-03 -9.88368820e-03  1.03989820e-02  1.31286417e-02
 -1.88839855e-02 -6.87418091e-03  1.10887963e-02  8.82610406e-03
 -6.73453104e-03 -4.12687551e-03  2.51990580e-03 -7.67593770e-04
  5.96941708e-05  9.67605683e-03 -3.76645250e-03 -7.81911134e-03
  4.22085054e-04  3.72260176e-03  8.36523727e-03  1.47055256e-02]",-4.34482175662507,0.012973820539245118
AAPL,0.12167330072065721,0.7990883900470429,-0.049325722938401706,"[-2.49255122e-03  3.06796254e-03 -2.21109224e-03  7.35002105e-04
 -6.59151088e-04  1.61186964e-05]",-0.01321386313312497,"[ 0.0060199  -0.0097119   0.00215054  0.01059002 -0.00863878 -0.00249399
  0.00027304  0.00051734  0.00197595  0.00590108  0.00196352 -0.00748406
 -0.00316585  0.01397271  0.00255165 -0.00621385 -0.00176582  0.00092019
  0.00264881  0.00492057]",-4.604504036200013,0.010006663717151244
ABBV,0.1649460598108187,0.7732495705573823,0.0005327419012258229,"[ 6.45192955e-05  1.79810763e-03 -5.01199977e-04  2.55823756e-04
 -1.46500089e-05  9.54916326e-05]",-0.06490379175731642,"[ 0.00358428 -0.010332    0.00527654  0.01253201 -0.0110149  -0.00329415
  0.00372195 -0.00108082 -0.00694642  0.00824495  0.01125467 -0.00569025
 -0.0039839   0.0039286  -0.00689024  0.00253815  0.00568884  0.00354317
  0.02158251  0.00120095]",-4.328409455929791,0.013188507719324637
ABT,0.40877903422388323,0.47226109697051694,1.1766751038942885e-05,[ 0.00199561  0.00325471 -0.00030042  0.00172008 -0.00024758  0.00081189],-0.00024335880799572317,"[-0.0009726  -0.00942746  0.01484318  0.01247573 -0.02330311 -0.00519377
  0.01531101  0.00368663 -0.01237754  0.00469604  0.00888751 -0.0084393
 -0.00351176  0.0161088  -0.00186565 -0.00747516  0.00205561  0.00173447
  0.01182335  0.00832943]",-4.675862015983533,0.009317489849775653
ACN,-0.007361292132212113,0.9576345893796796,-0.013390265550786524,"[-2.13012512e-03  1.69821820e-03 -1.15207724e-03  2.80634813e-05
 -7.18548729e-05  2.13927953e-04]",-0.0076784334777308455,"[ 0.0125002  -0.00815465 -0.00829909  0.00620119  0.00112193  0.00131596
 -0.00753224 -0.00123563  0.00792114  0.00266292  0.00026905 -0.00149503
 -0.00434506  0.00316191  0.0061027   0.00314589 -0.00317256 -0.00121888
  0.00121757 -0.01474061]",-4.546926477105262,0.010599732891409329
ADBE,0.037950643433082736,0.9147945550302865,0.0004477240281827772,"[-1.71469136e-03  7.48033878e-04 -3.86510592e-04  5.74217878e-05
  2.42253472e-04  7.45070490e-04]",-0.01276262500285493,"[ 9.36273714e-03 -9.00038269e-03 -3.15426690e-03  8.18138514e-03
 -3.86320306e-03 -2.53242774e-04 -3.05217405e-03 -1.10954252e-03
  3.19260066e-03  5.34345605e-03  3.85260839e-03 -5.25549914e-03
 -5.55207108e-03  8.50436909e-03  5.76946954e-03 -7.29270196e-05
 -1.81857612e-03 -1.57146012e-03  1.31067300e-03 -6.30712728e-03]",-4.657804086147898,0.009487272778163233
ADI,0.1560471895231938,0.7192413707119356,-0.02849429640184816,[-0.00172055  0.00336239 -0.00160962  0.00029672 -0.00010699  0.00032334],-0.02098684508956169,"[ 0.00445038 -0.0088059   0.00615384  0.00906389 -0.01502919 -0.00178911
  0.00806627  0.00111661 -0.00470663  0.00473895  0.00347286 -0.0083273
 -0.0028585   0.0191936   0.00256192 -0.01235131 -0.00100764  0.00393855
 -0.00351335  0.00760587]",-4.419924712757346,0.01203513834299683
ADM,0.18907333950139388,0.7396213022732816,0.015307138253914658,[0.00153017 0.0014367  0.00044649 0.00100644 0.00024212 0.00103764],0.02469765267560643,"[ 0.0022169  -0.01089982  0.00764858  0.01625385 -0.01221077 -0.00958443
 -0.00024925  0.00951106  0.00723887  0.00050498 -0.0019655  -0.00815698
 -0.00364029  0.02022858  0.00736469 -0.01247315 -0.00660305  0.0027339
  0.0053605   0.01240634]",-4.352283028441812,0.012877379571248366
