,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01692674687878097,0.9480682280334397,0.0051174780302612796,[-0.00145613  0.00170404 -0.00151852 -0.0004519  -0.00018151 -0.00019041],0.11802820667216114,"[ 1.35291251e-02 -5.82141916e-03 -4.07378980e-03  1.30162226e-02
 -1.58768677e-02  1.32537959e-02 -1.51675266e-02  8.85246026e-05
 -1.76378635e-02 -1.00103460e-02 -3.89366033e-03 -6.51813833e-03
 -7.84772100e-03  8.72426798e-03 -1.78780414e-02  1.53478616e-02
 -1.22214205e-02  5.04162678e-03  3.36173745e-02  2.57020037e-02]",-4.528813283687115,0.01079347727109567
AAL,-0.10913573885308396,1.0407605568803167,-0.0005732143211241162,"[-1.48827970e-03  9.11174524e-04 -4.79613755e-04  3.12533667e-04
  3.11871112e-05  4.92261985e-04]",0.035799501394681355,"[ 0.00590419 -0.00981117 -0.00766173 -0.00820004 -0.00098596 -0.01469587
  0.00423577 -0.00681812 -0.00179596  0.00081042 -0.00673349  0.00263725
 -0.01455082  0.000512   -0.00911375 -0.0019954  -0.00357081 -0.00135233
  0.01567047  0.00245976]",-4.094081505852027,0.016671051516207243
AAP,-0.2593067043637301,1.1198221814991456,0.06691262268252801,"[-3.05226966e-03 -9.96802752e-04 -2.45950208e-03 -7.41267411e-04
 -6.96414582e-04  3.44662965e-05]",0.3649753689629093,"[-0.00083644 -0.01886367 -0.00644194 -0.0366428   0.021358   -0.0439391
  0.02482634 -0.01196968  0.01339131  0.00785762 -0.00300043  0.00548827
 -0.00896833 -0.00398942 -0.00184672 -0.00749267 -0.0012578  -0.00457577
  0.00594071 -0.00693171]",-3.587129456498589,0.027677666445569654
AAPL,-0.14512036703394626,1.074860297289419,5.376269213414656e-05,"[ 2.55974509e-04 -5.70074359e-04 -9.28336408e-04 -9.57074445e-05
 -5.32499877e-04  1.59212202e-04]",0.03620752672930109,"[ 0.00272281 -0.01158058 -0.01290308 -0.01340588 -0.00921071 -0.02358878
 -0.00212065 -0.01912428 -0.00582727 -0.01359909 -0.0030736  -0.01043773
 -0.00876284 -0.00024961 -0.0129383   0.00282772 -0.00948512 -0.00116928
  0.02180299  0.01146895]",-4.224016162813966,0.014639730738252674
ABBV,-0.040039124876008705,0.9596138320336892,0.0038996927614103017,"[-1.30073083e-03 -9.68734801e-04 -4.08259265e-04 -9.01135632e-04
  6.03872598e-05 -4.82718425e-04]",0.005113167076477793,"[ 0.01058567 -0.00684072 -0.00528522  0.00321011 -0.00642663 -0.00438557
  0.00036169 -0.0099253   0.00476528 -0.00789085  0.01162302  0.00100078
  0.00687959  0.01030243 -0.00632271  0.01529893 -0.0111157   0.00408024
  0.00564199 -0.00767852]",-3.560150931505968,0.028434532723448893
ABT,-0.06313114967258296,1.0222003495146972,0.0017504889385471418,[-0.00110436  0.00184968 -0.00134563 -0.00012423 -0.00016641  0.00017794],0.04563818853606547,"[ 0.00799582 -0.0077057  -0.01018133  0.00133816 -0.01525568 -0.00644862
 -0.00825334 -0.01208481 -0.00870327 -0.01069406 -0.00315489 -0.00284917
 -0.01315195  0.00695343 -0.01778017  0.00875923 -0.01114094  0.0033225
  0.01881109  0.01878338]",-4.615124524076252,0.009900950423495406
ACN,-0.11169621455290019,1.0823676660005006,0.004474958125681012,[-0.00186944  0.00015361 -0.00170404 -0.00031388 -0.00058819 -0.00016167],0.045008237541577616,"[ 0.00601335 -0.00975447 -0.00786355 -0.00588362 -0.00602365 -0.0093104
 -0.00388001 -0.00706278 -0.00973245 -0.00808721 -0.00388488 -0.00761787
 -0.00700579  0.00221535 -0.01186851  0.00537051 -0.00705113  0.00015857
  0.01935925  0.01613972]",-4.647723005452026,0.009583398451871988
ADBE,0.013407350538821547,0.9329127377002843,0.003933201218463013,"[ 5.32423612e-05  2.18029009e-03 -5.66273707e-04 -5.39937842e-04
  2.79945842e-04 -1.57722477e-04]",0.01255439050865402,"[ 0.01339178 -0.00396081 -0.00659561  0.01337478 -0.01552629  0.00440113
 -0.00606824 -0.00748931 -0.0023683  -0.00439029 -0.001381    0.00551164
 -0.01342799  0.00526096 -0.0084984   0.00035973 -0.00055186  0.00555917
  0.00040993  0.01366505]",-4.749279639260078,0.008657929789984932
ADI,-0.12458358253207523,1.0390224969566488,0.000364209910394026,"[-1.01090976e-03  2.42117488e-03 -2.57578794e-03 -2.36364203e-05
 -8.24204792e-04 -1.64923375e-04]",0.05679617821939535,"[ 0.00425464 -0.01019592 -0.01283092 -0.00989019 -0.00951046 -0.0227959
  0.0009091  -0.01851782 -0.00153433 -0.00709051 -0.00727955 -0.00139452
 -0.01885827 -0.00247282 -0.00925692 -0.00670376 -0.00028394  0.00521341
  0.00287551  0.02417653]",-4.196296237957541,0.01505121984937078
ADM,-0.35992490979809355,1.2111500155752948,-0.00446819283007752,"[-1.12196871e-03 -2.32777565e-03 -1.73409615e-03  4.69824708e-04
 -1.44260095e-03  9.01854601e-05]",0.16372679758907693,"[-0.00420576 -0.02329028 -0.00522277 -0.04705844  0.02834959 -0.04533172
  0.02333876 -0.00132047 -0.00134337  0.01400271 -0.01773348  0.00200383
 -0.01778782 -0.00478026 -0.00883286  0.00150071 -0.00882683  0.0071553
  0.01925642  0.01707199]",-4.421913953952023,0.012011221346245693
