,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06741627066535942,0.8794343242165156,0.0007082133169836424,[ 0.00037155 -0.00076447  0.00011789  0.00021494 -0.00027809 -0.00025761],0.003101710014167967,"[ 0.01022805 -0.0091549  -0.00598177 -0.0028023  -0.01189409  0.00255605
 -0.0064837   0.00609393 -0.00069572  0.0033629  -0.00128831  0.00456083
  0.00118425  0.01346223  0.01166272 -0.00059049 -0.00103532 -0.00518938
  0.00906538  0.00396403]",-4.711969639737843,0.008987058870147951
AAL,0.01522969834993675,0.898733760041458,0.0048367271599627625,"[-6.95061288e-04  1.88493165e-03 -3.48905648e-04 -1.24132428e-03
  9.12274227e-04  9.10765371e-05]",-0.011705264879966433,"[ 0.00495665 -0.00497139 -0.00494788  0.00966068 -0.00149574  0.0101733
  0.00533411  0.00435302  0.00594902  0.00339147  0.01565696  0.00247307
  0.0078944  -0.01118968 -0.00251512 -0.01575751  0.00183092  0.0027246
  0.03645214 -0.02125199]",-3.89451922739812,0.020353157337709524
AAP,-0.03695234748092597,0.9678021040722699,-0.002539765726907699,"[-1.76408865e-03 -1.07045583e-03 -1.32146970e-04 -7.59949632e-04
  2.30817182e-04 -1.07000734e-05]",-0.011740770778397537,"[ 4.54842074e-03  2.19680958e-03  5.40697299e-03  1.46793047e-02
  7.78610240e-03 -2.33852994e-03  5.83467338e-04 -6.77838609e-03
 -1.21753676e-04 -5.46967329e-03  1.38755424e-03 -2.04872427e-03
 -4.25353283e-03 -1.26813678e-03 -2.26052202e-03 -1.91929749e-03
 -5.15829314e-03 -3.11462326e-03  5.58043329e-05 -3.11609007e-03]",-4.140542556103674,0.015914214807398252
AAPL,0.079326214062844,0.8676119829180218,3.418700581701286e-05,"[ 4.98594511e-04 -7.82746047e-04  1.43760155e-04  7.18837706e-04
 -4.10274389e-04  3.99230849e-05]",-0.009602136590122674,"[ 0.01014881 -0.01043802 -0.00699373 -0.00167083 -0.00804072  0.00268075
 -0.00670578 -0.0018144  -0.01184198  0.00234877 -0.00231874  0.01059717
  0.00386603  0.01076902  0.00292416  0.00140977  0.00491798  0.00550138
  0.00819459 -0.00397677]",-4.589830879231935,0.010154575577779289
ABBV,0.027371372701697545,0.888596473529568,-0.0014858595317120227,[-0.00020852 -0.00044525  0.00026991 -0.00104077  0.00054177 -0.00017126],-0.011052748276392393,"[ 0.0046041  -0.00626339 -0.00749849  0.01110031  0.0008097   0.0159085
  0.01490088  0.00145164  0.00290642 -0.00926932  0.00367615  0.00427256
  0.01024621  0.00112689  0.00888431 -0.02130289 -0.00593617 -0.00889944
  0.02658635 -0.01334822]",-3.9403096342475914,0.01944219384423241
ABT,0.06648151912454076,0.8897320850498444,-0.00021213617674564614,"[ 2.27427223e-03 -1.22543417e-04  7.82627739e-04  3.15869877e-04
  5.14317782e-05 -4.55309674e-06]",0.0006438469104566006,"[ 0.01016369 -0.00913238 -0.00555675 -0.00118562 -0.00785704  0.00202611
 -0.00530875 -0.00018922 -0.00686254  0.00054655 -0.00085004  0.00640679
  0.00206472  0.00487537 -0.00184689 -0.00460504 -0.00469475  0.00312079
  0.00652099 -0.00753175]",-4.7776664512006475,0.00841561431858973
ACN,0.10781775662249352,0.8357350110538214,0.004052653002913081,[0.00102676 0.00036673 0.00071741 0.00054056 0.00036041 0.00094421],0.0011880923288806096,"[ 0.01077064 -0.01348488 -0.01167977 -0.00444984 -0.01297275  0.00957913
 -0.00031083  0.00514564 -0.00369349 -0.00149056 -0.00323322  0.00578968
 -0.00049821  0.00917813 -0.00085381  0.00561541  0.00472845  0.0068489
 -0.00663596 -0.00584093]",-4.732405042677232,0.008805268506905006
ADBE,0.041897579677056755,0.9100753515240075,0.005315052874142561,[ 0.00149907 -0.00161421  0.00140945 -0.00041406  0.00058522  0.00035374],0.0022338289554069937,"[ 0.00860231 -0.00631395 -0.00258729  0.00261385 -0.00457958 -0.00114187
 -0.01020787 -0.00210594 -0.00929724  0.00832399  0.00404509  0.00933213
  0.00373261  0.00815949  0.00715933  0.00293697  0.00743829 -0.00106724
  0.00177979  0.00470826]",-4.423410262916486,0.011993262287572167
ADI,0.1336331111098595,0.7821432186772314,-0.0022093021758020364,"[-8.99450012e-04 -1.46253621e-03  1.52609950e-05 -4.97212250e-04
 -5.68434762e-05 -3.37189339e-04]",0.0034003878917749806,"[ 0.01145604 -0.01620399 -0.0148497  -0.0093666  -0.02078264  0.01178645
 -0.00183593  0.01386022  0.00237694  0.00239309 -0.00305224  0.00573227
  0.00227117  0.01768227  0.01366376  0.00302497  0.00553699 -0.00069874
  0.01102839  0.00267038]",-4.458341773213682,0.01158155221338342
ADM,0.0062026058820077055,0.9733194540389589,0.0005398203484096125,[-0.00038121 -0.00105287  0.00044558 -0.00013488  0.00022993  0.00041059],-0.004073966872573356,"[ 6.88315465e-03 -3.92336666e-03 -2.05050170e-03  8.06475476e-03
 -5.91441254e-05  4.96503232e-03  3.39447945e-03 -9.42114224e-04
  5.55893116e-04 -5.06780223e-03  2.71148113e-04  7.94999154e-04
 -1.01928999e-03  3.88733283e-03  3.83860486e-03 -1.54929003e-03
  8.08541278e-04 -4.38520878e-03  7.68169863e-03 -5.23452228e-03]",-5.119288012474032,0.005980279263823035
ADP,0.015212224416602213,0.9515196470103214,0.00233380149262128,"[-8.49612779e-04  1.39299274e-04 -1.29481670e-06 -3.71906380e-04
  3.48345445e-04  3.47136784e-04]",0.000603113338500796,"[ 0.00725243 -0.00260262  0.00082803  0.0069945  -0.00074764 -0.00161887
 -0.00608615 -0.00180306 -0.00265158  0.00361394  0.00355438  0.002919
 -0.00140881  0.00496682  0.00454969  0.0044951   0.0050511  -0.00131299
  0.0044461   0.00404123]",-4.614123239522385,0.009910869057081682
ADSK,0.04510969929686886,0.8923185183737026,-0.00025607842695181675,"[ 8.62983505e-04 -7.11632709e-05  5.33989029e-04 -4.39845842e-04
  3.83700030e-04  5.37624395e-06]",-0.004101098013663677,"[ 0.00904405 -0.00754692 -0.00420751  0.0003151  -0.00817993  0.0005253
 -0.00943679  0.00189994 -0.0066185   0.00767336  0.00130405  0.00944515
  0.00520586  0.01500694  0.01523881  0.0007907   0.00574949 -0.00409939
  0.01129057  0.00801486]",-4.380481108898463,0.012519334008948802
AEE,-0.039613910662758406,0.970691380333872,0.00296680544587143,"[-1.35889296e-03  7.80774543e-04 -4.94418797e-04  4.55272199e-04
  1.83557499e-05  7.20902106e-04]",-0.028249921065310664,"[ 0.00356423  0.00049351  0.00157678  0.01624693  0.00775193  0.00540145
  0.00857279 -0.0035536   0.00554293 -0.00710308  0.00769791 -0.00393067
 -0.0016687  -0.0104546  -0.00456338 -0.00880078 -0.00305003 -0.00802292
  0.00339575 -0.01660059]",-4.617847602319367,0.009874026036055226
AEP,-0.06969598329709045,0.982232110954295,0.0008485617665968734,"[-1.27825941e-03 -6.38236674e-05 -3.06018941e-04  9.05064394e-06
  5.70892527e-05  3.71660002e-04]",-0.04142079220197635,"[ 0.00138568  0.00326081  0.00411718  0.02155181  0.0134496   0.00494748
  0.01135469 -0.00744795  0.00467371 -0.01028853  0.00709993 -0.00444148
 -0.00151592 -0.01153411 -0.00481129 -0.01046128 -0.00338394 -0.00812167
  0.00875155 -0.01868828]",-4.621227525167533,0.009840708926200542
AES,0.09700753351402203,0.8405749641203347,0.0013117304139831107,"[-2.34457462e-04  1.57914480e-03 -5.13912057e-04  1.20227383e-04
  2.85571862e-05  1.13767699e-04]",0.00983911196237454,"[ 0.00942738 -0.0125742  -0.01220697 -0.00101497 -0.01041284  0.0141494
  0.00735023  0.00612404  0.00130476 -0.00609081 -0.00038888  0.00337595
  0.00253358  0.00224244 -0.00229602 -0.00762763 -0.00514652 -0.00010846
 -0.00579773 -0.01349404]",-4.129919382747523,0.01608417543235489
AFL,0.08847005919254389,0.8710033508124281,0.00015900945215014374,"[ 8.65811594e-05  4.45831880e-04 -2.69144910e-05 -5.84629533e-05
  7.41408195e-05  1.30499505e-05]",0.009844534354471675,"[ 1.06183743e-02 -1.16259715e-02 -8.91554649e-03 -4.34713130e-03
 -1.33139630e-02  4.95065787e-03 -6.48008088e-03  5.75228866e-03
 -3.74369706e-03  4.51847132e-03 -1.13530912e-03  6.27303070e-03
 -8.03121374e-04  1.19028197e-02  2.96334987e-03  8.68362776e-03
  4.35762264e-03  8.48715580e-03  1.37278767e-05  1.03722162e-02]",-4.985727149951025,0.006834806291020268
AIG,0.0754257904211771,0.8564980702278154,-0.0005139378366197995,"[-1.65199609e-04 -1.22883757e-03  4.62800643e-04 -2.64326698e-04
  1.37008804e-04  6.94997334e-05]",0.01770350176288708,"[ 0.01008428 -0.0101346  -0.0071531  -0.00364068 -0.01348218  0.00309729
 -0.00831327  0.0074778  -0.0012748   0.00702447  0.00035623  0.0063919
  0.00264511  0.01580651  0.01518452  0.00138218  0.00049783 -0.00373662
  0.01349983  0.01764105]",-4.899457774504519,0.007450621892996808
