,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0975003290759596,0.8666815412540648,0.00093201442217577,"[-3.28398924e-04  9.19465498e-04 -1.13296653e-04 -1.73909950e-04
  9.97450330e-05 -4.93042680e-04]",-0.025856471418100355,"[ 0.00445994 -0.00761861 -0.0022147   0.001821   -0.00424361  0.00864576
 -0.00131776 -0.00448821  0.00055612  0.00367006 -0.00348951 -0.00612348
  0.00360587  0.00142376  0.00144763  0.006058   -0.00660499  0.00435196
 -0.00731273 -0.00155195]",-4.760990640976235,0.008557128155469015
AAL,0.29581102745218946,0.6222324495054576,0.0161066345150442,[-0.00071755  0.00369696  0.00093959 -0.0011128   0.00163227 -0.00078517],-0.060166538397098186,"[ 0.00052345 -0.00143249 -0.00543927 -0.01001547  0.00819259  0.01494654
 -0.00949877 -0.00206128  0.00207975  0.00326065 -0.00546611 -0.00825934
  0.00175763  0.00513058  0.00423275 -0.00865998  0.00231311  0.01988177
 -0.00114619 -0.00722893]",-3.7194960274759663,0.024246184177722938
AAP,-0.19136099771452372,1.1229404895542092,-0.014454813133387246,[ 0.00088931 -0.00165389  0.00043488  0.00118793 -0.00054537  0.00032575],-0.003412905135339518,"[ 0.01130993 -0.01555307  0.00092497  0.01904232 -0.02126998 -0.00065256
  0.0083763  -0.0084024   0.00160275  0.00233395  0.00227981  0.00454691
 -0.00162878  0.0007154  -0.0018913   0.005836   -0.00133755 -0.00446496
 -0.01684982  0.00820308]",-4.62927250788779,0.00976185819460008
AAPL,0.4501287058049504,0.4805914108314111,3.5355047479527374e-06,[ 0.00029062  0.00410624 -0.00020454  0.00074191  0.0002295  -0.00055125],-0.00017801006576598105,"[-0.00053127  0.00112102 -0.00791886 -0.01452522  0.01517623  0.0163466
 -0.01449959  0.00114393  0.00315954  0.00195885 -0.01128727 -0.01126056
  0.01097606  0.00279146 -0.01108127  0.00612461  0.00176783 -0.00042993
  0.00401506 -0.00405741]",-4.290909882413559,0.013692461098195453
ABBV,0.03531210844317542,0.9215631295406731,0.005396654839970411,"[-1.34460590e-03 -6.53865750e-04 -8.86183020e-05 -5.24818891e-04
 -2.75258893e-05 -8.08806072e-04]",-0.022785501816928833,"[ 0.0060293  -0.00946482 -0.00172547  0.005567   -0.0073385   0.00723121
 -0.00172059 -0.00603947  0.00444739  0.00211465 -0.00431889  0.00079211
  0.0030637   0.00117881 -0.00793941  0.00566282 -0.00020701 -0.00574122
 -0.0016067  -0.00345445]",-4.96787947647567,0.0069578867648758015
ABT,0.051759790444025094,0.8980601338358657,0.00019356004978253826,"[-3.59430336e-04 -2.60537625e-04  4.49417124e-04  2.01830637e-04
  1.57581017e-04  6.43470582e-05]",-0.015285169014282285,"[ 0.00610412 -0.00881336 -0.00310221  0.00591904 -0.00839739  0.00424979
  0.00391693 -0.00679476  0.00313977  0.00773765 -0.01113502 -0.00416036
  0.00504813 -0.00101256 -0.00751439  0.0037143   0.00389674 -0.00279735
 -0.00424902 -0.00454267]",-5.141919389729114,0.005846457306994589
ACN,0.0796599893402804,0.8574048250512135,0.007945661571280845,[-0.00092422  0.00080326 -0.00049101  0.00087021 -0.00017676  0.00081068],0.0011314797207584814,"[ 0.0059038  -0.00757926 -0.00575629  0.00303018  0.00100426  0.00306545
 -0.00291003  0.0057572  -0.00500304 -0.00379737  0.00286512 -0.0031469
  0.00461581 -0.0043585   0.00623901  0.01774623 -0.01281888  0.00268853
 -0.02335024  0.00319689]",-4.572853424116941,0.01032844619287978
ADBE,0.44685373008643264,0.47988325649423114,7.156656961102693e-06,[ 0.00040791  0.00267023 -0.00074232  0.00083208 -0.00044918 -0.00082373],-0.0002707007318061386,"[ 2.14587742e-03 -2.46773103e-03 -7.72532432e-03 -7.48952870e-03
  1.13435367e-02  9.95940527e-03 -1.09534875e-02  6.37463530e-03
 -2.42057247e-03 -3.39614414e-03 -1.47915580e-03 -7.74212831e-03
  8.42357282e-03  8.43918482e-06 -1.74455308e-03  1.46043355e-02
 -1.00969141e-02  3.17225791e-03 -1.46683483e-02 -8.25709421e-03]",-4.454870286932711,0.011621827279727718
ADI,0.2001314294905464,0.7645189257293973,0.002011457950377125,"[-3.46082575e-04  1.79520331e-03 -3.96353467e-05 -3.09486650e-04
  3.48375338e-04 -5.51178985e-04]",-0.06797947202702398,"[ 0.00227881 -0.00415947 -0.00409719 -0.00487032  0.0027901   0.01252934
 -0.00625536 -0.00410135  0.00296545  0.00505924 -0.01012201 -0.0101821
  0.00858587  0.00281698 -0.00735613  0.004935   -0.00043896  0.00430126
 -0.00595366 -0.00998135]",-4.517070466114509,0.010920970203752538
ADM,0.08520615843029289,0.8825849401194812,0.0023996696790352643,"[-5.24691464e-04 -2.19761711e-04  2.70908153e-05  6.66249743e-04
 -1.68238334e-04  3.42280855e-04]",0.0021587806235024423,"[ 5.22929225e-03 -7.85111249e-03 -4.01214977e-03  3.50599978e-03
 -4.24460206e-03  4.60991866e-03  1.26116476e-03 -2.43480183e-03
  1.53569686e-04  3.60002749e-03 -3.90178140e-03 -2.22880710e-03
  4.48002696e-04 -5.89647158e-04  2.60032647e-03 -3.04265288e-05
  1.19188165e-03  4.45849260e-03 -2.05840930e-03  5.27432809e-03]",-4.741023659682819,0.008729705362651474
