,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010227381415617904,0.9591274959258201,0.0023609300482349766,"[ 3.25011049e-04  8.62493593e-04 -3.36542428e-04  5.14355331e-04
 -2.12754410e-04  2.17259312e-05]",-0.006210486589155355,"[ 0.01732578 -0.00513182 -0.0037776   0.01397849 -0.01364803 -0.00272139
  0.01093424 -0.01060291  0.00648613  0.01020756 -0.00281199  0.00316234
  0.00178025  0.00599769 -0.01373195  0.00474047  0.00325363 -0.00731978
 -0.01239454  0.0101668 ]",-4.273232601203087,0.01393665859843563
AAL,0.07392164493881585,0.8566319948272635,0.0005489840833980875,[-0.00081562  0.00015484 -0.00016069 -0.00029529  0.00021915  0.00029218],0.03154677055276701,"[ 0.01671529  0.00251448 -0.01421729  0.01086114 -0.00812964 -0.01487741
  0.01795339 -0.00623703  0.00461054  0.00926496  0.00143951  0.00512209
 -0.00232118  0.00931625 -0.01397232 -0.00172156  0.01318781 -0.00806806
 -0.00191192  0.02348175]",-4.021248529952954,0.017930564111993525
AAP,0.06176498943489295,0.882989361708342,0.006684686861690458,[ 0.00133806  0.00252521 -0.00098809  0.00073399 -0.00058794 -0.0007872 ],0.024739832642049448,"[ 1.58176638e-02  1.29492950e-03 -1.31321426e-02  8.53811835e-03
 -3.48192299e-03 -1.53933979e-02  2.20333807e-02 -8.74262625e-04
 -1.15390262e-03  1.59739646e-02 -4.33005431e-03 -3.68714885e-04
  1.37469113e-04  5.44293395e-03 -1.19217901e-02  1.19396034e-03
 -4.20172774e-05 -4.45490742e-03 -1.48075537e-02 -4.48523237e-03]",-4.202208108605851,0.014962501488652032
AAPL,0.019955208162149175,0.9282870161805183,0.0018643241407591009,[ 0.00074795  0.00094466 -0.00037692  0.00058648 -0.00035443 -0.00028887],-0.0011935148398851951,"[ 0.01546509 -0.00260177 -0.00701493  0.00931855 -0.00543002 -0.00552667
  0.01017022 -0.00284076  0.00071184  0.00504391  0.00339022  0.00190897
 -0.00236581  0.01109032 -0.01557431 -0.003314    0.00585766 -0.0077435
 -0.00421679 -0.00140018]",-4.064846365577537,0.017165626302111436
ABBV,-0.08112832827844457,0.9723554508537087,-0.007511379118699728,"[ 2.01773944e-03 -7.25415021e-04  9.26189294e-04  4.73570758e-04
 -9.94537666e-05 -2.00113628e-04]",-0.010804435071867664,"[ 0.02067647 -0.01156115  0.00597405  0.02098202 -0.02537149  0.01175514
 -0.00381964 -0.02146478  0.01481183  0.0001924   0.0011331   0.00615342
  0.00611139  0.00610328 -0.01112371  0.01652781 -0.01098806 -0.00548333
 -0.00870332  0.00707827]",-3.519915893746487,0.02960192477018416
ABT,-0.08039631690075631,0.9824593648185165,-0.0032704147016232466,"[ 2.65056748e-03  6.19023319e-04  3.37088507e-04  1.59376259e-03
 -5.48416150e-04  3.66984442e-05]",-0.02585725458251426,"[ 0.02028842 -0.01069004  0.00400308  0.02029382 -0.02402047  0.00697325
  0.00436749 -0.01966807  0.01268982  0.009656   -0.00587241  0.00452177
  0.00495894  0.00236731 -0.01248492  0.0098535   0.00280351 -0.01076113
 -0.00328628  0.0158502 ]",-4.271257109915169,0.013964217558359587
ACN,0.04715569260251547,0.8955106064645113,0.0052914588459917625,[ 0.00028079  0.00158458 -0.00081033  0.00074431 -0.00047104 -0.00024958],0.021078230741903476,"[ 1.61003939e-02  5.55985201e-04 -1.21207692e-02  9.46137998e-03
 -5.08147233e-03 -1.42900521e-02  2.16183165e-02 -2.19908204e-03
 -4.70668647e-04  1.66276202e-02 -5.34803145e-03 -6.09897511e-04
  5.70226483e-04  4.88222638e-03 -1.31545659e-02 -3.22189797e-05
  6.72193180e-03 -7.81191150e-03 -1.01546810e-02  5.06739938e-03]",-4.367622366778212,0.012681356365849954
ADBE,0.0829576734865464,0.861417014723612,-0.0010382669876005902,"[ 3.06365958e-04 -1.15814584e-04 -9.46352472e-05  7.13339487e-05
 -1.89452081e-04 -3.28494484e-04]",0.03482071782163681,"[ 0.01617697  0.0034593  -0.01570042  0.00981944 -0.00582204 -0.0171244
  0.02022443 -0.0028944  -0.00019375  0.01069736  0.00071381 -0.00165438
  0.00309594  0.00810991 -0.0109857   0.00504584  0.00163686 -0.00465733
 -0.00143772  0.00734134]",-4.152439560962912,0.01572600510229997
ADI,0.059926163130947535,0.8697097092086509,0.011129029552143552,"[-7.66029950e-05  2.12643694e-03 -2.43357170e-03  2.14418849e-03
 -1.98774314e-03 -1.56586579e-03]",0.03410970188554872,"[ 1.62844675e-02  1.31229399e-03 -1.27032779e-02  1.04092625e-02
 -6.84649577e-03 -1.34458637e-02  1.75797458e-02 -3.83787503e-03
  8.86704343e-04  1.00926558e-02 -2.77906771e-05  5.59544517e-04
 -4.08403693e-04  6.62478003e-03 -8.45874876e-03 -2.41467278e-03
  1.31269065e-02 -1.08326749e-03 -6.86416803e-03  1.46986378e-02]",-4.0298296214399105,0.01777735857640237
ADM,-0.04821794074891381,0.9920529515081584,-0.008261792431304461,[ 0.00210241 -0.00062491  0.00029968  0.00184001 -0.00090095 -0.0001422 ],-0.007538054893806221,"[ 0.01558577 -0.00949322  0.00235085  0.00885257 -0.00400907  0.0045454
  0.00800752 -0.00088489 -0.00179512  0.01591709 -0.01489071 -0.00096972
 -0.00120404 -0.01044059  0.00165116 -0.00515946  0.01402727 -0.00581949
  0.00651418  0.00818687]",-4.314366023843144,0.013375026246549595
ADP,0.09723892938073024,0.8370047719439071,0.002533030005839548,[ 0.00088742  0.00172121 -0.00063499  0.00013748 -0.00025863 -0.00064662],0.057342716287187324,"[ 1.56136376e-02  5.06008877e-03 -1.76732326e-02  7.92164183e-03
 -2.81132615e-03 -1.91954923e-02  2.16574893e-02 -8.52811794e-04
 -6.08583308e-04  1.24382622e-02 -2.52193136e-03 -9.93341375e-05
  1.22399513e-03  2.64732847e-03 -4.47212087e-03  3.24617202e-03
  4.02367676e-03 -1.65813627e-03 -8.65258278e-04  1.21378354e-02]",-4.371571050527388,0.01263138043456029
ADSK,0.13911277198320532,0.6961419363820638,0.00088236779818503,"[-1.94998241e-04  1.94665427e-04 -1.66562874e-04  1.66698641e-04
 -4.82697124e-05  1.25535248e-04]",0.02542255861521149,"[ 0.0224737   0.00647695 -0.0204986   0.02161549 -0.02576544 -0.02458949
  0.02776699 -0.02288016  0.01825251  0.01458399  0.00163615  0.01208072
  0.00187206  0.01278814 -0.01727968  0.01417103 -0.01008566 -0.00628406
 -0.00928179  0.01301051]",-3.6191365967772513,0.02680581072748507
AEE,0.12396205089065107,0.8350425210253405,-0.00029947378236787483,[ 0.00015056  0.00047038 -0.00033197 -0.0001428  -0.00016166 -0.00051706],0.06738871180809608,"[ 0.01452571  0.00674205 -0.01867046  0.00492641  0.00132853 -0.01713085
  0.01511682  0.00114175  0.00019983  0.00595602 -0.00215655  0.00249864
  0.00181308 -0.00477696  0.00818172  0.01159367 -0.01014652  0.00217872
  0.01550111  0.01424874]",-4.872189084569865,0.007656586014669523
AEP,0.03929831084463203,0.9267011569601687,0.0017256627034395143,"[-8.08320406e-06  5.76685441e-04 -3.44021329e-04  4.30534476e-04
 -2.48840553e-04 -3.41025763e-05]",0.03393753027572954,"[ 0.01410513 -0.00094254 -0.00832785  0.00546917  0.00077906 -0.00516983
  0.00838035  0.00215351 -0.00308588  0.00682548 -0.00567558 -0.00275048
  0.00408715 -0.00640509  0.00537564  0.00842356 -0.00111743 -0.00125856
  0.01242065  0.01506377]",-4.761442213107161,0.008553264867215549
AES,-0.16414042763141545,1.043532824665355,0.0016282031068466597,"[ 1.16866155e-04 -5.60119477e-05 -2.86878953e-04  1.04377552e-03
 -5.56335454e-04  9.40693856e-09]",-0.04663321646001823,"[ 0.01998137 -0.01772855  0.01399846  0.01828034 -0.01960119  0.01952143
 -0.00361639 -0.01478932  0.00825997  0.01157111 -0.01513858  0.00247151
  0.00237124 -0.01116519  0.00081221  0.00159905  0.01326423 -0.0068188
  0.00436728  0.01735132]",-3.91524241767061,0.019935715290165485
