,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42176957028866024,0.4759691855657589,-1.7668931984810104e-06,"[ 7.28061596e-04 -1.59119208e-05  3.47964213e-05  1.74968823e-04
 -1.48880638e-04 -1.99251879e-04]",0.00023711060310095694,"[ 0.00911283 -0.01388086 -0.02394247  0.00932865  0.00169647  0.02546927
  0.00290046 -0.00682897 -0.00023464  0.01155575  0.01562975 -0.00474602
 -0.00700661 -0.00239366  0.01225597  0.00036846 -0.00645788 -0.01244029
  0.01180845  0.00742155]",-4.616156821399679,0.009890734972472389
AAL,-0.2622352595705951,1.1523783955550928,0.006486235396230289,[-0.00347355 -0.00108242 -0.00107671  0.00060724 -0.0006254   0.00030177],0.0013495478590651248,"[ 0.01081049  0.00647193  0.02227547  0.00166137 -0.01781448 -0.03829033
 -0.01489285  0.02126049  0.01634011  0.00539604 -0.00781042 -0.00399028
  0.00348354  0.01495518  0.01420472 -0.01124666 -0.00927982  0.00305915
  0.01585813  0.01260067]",-4.069766960525697,0.017081368676875333
AAP,-0.01381899310357111,0.9444210330288342,0.010013617931743733,[-0.00195126  0.0001723  -0.00105987 -0.00093514 -0.00020004 -0.00101301],0.019079761191587215,"[ 1.27377034e-02 -3.82067159e-03 -2.63357220e-03  7.12576114e-05
 -1.92715349e-02  9.69037091e-04  2.86796393e-04  2.03659944e-02
  1.20236037e-02 -1.75329820e-03  1.25682542e-03  2.05065806e-03
  6.99149782e-03  1.47237991e-03 -2.13657819e-03 -9.22826647e-03
 -6.10447571e-04  1.21339941e-03  5.13547835e-03 -5.89278788e-03]",-4.597079819950909,0.010081231814851226
AAPL,-0.06496562685666321,0.9687106812344769,0.004488110376749784,"[-1.46673729e-03 -5.46147775e-05 -4.71126038e-04 -4.86526296e-04
  8.02697958e-05 -1.11880339e-04]",0.023067164273570744,"[ 0.01210167 -0.0020666   0.00153483  0.00077511 -0.01930881 -0.00495305
 -0.00120483  0.02497951  0.02273113 -0.00393137 -0.00393232 -0.01235883
 -0.00355948  0.00697906  0.00616501 -0.005357   -0.006511   -0.00477108
 -0.00415349  0.00753052]",-4.4096850996529895,0.012159006602519552
ABBV,0.15047981509083608,0.7500735436964544,-0.002332924227202617,[ 0.0003873  -0.00059347  0.00020745 -0.00093331  0.0001676  -0.00077093],0.004766001921875012,"[ 0.01103181 -0.00924786 -0.01624302  0.00476954 -0.00694357  0.02409456
  0.010672   -0.00048316 -0.00597186 -0.01025747  0.00351728  0.01049413
  0.00405507 -0.00576664 -0.01284228  0.00189042  0.00557105 -0.00303403
 -0.0148649   0.00389077]",-4.8803798239257725,0.007594129047812317
ABT,0.037897574869081074,0.8686577837691528,0.0034775882577828634,[-0.00162524 -0.0007538  -0.00114892 -0.00056147 -0.00064498 -0.00141967],-0.008655625226533849,"[ 0.01181928 -0.00556456 -0.00663281  0.00243625 -0.01427461  0.00722973
  0.0034493   0.01541636  0.01291705 -0.00799144 -0.00618427 -0.00507688
 -0.0006148   0.01023938  0.01326974 -0.00593299 -0.00711011 -0.00372089
  0.01171544  0.01152782]",-4.323870019774719,0.013248512198307812
ACN,0.436166088835515,0.496637386364941,-4.724508716418216e-06,"[ 3.95434170e-04  1.07726379e-03 -1.38167489e-04  2.04353326e-04
  3.81143970e-05  1.42639605e-04]",0.0003353997871305306,"[ 0.01058869 -0.01418345 -0.02584473  0.00494925 -0.00875638  0.03190801
  0.00809437  0.00777687  0.00830666  0.00300022  0.0126296  -0.00500838
 -0.00369499 -0.00470093  0.00368709 -0.00023012 -0.00056484 -0.0095684
  0.00622027 -0.00309273]",-4.719998579287269,0.008915191214356208
ADBE,0.22033489428972755,0.7189231718956917,0.00028275561768593754,"[ 9.51576936e-04  6.90871909e-04 -5.38537377e-05  4.39857655e-06
 -5.28942849e-05 -3.21013878e-04]",-0.011653337080854928,"[ 1.08607535e-02 -1.30110415e-02 -2.27781822e-02  4.69488341e-03
 -8.96595805e-03  2.67417588e-02  5.84310648e-03  7.55162014e-03
  7.39908561e-03  4.57216530e-03  1.17671665e-02 -3.74046899e-03
 -2.95068033e-03 -2.98895570e-03  5.43005926e-03 -6.99436459e-05
 -2.45298405e-04 -8.71168475e-03  7.23136883e-03  3.42768501e-04]",-4.198834142108205,0.015013069727196154
ADI,0.10573210447795466,0.8369139827245319,0.0005913250735017124,"[ 5.75652030e-04  8.00727272e-04 -6.03411167e-05  7.46441178e-04
 -1.64319858e-04  3.60681960e-04]",-0.002720688250421499,"[ 0.01185835 -0.00843829 -0.01248214  0.00214756 -0.01538609  0.01238348
  0.00159585  0.01790409  0.01519851  0.00400319  0.00735868 -0.00517863
  0.00220191  0.00039877  0.00634839 -0.01072459 -0.00645204 -0.0063067
  0.00855308 -0.00549236]",-4.729713806278355,0.008828997481831271
ADM,0.20548930408700594,0.708578218435491,-0.00025398434455412884,[0.00158824 0.0002604  0.00062049 0.00015227 0.00020814 0.00022499],-0.02357555294293664,"[ 0.01060501 -0.01197686 -0.02004544  0.00551628 -0.00682905  0.02152181
  0.00298704  0.00351048  0.00187757  0.00840022  0.013697    0.00455595
  0.00776641 -0.00431607  0.00148541 -0.01598503 -0.01039853 -0.00341976
  0.01209241 -0.0035615 ]",-4.38376397400545,0.012478302112110068
