,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05169941045946671,0.9142810029730827,-0.002696790230277467,[ 0.00014692 -0.00137205 -0.00011546 -0.0002036  -0.00036891 -0.0005176 ],-0.03051037122478521,"[ 0.00692105 -0.01097755 -0.00089761  0.00754233 -0.00669659  0.0058074
 -0.00407642 -0.00153126 -0.00013348 -0.00263382  0.0002407  -0.0010127
  0.00675004 -0.00047469 -0.00129075  0.01557633 -0.00794333  0.00157759
 -0.01614271 -0.00055164]",-4.75112011695235,0.008642009718107696
AAL,0.22811860407013299,0.7029013975557955,0.004297627969702378,[ 0.00019282  0.00045444  0.00109488 -0.00152134  0.00126522 -0.00031032],0.02006853615379613,"[ 0.00240115 -0.00312931 -0.00940865 -0.00528667  0.01053677  0.00245577
 -0.00262504  0.00649324 -0.00253226 -0.00075139 -0.00490653  0.001909
 -0.00322101 -0.00879115  0.01272534 -0.00296421  0.002595    0.01078306
 -0.00223993  0.00904101]",-4.073181762537501,0.01702313866332128
AAP,-0.1170480934043783,1.0446527111147146,-0.0009325180781426396,[ 0.00097083 -0.00191752  0.00015371  0.00100628 -0.00071971  0.00027933],-0.006706905791665107,"[ 0.01328639 -0.01700406  0.00306485  0.0230573  -0.02527637  0.00350139
  0.00323604 -0.00848664  0.00318382 -0.0013845   0.00634245  0.0015255
  0.00139793  0.00385487 -0.00420397  0.0107528  -0.00388521 -0.00199826
 -0.0198419   0.00672329]",-4.6493649930457455,0.009567675542452025
AAPL,0.4740786383992064,0.45323636774135123,1.5498757804008773e-05,[-0.00025241  0.00365189 -0.0005814   0.0003623   0.00014314 -0.00048315],-0.0001462368385244003,"[-0.00093188  0.00250424 -0.01386693 -0.01549304  0.02151621  0.00297533
 -0.00463636  0.00778888  0.00052469  0.00482169 -0.01793292 -0.00081347
  0.00658183 -0.00803663 -0.0042837   0.00479884  0.00883464 -0.00414927
  0.0072566   0.00634623]",-4.293139013864706,0.013661972796358886
ABBV,0.08310620293146799,0.8723429760461064,-0.004760920588716303,[-0.00069052 -0.00187489 -0.00026878 -0.00042854 -0.00032838 -0.00036562],-0.02586021859001878,"[ 0.0055095  -0.00990805 -0.00082527  0.00537173 -0.00754171  0.00686583
 -0.00352606 -0.00559769  0.00574984  0.00210618 -0.00459664 -0.00050986
  0.00537305  0.00287065 -0.00752144  0.00663016  0.00043588 -0.00230701
 -0.00114717 -0.00299889]",-4.992288442731448,0.006790107925735491
ABT,0.05147129151818691,0.8928184154004363,-0.002637857490911518,"[ 2.95974731e-04 -2.45212015e-03  3.46725411e-04  9.75136451e-05
 -2.83317536e-04  2.83556877e-04]",-0.029970283301404665,"[ 6.40909510e-03 -1.11524002e-02  5.84635616e-04  7.65897937e-03
 -1.09708913e-02  6.88380287e-03 -6.05247722e-04 -6.55837718e-03
  1.66405967e-03  6.14898753e-03 -7.37263689e-03 -4.15609492e-03
  1.00467521e-02  3.14705877e-03 -6.64738987e-03  9.86127423e-03
  4.33535766e-05  1.67076467e-03 -8.31440068e-03 -1.60772893e-03]",-4.945322714794938,0.007116617655637905
ACN,0.10913011680675697,0.8286505511919459,0.0027732527808627568,"[-1.74834865e-04  1.05836149e-03 -7.33049668e-05  6.96941287e-04
 -6.11570849e-05  3.10226806e-04]",-0.011234852220990224,"[ 0.00605976 -0.00766939 -0.00618119  0.0036826   0.00191661  0.00211853
 -0.00228499  0.00529016 -0.00465863 -0.00448575  0.00064863  0.00017043
  0.00480929 -0.0046268   0.0021504   0.01671133 -0.00936427  0.00197797
 -0.02150755 -0.00097388]",-4.5232159036627975,0.010854061864482688
ADBE,0.2630896828168012,0.6710657276384856,-0.0011021138695654637,[ 0.0006151   0.00219885 -0.00062196  0.00080699 -0.00053582 -0.0009175 ],-0.011440509827233101,"[ 1.31617645e-03 -1.47301299e-03 -1.07239447e-02 -8.99721698e-03
  1.58007626e-02  3.05799212e-03 -5.44289656e-03  8.73507853e-03
 -4.38879513e-03 -1.62603074e-03 -6.76262222e-03 -1.14781710e-03
  6.61516576e-03 -5.40458253e-03 -3.23971692e-07  1.23461866e-02
 -4.44837362e-03  1.61021695e-03 -1.12480960e-02 -5.15100039e-03]",-4.427345930375026,0.011946153558418868
ADI,0.1437945936840598,0.8226687255686806,-0.001316310816221016,"[ 2.72478306e-04 -2.13084126e-04 -4.35918119e-05 -7.37662215e-04
  5.08406633e-05 -6.79654294e-04]",-0.03974952716654388,"[ 0.00335386 -0.00699047 -0.00288211 -0.00133052  0.00129614  0.00782594
 -0.00723816 -0.00178329  0.00273789  0.00103644 -0.00695809 -0.00299665
  0.01096508  0.00237076 -0.00892124  0.01276858 -0.00151623  0.0004267
 -0.01312646 -0.00910174]",-4.502790475318211,0.011078040368892846
ADM,0.05340919999147172,0.9138692914818657,-0.0003194699695210023,"[-5.65670539e-04 -7.36491665e-04 -9.23482552e-05  4.76521088e-04
 -2.55537654e-04  3.30630239e-04]",0.001616459500132196,"[ 0.00707954 -0.01078392 -0.00208285  0.00840846 -0.00711679  0.00397942
 -0.00116069 -0.00088756 -0.00050169 -0.00169438  0.00088089  0.0005197
  0.00212327 -0.00110591  0.0009032   0.00790981 -0.00203904  0.00168742
 -0.00938721  0.00637967]",-4.734250063219822,0.008789037583424683
