,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029533620366105108,0.9864064491400254,-0.0038278384581740695,[ 0.00099156 -0.0013753   0.00039201  0.00052847 -0.00043146 -0.00029197],-0.058262920258920055,"[ 0.00363835 -0.0074996  -0.00017902  0.00128996  0.00423697  0.00319029
  0.00177601  0.00334179 -0.00449857  0.00084019  0.00028477 -0.00466748
  0.00151535 -0.0008042  -0.00043046 -0.00051723 -0.00461958  0.00077462
 -0.01582469 -0.00894901]",-4.395174579859526,0.012336726393458652
AAL,0.4184987450755531,0.45223544224568857,5.5579692445287156e-05,[ 0.00087868  0.00028405  0.00133818 -0.0012169   0.00144756  0.00100167],0.00042377641815789406,"[ 0.01763497  0.00887959 -0.00922477  0.02877508 -0.04665055  0.0210049
 -0.03344944 -0.00668089 -0.00314731 -0.00779188 -0.00282042  0.00721252
 -0.01785165 -0.0008768  -0.00312576 -0.00909184  0.0003712   0.00835543
 -0.02027709  0.01446907]",-4.4776925637667135,0.01135959447707691
AAP,0.25214224730685386,0.6424793987474711,0.008844399309037573,[-0.00146233  0.00266612 -0.00023592 -0.00135956  0.00128707  0.00076187],-0.07371812385002532,"[ 0.01372044  0.00268495 -0.00133542  0.02095957 -0.02822976  0.02505251
 -0.03682952  0.00202991 -0.01439928 -0.00994471 -0.0029325  -0.01202967
 -0.00362725 -0.00386503 -0.00167907 -0.00206751 -0.00110773  0.00596328
 -0.00875179  0.02093822]",-4.224535253189257,0.014632133366961349
AAPL,-0.06791072843295856,1.0356588125377293,0.004747332482035761,"[-1.59869191e-03 -1.78319227e-04  6.47950620e-05 -7.92787850e-04
  5.86685523e-04  4.83695225e-04]",0.06333503511840229,"[ 0.00273392 -0.00901708  0.00018201 -0.00052227  0.00653971  0.0028197
  0.00103808  0.00506901 -0.00812462  0.00372448 -0.00485144 -0.00340329
 -0.01017921 -0.00248743 -0.00784194 -0.00647025 -0.00493574 -0.00394191
 -0.00960325  0.02198677]",-4.853626906351814,0.007800036183775187
ABBV,-0.016814984148125267,0.9754884268241165,0.011276223085685065,"[-2.50126932e-03  1.92453226e-03 -1.40239120e-03  4.33991393e-04
 -4.60132318e-04  1.17195453e-05]",-0.021624266083892108,"[ 0.00392761 -0.00704179 -0.00036097  0.00219814  0.00230381  0.00459407
 -0.00153573  0.00343049 -0.00586595 -0.00021761 -0.00012666 -0.00576739
  0.00098384 -0.00046972 -0.00121214  0.00040882 -0.0047861   0.00266031
 -0.01446907  0.0001379 ]",-3.8956282628513708,0.020330597476791515
ABT,-0.12258707109957145,1.0499085369346453,-0.003441500181203845,[ 0.0007522  -0.00237829  0.0006142   0.00016293 -0.00034791 -0.00042415],-0.03274717238306605,"[ 3.98945961e-04 -1.17097203e-02 -4.65774609e-04 -5.65239786e-03
  1.34988620e-02 -5.44365349e-03  1.27732577e-02  2.57159348e-03
 -2.48224643e-03  1.37708635e-03  1.29618299e-03 -8.48762779e-03
  7.10537662e-03 -3.82913274e-03  2.45968334e-03  3.95454646e-05
 -3.10558325e-03 -6.55960747e-04 -8.73082684e-03 -8.10064045e-03]",-4.620042495627156,0.009852377369335747
ACN,-0.028271143293919665,0.9792334381710008,0.007852717383055898,[ 0.00047483 -0.00168407  0.00168128  0.00010473  0.00093048  0.00169176],0.008402722956413505,"[ 2.97900553e-03 -6.78209299e-03 -4.64357321e-03  1.76993482e-03
 -4.39283663e-03  6.20125478e-06 -5.11309427e-03 -1.40342038e-03
 -4.99476839e-03 -7.00239594e-03  6.88969498e-04 -9.96066287e-03
 -2.67028729e-03 -2.75319606e-03 -6.42422032e-03 -6.57475920e-03
 -6.48480780e-03 -9.56819911e-03 -1.03875600e-02  9.73850316e-04]",-4.516034404807976,0.010932290861845701
ADBE,-0.10289435439485688,1.0698569176275279,0.0022169880118325883,[-0.00259356 -0.00145125 -0.00014269 -0.00046886  0.00017408  0.00040029],0.02052956594380225,"[ 0.00066051 -0.01079815 -0.00151671 -0.0043567   0.00985417 -0.00423028
  0.00878905  0.00220251 -0.00342995  0.00124033 -0.00011165 -0.00469351
 -0.0016511   0.00038914 -0.00592276 -0.00171566 -0.00618729 -0.00591732
 -0.00333369  0.00969256]",-4.595018085510712,0.010102038078808818
ADI,0.24118336822769257,0.6753987263752789,0.00912379447218524,"[-2.27171016e-03 -2.31133757e-04  6.99421306e-05 -1.09225743e-03
  8.79039813e-04  7.38782975e-04]",-0.08405003895944758,"[ 0.01282777  0.00326691 -0.00299396  0.01972773 -0.02537791  0.02073399
 -0.02638727  0.00148355 -0.00910464 -0.00426732 -0.0015153  -0.00186174
 -0.00410161  0.0040322  -0.00397053  0.00437394 -0.00371787  0.00504563
  0.00695682  0.01701888]",-4.211912078132696,0.01481800804402722
ADM,0.14241885186125597,0.789481583218726,0.00940373402692948,"[-2.33777689e-03  2.20440250e-04  2.07881757e-06 -7.42747635e-04
  8.18184976e-04  9.42995186e-04]",0.012525241951702945,"[ 8.31513097e-03  5.93683382e-04 -7.47131416e-03  1.16582742e-02
 -1.58561342e-02  4.45258675e-03 -1.43316120e-03 -2.20899214e-03
  8.94959397e-04  3.98192647e-03 -2.28276002e-03  8.66019504e-03
 -8.25445259e-03 -9.30884476e-05 -2.53361983e-04 -1.71763447e-03
 -4.28396651e-03  1.36361385e-03  2.76521678e-03 -2.31201269e-02]",-4.02113327610379,0.017932630797619562
ADP,0.42757923181747604,0.4744041051282131,9.327996272385273e-05,"[ 1.28468530e-04  3.75274336e-05  1.60803531e-04 -1.80930311e-04
  1.75407513e-04  9.03739679e-05]",9.036856042226044e-05,"[ 0.01320996  0.00404972 -0.00320938  0.02019611 -0.02403122  0.02011994
 -0.02078399  0.00249464 -0.00750268  0.00225729 -0.00404377  0.00585803
 -0.00884383  0.00516842 -0.00408461  0.00640401 -0.00772247  0.01053314
  0.0018815   0.01207203]",-5.1957996382281495,0.005539784719754088
ADSK,0.08213589415008561,0.8179243843349264,0.0010174157381501179,"[ 2.07838939e-04 -4.18385936e-05  3.67744630e-04 -2.72133024e-05
  3.20977337e-04  4.53620894e-04]",-0.009620176087938463,"[ 0.00654237 -0.00228727 -0.00505686  0.0087467  -0.01306154  0.00647022
 -0.01069711 -0.00132596 -0.00441607 -0.00515171  0.00012728 -0.00454773
 -0.00345948 -0.00135869 -0.00282069 -0.00377588 -0.00435621 -0.00106745
 -0.01196396 -0.00212872]",-3.7167267519980824,0.02431342159749778
AEE,0.0586689074286988,0.8897527743387631,0.009651293296615704,[-0.00191699 -0.00254151  0.0005094  -0.0023839   0.00089289 -0.00043116],-0.04105752012993341,"[ 6.82246486e-03 -4.35215859e-03  1.19117891e-03  7.63660069e-03
 -3.70308716e-03  1.25764169e-02 -9.85274613e-03  4.84703820e-03
 -6.66203719e-03  7.20239036e-04  1.18189625e-06  2.91720258e-03
 -7.44583421e-03  9.87806795e-03 -1.02324238e-02  1.49654358e-03
 -4.12011902e-03 -4.13075252e-03  5.71353565e-03  1.33069036e-02]",-4.693324556050237,0.009156195215706582
