,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027412827329496223,0.95671004929163,0.007813612886608715,[-0.00151853  0.00165144 -0.00088963  0.00113592 -0.00023603  0.00093943],0.016322052237775934,"[ 0.02019806 -0.00643917 -0.00313557  0.02239597 -0.0202043  -0.00768952
  0.01839933 -0.00516102 -0.00637194  0.00772615 -0.00265034 -0.00299603
 -0.00388333  0.00016734  0.00400872 -0.00602725  0.00776356  0.00039812
  0.006873    0.01998091]",-4.417741153869756,0.012061446488528605
AAL,0.03192291409798725,0.9148717821554412,0.012496619591728255,[-0.00206323  0.00368442 -0.00094486  0.00154095  0.00030665  0.00227177],0.032816866400054816,"[ 0.01459912 -0.002333   -0.00423533  0.0047851  -0.00164743  0.00334243
  0.00097812 -0.00206045  0.00021839  0.00075854  0.00145039  0.00107641
 -0.00333408  0.00416213 -0.00225214 -0.00548477  0.00714099 -0.00621079
  0.02049516  0.02083738]",-3.9146546307976453,0.019947436686420166
AAP,0.08842742139401887,0.841488765679622,-0.0008606116277704424,[ 0.00144538  0.00378754 -0.00089761  0.00167262 -0.00047993  0.00028707],0.029628636291721445,"[ 0.01062462  0.00235311 -0.01110459 -0.00920021  0.01310773  0.00664518
 -0.00267957  0.00135293 -0.00118873  0.00493293 -0.01613352 -0.01037574
  0.00854416 -0.00659318  0.00251823  0.0074425  -0.00021478  0.00716913
 -0.00189137  0.00543072]",-3.935808440715798,0.01952990417390258
AAPL,-0.011079454054988716,0.9017796992473796,-0.0025367296317355056,"[-3.37179125e-04 -1.28881249e-03  7.37475488e-04  9.19526212e-04
  8.34278348e-05  1.32900064e-03]",0.013552650444747811,"[ 0.01835498 -0.00526928 -0.00429681  0.01654766 -0.01141877 -0.00503993
  0.0113896   0.0009783  -0.01119499  0.00094534  0.01315177 -0.00252211
 -0.00732144  0.01064494  0.00413152 -0.00907227  0.0001625   0.0038905
  0.01679601  0.00325458]",-4.008854304802082,0.018154182486297982
ABBV,-0.06247725351502829,0.9726388972693134,0.003969375234966338,[-0.00015526  0.00111172 -0.00047109  0.00144506 -0.00044554  0.00065328],0.03230085534030414,"[ 0.02356183 -0.00967007  0.00536426  0.03269205 -0.03560077 -0.0061786
  0.02053552 -0.0157309   0.00298141  0.00945532 -0.00280694  0.00356406
 -0.00799863  0.00262198  0.00269938 -0.01112712  0.00631747 -0.00088862
  0.02020416  0.0091928 ]",-4.238741674246092,0.014425732698139215
ABT,-0.05826303983593032,0.9731915119782798,8.265024351719688e-05,[ 0.00137441  0.00033558  0.00012688  0.00165444 -0.00054275  0.00045379],0.027912453038042014,"[ 0.02282693 -0.00916842  0.00444818  0.03068239 -0.03306287 -0.00590354
  0.01998346 -0.01444759  0.00150097  0.00973056 -0.00395106  0.00048188
 -0.00554358  0.00369748 -0.00013452 -0.00962113  0.00731802 -0.00139664
  0.01781108  0.01038313]",-4.283236518520784,0.013797932477409158
ACN,0.05403755349179087,0.9110141960839295,0.011728457747678271,[-0.00101758  0.00315137 -0.00131907  0.00155399 -0.0004188   0.00082952],0.020390541239419704,"[ 0.01374556 -0.00026435 -0.00972829  0.00216656 -0.000674   -0.00101781
  0.01154249 -0.00120655 -0.00871195  0.01046614 -0.01248803 -0.01427269
  0.00288239 -0.00139886  0.00709609 -0.00406677  0.00570208  0.00866539
  0.01258695  0.02231074]",-4.511961764540584,0.010976904936697809
ADBE,0.044874216345825446,0.9041477252146632,0.0013406947207230714,"[-6.11387899e-05  1.02325107e-03 -1.70272037e-04  6.56493782e-04
 -2.80934802e-05  5.86479581e-04]",0.005609931152102425,"[ 0.01371738 -0.00129954 -0.00726504  0.00212055  0.0021305   0.00177384
  0.00357428  0.00114008 -0.00617043  0.00359467 -0.00473049 -0.00933028
  0.00475836  0.00105624 -0.00143579  0.00568359 -0.00199528 -0.00237542
  0.01012857  0.00746063]",-4.044244432282248,0.017522939422631223
ADI,0.011385708215906454,0.9296955143194423,0.007414337298711945,[-0.0022891   0.0004154  -0.00145182  0.00156445 -0.00097344  0.00025976],0.02702502707294197,"[ 0.01761317 -0.00344644 -0.01029454  0.01285178 -0.00511459 -0.00721753
  0.0118355   0.00438109 -0.01073873  0.00228322  0.002341   -0.00079342
 -0.00484996 -0.00431429  0.01115235 -0.00214597  0.00332407  0.00098596
  0.00962179  0.02689408]",-3.960260273344423,0.019058153316732607
ADM,0.005569621382632274,0.9493272382909191,0.005671175869174788,[-0.00054977  0.00215536 -0.00071154  0.00121786 -0.00019798  0.00087588],0.01323188602882851,"[ 0.01778525 -0.00447256 -0.00510183  0.01530353 -0.01335054 -0.00471139
  0.01432343 -0.0049163  -0.00279714  0.00801921 -0.00786194 -0.00192453
 -0.00351115 -0.00306083  0.00653938 -0.00768094  0.0071401   0.00538916
  0.01340907  0.01124954]",-4.4429794133232745,0.011760845847113014
