,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01667397657764966,0.9380505940019377,-0.005790828637745004,"[ 2.47852955e-03  7.97247980e-04  7.00552741e-04  1.11763104e-03
 -2.85581365e-05  6.48074550e-04]",-0.0026366806291142687,"[ 0.00783359 -0.009135   -0.01002529  0.00096199 -0.01202894 -0.00216393
 -0.00848921 -0.00535736 -0.01602562 -0.00253398 -0.00129312  0.00489096
  0.00956958  0.00523518  0.01220093  0.00300618  0.00617947  0.00231378
 -0.01344126  0.01075438]",-4.380478877413035,0.012519361945691386
AAL,0.06326002885627403,0.8525485097478308,-0.0012270163119968993,[ 0.00322183 -0.00011564  0.00085764  0.00155941 -0.00052613  0.00017956],-0.0073047701646827366,"[ 0.01099449 -0.00683203 -0.00046589  0.00674854 -0.00039749  0.00656843
  0.0011279   0.00578043  0.00328283  0.00867783  0.00655174  0.00900534
  0.00753689  0.00467392  0.00421463 -0.0038079  -0.00048446 -0.0051839
 -0.01389215 -0.00060005]",-3.628603538461007,0.02655323910729091
AAP,0.10392892440983394,0.8550543701738997,0.00011300855391572996,[ 0.00030157  0.00112465 -0.00035069  0.00073251 -0.00027533  0.00018939],-0.0031941207235782875,"[ 0.01403634 -0.00778439  0.00472258  0.00477471  0.00138134  0.00472529
 -0.00018907  0.00544285 -0.00464339  0.01055514 -0.00209505  0.00949109
 -0.00950009  0.0016794  -0.00877591 -0.01349396 -0.00726893 -0.00630207
  0.00405801  0.01337422]",-4.150792706828965,0.015751924875998247
AAPL,0.16870625788955818,0.7149263565101107,-0.02044742350713957,"[ 2.98677711e-03  2.43061869e-03 -2.46531820e-04  1.77645301e-03
 -6.77981734e-04 -7.64359666e-05]",-0.07725527754342457,"[ 0.01717383 -0.01368266  0.00932574 -0.0094198   0.0011528  -0.01719522
 -0.00420306 -0.02350574 -0.01786657 -0.0178981  -0.00706429  0.00319645
  0.00283802  0.01057684  0.01149271  0.01339009  0.00635374  0.00171486
 -0.01861909  0.00048528]",-4.452347635401689,0.011651182110545366
ABBV,-0.11436314664724952,1.0410730636464756,0.004735104233638894,[ 0.00167126 -0.00188462  0.00136136  0.00019515  0.00025501  0.00049181],0.03307263137535318,"[-0.00065119 -0.00639149 -0.02582951  0.01023814 -0.02004329  0.01122966
 -0.00853209  0.00853244 -0.00710492  0.00453625  0.00587016  0.00042212
  0.01406576 -0.00286303  0.0116619  -0.01009741  0.0056318  -0.0026403
 -0.0137916   0.0071961 ]",-4.362386296683604,0.012747930979244263
ABT,0.11728715989969768,0.837146717648663,-0.004039306814131648,[0.00194778 0.00024966 0.00098958 0.00023224 0.00043252 0.00063783],0.006645354599332055,"[ 0.01458767 -0.00903216  0.00476477  0.00046662 -0.00051709 -0.00246673
 -0.00299364 -0.00427339 -0.01139867  0.00112054 -0.00309799  0.00791317
  0.00156141  0.0054984   0.00589016 -0.00298284  0.00299329 -0.00345443
 -0.00712662  0.00801842]",-4.558930735263069,0.010473251637040585
ACN,0.05129700396154234,0.9161074371676559,-0.00721498875587449,[0.00176129 0.0014641  0.00041543 0.00070726 0.00018773 0.00070506],-0.032464941221898504,"[ 0.01055264 -0.00746065 -0.00131038  0.00435369 -0.00103476  0.00190099
  0.00056525 -0.00203232  0.000912   -0.00157353  0.00377851  0.00497948
  0.00356241  0.0080208   0.00383498  0.0145934   0.00153976  0.00609499
 -0.01349079 -0.0088122 ]",-4.145377338809303,0.015837458735852572
ADBE,0.034047115216797555,0.9073733287092932,0.008597572934349857,[ 0.00517703 -0.00106651  0.00200692  0.00035561  0.0001871  -0.00019914],-0.061485209626977295,"[ 0.00933165 -0.00895445 -0.00502331  0.00107714 -0.00574427 -0.00320523
 -0.00377452 -0.00896564 -0.009666   -0.00872196 -0.00240858  0.00296504
  0.00077697  0.00933287  0.00664543  0.01743976  0.0043492   0.0035948
 -0.01862291 -0.0183292 ]",-4.663825586183832,0.009430316817044098
ADI,0.08312519028577525,0.851670763978074,-0.010546334159119982,[ 0.00244797  0.00173228  0.00026934  0.00125679 -0.0002      0.00041484],-0.021492474434432612,"[ 0.01205147 -0.00847853 -0.00024288  0.00204589 -0.00395552 -0.00078715
 -0.00484464 -0.00374365 -0.01601013 -0.00046134 -0.00771026  0.00702514
 -0.00451641  0.00742045  0.00617195  0.00440087  0.00710899 -0.00326045
 -0.00700187 -0.00802283]",-4.575662767231445,0.01029947076370267
ADM,-0.07961494497267214,1.0169330075317802,-0.00046295012570968,[ 0.00030746 -0.00103881  0.00077449 -0.00086435  0.00059045  0.00012406],0.016870205547870134,"[ 2.15562213e-03 -7.03804774e-03 -2.06490860e-02  7.76083998e-03
 -1.77686681e-02  7.34483815e-03 -9.43654224e-03  3.84915394e-03
 -1.46048028e-02  8.26203862e-04 -1.60247008e-03  6.41614365e-04
  4.84970170e-03  5.79466725e-05  9.04456512e-03 -6.05557823e-04
  5.48728959e-03  5.51039023e-03 -1.84175642e-02  1.86304042e-02]",-4.439120459313952,0.011806318091568535
ADP,0.06588709622265033,0.8948378178736652,-0.004828668403361402,[0.00098433 0.00151575 0.00032373 0.0006006  0.00031785 0.00095798],-0.02655784811044352,"[ 1.15561772e-02 -8.26009031e-03 -8.67109303e-05  1.81414904e-03
 -1.62747240e-03 -2.04236406e-03 -1.19827960e-03 -7.27080898e-03
 -4.68825225e-03 -7.92798618e-03  1.76397709e-04  3.39993217e-04
  9.12258161e-04  3.91259860e-03  4.21686743e-03  6.79553953e-03
  3.19788370e-03  2.78890920e-03 -9.00074104e-03 -7.63540490e-03]",-4.609014773517428,0.009961627934353474
ADSK,-0.03240868201041924,0.9898100108955621,0.0026824515456188663,[ 0.00280328 -0.00089126  0.00100544  0.00034209 -0.000109   -0.00032525],-0.062560116476329,"[ 0.00632002 -0.00854919 -0.01202285  0.00235068 -0.01182736 -0.00112026
 -0.00722311 -0.0061626  -0.01360627 -0.00611563 -0.0017834   0.00316311
  0.00657843  0.00787396  0.01225546  0.01446594  0.00878412  0.00521637
 -0.01543342 -0.00618686]",-4.24098355820027,0.014393428104581324
AEE,0.05878106393946139,0.8761009967655311,-0.0007111299331289164,[ 0.00022613  0.00197597 -0.00018816  0.0004347   0.00027944  0.00082132],-0.01759419053926144,"[ 0.01097036 -0.00609371  0.0004884   0.00924775  0.00167417  0.00991903
  0.00301341  0.00836052  0.00609133  0.00791949  0.00630422  0.00544133
  0.00484859  0.0013005   0.00298346 -0.00612304 -0.0013413  -0.00212281
 -0.0238825   0.01023851]",-4.529692030359562,0.010783996704977601
AEP,0.09361392905560188,0.8441377508112237,0.0005802623434670866,"[-7.89379396e-05  9.79821696e-04 -5.21640241e-05  7.56232186e-05
  2.67202195e-04  5.17226486e-04]",-0.026369799359267795,"[ 0.01368531 -0.00603651  0.00738181  0.00915319  0.00822032  0.00881039
  0.00677585  0.00523367  0.00970074  0.00209734  0.00499134  0.00132988
  0.0007904  -0.00049039  0.00294866 -0.00778473  0.00181698 -0.00486185
 -0.01880155  0.00531698]",-4.795672210748899,0.008265440841732946
AES,-0.10441451683782908,1.0215295411990737,-0.001226730545149148,[0.00045971 0.00042562 0.00042812 0.00085149 0.00018926 0.00122403],0.02379504480009871,"[ 0.00037947 -0.00613323 -0.0234442   0.01064238 -0.01771957  0.01209204
 -0.00662143  0.01012945 -0.00274704  0.00638473  0.00755713  0.00080196
  0.01065139 -0.00283898  0.00501953 -0.00598428 -0.00020347  0.00493039
 -0.01442623  0.01565514]",-4.256352429070972,0.014173908571235308
AFL,0.05331491673016436,0.9098317237646226,-0.00315995862942756,"[ 8.41057920e-04  1.86277196e-03 -1.93042495e-04  4.06832841e-04
  5.19668168e-05  2.42302191e-04]",-0.025995708726600987,"[ 0.01062284 -0.00792439 -0.00224729  0.00297714 -0.00366152 -0.00011556
 -0.00276988 -0.00447403 -0.00878908 -0.00403935 -0.00323858  0.00357903
 -0.00333513  0.00694965  0.0030334   0.01288544  0.00364744  0.0071342
 -0.00902509 -0.00059287]",-4.4983396578779455,0.0111274565938917
AIG,0.0038299447780630086,0.9484280422956842,-0.0008055403235763849,"[8.24400852e-04 8.20642905e-06 4.76927027e-04 2.22806816e-05
 2.27897646e-04 2.71789924e-04]",0.002819744899943193,"[ 0.00698848 -0.00744218 -0.01090496  0.00546503 -0.01155064  0.00431722
 -0.00785189  0.00221224 -0.01708848  0.00436143 -0.00575211  0.00781194
 -0.00052972  0.00678713  0.00791233  0.00521177  0.0073389   0.00186259
 -0.00803881  0.00742492]",-4.466025334255563,0.01149290564676438
AIZ,-0.040348096550595694,0.9926457463930851,0.0015536460896122498,"[ 3.11748786e-05  1.68436185e-03 -7.82599611e-05  1.08917262e-03
  9.08009565e-05  1.26462012e-03]",0.03952428392309551,"[ 0.00415652 -0.00565969 -0.01489891  0.01060636 -0.01073317  0.01166498
 -0.00315193  0.00916213 -0.00062749  0.00418336  0.00367331 -0.00204897
 -0.00273301 -0.00575719 -0.00504989 -0.00929838 -0.00324261  0.00603242
  0.00326843  0.0185626 ]",-4.317692480623047,0.013330608717263917
AJG,0.02314436574403066,0.939050568317312,-0.00740556719852973,[0.0015714  0.00171023 0.00041333 0.00060712 0.00027503 0.00073321],-0.018546758960742215,"[ 7.83251802e-03 -6.35014166e-03 -7.10351062e-03  7.07793961e-03
 -5.89922604e-03  5.16576419e-03 -2.94170518e-03  4.20457899e-05
 -8.26409434e-03 -3.41666626e-03 -3.65826623e-03  2.91217813e-04
 -3.62712215e-03  2.88170606e-03  5.97886366e-03  5.27708279e-03
  9.65540903e-03  2.07668018e-03  1.60686536e-03 -3.85228001e-03]",-4.834624495204281,0.007949672904866536
AKAM,0.05666916231154463,0.8348765991269946,-0.008784425884758208,"[ 2.95121381e-03  9.37817316e-04  8.03112061e-04  1.51607847e-04
  2.51524080e-04 -8.11019467e-05]",-0.14093725838855484,"[ 0.01071692 -0.01107798 -0.00329822 -0.00294436 -0.00667204 -0.00846566
 -0.00666335 -0.01431676 -0.01893347 -0.01069184 -0.00735194  0.00672704
  0.00288915  0.01521305  0.01480329  0.02618839  0.01205793  0.0048337
 -0.01857307 -0.01648081]",-4.2200524094241025,0.01469787417759457
ALB,-0.0754289539428545,0.9999102832360826,0.0017881769138963326,[-0.00062986  0.00054081 -0.00023854 -0.00016534  0.00017057  0.00026258],0.012930730237404204,"[ 0.00191486 -0.00615225 -0.02029622  0.01007748 -0.01573419  0.01143818
 -0.00628312  0.01051264 -0.00428703  0.01036473  0.00617849  0.00724413
  0.01201667  0.00368834  0.01014284  0.0005556   0.00757429 -0.00078616
  0.00097053 -0.00671816]",-3.5190753256182434,0.02962681766530209
ALGN,0.018108818321311313,0.8817245551149202,0.004586475243842998,[-0.00071644  0.00212586 -0.00035588  0.00043401  0.00034833  0.00116822],-0.023346782051824545,"[ 0.00858623 -0.00609998 -0.00434099  0.0082124  -0.00133092  0.00749147
  0.00236664  0.0040737   0.00739024  0.00188679  0.00725929  0.00272299
  0.00339745  0.00302263  0.00210039  0.00435496  0.00463113  0.00151407
  0.01308003 -0.01124354]",-3.944401486801986,0.01936280179474154
ALK,0.2381113891881274,0.6509214607785501,-0.007057354554104051,"[ 2.33514387e-03  6.37754195e-04 -2.10181610e-06  1.52485874e-03
 -7.35010307e-04 -1.54818813e-04]",-0.01789223505343953,"[ 0.02225566 -0.01177947  0.02382404 -0.00361954  0.01793147 -0.00830486
  0.00954644 -0.01289619  0.01110273 -0.01024584  0.00731732  0.00083853
  0.00698847  0.00181954  0.00368206 -0.00772214 -0.00352864 -0.00636011
 -0.02670358  0.01031672]",-4.282110580646477,0.01381347684152457
ALL,0.09434285845740192,0.8762138681432715,-0.00531378597951384,"[1.45615373e-03 1.25179909e-03 4.11007177e-04 4.09149448e-05
 3.73547333e-04 3.42578526e-04]",-0.019554600461579908,"[ 0.01355593 -0.00715939  0.00522891  0.00495698  0.00372491  0.00269017
  0.00220334 -0.0014157  -0.00052363 -0.00232105 -0.00024154  0.00206731
 -0.0027307   0.0030762   0.00270743  0.00225434  0.00354257  0.00066534
 -0.01043581 -0.0001821 ]",-4.812718242240777,0.008125741915641261
ALLE,0.1390405923066965,0.804784650702288,-0.0016290049667647196,"[ 2.31927936e-03 -5.77382969e-05  9.38516976e-04  4.45838841e-04
  1.28869933e-04  2.54496027e-04]",0.0042052941771264975,"[ 0.01640117 -0.00933873  0.00867894 -0.00017311  0.00255256 -0.00305562
 -0.00143728 -0.0044523  -0.00998474  0.00161415 -0.00433518  0.00841208
 -0.00463176  0.00602757  0.00061968 -0.00045181  0.00196972 -0.0008206
  0.00645434  0.0066808 ]",-4.619338758486842,0.009859313293458391
AMAT,0.05111314263719729,0.9058947327614594,-0.012927204608790885,"[ 3.43938297e-03  1.26060675e-03  6.33991322e-04  7.75330300e-04
 -8.40538705e-05 -1.27290016e-04]",-0.01177564711874058,"[ 0.01011195 -0.0079226  -0.00396387  0.00342367 -0.00585992  0.00122894
 -0.00450047 -0.0013333  -0.0112407   0.00154965 -0.00258899  0.00727683
  0.00125344  0.00698972  0.00591352  0.00517261  0.00295928  0.00025928
 -0.01610888  0.00044982]",-4.167742679178004,0.015487180230548082
AMCR,-0.013492174048990961,0.9515843382012823,-0.011872791580803815,[-0.00134017 -0.00286002  0.00079685 -0.00048921  0.00034504  0.00063552],-0.01343623211640715,"[ 0.00641645 -0.00544081 -0.00915429  0.0102699  -0.00528238  0.01072001
  0.00015062  0.00830219  0.00393743  0.00640145  0.00573909  0.00488199
  0.00264385  0.00390955  0.0021489   0.00571286  0.00320231  0.00356061
  0.00045827 -0.00414129]",-4.200224593585765,0.014992209288286202
AMD,0.18222025414843954,0.6918112331177769,-0.0019029333145240122,[ 0.00012375  0.00355071 -0.00029107  0.0012977   0.00033257  0.00191959],-0.06731475205491791,"[ 0.0179422  -0.0140707   0.01112369 -0.00991624  0.00277148 -0.01764161
 -0.00318046 -0.02382575 -0.01692877 -0.01816552 -0.00894487  0.00333167
 -0.00581212  0.01231512  0.00413359  0.02411094  0.00549696  0.01442227
  0.0055214   0.01384463]",-3.97644907904951,0.018752108509474986
AME,0.04135303440659493,0.905156509885542,-0.002155157484702994,"[5.77893912e-04 1.44453986e-03 9.17029211e-05 5.48049052e-04
 2.33160270e-04 8.40591482e-04]",-0.0066626157808036485,"[ 0.0094816  -0.00823802 -0.00586157  0.00305383 -0.00796026  0.00106013
 -0.00595556 -0.00096371 -0.01308806  0.00267116 -0.00221037  0.00813324
  0.00395516  0.00745327  0.00769439  0.00686505  0.00331685  0.00422127
 -0.01790324  0.01056759]",-4.338351014097316,0.01305804298857868
AMGN,-0.03960989964997563,0.9772945051691413,0.0034291026820288746,[ 0.00273758 -0.00089999  0.00140466  0.00086834  0.00011114  0.0006792 ],0.01184969008377812,"[ 0.00465539 -0.00679543 -0.01497893  0.00680653 -0.01296469  0.0053425
 -0.00677351  0.00096892 -0.01123524 -0.00235168 -0.00121164 -0.00087787
  0.00297248 -0.00094436  0.00748332 -0.00525299  0.00555751 -0.00238391
 -0.01228831  0.00035448]",-4.484450793279121,0.011283082564181575
AMP,0.06889135025152633,0.8870089608053174,-0.00729823617228612,[0.0013908  0.00156764 0.00052715 0.0005149  0.00041541 0.00097685],-0.008570439057959523,"[ 0.01058435 -0.00811334 -0.00268363  0.00245818 -0.00453336 -0.00103443
 -0.00386269 -0.00594114 -0.0120952  -0.00633182 -0.00593021  0.00132424
 -0.00694323  0.00444137  0.0013748   0.00754009  0.00336953  0.00499755
 -0.00486039  0.00328308]",-4.160053690465262,0.015606719965431786
AMT,-0.037824569439208276,0.9873177722321353,0.002268630604042146,[ 0.00096673 -0.00077905  0.00044099  0.0012172  -0.00036206  0.0005606 ],-0.009371452081484372,"[ 0.00501074 -0.00700444 -0.01330363  0.00581459 -0.01006877  0.00353624
 -0.00337305 -0.00188558 -0.00132335 -0.00623726  0.00585737 -0.0030397
  0.00848477 -0.00067838  0.00587038  0.00133134  0.00138257  0.00524391
 -0.01536212  0.00751482]",-4.806006144642532,0.008180466140151162
AMZN,0.28140254000984205,0.5842609199223907,0.008349183465677422,"[ 4.26047182e-03 -1.17025291e-03  1.69121940e-03  2.26049804e-04
  7.26261361e-05 -4.16952612e-04]",-0.06394653122475723,"[ 0.02304153 -0.01862338  0.02009943 -0.01829096  0.00658215 -0.02807931
 -0.00389054 -0.03414036 -0.02209972 -0.02450421 -0.01074845  0.00260666
 -0.00286411  0.01047011  0.0056559   0.01207024  0.00146564  0.00604113
 -0.00832552  0.02068048]",-4.22626250632665,0.014606881782913361
ANET,-0.07410151161252666,0.9463808075758,-0.012886932683484325,[ 0.00372749  0.00118168  0.00084846  0.00020766  0.00015423 -0.00049229],-0.03396726787517634,"[ 2.56370509e-03 -9.97808136e-03 -2.06738154e-02  4.09137594e-05
 -1.87357106e-02 -4.12714247e-03 -9.99067793e-03 -1.00960744e-02
 -1.19086287e-02 -1.13791680e-02  5.36010025e-03 -1.67453625e-03
  2.04216152e-02  2.60088266e-03  1.73837970e-02  2.98471611e-03
  7.51861474e-03 -1.12587521e-03 -1.73128843e-02 -1.02476977e-02]",-3.844352916094083,0.021400244835809875
