,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07393692895702363,0.8849586552381186,-0.00020384969544616025,[ 0.00077787 -0.00276471 -0.00020146  0.00055694 -0.00109984 -0.00074467],-0.007050455706090747,"[ 8.16878546e-03 -2.09068007e-03 -2.47039864e-03  4.19308393e-03
 -4.88692572e-03  6.76133294e-03  6.16092430e-03  2.03681927e-03
  5.52127775e-04 -7.15657869e-03  5.05944415e-04  7.29943826e-04
 -3.30563740e-03 -1.27810555e-03 -3.31497854e-03  4.57777676e-03
  6.02796881e-05  2.62313014e-04 -1.00640506e-02  1.35114286e-02]",-4.9274518448358195,0.007244941014157373
AAL,0.011453642691370315,0.8558109710553942,0.0010148879038577145,[-0.00013807 -0.00487338  0.0007573  -0.00181809  0.00019253  0.0004122 ],0.023587573377471246,"[ 0.01047545  0.0052727   0.00715411 -0.00566498 -0.02293423  0.00093059
  0.00844723  0.01820057  0.00508678 -0.01098543  0.00377166  0.00828379
  0.00244862 -0.02022054 -0.01690379  0.00398831  0.00378968  0.02167228
  0.00306831  0.01015984]",-3.653483015752963,0.025900758739276764
AAP,0.0869699212164503,0.8479175923455747,0.002162882899971999,"[ 7.10856302e-04 -2.23234697e-03  8.08190153e-04 -6.63130224e-04
  6.46337644e-05 -5.16392866e-04]",0.011884609957106508,"[ 0.00641362 -0.00330769 -0.00210272  0.0090127   0.00228149  0.00109957
 -0.00450911 -0.00214042  0.0024546   0.00234777  0.00349504 -0.00531503
 -0.00659055  0.00213002  0.00070929  0.00568256 -0.00182168 -0.00381985
  0.00293706  0.01837231]",-4.504077089084817,0.01106379637487153
AAPL,0.07141528883780758,0.8860914899726178,-0.00020014090364567507,"[ 2.96872277e-05 -3.12496731e-03  9.24029283e-04 -3.95622554e-04
  1.38493011e-04  3.91329879e-04]",0.018680515785045444,"[ 0.00734088 -0.00201444 -0.00155669  0.00712519  0.00133816  0.00356577
  0.00030087 -0.00586987 -0.00606142 -0.00101575  0.00268022  0.00313126
 -0.00437993  0.00413544  0.00384258  0.00608322 -0.00020244 -0.00719795
  0.01406157  0.00871408]",-4.659762176027999,0.009468714021133421
ABBV,0.17760000456880748,0.7395417427509037,-0.001096304430081173,"[ 1.90457787e-03  6.16470580e-04  2.93544247e-04 -1.93969875e-04
 -1.58055456e-05 -7.45753091e-04]",0.01999215461523728,"[ 0.00103042 -0.01669784 -0.02293086  0.020186    0.01886794  0.02373992
  0.01122918 -0.01410601  0.00149176 -0.00629124 -0.00055142 -0.01087882
 -0.00684602  0.00082623 -0.00779902 -0.0015016  -0.00761857  0.02068215
 -0.00494051  0.02333755]",-4.600382600514671,0.010047990642720191
ABT,0.09439492763867842,0.8622453800027292,0.0003110221388936744,"[ 1.67117901e-03 -9.29985592e-04  5.58529099e-04  4.40307847e-04
 -2.18764848e-04  4.45433231e-05]",0.00879127316853587,"[ 0.00599315 -0.00502877 -0.0048829   0.01037099  0.00471483  0.00437945
 -0.00158321 -0.00478717 -0.00034706  0.00018785  0.00271801 -0.00177243
 -0.00404942  0.0001976  -0.0021498   0.00413277 -0.00042111  0.00143106
  0.00187325  0.01539289]",-4.877920769058319,0.007612826407306013
ACN,0.10500946469513373,0.8529863939859308,-0.00017371021187104308,[ 0.00120431 -0.00109894  0.00059928  0.00066131 -0.00014433  0.00050314],-0.003891235581890443,"[ 5.75311081e-03 -5.70638780e-03 -6.29564760e-03  1.11353311e-02
  6.51861759e-03  7.01995384e-03  2.10628747e-03 -7.17387469e-03
 -1.76655349e-03 -4.41632993e-03 -2.21756371e-03 -2.70870568e-03
 -6.28216396e-03  9.67741538e-03  2.02871243e-03  9.28120257e-03
  6.91545605e-03 -1.88135920e-06  3.14383470e-03 -8.52527936e-04]",-4.962791813062315,0.006993376353793319
ADBE,0.08891958456909935,0.8626592588592306,0.001467323509076828,"[ 1.30210067e-03 -1.64572584e-03  1.03551281e-03 -3.51961043e-05
  1.71060494e-04  2.58541487e-04]",-0.008308417765622005,"[ 0.00621305 -0.00452302 -0.00385926  0.0100749   0.00467662  0.00220757
 -0.00572932 -0.00521086 -0.00043118  0.00553108  0.00589738 -0.00180223
 -0.00213661  0.00044822  0.00036811 -0.0031963  -0.00458568 -0.00340198
 -0.00586306  0.00386198]",-4.449976109086807,0.011678845985358106
ADI,0.12532361964722613,0.7821023297214837,-0.0014095193393530146,[ 0.00015096 -0.00249968  0.00020149 -0.00031237 -0.0004849  -0.00106865],0.006244446475494157,"[ 0.0045659  -0.00941867 -0.01214228  0.01357175  0.01022639  0.01263714
  0.00327032 -0.00883304  0.00281459 -0.00168915 -0.00117349 -0.01335695
 -0.01102767  0.01572253  0.00779957  0.00370961 -0.00367065 -0.00232138
  0.0122818   0.00109836]",-4.49203980607433,0.011197779199801297
ADM,0.14884652094770842,0.7720331587751961,-0.00025294595020548474,"[ 3.61716828e-04 -9.05759805e-04 -2.71114980e-04 -6.90523860e-05
 -3.20744214e-04 -2.07416825e-05]",-0.005505004564241442,"[ 0.00301268 -0.01230177 -0.01584364  0.01755477  0.01698391  0.01464465
  0.00121487 -0.01512315 -0.00080006  0.003264    0.0041076  -0.01138411
 -0.00925512  0.00385711 -0.00109601  0.00210163 -0.00174873  0.00841112
 -0.00930464  0.00030428]",-5.230565375015753,0.005350499408670612
ADP,0.0804555782832373,0.8888417163842163,-0.0001249829924913228,[ 0.00036206 -0.00151359  0.00023158  0.00012469 -0.00018879  0.00029735],-0.003824587883392378,"[ 0.00763379 -0.00298059 -0.0027205   0.00592891 -0.00245699  0.00404725
 -0.00032126  0.00134207  0.00263728  0.00028148  0.00508118 -0.00172415
 -0.00219946 -0.00563514 -0.00561094 -0.00064577 -0.00149243  0.00524863
 -0.01305151  0.00304336]",-5.014153139320826,0.006643255567624164
ADSK,0.027355004996511976,0.9071981012812458,-0.00019648341587620263,"[ 3.29870710e-04 -1.53367634e-03 -1.78435216e-04  3.42526477e-04
 -5.66026804e-04  4.29879227e-05]",-0.01027404589224391,"[ 0.00999805  0.00444622  0.00684651 -0.00296678 -0.01808261 -0.000746
  0.00565775  0.01382842  0.00283174 -0.01078806 -0.00040368  0.00945078
  0.00393244 -0.0063258  -0.00626607  0.00041134  0.00014383 -0.00437462
 -0.01668454  0.01694634]",-4.272966647747985,0.013940365593864723
AEE,0.03063456307204473,0.9247537740547968,-0.002504142968152965,"[-4.28323430e-04 -2.81416061e-03  5.61816049e-05  2.47869689e-05
 -4.71352328e-04  3.84599975e-05]",0.013006870625532678,"[ 0.0106551   0.00328464  0.00393729 -0.00305081 -0.01519261  0.00342735
  0.00607836  0.007474   -0.00150018 -0.00451068  0.00584989  0.00403939
 -0.00418873 -0.00588092  0.00088587  0.00565897 -0.00265278 -0.00913638
  0.01103644  0.00740402]",-4.8308702420782454,0.007979574082395233
AEP,0.03455424310313314,0.9265583110076029,0.0015451382680992376,"[ 8.17662408e-04 -3.39497815e-03  4.29848169e-04 -8.38467769e-05
 -4.30810057e-04  1.24397270e-04]",0.016709225917903088,"[ 0.00958405  0.00109389  0.00103692  0.00064517 -0.00839706  0.00502096
  0.0049891   0.00080244 -0.00478015 -0.00271768  0.00562907  0.00342128
 -0.00533432 -0.00251945  0.00223321  0.00611828 -0.00251736 -0.00566835
  0.01674024  0.00635655]",-4.808908686242878,0.00815675642273541
AES,0.1130477442542316,0.8312388323665132,-0.0009875472287276409,[ 0.00013732 -0.00175665 -0.00010102 -0.00053307 -0.00029257 -0.00051117],0.003496828178899698,"[ 0.00594045 -0.00770925 -0.01108617  0.01042536  0.00662921  0.01531825
  0.00992445 -0.00973186 -0.00532428 -0.00683743  0.00027226 -0.00211739
 -0.00825799  0.00414255  0.00073627  0.00996779  0.0028032   0.00085617
  0.00533411  0.00546294]",-4.694903388075829,0.009141750527336281
AFL,0.08009177846089557,0.8969732487869015,-0.00014097996240314327,[-0.00012862 -0.00100357 -0.00018812  0.00045898 -0.00038001  0.00035293],-0.014047741369512787,"[ 0.00691979 -0.00237427 -0.00119639  0.0072424  -0.00158522  0.00232031
  0.00165512  0.00209807  0.00328459 -0.00769988 -0.00350271  0.00032992
 -0.00147143  0.00240664 -0.00644015  0.00590793  0.00639932  0.01006563
 -0.00915103  0.0115472 ]",-5.283065508150813,0.005076843807817671
AIG,0.14118564911643844,0.7974344721852329,-0.001129489113315986,"[ 1.42588932e-03 -8.47138409e-05  4.98300110e-04  6.86651508e-04
 -2.32313103e-04 -2.87567860e-04]",-0.017543828830590604,"[ 0.00341932 -0.01044426 -0.01170926  0.0162488   0.01229883  0.00879903
 -0.00114326 -0.00736887  0.00409    -0.00089998 -0.00074108 -0.00603488
 -0.00091113  0.00391558 -0.00596704 -0.00536068 -0.00190856  0.01318165
 -0.01870491  0.0054836 ]",-4.665329301550677,0.009416146961117176
AIZ,0.12552064606670107,0.8149277313054121,-0.00046049469674504077,"[ 1.06051891e-03 -2.39722917e-04  4.31043326e-04  4.68280928e-04
 -5.25144071e-05  2.60577326e-04]",-0.008087477483896757,"[ 0.00381975 -0.00878462 -0.00912649  0.01574134  0.01251849  0.00505561
 -0.00656416 -0.00880581  0.00340998  0.00592302  0.00397433 -0.00920355
 -0.00495956  0.00218988 -0.00357304 -0.00133123 -0.00067955  0.0095681
 -0.01518894 -0.00036728]",-5.049054899964623,0.006415393770878594
AJG,0.08691013958641418,0.872193142597486,-0.0001234073464211499,"[ 1.10244008e-03 -5.21589644e-04  1.92988425e-04  5.32141634e-04
 -3.38150973e-04 -3.77282177e-05]",0.008223172321411657,"[ 0.00665566 -0.00560836 -0.00670336  0.00849878  0.0016262   0.00828463
  0.00323864 -0.00201241  0.00153215 -0.00278342  0.00262481 -0.00326337
 -0.0047364  -0.00168036 -0.00309908  0.00297782 -0.00257085  0.00282517
  0.00021103  0.01320261]",-5.226420830727719,0.005372720807410029
AKAM,0.10891180373677982,0.8292512852947848,0.0002739164717137731,"[ 9.14338421e-04 -8.04623862e-04  3.66267321e-04  3.78243611e-05
 -8.03468329e-05 -9.34221200e-06]",0.01779870277586749,"[ 0.00554588 -0.0076236  -0.01005564  0.01126983  0.00732567  0.01233402
  0.00557785 -0.00948453 -0.00510186 -0.00243691  0.00424027 -0.00059329
 -0.00644972 -0.00426123 -0.00371971  0.00808281 -0.00014185  0.00376568
  0.00596173  0.0179566 ]",-4.691234854427085,0.009175348937522396
