,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0915370233502416,1.0045037870696625,-5.261682525986402e-05,"[ 4.72408319e-05 -3.99218197e-05 -1.37260474e-04 -7.29591070e-05
  2.69504518e-04 -6.24249298e-05]",0.010646386591197163,"[ 0.00467991 -0.00417842 -0.01334367  0.01324961 -0.01350836  0.01256536
 -0.00882986  0.01129455 -0.00444468  0.00875992 -0.00103837  0.008569
 -0.00149366  0.00734166  0.00154365  0.00663023 -0.00432847 -0.00043451
 -0.01750086  0.00177277]",-4.374292654249484,0.012597049561261741
AAL,-0.010924804756181159,0.9386578428726869,0.0024043836291712,"[-9.75887101e-05  1.60118406e-03 -9.22320432e-04  4.60674014e-04
 -2.60316644e-04  1.57333484e-04]",-0.06266374102046052,"[ 0.00760791 -0.00624377 -0.01018564  0.00509491 -0.01385213  0.0055552
 -0.01240129  0.01008488 -0.00386049  0.01339587  0.00249986  0.01139104
  0.00099531  0.00673346  0.00062104  0.00430302 -0.00386183 -0.0024365
 -0.01287372 -0.01208023]",-4.223123797830261,0.014652800551989113
AAP,0.008787030829320188,0.9228790055347887,-0.006672957094728114,"[-2.91460206e-03  1.33218390e-03 -8.80159656e-04 -2.57811022e-03
  4.44320320e-04 -7.53977902e-05]",0.04919109755116542,"[ 0.00859826 -0.00599378 -0.00757972  0.00384415 -0.00888493  0.00117213
 -0.00709933  0.00031517 -0.00288131  0.00200929  0.00222782  0.00281722
  0.00147157  0.00110137  0.00175929 -0.00608507 -0.00427759 -0.0031969
 -0.01093366  0.00767686]",-4.074851915003033,0.016994731155349718
AAPL,-0.11209582501700019,1.0107608716207788,0.003634428685317033,"[-1.31240375e-03 -2.14293285e-03  3.25912768e-04 -6.86231304e-04
  1.02017092e-03 -9.86816535e-06]",0.025956681771488455,"[ 0.00375537 -0.00462204 -0.01613992  0.0116276  -0.01978051  0.01118992
 -0.01767806  0.01025393 -0.00796184  0.00620093 -0.00299159  0.00231371
 -0.00471427 -0.00045909 -0.00373448 -0.00754386 -0.0036638  -0.00268895
 -0.00216157  0.00086512]",-4.325133226446178,0.013231787155129062
ABBV,0.02459163228161351,0.9158000886544021,0.005404374239801205,[ 0.00074252  0.00417986 -0.00052498 -0.00043585  0.0004666   0.00086203],-0.0859271622597623,"[ 0.00964779 -0.00580216 -0.00463881  0.00575914 -0.00195013  0.00429745
  0.00515386  0.00469534  0.00422598  0.00606951  0.00635127  0.00675146
  0.00181924  0.00592525 -0.00064142  0.00731648 -0.00877312  0.00045136
 -0.01839959 -0.0091776 ]",-3.9919067117228266,0.01846447410498914
ABT,-0.15477434173635818,1.0454692399427905,-0.010996501224245434,[-0.00365496  0.00123518 -0.00187821 -0.00189938  0.00024531 -0.00103112],-0.03615972895498184,"[ 0.00206677 -0.00368766 -0.01820891  0.01805031 -0.01910362  0.02050722
 -0.01073003  0.02072994 -0.00330445  0.01204789 -0.00192087  0.0054195
 -0.00699517  0.00405695 -0.00470227  0.00587318 -0.00104718 -0.0008741
 -0.00738466 -0.0134389 ]",-4.334626638108868,0.0131067667267813
ACN,-0.029088557460110215,0.969435080052892,-0.0012607851681211387,[-0.00085051  0.00073827 -0.00065599 -0.00096108  0.00014263 -0.00055952],0.018614378867655733,"[ 0.006998   -0.00498767 -0.00958086  0.00813651 -0.00919311  0.0056313
 -0.00440311  0.00261734 -0.00156171  0.00031738  0.00175986  0.00042825
  0.00016951  0.00047078  0.0015887  -0.00544382 -0.00397599 -0.00454674
 -0.01485951  0.00236335]",-4.107578663528794,0.01644755140633578
ADBE,-0.1342261685842284,1.0438741521108001,0.0001672354118113778,[-0.00114714  0.00224822 -0.00085367 -0.00026626  0.00048017  0.00049004],-0.07760065589166912,"[ 3.04006803e-03 -2.92810704e-03 -1.45687576e-02  1.99470494e-02
 -1.05733028e-02  2.02862900e-02  2.18505559e-04  1.70105695e-02
  4.75392982e-04  9.33752619e-03  1.27121070e-03  7.32956464e-03
 -8.05303218e-05  6.19770630e-03  3.50302317e-03 -1.90872949e-04
 -4.71218118e-03 -1.00016215e-02 -2.13607179e-02 -9.12511230e-03]",-3.9497176354488004,0.019260139388270647
ADI,-0.028170472190400867,0.9608140518929993,0.0018704989768335545,"[-1.33469857e-03 -4.18569375e-04 -3.28776027e-04  5.19992761e-05
  3.16425936e-04  1.52004130e-04]",0.061139745285437606,"[ 0.00683842 -0.00614077 -0.01131242  0.00482792 -0.01558116  0.00304446
 -0.0172832   0.00377323 -0.00879674  0.00684424 -0.00199229  0.00774823
 -0.00096022  0.00441872 -0.0001563  -0.00264378 -0.00977598 -0.00350452
 -0.01809463  0.00455868]",-4.182709240133625,0.015257116330757584
ADM,-0.011129080850815848,0.9286321048273541,-0.0024342225248850722,"[ 1.57962024e-03 -1.48112215e-04 -1.73514530e-05  1.91020087e-04
  6.64136805e-05 -5.93421160e-04]",0.21186807945193295,"[ 8.46128470e-03 -6.42778459e-03 -7.43183654e-03  3.53167824e-03
 -9.09018187e-03  2.57026638e-04 -1.09883959e-02  1.10138226e-04
 -6.94768358e-03  7.16465746e-03  5.94807301e-04  1.24924706e-02
  4.75965539e-03  8.58473553e-03  5.43377951e-03  6.57918956e-04
 -1.12106107e-02  5.27292851e-05 -1.94893340e-02  2.46629811e-02]",-4.107991551400412,0.01644076181360899
