,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08473999255331709,1.0078227491773182,0.01013579390164857,[ 0.00127495 -0.00140338  0.00048787 -0.00028562 -0.00014643 -0.00068145],-0.06398692397524104,"[ 0.00457325 -0.005139   -0.01333923  0.008349   -0.01419851  0.01184729
 -0.00875785  0.01454186 -0.00271559  0.01719352  0.00184974  0.01126401
 -0.00550362  0.00831375 -0.01346588  0.008528   -0.00782751  0.00761335
 -0.0181305  -0.01590731]",-4.485697169177466,0.01126902836224321
AAL,0.004687630981962451,0.9238928800114431,-0.0019644302325231918,[ 0.00067505 -0.00033024 -0.00027633  0.00042861 -0.00063033 -0.0008052 ],-0.0021846485085547044,"[ 0.00821089 -0.00637949 -0.00932217  0.00441304 -0.01358255  0.00178728
 -0.01375477  0.00796868 -0.00568349  0.01823578  0.00698319  0.01347547
  0.00267604  0.00187301 -0.00816037 -0.00321077 -0.00512128  0.00377552
 -0.00220721 -0.01729217]",-4.219051272381784,0.014712596131994419
AAP,0.4334399135425641,0.48221969219099337,4.8282804310644675e-06,"[ 4.76667733e-04 -2.22394581e-04 -8.11714081e-04 -4.70786997e-04
  9.71132882e-05 -3.29078550e-04]",7.760434569030282e-05,"[ 0.02234964 -0.01929613  0.0393086  -0.00591353 -0.01819327  0.02345286
 -0.01096568  0.01679108  0.00267402 -0.00630744 -0.00877023 -0.00086345
 -0.00308264  0.00556819 -0.0064492  -0.00354345 -0.00443079 -0.00586167
 -0.01742375  0.00284957]",-3.531456474094303,0.02926226508366488
AAPL,0.039056845697859055,0.8830365369123012,-0.0009754470261328026,[-0.00075055 -0.00114541  0.000213   -0.00167983  0.00054745 -0.00059169],-0.0021565594179714406,"[ 0.00853117 -0.00866618 -0.01298677  0.00274411 -0.01846229  0.00601522
 -0.01124987  0.01394625 -0.00065022  0.01442217  0.00308826  0.00473325
 -0.00673815  0.0009064  -0.01363087  0.00354538 -0.00600974  0.00391349
 -0.00742909 -0.01232126]",-4.420776779274765,0.0120248879722013
ABBV,-0.08189664941005563,1.0369005063664476,-0.015121480355303519,"[1.32790893e-03 1.59414135e-03 7.35398372e-05 3.80430921e-04
 1.22484831e-04 2.55170598e-04]",-0.11249002383466157,"[ 0.00512095 -0.00345311 -0.01028148  0.00960225 -0.00831127  0.00988814
 -0.0038234   0.00753659 -0.0025416   0.00856011  0.00082114  0.00642765
 -0.00433228  0.00217857 -0.01222183 -0.00182286 -0.00911013 -0.00166108
 -0.01264397 -0.0193762 ]",-4.1142765524547755,0.016337755644289683
ABT,-0.20702356732302793,1.106450887432103,-0.02776758965439574,"[-2.13290319e-03 -2.47759580e-04 -1.14194097e-03 -1.77746865e-03
 -1.93541396e-05 -1.64987251e-03]",-0.04419671578933892,"[-0.00042692 -0.00171067 -0.01579527  0.014425   -0.011899    0.02017104
 -0.00625668  0.01719389 -0.00383375  0.01899766  0.00097054  0.01419903
 -0.00461575  0.00802405 -0.01577538  0.00342462 -0.00940046  0.00603915
 -0.00514108 -0.02428949]",-4.526904529040155,0.010814099045686755
ACN,0.12467181273146741,0.7779684697205688,0.0001984217507851708,"[ 1.02590957e-03  5.69613348e-05  2.44428415e-04 -4.71789698e-04
  1.89665094e-04 -3.77507987e-04]",-0.17794421339712138,"[ 0.0114369  -0.01245476 -0.01314782 -0.00157124 -0.02097318  0.00377033
 -0.00827376  0.01553856  0.00636626  0.00951159  0.00476593 -0.0052565
 -0.01158226 -0.00361278 -0.01373384  0.00931097 -0.00232738  0.00101177
 -0.02251749 -0.02140147]",-4.347853941670924,0.012934541095983729
ADBE,-0.04094645495359827,0.9613546130714571,-0.012165006629833589,[ 0.00173889  0.00113751  0.00040936 -0.00041245  0.0004042  -0.00024848],-0.16823398381664134,"[ 0.00540383 -0.00660357 -0.01451553  0.00723706 -0.01580705  0.01480876
 -0.00395338  0.02031057  0.00718436  0.01732541  0.01050465  0.00374787
 -0.00310371 -0.00115975 -0.00965557  0.00438566 -0.00259796  0.00176363
 -0.01512997 -0.02252094]",-3.7836073352178388,0.022740510642482326
ADI,0.12491971114700386,0.7903314550102281,0.001457661389605527,"[ 5.51329165e-04 -6.66970574e-04  2.62037132e-04 -1.84219034e-04
  2.71919891e-05 -1.99228477e-04]",-0.10756543186733433,"[ 0.01145145 -0.01323993 -0.01326787 -0.00336393 -0.02487192 -0.00153107
 -0.01937615  0.01429958 -0.00239148  0.01805001  0.00346597  0.00390215
 -0.01035752 -0.00129016 -0.01975485  0.00824539 -0.00700754  0.00688582
 -0.02150525 -0.02188859]",-4.320688325761678,0.013290732039942984
ADM,0.1175865579437731,0.795814602397294,0.012905863159474212,[ 0.00223405 -0.00124173  0.00074204  0.00014395 -0.00026825 -0.0006966 ],0.12295338480343876,"[ 0.01249736 -0.01169672 -0.0102481  -0.00243328 -0.01985254 -0.0029493
 -0.01540127  0.0098859  -0.00211648  0.01480742  0.00470313  0.00602669
 -0.00419253  0.00272596 -0.00943301  0.00634848 -0.00563513  0.0073335
 -0.01912869  0.00684864]",-3.993850550942664,0.018428616997566587
