,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4406206372761464,0.48963971763390585,9.207342676782089e-06,"[ 1.18311968e-03  3.72391359e-03 -5.82324275e-04 -6.35069342e-05
 -9.74785259e-05  2.88997492e-04]",4.9551647866734903e-05,"[ 0.00027283 -0.0098605   0.00826846  0.01137863 -0.01242943 -0.00746726
  0.00259869  0.00141978  0.0029594   0.00662306 -0.00513542 -0.01403089
 -0.00283894  0.01774832  0.00812035  0.00287866 -0.00210176 -0.00578292
 -0.00594603 -0.0049149 ]",-4.447503461205929,0.011707759390738825
AAL,0.14784483858622038,0.7279011498631895,0.04444177126520609,"[-9.82329853e-04  2.67956406e-03 -1.28453043e-03 -1.55380652e-03
  9.18360070e-05 -1.84413679e-04]",-0.062211751106538184,"[ 0.00432481 -0.0060511   0.00584845  0.00090551 -0.01620123  0.01146614
  0.02436485 -0.01009796 -0.01171821  0.01086193  0.01921755 -0.01305635
 -0.00961412  0.02199082  0.00280219 -0.01746294  0.00113392  0.01146863
  0.00093794 -0.02126038]",-3.797306090221044,0.022431117944195007
AAP,0.21372221964986898,0.703134773422667,-0.01604110438264605,[ 0.00280152  0.00042556  0.00098766 -0.00049347 -0.00016073 -0.00054181],0.06409552195387234,"[ 6.18473031e-04 -8.21526746e-03  1.07621408e-02  7.69870775e-03
 -1.90176224e-02 -4.53049930e-03  2.25475024e-02  5.33000511e-03
 -5.70819820e-03 -3.94488238e-03 -1.47858048e-03  2.09854331e-05
  7.23734051e-03  1.24734548e-02 -8.09898808e-03 -1.00392963e-02
 -2.56042177e-03 -2.56359932e-04  1.25299337e-02  1.88308643e-02]",-4.4284034886122345,0.011933526483430658
AAPL,0.4278181067117737,0.474632439695124,2.8911065674370567e-06,"[-5.71561904e-05  2.40596074e-03 -1.23417267e-03  2.98191377e-04
 -7.24349745e-04 -4.83067892e-04]",-1.1573914928235827e-05,"[ 0.00026814 -0.00820725  0.00955455  0.00608462 -0.01521248  0.00267506
  0.0096442  -0.00528942  0.00120994  0.01005349 -0.00993849 -0.01485885
  0.00687429  0.01807075 -0.00290529  0.00229797 -0.00334517 -0.00778653
  0.01092562  0.00625621]",-4.5736819184021975,0.010319892677991762
ABBV,0.08799260129983098,0.8416399476770504,0.003128036154137805,[ 0.0006081   0.00173488 -0.00012392 -0.00043695 -0.00017542 -0.00033968],0.1705937316980494,"[ 0.0056051  -0.00711427  0.00395384  0.00289009 -0.01440906  0.0067363
  0.01982593 -0.00444079 -0.00785073  0.00332842  0.00521301 -0.00283141
  0.00634164  0.00898109 -0.01627915 -0.0069608   0.00206885  0.0013859
  0.02956567  0.01515236]",-4.578132268003229,0.010274067592188536
ABT,0.4157372277590702,0.4617024124578454,-4.205243214282138e-06,[ 0.00253641  0.00301447  0.00013177  0.0007698  -0.00031304  0.00042984],-0.00010134804740847391,"[-0.00579578 -0.00750352  0.01934368  0.00718487 -0.02521257 -0.00113881
  0.03049867 -0.0017923  -0.00825305  0.00718557  0.0030874  -0.01315665
  0.00495804  0.01973313 -0.01109718 -0.00357455  0.00181888 -0.0046911
  0.02234881  0.01249858]",-4.738188284893043,0.008754492472926683
ACN,0.03184938053587139,0.923917427397117,0.014842764099540018,"[-2.06715126e-03  2.00631087e-03 -1.26095777e-03 -7.35984650e-05
 -2.10388242e-04  1.69873188e-04]",-0.03832916751002686,"[ 0.01041733 -0.00842404 -0.00542523  0.00539117 -0.0026464   0.00358442
 -0.00777834 -0.00391041  0.00411389  0.0048662  -0.00520708 -0.00411122
 -0.00055769  0.00249127  0.00390183  0.00667103 -0.00341807 -0.00157326
  0.00561229 -0.01295952]",-4.539567287112638,0.010678026073481523
ADBE,0.07582670017957172,0.882803339179222,0.005112090053173527,"[-4.37483619e-04  1.12027230e-03 -8.80675911e-05 -4.98513792e-04
  3.82101838e-05  5.04516693e-04]",-0.026235710852317684,"[ 0.00795821 -0.0088017  -0.00165333  0.00629777 -0.00624733  0.00217645
 -0.00090546 -0.00344195  0.0011603   0.00565863 -0.00076582 -0.00686102
 -0.00240225  0.00839579  0.00404543  0.00195472 -0.00266817 -0.00150927
  0.004305   -0.00436574]",-4.646037703369342,0.009599562990481479
ADI,0.22920143212992417,0.6558675160914464,0.010762496446021685,[ 0.00022761  0.00308536 -0.00097091 -0.000272   -0.00024401 -0.00017467],-0.051688712085220745,"[ 0.00093221 -0.00816221  0.00956911  0.00635456 -0.01693019  0.00084941
  0.01717832 -0.00234809 -0.00377945  0.00639319 -0.00091418 -0.01240634
  0.00317828  0.02277241 -0.00318318 -0.00977279 -0.0009318  -0.00169617
  0.00235142  0.01030449]",-4.397711740073449,0.012305465815399737
ADM,0.43954717789749476,0.4869708158685626,-1.4953696089609827e-05,"[ 4.03703852e-03  1.87543092e-03  1.04760243e-03  4.04671215e-04
 -4.44992980e-05  4.39143451e-04]",9.2038647635329e-05,"[ 0.0023475  -0.00931999  0.00655416  0.01092242 -0.01277785 -0.00950086
  0.00639899  0.00666436  0.00163867 -0.0008271  -0.00804537 -0.00824924
  0.00282283  0.02429282  0.005617   -0.0145391  -0.00856153 -0.00079464
  0.00701481  0.0164363 ]",-4.384818268300572,0.012465153241987789
