,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07366094627626457,0.8774600563473763,-0.0028559011511909097,"[ 3.86671844e-03 -4.89932261e-04  1.51699239e-03  2.92838712e-04
  2.31361436e-04 -5.01367133e-07]",-0.02937521368814343,"[ 0.01300881 -0.00421745 -0.00446229  0.00889639 -0.01135165  0.00443962
 -0.01145043 -0.00843016 -0.00014429 -0.01194509  0.00971067 -0.00323247
  0.00035679  0.0068479  -0.0095392   0.0053601  -0.00637355 -0.00102065
  0.01164598  0.01421734]",-4.339532438150129,0.013042625011886879
AAL,0.5894159937236261,0.26139696462231765,-0.01875097575159065,"[ 6.40223084e-03  3.19501564e-04  2.16236975e-03  6.94535302e-04
  3.18117877e-04 -2.68367901e-05]",-0.1918466098942012,"[ 2.80517387e-02  5.80204758e-03  9.35879347e-03  4.14150485e-02
 -2.49726220e-02  5.11537858e-02 -4.33128750e-02  1.14104433e-02
 -7.02363725e-03 -8.70905034e-03  1.86386872e-02  1.06616312e-02
 -8.32015909e-05  3.23841523e-02 -1.88160155e-02  1.60266114e-02
  5.63311786e-03 -1.30005079e-02  4.11959718e-02  6.93436004e-03]",-4.101959437126466,0.016540234080038862
AAP,0.44100720946822897,0.49030924553143934,-7.060647898742942e-06,"[ 6.90411588e-04  1.18957748e-03 -2.28118329e-04 -1.81985654e-04
  4.97758660e-06 -4.11177973e-04]",0.0006764905584205578,"[ 0.02047169  0.0022129   0.00508348  0.02392583 -0.00820948  0.02687333
 -0.01128904  0.00690743  0.0026935  -0.0011889   0.00978207  0.00877975
 -0.00533487  0.00980981 -0.00898285 -0.00714874  0.00515712 -0.01645242
 -0.00223247  0.00307362]",-4.766064710886053,0.008513818659606927
AAPL,0.17363274359053943,0.7562785630430742,-0.010461392266188292,"[ 3.14845799e-03  1.30496878e-03  6.13564819e-04  6.46763929e-04
 -5.02045165e-06 -5.67382125e-05]",0.03344385020333183,"[ 0.01603008 -0.00135373 -0.00267208  0.01528611 -0.01559773  0.00962208
 -0.01536835 -0.01237699  0.00438082 -0.01750994  0.01782439 -0.00436919
  0.00064042  0.00650728 -0.01277745 -0.00321635 -0.00387197 -0.01245798
  0.00192471  0.02974566]",-4.419402955130703,0.012041419406668941
ABBV,0.20513496922838753,0.7186256672212138,-0.005979658775789054,"[ 2.02983369e-03  6.35686893e-04  5.70157808e-04  8.85346225e-04
 -6.13775433e-05  3.80068304e-04]",-0.12071378315627668,"[ 0.01814909  0.00070701 -0.00128274  0.02129664 -0.02023059  0.01894841
 -0.02579132 -0.00793661 -0.00069699 -0.01752164  0.01734325 -0.00315032
  0.00083968  0.01202818 -0.0149921   0.00122465 -0.0003917  -0.01701283
  0.01945124  0.02121418]",-4.361405278059609,0.01276044307324746
ABT,0.15312194777221833,0.8068245261032744,-0.0005866606592603311,[ 0.00142922  0.00061279  0.00073525 -0.00049989  0.00060079  0.00022364],-0.009295381722130968,"[ 0.01541547 -0.00223228 -0.00014102  0.01311241 -0.00687809  0.01226679
 -0.00785572 -0.0005397   0.00091629 -0.00583722  0.00827986  0.00130721
 -0.00179558  0.00651836 -0.00870817  0.00021968 -0.00286227 -0.00697751
  0.00711143  0.0092576 ]",-4.501969020328805,0.011087144219116371
ACN,0.22975680132203674,0.6981544860981422,-0.012517192040959784,"[3.41093534e-03 1.47927216e-03 7.38765749e-04 7.81557742e-04
 5.94604995e-05 1.49058942e-04]",-0.019393604439314198,"[ 0.01768683 -0.00036267  0.00239734  0.01810445 -0.0077487   0.01980046
 -0.01156587  0.00328533  0.00040265 -0.00512351  0.01113647  0.00312022
  0.00025919  0.01136481 -0.00956516  0.00537118 -0.00553152 -0.00294296
  0.00494287  0.01263176]",-4.197102101120463,0.015039095511671836
ADBE,0.1922417500117227,0.7529692427323017,0.0053916636720567086,[ 0.00560184 -0.00077961  0.00167782 -0.00069349  0.00016118 -0.00144078],0.0017557185287918303,"[ 0.01648335 -0.00052417 -0.00129649  0.01686387 -0.01343307  0.01446921
 -0.01501078 -0.00435177  0.00090527 -0.00980269  0.0105437   0.00163569
 -0.003994    0.00972976 -0.01473121 -0.00010471 -0.00595802 -0.01114692
  0.00588672  0.01198386]",-4.528202757478471,0.010800068983854022
ADI,0.43503710202981116,0.4805684427448178,-2.0170308033029803e-05,[ 0.00515577  0.00097882  0.00098113  0.00086315 -0.00027974 -0.0006645 ],0.0005736465459216815,"[ 0.02029968  0.00210833  0.00300988  0.02579107 -0.01689374  0.03034333
 -0.02957688  0.00549493 -0.00954896 -0.00950823  0.0064593  -0.00169862
 -0.00171087  0.01012361 -0.01277022  0.00474883 -0.00417896 -0.00918151
  0.01881134  0.00538862]",-4.614015663314185,0.00991193528814433
ADM,0.14152388921737125,0.7924044339851211,0.0038877953669487083,[ 0.00025542  0.00042556  0.00039713 -0.00131995  0.00072302 -0.0001795 ],-0.029853918660978293,"[ 0.01488233 -0.00165477 -0.00541361  0.01542318 -0.0210215   0.01152222
 -0.02593288 -0.009149   -0.00555306 -0.01551644  0.00842759 -0.00323003
 -0.0020618   0.01183644 -0.01459518  0.01058298 -0.00941075  0.00464053
  0.01269898  0.01966285]",-4.297311369524443,0.013605088939202611
ADP,0.45862507614586856,0.5082940442621597,-6.06356362873421e-06,[0.00180358 0.00117608 0.00073477 0.00032709 0.00046759 0.00075426],0.0006121237125902572,"[ 0.01630275 -0.00117968 -0.00070504  0.01576679 -0.01190097  0.01350806
 -0.0140286  -0.00553221  0.00197898 -0.01281541  0.01599934 -0.00243386
  0.00310382  0.00990672 -0.01171659  0.00505887 -0.00970392 -0.00967029
  0.01037019  0.00398023]",-4.73667368630559,0.00876776206137329
ADSK,0.09808905254301073,0.8454525274231086,0.012240507371085837,[ 0.00458493 -0.00108246  0.00203934 -0.00080006  0.00062345 -0.00050821],-0.15960886351418652,"[ 0.01473814 -0.00288044 -0.00408985  0.01332227 -0.01683759  0.00932037
 -0.02003483 -0.00999164 -0.00134891 -0.01594619  0.01311962 -0.0027631
 -0.00140947  0.01374515 -0.0198393   0.00858721 -0.01104176 -0.007577
  0.02126473  0.02550692]",-4.582735605995269,0.010226881277113044
AEE,0.18723819914998202,0.7207508074069418,5.989190325964012e-05,"[5.35713394e-05 3.22157868e-04 2.99362025e-04 1.47782837e-04
 2.52165907e-04 5.65695589e-04]",-0.06278834513470521,"[ 0.0161084  -0.00273411  0.00217962  0.0141021  -0.00420725  0.01767433
 -0.00962243  0.00721506 -0.00361715 -0.00095302  0.00440699  0.00468115
 -0.00287878  0.01327873 -0.01333529  0.01079676 -0.00943563  0.00106556
  0.0163427   0.01233258]",-4.641229285390457,0.009645832855028657
AEP,0.445237265824226,0.4947070803847292,-2.2843542876266858e-06,"[ 5.40873031e-04 -3.52118048e-04  3.69201518e-04 -1.21763973e-04
  1.13436511e-04 -1.45901478e-05]",0.0005647004992832246,"[ 0.01615969 -0.00287039  0.0031581   0.01301392 -0.00085074  0.01572791
 -0.0034956   0.00604706  0.00073108 -0.00125417  0.00806114  0.00350009
 -0.00030809  0.00931314 -0.00946737  0.00474839 -0.00598525 -0.00643961
  0.01354989  0.00693566]",-4.7774962774881535,0.008417046556782428
AES,-0.019612654582608996,0.966118570628681,0.004325033606416906,"[ 7.24301434e-04 -2.84906328e-03  1.32050100e-03 -4.13711416e-04
  2.56459362e-04  6.98799368e-05]",-0.06734596100099835,"[ 0.00998019 -0.00786923 -0.00754982  0.00185943 -0.00953265 -0.00416224
 -0.00692632 -0.00937065 -0.00197575 -0.00735335 -0.00052107  0.00141585
 -0.00999579  0.00734771 -0.01637413  0.00398962 -0.00641094  0.00325461
  0.01377816  0.03221523]",-4.370201630500659,0.012648689949185544
