,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04204593547468714,0.9596323346841954,0.0005697323173442659,"[ 3.96424209e-05 -1.40768417e-05 -2.61409368e-04  7.35976409e-04
 -2.96137213e-04  1.73657002e-04]",0.02975715878742417,"[ 0.01800829 -0.00521824 -0.00482427  0.01633406 -0.01691247 -0.00314535
  0.01180755 -0.01217925  0.00581501  0.00670468 -0.00395274 -0.00026419
  0.00437207  0.00767902 -0.01367902  0.00305065  0.00520579 -0.00473061
 -0.0130556   0.00990057]",-4.318841951663038,0.013315294371982388
AAL,0.03880051243282422,0.8792335362763625,-0.006786197073485409,[ 0.0005851   0.00176797 -0.00089798  0.00016853  0.00102759  0.0010694 ],0.059347302799917324,"[ 0.01433617  0.00499083 -0.01622595  0.00369056  0.00313999 -0.00709701
  0.0089758   0.00158736  0.00328839  0.00343151 -0.00542268  0.0070995
 -0.00830836 -0.00373411 -0.00215638 -0.0048425   0.00938024 -0.01244299
  0.01361355  0.02771201]",-3.9202552552640566,0.019836030846812888
AAP,0.07037160615039738,0.8607145626928092,-0.011052819546746159,"[ 2.83460561e-03  3.28063540e-03 -1.04261745e-03  1.23303634e-03
  1.49671312e-05 -4.13633334e-05]",0.029443937300910834,"[ 0.01367272  0.00863202 -0.02140341  0.00144942  0.00702852 -0.01092679
  0.01216716  0.00506062  0.00047887  0.00460481 -0.00699386  0.00586557
 -0.005222   -0.0060973   0.00234773  0.00563392 -0.00624221 -0.00451566
  0.00252716  0.00157534]",-3.9364401528407105,0.01951757079262094
AAPL,0.01316363885726856,0.9446831227915714,-0.00025892909603574335,"[ 1.13143618e-03 -2.24503225e-04  3.00553368e-04  1.12206142e-03
 -5.13805019e-04  9.92655795e-05]",0.014676208700606737,"[ 1.47519901e-02 -8.07980418e-05 -9.66447958e-03  6.86794415e-03
 -1.95882953e-03 -3.02291179e-03  6.00242659e-03 -1.04460216e-03
  1.33545091e-03  1.41205772e-03  1.75443042e-03  2.97320906e-03
 -3.20355815e-03  6.53349965e-03 -1.03835613e-02 -1.83365332e-03
  3.42082452e-03 -8.89426848e-03  6.88948149e-04  3.21514458e-03]",-4.008104974443533,0.018167791064393184
ABBV,-0.11764867703404369,0.9960395734420223,0.003462092427512356,"[ 2.39518794e-03 -1.31917092e-03 -2.80855128e-05  2.06995353e-04
  4.96402177e-05 -6.82919123e-04]",-0.03389116142657104,"[ 0.0211947  -0.017698    0.01383865  0.02397443 -0.02942503  0.01185252
 -0.00233356 -0.02312111  0.01310104  0.001214   -0.00032115 -0.00153915
  0.01356641  0.0073251  -0.0113961   0.01667649 -0.0003663  -0.00180033
 -0.01330112  0.01163056]",-3.6833803134657317,0.02513785721691139
ABT,-0.08495510159460627,0.9839001749140174,-0.00229886259048193,"[ 2.43135130e-03  1.98620696e-04  5.67450229e-04  1.99146986e-03
 -9.20305577e-04  9.97539696e-05]",0.01695582115848926,"[ 0.02003135 -0.01241633  0.00544217  0.0217032  -0.02612624  0.00426045
  0.00643378 -0.02079346  0.01299939  0.00608567 -0.00684592  0.00109389
  0.00677529  0.00410895 -0.01260009  0.00723619  0.0048105  -0.00920111
 -0.00412677  0.01361965]",-4.266553421520437,0.014030055605873235
ACN,0.05204261150986854,0.8847611044157737,5.2135054270396596e-05,"[ 7.79807055e-04  1.77070297e-03 -8.15997480e-04  9.99937132e-04
 -3.17442176e-04 -3.09551363e-06]",0.048397011086560714,"[ 0.01503741  0.00698115 -0.02027642  0.00586489 -0.00045206 -0.01204883
  0.01638095 -0.00102307  0.00330888  0.00797375 -0.00925115  0.00401987
 -0.00075929 -0.00067582 -0.00944193  0.00567081  0.00093351 -0.0117316
 -0.00762181  0.01180127]",-4.3085903557743555,0.013452499473016402
ADBE,0.04345557885004346,0.8992935362672462,-0.00030293392482508524,"[ 1.66242967e-03 -2.63281098e-04  7.86103243e-05  5.58533797e-04
  2.60122046e-04  2.95005443e-04]",0.024634854948124885,"[ 0.0140839   0.00534149 -0.01728784  0.00317544  0.0046631  -0.00881185
  0.01206525  0.00455764 -0.00264693  0.00569881 -0.00851229  0.00177669
 -0.00102069 -0.00479852 -0.00221649  0.00302931  0.00171883 -0.01126125
  0.01131164  0.00945067]",-4.088420167048939,0.01676569965183041
ADI,0.03100194267470874,0.8832424223430163,0.00234573722014063,"[-7.23775226e-05  2.75736545e-03 -3.04268513e-03  2.46909956e-03
 -1.75839839e-03 -1.29846862e-03]",0.032858054385449594,"[ 0.01462245  0.00228615 -0.01325073  0.00530458  0.00098633 -0.00638444
  0.01101932  0.00158702 -0.00095758  0.00597857 -0.00909972  0.00197998
 -0.00291369 -0.00415236 -0.00267338 -0.00556942  0.01219673 -0.00719768
  0.00246218  0.01870308]",-4.018385219996907,0.017981978447194985
ADM,-0.01885693071531505,0.9679112357790927,-0.0005766381720525806,[ 0.00109383  0.00099093 -0.00015606  0.00116716 -0.00035847  0.00024327],0.025715196477435615,"[ 0.01668812 -0.0042176  -0.00586199  0.01266086 -0.01042029 -0.00332074
  0.01118601 -0.0062105   0.00168758  0.0067585  -0.00844563  0.000357
  0.00016883 -0.00318527  0.0012793  -0.00083312  0.00489286  0.00122765
  0.00247227  0.01201837]",-4.325224758026949,0.013230576084160797
ADP,0.06677162125366197,0.8508110896258353,-0.0042165706495335105,"[ 1.60027082e-03  2.44582179e-03 -5.97661392e-04  6.41729547e-04
  1.10797399e-04  8.05392464e-05]",0.03226716194701155,"[ 0.01397183  0.00822632 -0.02128743  0.00177184  0.00706172 -0.01165266
  0.01447592  0.00592826 -0.00179413  0.00693264 -0.01152176  0.00400748
 -0.00419712 -0.00892084  0.00202476  0.00171052  0.00169681 -0.00902877
  0.00892713  0.01336867]",-4.293203231694908,0.013661095482279532
