,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0055917841816537,0.9738759992882411,-0.003988756191895045,[ 0.00066095 -0.00276875  0.00021215  0.00077722 -0.00088996 -0.00050932],0.007822618222878192,"[ 0.00757028  0.00086854  0.00300913  0.00545321 -0.00195687 -0.00020118
  0.00270689 -0.00223258 -0.00397182 -0.00967203 -0.00472463  0.00547524
 -0.00311685  0.00526746 -0.00090412  0.01098525  0.00658871  0.00104345
 -0.0038057   0.01616491]",-4.860528759721905,0.00774638683070551
AAL,-0.03494675420392814,0.9126295570671572,-0.0017232667834917088,[ 0.0002434  -0.00363984  0.00081157 -0.0014726   0.00022901  0.00030049],0.007875386169842718,"[ 0.00936068  0.00502527  0.00873743 -0.00260297 -0.02162165 -0.00594387
  0.00229018  0.01126883  0.00251429 -0.0092302   0.00067201  0.00748001
  0.00476279 -0.0075592  -0.01763524  0.00163951  0.00576703  0.01750692
  0.00878489  0.00291924]",-3.5698744321787403,0.028159389371482317
AAP,-0.011054109814079519,0.9548401623434716,-0.0015369363553293172,"[ 1.05461806e-04 -3.48718166e-03  6.47795818e-04 -8.23570834e-04
  3.99331388e-05  1.28698172e-04]",0.008813595448133722,"[ 6.64494867e-03  2.29025893e-03  6.12398236e-03  7.85994886e-03
  4.14978458e-03 -8.36337752e-03 -4.85624364e-03 -7.07545239e-03
 -6.67845660e-03 -5.91538333e-05 -6.74189759e-05  3.89660129e-03
 -8.49509644e-03  8.00419575e-03  9.18370189e-03  1.65369468e-02
  4.98236826e-03 -6.08372441e-03  1.50789263e-02  2.17137401e-02]",-4.55149013009792,0.010551469600897806
AAPL,0.0036070890129493113,0.9576837797708839,-0.0007215704603341731,[-0.00022379 -0.00314902  0.00103365 -0.00050777  0.00024185  0.00027217],0.003583990752078143,"[ 0.00703025 -0.00120216  0.00022194  0.00759454  0.00374853  0.00118153
 -0.00071392 -0.00660456 -0.00647647 -0.00112272  0.00142829  0.00545519
 -0.00396495  0.00581785  0.00767765  0.0077268   0.00144555 -0.0052202
  0.01569852  0.00834019]",-4.6652006681190805,0.009417358270318957
ABBV,0.05894047276296479,0.8625216567864353,-0.0009595877606274908,[ 0.00044166 -0.000106   -0.00020607 -0.00029509 -0.00019436 -0.00077934],-0.000770908424219232,"[ 0.00413997 -0.00747784 -0.01019007  0.0149384   0.01933578  0.01827718
  0.00857003 -0.01656774 -0.01128168 -0.00923422 -0.0027616   0.0051427
 -0.00786164  0.00567727  0.00077518  0.01301673  0.00144715  0.00593952
  0.0149012   0.02461214]",-4.275155584946221,0.013909884381959356
ABT,0.006244528140663569,0.9512479034339673,-0.0017155807632854771,"[ 1.72953692e-03 -8.77922267e-04  7.29708463e-04  5.76260220e-04
 -1.69463557e-04  4.57605318e-06]",0.011025444876070677,"[ 7.05451854e-03 -8.97611886e-05  1.58155488e-03  7.13395360e-03
  3.07913040e-03  5.67508000e-04  2.79362355e-04 -7.03719377e-03
 -7.80941620e-03 -2.36163771e-03  2.58650249e-03  6.66783024e-03
 -5.98734970e-03  1.43870047e-03  2.42280578e-03  1.47015277e-02
  4.45041931e-03 -3.79069731e-03  1.13996727e-02  2.13691933e-02]",-4.924287650466874,0.0072679017226328245
ACN,0.052168581106249105,0.8963067860539262,-0.0013141318726221075,[ 0.0013392  -0.00042371  0.00122917  0.00091216  0.00018283  0.00053893],-0.0049270204190845265,"[ 0.00667674 -0.00741517 -0.00955819  0.00836727  0.00287595  0.01473778
  0.00382426 -0.00250534  0.00025148 -0.00130564  0.00356562 -0.00275098
 -0.00617369  0.00263517  0.00429355  0.00494287  0.00222201 -0.00570791
  0.00266903 -0.00445442]",-4.884774133237644,0.007560831309683788
ADBE,0.017239220128778862,0.9379193301156965,-0.00318802606466598,[ 0.00151912 -0.00228048  0.00124719 -0.00012187  0.00022533  0.00052805],0.0013270111980285845,"[ 0.00668738 -0.00134143  0.00087584  0.00894381  0.00593913 -0.00267133
 -0.00486266 -0.00683181 -0.00519927  0.00379306  0.00442124  0.00384701
 -0.00294801  0.00298891  0.00412002  0.00352835 -0.00061475 -0.00497725
  0.00010147  0.00637606]",-4.422015740705912,0.012009998825233898
ADI,0.07583182804674257,0.831898280502336,-0.001698264045480004,"[-1.38720604e-04 -1.80695705e-03  5.25140436e-04  3.83446781e-05
 -2.68229792e-04 -9.83854007e-04]",-0.004186441699834596,"[ 0.00477761 -0.01022501 -0.0128997   0.01335944  0.01164162  0.01657584
  0.00258956 -0.00484743  0.00413625 -0.00129646 -0.00127674 -0.01284066
 -0.0121641   0.0112476   0.00932785  0.00170522 -0.00559383 -0.00054068
  0.00916695  0.00035675]",-4.49237496102366,0.011194026837527503
ADM,0.08050409266429588,0.8445057665776776,1.8656571895250495e-05,"[ 5.51910848e-04  2.04740240e-04  4.42616136e-04  4.20709620e-04
  1.48764928e-05 -1.63744675e-04]",-0.008382969378719908,"[ 0.00388486 -0.00878587 -0.01009007  0.01684286  0.02095545  0.01140519
  0.00016782 -0.01343871 -0.00443983 -0.00015173  0.00040446 -0.00338455
 -0.00962385  0.0051449  -0.00116811  0.01019045  0.00488531  0.00569162
 -0.00451048  0.00675607]",-5.308773215253619,0.0049479931183178585
ADP,-0.0008908630450183724,0.9709383617532207,-0.0007705462028038768,"[ 4.56155801e-05 -1.85281715e-03  7.61667094e-04  1.09949049e-04
  8.63254472e-05  3.94409450e-04]",0.0025388233311263767,"[ 0.00734253  0.00248326  0.00617375  0.00641498  0.00059502 -0.00681151
 -0.0019109  -0.00429369 -0.00560752 -0.00486049 -0.0015918   0.00657326
 -0.00316033  0.00253823 -0.00377579  0.01198757  0.00836685  0.00424407
 -0.00289901  0.01027631]",-4.851710171789459,0.007815001120039928
