,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16782385638088754,0.7608107339563978,-0.00796782019336457,[ 0.00266386 -0.00040269  0.00030109  0.00062508 -0.00058166 -0.00085698],0.0009487678286321048,"[ 1.20730195e-02 -1.39949060e-02 -1.91252384e-02 -2.36566615e-03
 -1.56205641e-02  1.15110974e-02  3.02523455e-03  7.87802159e-03
  2.41550856e-03 -9.53257498e-04  1.39963541e-03  6.18879160e-03
  1.02446237e-02  2.55530612e-03 -3.10416445e-04 -8.92799287e-03
 -4.98324284e-03  8.36856823e-05  8.04688056e-03 -1.13999177e-02]",-4.568436571483147,0.010374166312838037
AAL,-0.017525246331037737,0.9358707779343036,0.0028895258687264497,"[-1.31090450e-03  1.09219809e-03 -1.27751861e-03  1.07283337e-03
 -8.52231255e-04 -7.68883303e-05]",0.008237612149659438,"[ 1.04449477e-02 -2.62967621e-03 -1.99361012e-04  3.59194242e-03
 -9.93199928e-03 -5.43137788e-03 -8.99888124e-03  5.95978118e-03
  4.20665182e-03  1.44544275e-02  1.71993492e-02  4.07019659e-03
  9.30985066e-03  1.96130450e-03  7.77678178e-03 -5.96886880e-03
  6.22750000e-04 -1.21469993e-02  1.52839925e-02 -8.85462375e-05]",-3.9462859031735387,0.019326348571353062
AAP,0.11912468623753278,0.8197981625402652,0.004796183576517995,[-0.00083527  0.00010727 -0.00099995 -0.00057079 -0.00050573 -0.00127967],-0.005047650161478104,"[ 0.01205654 -0.01069128 -0.01325683 -0.00194409 -0.01567141  0.00605638
 -0.00043916  0.00979082  0.0077891   0.00315538  0.00789068 -0.00202774
  0.00334159 -0.00283764 -0.00091676 -0.00806471 -0.00640269 -0.0053085
  0.0056427  -0.01183586]",-4.416379386478337,0.012077882561564243
AAPL,0.16620708203380177,0.7443801502362637,-5.185975898386521e-05,"[-8.24913424e-05  1.29897501e-03 -5.46987483e-04 -3.81947558e-04
  1.72639455e-06 -4.92074383e-04]",0.031014863691469354,"[ 0.01273866 -0.01390119 -0.01761416 -0.0063853  -0.02230305  0.00711146
 -0.00294289  0.01548063  0.00999281  0.00727096  0.00510392 -0.00191979
 -0.00350505  0.00873145  0.00520799  0.00397873  0.00233088 -0.0049923
 -0.00237732  0.00999024]",-4.640288635422408,0.00965491047615822
ABBV,0.11325853053839516,0.8095996342329769,-0.01655068190421589,"[-1.39600794e-03  3.19294705e-03 -1.50976567e-03 -1.42334465e-05
 -7.01033594e-05 -6.81492612e-05]",-0.01165597476268772,"[ 0.0102793  -0.01170622 -0.01905059  0.00391455 -0.00995495  0.01634885
  0.00813812  0.00624859  0.00392    -0.0039718   0.00283057  0.00601509
  0.01275318  0.00312882  0.00297757 -0.00809333 -0.00045285 -0.00439468
  0.00467668 -0.00518546]",-4.606944578134823,0.009982271811563238
ABT,0.16331612217676034,0.7510689122222841,0.0010886647465194815,[-0.00154621  0.0008574  -0.0018199  -0.00120528 -0.00065744 -0.00216837],0.006109000240293078,"[ 1.11945778e-02 -1.46000271e-02 -2.26569352e-02 -8.46094575e-04
 -1.64781664e-02  1.72288156e-02  6.93377850e-03  1.20197138e-02
  7.85106815e-03 -2.36473638e-03  1.19047825e-03  4.13951848e-03
  1.13670662e-02  8.20213058e-03  6.10059189e-03 -7.04576659e-03
 -7.94750219e-05 -4.62142027e-03  1.36680038e-02 -3.49873504e-03]",-4.733736123934158,0.008793555776060873
ACN,0.23206406705278565,0.6878889739419871,0.004364621206213914,"[ 2.31876780e-03  3.58509929e-04 -1.86534788e-05  7.79643436e-04
 -6.48830767e-04 -7.17093849e-04]",0.0028994557240193176,"[ 0.01232068 -0.01806297 -0.02597048 -0.00570022 -0.02120114  0.01737667
  0.00646589  0.0146646   0.01073711 -0.003423    0.00197793 -0.00245382
  0.0045577  -0.00106672 -0.00194745 -0.00904452 -0.00583582 -0.00298272
  0.0039707  -0.01838052]",-4.326283458774485,0.013216576275481758
ADBE,0.18018993411718218,0.7436151282298497,0.011919785854694269,[ 0.00260845  0.00069404 -0.00012891  0.00036574 -0.00063138 -0.00109445],-0.019625664232305738,"[ 0.01137087 -0.01575111 -0.02385339 -0.00246513 -0.01866173  0.01751328
  0.0066746   0.01467597  0.01221802 -0.00069263  0.00868808 -0.00142222
  0.00976222 -0.0030628   0.00110653 -0.01124789 -0.00318047 -0.00876791
  0.00581398 -0.01840649]",-3.825724521895482,0.021802633321989846
ADI,0.43192805508280796,0.5002069217089772,-7.09275036939547e-05,"[ 3.22591441e-03 -2.91394174e-05  1.27263058e-04  1.26777647e-03
 -9.73791439e-04 -9.37313130e-04]",0.00021542908976002114,"[ 0.0136165  -0.01736109 -0.02185299 -0.00960523 -0.02476375  0.00902583
 -0.00214082  0.0152605   0.00746989  0.00586424  0.0056791   0.00194243
  0.00445875  0.00277672  0.00081379 -0.00537537 -0.00396365 -0.00353879
  0.00407569 -0.00879907]",-4.500180373444395,0.011106992950975334
ADM,0.19832467504938808,0.7160263681133053,-0.034351382418569824,[ 0.00460396 -0.00132702  0.00064649  0.00142518 -0.00108744 -0.00145878],0.032730408029262824,"[ 0.01269614 -0.01576615 -0.02037818 -0.00500203 -0.01801226  0.00976055
 -0.00018409  0.00783323 -0.00079455  0.00333126  0.0052653   0.01075385
  0.01329073 -0.00104304 -0.0041606  -0.0106174  -0.01046374  0.00605762
  0.00452193 -0.00526833]",-4.261568503717114,0.014100168889132163
