,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019339931978715617,0.9874938379959459,-0.0020352681091769472,[-0.00044139 -0.00204829  0.00044566  0.00047426 -0.00020454  0.00032515],-0.04112082196613663,"[ 0.00565137 -0.01161062 -0.00077473  0.00794508 -0.00811787  0.00580391
 -0.00233927 -0.00358253 -0.00230003 -0.00067996  0.00051639 -0.00820471
  0.00917553 -0.00030245  0.00630287  0.00764006  0.00038463  0.00862893
 -0.0038678  -0.00050977]",-4.482499943330357,0.011305115649858026
AAL,0.2909336925048698,0.6075425632820398,-0.0003508517921596941,"[-5.22931254e-04  2.89556177e-03  1.22501146e-03 -8.18339923e-05
  1.47856853e-03  6.91900475e-04]",0.062241836105915355,"[ 0.00569721  0.01273863 -0.0185104   0.00647338 -0.00644072 -0.0161101
  0.01578018 -0.00584384  0.00521804  0.00418263  0.00694705  0.00955322
 -0.00476733  0.00765749 -0.00252777  0.00166623 -0.00169295  0.00726892
 -0.01759097  0.00894783]",-4.2483049602389125,0.014288432855931123
AAP,-0.2722533154534626,1.1809665880530027,0.0011490425289510501,"[-3.99165347e-04 -9.19127986e-04  2.78141287e-05  1.17974673e-03
 -4.81287266e-04  4.52584052e-04]",-0.10751953685890424,"[ 0.00726943 -0.0298538   0.01191376  0.01138507 -0.0130213   0.01967939
 -0.0100286  -0.00802682 -0.00163935  0.00293246 -0.00832037 -0.01011861
  0.00881839 -0.00310956 -0.00073278 -0.00031725  0.01123067  0.00082456
 -0.01092726 -0.00215825]",-4.506641537250688,0.011035460191416433
AAPL,0.16758818486982896,0.7855858081496806,0.0010303362949542988,"[-1.74899727e-03  9.13454816e-04 -1.71967259e-05 -2.26637891e-04
  6.05855702e-04  8.89407859e-04]",0.06904518102193632,"[ 0.00400129  0.00409312 -0.01186486  0.00108418  0.0043855  -0.00715542
  0.00756289  0.01110082 -0.00766161  0.00240141  0.00031043 -0.0040153
 -0.0001621  -0.00190523  0.00949756  0.00045945  0.00044501  0.00515187
  0.01832717  0.00984552]",-4.375228707870217,0.012585263564432453
ABBV,-0.02071110599438929,0.9698445921614783,0.022149299262244546,[-0.00271135  0.00214276 -0.00127096  0.00145483 -0.00068054 -0.00010033],-0.034530131003902,"[ 0.00615804 -0.01295622  0.00103241  0.00866969 -0.00950436  0.01013158
 -0.0098483  -0.00597904 -0.0005408  -0.00784748  0.00313781 -0.00804452
  0.01304601 -0.0030647   0.01310685  0.01531496 -0.00018524  0.00930279
  0.01005654  0.01925578]",-4.206464841930017,0.0148989454764184
ABT,-0.09595627916717636,1.0363657370721375,0.001064405320102548,[-0.00083342 -0.00274859  0.00026305  0.00025975 -0.00036971  0.00010127],-0.06199155944064811,"[ 0.00591501 -0.01765189  0.00347098  0.00846805 -0.00883733  0.01034847
 -0.0042054  -0.00398287 -0.00276005  0.0026408  -0.00603264 -0.01002536
  0.01089993 -0.00396784  0.00474412  0.00807609  0.0026758   0.00258576
  0.00168971  0.00287714]",-4.822336336374624,0.00804796240989283
ACN,0.07141563208855627,0.8850489343041733,-0.004431860993710425,[0.00010252 0.0003941  0.00055936 0.00053289 0.00037673 0.00102881],0.015117421702571571,"[ 4.94388194e-03 -1.70952716e-03 -8.51285442e-03  5.04391324e-03
 -2.70197065e-03 -5.21232685e-03  9.65398266e-03  2.69439669e-03
 -3.91112311e-03  6.77698976e-03 -3.78155794e-04 -2.73429002e-03
 -1.28182285e-03  3.31350047e-03 -1.35318715e-03 -4.34674343e-03
  1.87304474e-05  5.25515880e-03 -1.04368676e-02 -1.98537534e-02]",-4.504837938581901,0.01105538169252322
ADBE,0.1209820070641265,0.8380495448544387,0.007068035222660403,"[-1.07874283e-03 -7.28012739e-05 -8.71381131e-04  4.27878444e-04
 -5.18046916e-04  2.03742404e-04]",0.023017571041017825,"[ 0.00444284  0.00053223 -0.01016879  0.00241368  0.00276241 -0.00735225
  0.01170168  0.01084037 -0.00917426  0.008146   -0.00161917 -0.00598856
 -0.00324034  0.00189796  0.00080799 -0.01004131  0.00344797  0.00444918
  0.00108144 -0.02179875]",-4.397967075118108,0.012302324199835558
ADI,0.03904595855162373,0.9445034757561257,0.00022301841708291913,[ 0.0002048  -0.0011614   0.00112537 -0.00022645  0.00055541  0.00044638],-0.017798722625090677,"[ 5.09429955e-03 -6.70913480e-03 -4.70023904e-03  6.12432227e-03
 -4.96080292e-03 -8.55182828e-05  4.68996997e-03 -1.34635520e-04
 -2.80995336e-03  4.54239258e-03 -1.01472125e-03 -3.80381897e-03
  1.54437765e-03  2.13847444e-03 -2.10340854e-03 -1.26169715e-03
  4.16051167e-04  5.64923620e-04  2.79608539e-03 -1.52099352e-02]",-4.560219163511911,0.010459766293088767
ADM,0.028223287972612435,0.8931070687615,0.003547285577938464,"[-3.33513953e-03  4.13217397e-05 -1.86185477e-03 -2.63675287e-04
 -1.50328193e-04  1.93656493e-03]",0.008558174518691829,"[ 5.44121568e-03 -7.06131041e-03 -4.82974729e-03  6.86028979e-03
 -7.08740216e-03 -1.27671353e-03  7.58219900e-03 -5.69797653e-03
  4.00125147e-03  7.31710285e-03  4.09326427e-05  7.47834951e-03
 -4.59572854e-03  8.33670613e-03 -1.67076598e-02  5.34464572e-04
 -6.52591257e-03 -5.74130905e-03 -1.96568701e-02 -1.17912829e-02]",-4.269130209954307,0.013993949659532072
