,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012857475027360853,0.9362969427668488,0.000632687427242946,"[ 4.99355449e-05  7.06450737e-04 -1.81131218e-04  8.16126096e-05
  6.43844978e-06  3.86372271e-05]",-0.0012283501358126116,"[ 4.79991108e-03 -8.79408214e-03  1.43338079e-03  2.63816721e-03
 -1.17775274e-02  1.38117248e-02  2.21098166e-03 -1.25967492e-02
  3.04973562e-03  8.05088872e-03 -2.22029047e-03 -1.43491654e-05
 -1.77084069e-03  1.79557097e-03  1.51411850e-03 -5.01067807e-03
  1.21837752e-03  8.92435612e-03  7.28159560e-03  5.22352362e-05]",-4.451420624741298,0.011661987888329766
AAL,0.2700496520789637,0.6068960467115772,-0.003200440552374953,"[-4.95201605e-06  2.36495236e-03  1.01807397e-04 -1.33506987e-03
  9.86581976e-04  5.05348814e-04]",-0.025434754148361043,"[-6.16473211e-03  7.74168393e-05  9.24714492e-03 -2.10743036e-02
 -9.42733887e-03  4.69832075e-02 -2.60847583e-03 -2.31853065e-02
 -3.86336453e-03  8.68552666e-03  1.61614274e-02 -1.14879733e-02
 -1.91862681e-02  1.94766045e-02  3.63613297e-03 -1.86281043e-02
 -3.74351931e-03  9.67722516e-03  1.91163302e-02 -9.99450815e-03]",-3.77757634628324,0.022878072811533777
AAP,-0.0016003456370094556,0.9356343940241647,-0.0009007457646998846,"[ 1.85834389e-03 -1.05172188e-03  5.01647137e-04  1.29105311e-03
 -6.23849813e-04 -4.79419522e-05]",0.06092729251528449,"[ 1.08472776e-02 -1.15306938e-02 -1.85968426e-03  1.32560716e-02
 -1.61704649e-02  3.10284995e-04  1.03489897e-02 -1.26289647e-02
 -9.42348288e-05  1.52061295e-02 -2.32957188e-03 -4.14162014e-03
 -8.40057726e-03 -2.67881186e-04  1.30561911e-02 -5.08743756e-03
 -1.50669275e-03  7.61438026e-03 -2.96794012e-03  2.75630787e-02]",-4.718254472666428,0.008930753825861113
AAPL,0.14656756741718982,0.7814807243376892,0.006229419202919036,"[-6.79769020e-04  2.10398661e-03 -7.13299109e-04 -4.84157665e-05
  1.38793444e-04  1.77595944e-04]",-0.020291689767222506,"[ 0.00025656 -0.00503027  0.00430629 -0.0087503  -0.00900692  0.03255144
 -0.00446077 -0.02198967  0.00695875  0.01123267 -0.00184664 -0.00254802
 -0.00447692  0.00421964  0.00320492 -0.00488334 -0.00115188  0.00105688
  0.00945214  0.01207761]",-4.654872764409847,0.009515123827342781
ABBV,0.075924687657732,0.8649892715584482,-0.0012903650630049256,[-0.00036976 -0.00040778 -0.00016974 -0.00012533 -0.00011838 -0.00023823],0.015287673709208303,"[ 3.49251993e-03 -7.80918993e-03  2.67643248e-03 -5.03852376e-05
 -1.25845553e-02  1.83086846e-02  3.58476789e-03 -1.56441875e-02
  4.61586073e-04  1.12154587e-02  1.17646103e-03 -4.60784750e-03
 -5.75400758e-03  3.16626733e-03  5.93707871e-03 -1.53453045e-03
 -4.97061438e-03 -1.06160041e-03  7.59218485e-03  1.20383188e-02]",-4.856194778094544,0.007780032385852347
ABT,0.1250299591646128,0.7926359783794291,-0.003156412143796762,"[ 8.51282127e-04  1.08580606e-03  1.30689299e-04  8.96099510e-04
 -1.32514956e-05  7.02898703e-04]",0.07281304164584057,"[ 5.88535966e-05 -6.96180918e-03  9.17262582e-03 -1.86080112e-03
 -2.19361392e-02  2.38468351e-02  1.30633316e-02 -2.26916511e-02
 -5.21313411e-03  1.80187912e-02  3.95689853e-03 -8.00324722e-03
 -8.09264422e-03  1.67701803e-03  7.68536762e-03  7.58377054e-04
 -3.52097278e-03 -8.52196777e-04  2.46843904e-03  1.09117857e-02]",-4.6895643945712004,0.009190688798330024
ACN,-0.042960269934944395,0.9918739700094789,0.01159045293274791,[-0.00225143  0.00086751 -0.00107015  0.00030171 -0.00027023  0.00018487],0.025312071282115465,"[ 0.01156864 -0.01051786 -0.00754875  0.00936936 -0.0031034   0.00054252
 -0.00490383 -0.00351312  0.00852749  0.00246997 -0.00664289  0.00349887
 -0.00029342  0.0020022   0.00372022 -0.00963001 -0.00074797  0.01571461
  0.00996328  0.00644115]",-4.471414114673862,0.011431139473506907
ADBE,0.04031365412947285,0.9050259855810645,-0.0015229058843635238,"[3.39475323e-04 3.39419598e-05 3.38505860e-04 2.06281752e-04
 1.75075011e-04 4.77703511e-04]",0.0019297395521237462,"[ 0.00597972 -0.00817549 -0.0014311   0.00086605 -0.00611804  0.01641647
 -0.00556856 -0.01232153  0.00869986  0.00437036 -0.00304359  0.00489605
 -0.0070573   0.0026274   0.00564017 -0.01101629  0.00056028  0.01204703
  0.01221939  0.00998731]",-4.644832529552896,0.009611139106661854
ADI,0.12292654816167758,0.8050216845824947,0.001906819391518385,[-0.00076246  0.00099599 -0.00022058 -0.00047785  0.00037357  0.00026411],0.011216128465212851,"[ 0.00058267 -0.00647286  0.00625489 -0.0045092  -0.01502767  0.02741498
  0.00347249 -0.02228639  0.0022119   0.01461653 -0.00046758 -0.00473198
 -0.00516516  0.00285082  0.00495332 -0.00384471 -0.00060699  0.00625181
  0.00141079  0.00358588]",-4.41244642935712,0.012125477889635252
ADM,0.034283407150250675,0.9212418376261997,-0.0022202367635897535,"[ 9.01505238e-04  3.37025140e-04  2.80346346e-04  8.06429828e-04
 -6.99738244e-05  5.35049095e-04]",0.010046251447096905,"[ 0.0067452  -0.00927057 -0.00106536  0.00445475 -0.00970137  0.0103537
  0.00141645 -0.01058213  0.00246287  0.00774313 -0.00035016 -0.00185739
 -0.00552411  0.00411986  0.00483619 -0.00738229 -0.00071499  0.00737602
  0.00728796  0.01003504]",-4.452723434658069,0.011646804427588793
ADP,-0.0013890039216050301,0.9430449225099929,0.0031864132334313384,"[-4.47718327e-04  9.49780623e-04 -3.35388222e-04  1.96109516e-04
  2.32425824e-05  2.70797929e-04]",0.01723917531131759,"[ 8.02005623e-03 -1.02327490e-02 -2.22816615e-03  8.52707312e-03
 -1.04997158e-02  6.63426156e-05  6.00289402e-03 -1.08832451e-03
 -4.28085472e-03  4.68093692e-04  6.21824417e-03  3.03874040e-03
 -9.91353306e-03  1.31556965e-03  6.66583839e-03 -2.62154888e-03
 -4.18792470e-03  4.84355805e-03  8.33809620e-03 -3.17036541e-04]",-4.503237152534919,0.011073093165638028
ADSK,0.21350148656247295,0.662547479017759,-0.0016262313416838168,"[ 3.14772405e-03 -4.43647450e-04  1.54098477e-03  9.04856598e-05
  4.99285488e-04  4.39284542e-04]",-0.09950931276147386,"[-0.0039654  -0.00110755  0.00548926 -0.01943976 -0.00258471  0.04512336
 -0.01456362 -0.02000377  0.01018333 -0.00067116  0.00376475  0.00896337
 -0.01275018  0.00580114  0.00187012 -0.01293879  0.00521423  0.0110857
  0.00677265 -0.00249166]",-4.262858488057499,0.01408199161878612
AEE,-0.05099156717203203,0.9992340422275389,-0.0004434998262009783,"[ 4.83650917e-04 -8.80943386e-04  3.18131022e-04  3.91158060e-04
 -1.94549222e-04  3.43050590e-05]",0.02776743841043254,"[ 0.01175814 -0.01122774 -0.0064865   0.01235608 -0.00780224 -0.00567731
  0.00490767 -0.00026097 -0.00237624  0.00389141  0.00173633 -0.00101098
 -0.00439359 -0.00053264  0.00657031  0.00420281 -0.00432767 -0.00283656
 -0.00846984  0.00700138]",-4.998642737255871,0.0067470983725234955
AEP,-0.0523952248149705,1.002879026022607,-0.0004572728744402594,[ 0.00022651 -0.00066932  0.0002314   0.00034968 -0.00013098  0.00014495],0.03472479430580722,"[ 0.01147845 -0.01132561 -0.00575788  0.01230638 -0.00892462 -0.00443771
  0.00559917 -0.00215758 -0.00235653  0.00553249  0.00213809 -0.00214014
 -0.00637148  0.00088591  0.00828529  0.00132967 -0.00572361 -0.00152755
 -0.00277127  0.01065503]",-5.037241836347977,0.006491628622660738
AES,0.1356065550465994,0.7954367419895542,-0.0052609102477341645,"[ 1.52556490e-03  9.89399225e-04  7.64275238e-05  7.95460292e-04
 -2.17988911e-04  5.91082887e-05]",-0.013873667374080209,"[ 0.00062098 -0.00676506  0.00433676 -0.00254047 -0.01190291  0.01535042
  0.00500743 -0.00392768 -0.00736147 -0.0039464   0.01274371  0.00605739
 -0.01099377  0.0026218  -0.00266227  0.00043604  0.00603374 -0.00730992
  0.00395577 -0.00095769]",-4.3758316505736525,0.012577677658758512
