,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.041592751332790646,0.9287993052077765,-0.005076139496723558,[ 0.00034981 -0.00183     0.00010038  0.00043412 -0.00059796 -0.00055588],-0.0371926811608195,"[ 5.08894247e-03 -7.43841165e-03 -4.30755098e-03  4.93657850e-03
 -5.10014726e-03  3.44653388e-03  4.01458450e-04 -2.69507624e-03
  2.36831570e-03  2.61044671e-03 -2.40418779e-03  1.06891144e-03
  3.94143236e-03  4.25617674e-05 -3.95943994e-03  4.94790453e-03
 -5.50292742e-03 -2.70900762e-03 -1.13598981e-02 -9.09105360e-03]",-4.654726015089544,0.009516520267757875
AAL,0.1770777819371735,0.742417953784794,-0.014898337472433352,[ 0.00028343  0.00095049  0.0006864  -0.0008863   0.00098143  0.00074701],0.032478474332143834,"[ 4.03737835e-03 -3.34829436e-04 -1.62295870e-02 -6.48377589e-05
  1.02516004e-02 -9.94205588e-03  6.05570145e-03  6.67829364e-03
 -1.15609846e-03 -6.62447336e-05 -4.31652939e-04  1.04453989e-02
 -1.32476522e-02 -1.01027687e-02  1.19531893e-02 -4.37379714e-03
 -7.98136407e-04  7.50214563e-03  6.38387046e-03  9.54049451e-03]",-4.126996069283979,0.01613126331172869
AAP,-0.1356476614542422,1.0461211267861037,0.008381445394356042,[ 0.00052788 -0.00158835  0.00046262  0.00122546 -0.00054675  0.00037509],-0.07224794156850452,"[ 0.00929608 -0.0158135   0.00747221  0.01405206 -0.02471413  0.01356176
 -0.00278483 -0.01129267  0.00461528  0.00256345 -0.00018283 -0.00360222
  0.00972134  0.00752891 -0.00846809  0.00629432 -0.00143549 -0.00099935
 -0.02683172  0.00183026]",-4.730742044393442,0.008819923835836213
AAPL,0.20739091699656456,0.734741359222932,-0.0015051671604762338,[-0.00051888  0.00099786  0.00015363 -0.00052339  0.00065266  0.00064728],0.02595489722290092,"[ 0.00242862  0.0005896  -0.01555758 -0.0038295   0.01698654 -0.00595163
  0.00273241  0.00934507 -0.00510018  0.00187433 -0.00456465  0.00069038
 -0.00012136 -0.01029992  0.00538646  0.00178736 -0.00027225 -0.00083187
  0.01810773  0.01180256]",-4.421047187740995,0.01202163678028287
ABBV,-0.011677598491715136,0.9666119344678274,-0.005783790299551573,[-0.00116446 -0.00113859 -0.00020916 -0.00037043 -0.00012411 -0.00032132],-0.02821371251732876,"[ 0.00586205 -0.01068502  0.00077662  0.00708789 -0.01007753  0.00891274
 -0.00269302 -0.00468685  0.002029    0.00152312 -0.00113472 -0.00138614
  0.00544843  0.00214644 -0.00381128  0.00441955 -0.00350189 -0.00217402
  0.00021589 -0.00085439]",-4.936404325610147,0.007180370284386891
ABT,-0.04364407637292152,0.9892366461640981,-0.013101739775702259,[-0.00042622 -0.00325002  0.00104275 -0.0001288   0.00011436  0.00039149],-0.04162229053581101,"[ 6.86338516e-03 -1.14779647e-02  1.07638773e-03  9.22057303e-03
 -1.40282352e-02  7.02201528e-03  1.31059010e-03 -5.63611905e-03
  6.15487416e-04  4.62630965e-03 -2.49533272e-03 -5.19869369e-03
  9.87121044e-03  2.10677449e-03 -3.74364458e-03  7.22330157e-03
 -6.30657223e-03 -6.11897477e-05 -8.99386481e-03  9.23208953e-04]",-4.989129224059282,0.006811593282080129
ACN,0.19550852914111036,0.7503742929765322,0.0016781867838305904,"[-1.10408805e-04  4.52238433e-04 -7.38321681e-05  6.50923722e-04
 -8.90993862e-05  5.62679575e-04]",-0.034374661354533834,"[ 2.71324586e-03 -9.57926085e-05 -1.39731570e-02 -1.69306985e-03
  8.14157682e-03 -3.93455937e-03  3.06172780e-03  1.46813666e-03
  3.42619613e-03  4.76105866e-03 -6.28934141e-03  4.85579933e-03
  1.51205145e-03 -3.94833986e-03 -5.29563138e-03  3.44819295e-03
 -1.23393065e-03 -5.08952365e-03 -1.62807252e-02 -1.44003987e-02]",-4.45770828323018,0.011588891335088614
ADBE,0.4540089800971274,0.49445786661099517,-5.3602589090245945e-06,[ 0.00061442  0.00100939 -0.00053318  0.0006323  -0.00047376 -0.00034677],-0.00020782878880602952,"[ 0.00157076  0.00447448 -0.0205612  -0.0058123   0.01848706 -0.0095793
  0.00400033  0.00669366  0.00142983  0.00302657 -0.005624    0.0071629
 -0.00186941 -0.00660433 -0.00296303  0.00276438 -0.00303439 -0.00688174
 -0.00349911 -0.01294562]",-4.362387733799898,0.012747912658998098
ADI,0.11191270635238719,0.8766394223225483,-0.003513205505479421,"[ 6.06311999e-04 -1.58606478e-03  8.05580279e-04 -6.32761987e-04
  3.32396331e-04 -9.89394621e-05]",-0.0008742817024403833,"[ 0.00481352 -0.00424486 -0.00997608  0.0039785  -0.00206818 -0.0038338
  0.00521056 -0.00094255  0.00229815  0.00286697 -0.0004668   0.00421837
 -0.00053795  0.00294126 -0.00562444  0.00327446 -0.00726874 -0.00581795
 -0.00339827 -0.01405957]",-4.618559091404184,0.009867003272913287
ADM,0.03823657843252625,0.9312042942164918,-0.0009535239885282549,"[-7.69667549e-04 -6.15736422e-04  3.45751674e-05  3.97995699e-04
 -7.88585586e-05  4.99827502e-04]",0.004862418674036963,"[ 0.00565116 -0.00792814 -0.00439497  0.00637265 -0.00721427  0.00214852
  0.00120115 -0.00288715  0.00224572  0.00093402  0.00055431  0.00257548
  0.00083274  0.00216447 -0.0024298   0.00341701 -0.00479876 -0.00072092
 -0.0101185   0.00191753]",-4.724653178790427,0.008873790995224654
