,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03506689266613328,0.9140796339405125,-0.003129469831727714,"[2.22653415e-03 1.09216642e-03 6.93980730e-04 1.24503897e-03
 3.09371128e-05 8.87930880e-04]",0.01072569826588309,"[ 0.00869283 -0.00790811 -0.00996949  0.00307021 -0.01075345  0.00028627
 -0.01205705 -0.00252217 -0.00905685 -0.00210062 -0.0028628   0.00263139
  0.00389407  0.00341187  0.01033312  0.00144973  0.00927137  0.00452521
 -0.01035951  0.01090498]",-4.355197984090546,0.012839897237137543
AAL,0.1444074966465593,0.7557804187269735,-0.009307285802549659,[ 0.00344946  0.00163999  0.00061607  0.00196947 -0.00038633  0.00066803],-0.02107294890936881,"[ 0.01311757 -0.00631764  0.00692185  0.01050127  0.00473206  0.01471268
  0.00516205  0.01385162  0.00097403  0.01511766  0.00061165  0.00822209
 -0.00317336 -0.00090914 -0.00067878 -0.01119399  0.001714   -0.01031483
  0.00053036  0.00277563]",-3.524782054717841,0.029458226951107835
AAP,0.07560241777735442,0.8742208463518771,-0.0019721931397050077,[ 0.00062592  0.00174732 -0.00041604  0.00095015 -0.00030967  0.00022163],0.023082058962533875,"[ 0.01059511 -0.0063991  -0.0006499   0.00946634  0.00052004  0.0117767
  0.0037178   0.00889725  0.00145629  0.00701134 -0.00146235  0.0028404
 -0.0122797  -0.00297326 -0.01488396 -0.00628941 -0.01143626 -0.00027169
  0.01330028  0.00867303]",-4.255498137732425,0.0141860223921905
AAPL,0.2052495003137447,0.694955483699978,-0.02403410508665843,[ 0.00291851  0.00365486 -0.0006729   0.00230634 -0.00084615  0.00012425],-0.04334095244059417,"[ 0.01476345 -0.01042812  0.00977087 -0.00540185  0.00262916 -0.01465683
 -0.00397125 -0.01813473 -0.01004209 -0.01653072 -0.01171284 -0.00053674
 -0.00439875  0.0081653   0.00738864  0.00836682  0.01072211  0.00550493
 -0.01189515  0.00238556]",-4.3706370891901285,0.012643183166312005
ABBV,-0.04914218148704402,0.9771669432959555,0.0031069161791488246,[ 0.0011424  -0.00101062  0.00103255  0.00074156  0.00014644  0.00089873],0.06988827666940002,"[ 0.0053163  -0.00742906 -0.02091948  0.00809871 -0.01805243  0.01076123
 -0.01589722  0.00917981 -0.00712131  0.00873497  0.00547134  0.00360059
  0.01239927 -0.00577148  0.01447586 -0.01370804  0.00707651 -0.0076825
 -0.01506701  0.01340108]",-4.420198239232123,0.012031846864206237
ABT,0.14253965585024692,0.8251290376029968,-0.0020793290557294597,[0.00197298 0.00058364 0.00101779 0.00031185 0.00049462 0.00079185],0.006199383190972968,"[ 0.01288598 -0.00749154  0.00457251  0.00388691  0.00059533  0.00178633
 -0.0023385  -0.00041595 -0.00596095  0.00085392 -0.0061938   0.00400867
 -0.00383169  0.00258175  0.00315691 -0.00235313  0.00629767 -0.00092701
 -0.00323431  0.00725304]",-4.529498831795455,0.01078608035892933
ACN,0.13623125170858974,0.8232707595690114,-0.004791989896539901,[0.00170471 0.00175083 0.00043309 0.00072997 0.00025823 0.00081373],-0.02343833938252945,"[ 0.01283433 -0.00698479  0.00531495  0.00591956  0.00252799  0.00509354
  0.00156067  0.00251315 -0.0021393   0.00336138 -0.00178172  0.00574899
 -0.00166358  0.0066278   0.00380568  0.00380962  0.00572862  0.00274598
 -0.00780604 -0.00116866]",-4.056473145353278,0.01730996130251248
ADBE,0.16424130391302574,0.7834534520744904,0.002879096590755636,[ 0.00514917 -0.00055883  0.00189416  0.00013904  0.00030934 -0.00025237],-0.04359897833214264,"[ 0.01345538 -0.00845257  0.00520527  0.00144501 -0.00104649 -0.0021431
 -0.00744727 -0.00419158 -0.01172779 -0.00161546 -0.01199866  0.0053599
 -0.00282025  0.00792913  0.00973246  0.00290356  0.01180194 -0.00214736
 -0.01759656 -0.00563507]",-4.506884836204807,0.011032775602085765
ADI,0.1728684675859294,0.7698144041266388,-0.013307031061724142,[ 0.00300054  0.00229231  0.00013238  0.00151267 -0.00033766  0.00028088],-0.006770232174721081,"[ 1.39081869e-02 -7.80434905e-03  6.81400850e-03  4.28368680e-03
  8.79631598e-05  3.23306504e-03 -7.19219665e-03  1.72797874e-03
 -1.33577467e-02  4.04237857e-03 -1.75402512e-02  6.28295938e-03
 -9.47396887e-03  4.20540000e-03  5.68690203e-03 -3.50425670e-03
  1.55749523e-02 -6.41199293e-03 -4.67848963e-03 -5.90096338e-04]",-4.4708747120742505,0.011437307123129011
ADM,-0.025164733280919577,0.9648666990687399,-0.00040582396451592344,[ 0.00077038 -0.00061248  0.00085858 -0.00071679  0.00057237  0.00012692],0.0612402607255901,"[ 0.00641381 -0.00776508 -0.01767117  0.00567921 -0.01646957  0.00580502
 -0.01674339  0.00361086 -0.01077998  0.00360777 -0.00288313  0.0034243
  0.00451038 -0.00021778  0.00990105 -0.00394159  0.00532934  0.00311368
 -0.01797284  0.02098009]",-4.45071428097996,0.011670228170612881
ADP,0.23259500598282926,0.7316860756995915,-0.002551637911216931,[0.00155966 0.00157319 0.00052836 0.00056241 0.00037757 0.00086937],-0.016811056832879718,"[ 0.01214507 -0.00730454  0.00294685  0.00404768  0.00052305  0.00078591
 -0.00078049 -0.0037807  -0.00410683 -0.00600557 -0.00442585 -0.00061854
 -0.00329967  0.00174353  0.00398518  0.00236534  0.00817824  0.002385
 -0.00724033 -0.00410694]",-4.562487175193013,0.010436070302503602
ADSK,0.05131384721401101,0.909424085920057,0.0030008729055710785,"[ 3.08985251e-03 -7.22903009e-04  1.14200523e-03  4.82163547e-04
 -3.19531275e-05 -8.20418606e-05]",-0.0333192475509137,"[ 0.00917181 -0.00841955 -0.008612    0.00138938 -0.01006788 -0.00255931
 -0.01226021 -0.00503575 -0.01011732 -0.00285026 -0.00458024  0.00511728
  0.00379358  0.00960974  0.01242791  0.00671975  0.01209951  0.00273878
 -0.01484047 -0.00161167]",-4.221903601352953,0.01467069076017014
AEE,0.1554495592044876,0.7750129211529062,-0.0005207400188746823,"[ 5.11938269e-04  2.47057304e-03 -8.08775776e-05  8.39601819e-04
  2.58856967e-04  1.08643765e-03]",0.003817582447279756,"[ 0.01344772 -0.00683308  0.007418    0.00918959  0.00434343  0.01272451
  0.00397298  0.01201987  0.00046532  0.01330173  0.00286576  0.00696332
  0.00230908 -0.00286228  0.00467065 -0.01251481 -0.00082204 -0.00664538
 -0.01954952  0.01762041]",-4.525578166910818,0.01082845197360969
AEP,0.21600537683624826,0.7240722365295849,-0.0003928775835648128,"[ 5.35728468e-04  1.59045282e-03 -1.59997878e-05  5.13950232e-04
  1.68767438e-04  6.31311631e-04]",-0.005876726627510015,"[ 0.0156731  -0.00777046  0.01474538  0.00574707  0.00948743  0.00689913
  0.0077705   0.00657358  0.00154278  0.0090989   0.0026583   0.00611424
  0.00221797 -0.00336309  0.00549194 -0.01541497  0.00122582 -0.01214029
 -0.01758871  0.0154478 ]",-4.898145851581145,0.007460402949244697
