,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4357515828095624,0.48818055482477524,9.555210290154184e-08,[ 0.00126361  0.00272266 -0.00081467  0.0006283   0.00043563  0.00056316],9.241714195438803e-05,"[-0.00224985 -0.01557432 -0.00029414  0.03015798  0.01066004 -0.01270079
 -0.01140605 -0.00240443 -0.00286036  0.00640027  0.01381853  0.00089769
 -0.00327082  0.0026668   0.00260347 -0.01634699 -0.01426838  0.00853984
 -0.01850726  0.00668341]",-4.509157176985691,0.01100773383864428
AAL,-0.361149483793576,1.1574842570689499,0.011534993276172748,[-0.00391789  0.00214349 -0.00188599  0.00068764 -0.00013872  0.00093696],0.17788711869890192,"[ 0.02406332  0.00970884 -0.00473234 -0.03096164 -0.03307964  0.0261229
  0.02713923 -0.00532686 -0.0068235  -0.00837783 -0.01246489 -0.00739561
 -0.00137977  0.02899218  0.02249078 -0.02923283 -0.0165625   0.00056819
 -0.0292702  -0.01157059]",-3.9389548448371823,0.019468551773257695
AAP,0.05257639506700785,0.8785640455499116,-0.001560734752384531,[ 0.00037717  0.00031263 -0.0007438  -0.0006902   0.00013496 -0.00091197],0.021050490412145545,"[ 0.00920008 -0.00682548  0.00020927  0.0068749  -0.01231629 -0.002821
  0.00346156  0.0150817   0.00173352 -0.00821822 -0.00393641  0.006794
 -0.00144399  0.0025724   0.0048497   0.00184602 -0.00638346 -0.00302662
  0.01281339  0.00182566]",-4.291142959006069,0.013689270077910126
AAPL,-0.0724035600323045,0.9463266240790795,0.004489702248908811,"[-2.47681799e-03  1.61676461e-04 -5.36629221e-04 -8.33371175e-05
  2.10380736e-04  7.33065194e-04]",0.04905033017052168,"[ 0.01428282 -0.00232651 -0.00182266 -0.00396755 -0.01682219  0.00474554
  0.00664643  0.01034148  0.00463929 -0.0057611  -0.01089452 -0.0091633
 -0.00569748  0.01915165  0.01865606 -0.01032739 -0.01136845 -0.00623143
 -0.01591747 -0.00393147]",-4.537426237832824,0.010700912745519443
ABBV,0.0695215283096159,0.866052346216573,0.0006898783790135365,[ 0.00182778  0.00149533 -0.00038865 -0.00024407  0.00043113 -0.00030812],-0.052103247620227826,"[ 0.00929522 -0.00861545 -0.0038528   0.00960355 -0.0024499  -0.00054249
 -0.00073795  0.00037123 -0.00201778 -0.00016243  0.00688766  0.00362509
 -0.00556876 -0.00094952  0.00289688  0.00472094 -0.00374955  0.00032349
  0.01925826 -0.00739731]",-4.3120250161894775,0.013406373963667322
ABT,-0.002620167992180909,0.8930395318607883,0.0034974103130069,"[-6.04622598e-05  1.72576836e-03 -1.27271186e-03  5.14873333e-04
 -2.92014056e-04 -3.54503045e-04]",0.0388020401612146,"[ 0.01105784 -0.0038243   0.00070539 -0.00076182 -0.02036521  0.00395073
  0.01385349  0.01013941 -0.00556061 -0.01006101 -0.00230625  0.00687487
 -0.00266149  0.0120289   0.01679426 -0.01602611 -0.02187931 -0.00172265
 -0.0089529   0.00288606]",-4.251728836540489,0.014239594684927708
ACN,0.11050112590126986,0.843511055501094,0.004006116399512147,"[-1.35448164e-03  1.93755545e-03 -1.26853845e-03  4.03448285e-05
  2.11864897e-04  2.99119602e-04]",0.0037110614792139193,"[ 0.00724214 -0.01025232 -0.00408295  0.01343098  0.00141111 -0.00135924
 -0.00250877 -0.00445506 -0.00283065  0.00291435  0.00643799 -0.00097285
 -0.00273242  0.00687748  0.00447689 -0.0131272  -0.00743334  0.00628774
 -0.01507741 -0.00553152]",-4.629827473734834,0.009756442199683496
ADBE,0.1026082927437057,0.8453147409045912,0.0028978253353849157,[-0.00197822  0.00062203 -0.00043595 -0.00013406  0.0004035   0.00084538],-0.010887493658129598,"[ 7.05471962e-03 -1.04669502e-02 -4.22741157e-03  1.39793781e-02
  2.08331927e-03 -1.58184420e-03 -2.78949883e-03 -4.67598699e-03
 -3.18782887e-03  2.92712364e-03  7.40422183e-03 -9.31646086e-05
 -3.59402261e-03  5.94941571e-03  6.37166391e-03 -1.15947632e-02
 -1.14512005e-02  3.71218383e-03 -1.09968625e-02 -1.25061329e-03]",-4.641622863938443,0.009642037209130854
ADI,0.02557123895168396,0.9280772713278737,0.0056955408839670955,"[-5.38235806e-04  2.42414043e-03 -1.00818331e-03  5.80361538e-04
  8.18057562e-05  5.08206426e-04]",0.0069515106428701635,"[ 0.01097426 -0.00634097 -0.00227227  0.00458433 -0.00865207  0.00091836
  0.00139632  0.00388471  0.00121618 -0.00029904  0.00035266 -0.00569109
 -0.00402497  0.00968361  0.00483866 -0.00963752 -0.00625812  0.00403332
 -0.00195202  0.00539125]",-4.496973905070481,0.0111426643316161
ADM,0.21757744402911305,0.6907513922872035,0.002103993644207842,"[ 2.26510348e-03  2.50711627e-03 -2.76494318e-04  9.06024760e-05
  6.69010853e-04  2.51542480e-04]",0.08228664196134332,"[-0.00019732 -0.01403108 -0.00045973  0.0279233   0.01056035 -0.01449376
 -0.01661417  0.00519891  0.00607148  0.0054765   0.00519261 -0.00233208
 -0.00058454 -0.00036321 -0.0047402  -0.00568335 -0.00993578  0.00781487
  0.02564936  0.01469868]",-4.2987755492765265,0.013585183219784388
