,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2178657557424656,0.6806662521752713,-5.507405568591516e-05,[ 0.00027498  0.00142022 -0.00110894  0.00067755 -0.00079406 -0.00077538],5.233804494495303e-05,"[ 1.82183579e-02  9.00401740e-03 -1.85651892e-02  1.80698554e-02
 -2.71362097e-02 -7.11489444e-03  5.17164050e-05 -1.14728100e-02
 -3.00466758e-03 -7.81485491e-03  2.83395258e-03 -1.18306064e-02
  3.11494800e-03 -5.07380206e-03  3.17842028e-03 -1.06296064e-02
  2.01460353e-02 -4.28135915e-03  5.05565190e-03 -7.59300358e-03]",-4.360606357990256,0.012770641720722125
AAL,0.04669396699383955,0.8749250353186525,0.00833280778063524,[ 0.00157972 -0.00178437  0.00094417  0.00091691 -0.00035171  0.00021372],0.016002294049172167,"[ 0.01437411  0.00060568 -0.01285966  0.00713352 -0.00291951 -0.0124005
  0.01429608 -0.00278549  0.00433947  0.01648987 -0.00263884  0.01014373
 -0.00798124  0.01079251 -0.01882442 -0.00475835  0.01033062 -0.00757955
 -0.00434047  0.01704604]",-4.256050319828679,0.014178191286905513
AAP,0.010751389506989282,0.9136556992139186,0.006548654596222423,[-0.00152102  0.0015866  -0.00221609  0.00036426 -0.00106585 -0.00111921],0.014588512614873018,"[ 0.01328187 -0.0047554  -0.00595207  0.00279251  0.01098602 -0.00692048
  0.01381536  0.00923207 -0.00425408  0.02453653 -0.01411103  0.00758494
 -0.01311784 -0.00481917 -0.01047598 -0.01036511 -0.0042631  -0.00884295
  0.00210571 -0.01983979]",-3.7048101464856047,0.024604888248738004
AAPL,0.05386702222630351,0.8985925615999111,-0.0008126135566394713,[ 0.00112926  0.00032511 -0.00062662  0.00074861 -0.00089774 -0.00097782],0.0051863570732396825,"[ 1.48263144e-02  1.01751674e-03 -1.09428936e-02  1.01193869e-02
 -1.04206796e-02 -5.35400185e-03  4.15672783e-03 -5.39234452e-03
  7.12039557e-04 -3.21216330e-04  3.59287046e-03 -1.04681987e-03
  6.89422812e-06  4.84723447e-03 -5.46268887e-03 -3.05215878e-03
  8.65519804e-03 -4.83002754e-03  1.13117843e-02 -2.54832612e-03]",-4.361453473464343,0.012759828093348673
ABBV,0.01800425811892642,0.9110907878814051,0.0021519916583749047,"[ 7.44916155e-04 -2.55306955e-03  4.78999325e-04 -5.34222056e-05
 -4.15405562e-04 -7.06150509e-04]",0.003085497348316116,"[ 0.01528957 -0.00376373 -0.00349521  0.01130436 -0.01450487  0.00389281
 -0.00363684 -0.01015756  0.00675808 -0.01108694  0.01003879  0.00726387
 -0.00385128  0.01032786 -0.00554171 -0.00020577 -0.00383859  0.00109564
 -0.00956994 -0.0076821 ]",-3.4843982091520793,0.030672211132259725
ABT,0.03446319286754344,0.9231207797387291,-0.004294084453052938,[ 0.00129628  0.00111764 -0.00039096  0.00093783 -0.00058631 -0.00034387],0.022252076637994198,"[ 0.01531667 -0.00112377 -0.00782657  0.01178867 -0.01644019 -0.00183413
  0.00145245 -0.01193039  0.00765189 -0.00362826  0.00490013  0.00625178
 -0.00224966  0.00394931 -0.00102196 -0.00150514  0.00704629 -0.00038169
  0.00542128  0.00283375]",-4.474651481531982,0.011394192519116327
ACN,0.0930135686831404,0.8555038309086896,-0.004616232309621115,[ 0.00073118  0.00059519 -0.00054758  0.00120185 -0.0008105  -0.00030414],0.05620127190636756,"[ 1.56992606e-02  8.40981187e-03 -2.18189170e-02  1.11398893e-02
 -1.18479172e-02 -1.76301153e-02  1.30796120e-02 -5.20173430e-03
 -1.35541131e-03  9.10596060e-03  8.21435397e-05 -6.02618636e-03
  4.21110977e-03  2.58907142e-03 -1.69543807e-03 -1.41419915e-03
  1.34119729e-02 -2.64476537e-04  1.26485330e-03  2.21415700e-03]",-4.504395259624721,0.011060276760754004
ADBE,0.09963252714526917,0.8454132864877377,0.0006303008635872116,"[ 1.69929582e-03  9.75901578e-05  3.03745851e-04  9.60903572e-04
 -3.77316290e-04  5.15179348e-05]",0.07223370456041991,"[ 0.0162977   0.00807446 -0.02086592  0.01295598 -0.01680116 -0.01594209
  0.01145748 -0.00883483  0.00068421  0.00743388  0.00027862 -0.00666739
  0.00840095  0.00235631 -0.00254314  0.00697009  0.00389392 -0.00213792
  0.01042425  0.00842298]",-4.544721430974756,0.010623131579518448
ADI,0.08672695284148679,0.8415721971410497,-0.010887446994245126,[-0.00073186  0.00414763 -0.00281961  0.00147594 -0.00148445 -0.00114923],0.02249492384026749,"[ 0.01532966  0.00516405 -0.01700304  0.01032274 -0.00903634 -0.01272931
  0.01088439 -0.00281354 -0.00192421  0.01032317 -0.00265229 -0.00203499
 -0.00197542  0.00247957 -0.00808144 -0.00660511  0.01541341 -0.0041908
 -0.00409976  0.00951984]",-4.281349159618321,0.013823998718544516
ADM,-0.08345957395683466,1.0053513441451063,-0.004039983347479735,"[ 6.23771528e-05 -1.21190480e-03 -4.60528578e-04  1.47086891e-03
 -1.10495294e-03 -2.53866767e-04]",0.007089923456278083,"[ 0.01171638 -0.01570308  0.00700101 -0.003068    0.0252342   0.00227022
  0.01187553  0.01589092 -0.00299949  0.02691723 -0.01508089  0.01607093
 -0.01865885 -0.00288532 -0.01025706 -0.01176111  0.00298347 -0.0045712
 -0.00422102  0.000187  ]",-4.441886083290893,0.011773711364930795
