,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04176063660720331,0.995425911442702,-0.0018006789179113951,[ 0.00064415  0.00028132 -0.00033663  0.00072528 -0.00054063 -0.00031554],0.007326673989842373,"[ 0.01772632  0.00384909 -0.00961871 -0.00595513  0.00015771  0.01087216
  0.00329797 -0.00950637 -0.00344594 -0.00474934  0.00051271  0.00464852
 -0.00329871  0.00467755  0.00794013 -0.00291742 -0.00654709 -0.00315957
 -0.01485624 -0.00326667]",-5.174506246083294,0.005659010382794448
AAL,-0.10635131317867977,0.9421986115714608,0.0010154973764767755,[ 0.0020084  -0.00517339  0.00187068 -0.00051856  0.00023651 -0.0003088 ],0.024494464339194742,"[ 0.02176274  0.00946056 -0.01186357 -0.01884298 -0.00694361  0.02071168
  0.01729776 -0.02714812 -0.02123382 -0.00531215 -0.00162607  0.01441173
  0.01160195  0.00092688 -0.00760321 -0.00935848  0.00129396  0.00378249
 -0.00645506  0.00540355]",-3.6529332160731283,0.025915002883493247
AAP,0.11410001240370611,0.8115052463975524,-2.6299068749285256e-05,"[ 1.95389877e-03 -8.66256946e-05  5.65632333e-04  3.03486193e-05
  7.51795527e-05 -1.88435723e-04]",0.011821635961069138,"[-0.00043572 -0.00482041  0.01043274  0.02041572 -0.00767396 -0.00915379
 -0.00422283  0.02357622  0.00391723 -0.00466209  0.00900781 -0.00670535
 -0.01381325  0.00809442  0.00897268 -0.0033523  -0.00118501  0.00331537
 -0.01979534 -0.00364947]",-4.721146974593237,0.008904958927093703
AAPL,-0.010282476649185709,0.9755091308209225,-0.00068235807696702,[ 0.00068294 -0.00286864  0.00125669 -0.00017089  0.0002549   0.00035951],0.009666345953681177,"[ 0.01171922  0.00032461 -0.00343167  0.00313485 -0.00143319  0.00474161
  0.00062404 -0.00201303 -0.00166222 -0.00116178  0.00214227 -0.00115841
 -0.00275732  0.00886494  0.00418843 -0.01009551 -0.00335992  0.0024567
 -0.01738526  0.00924874]",-4.630987477455984,0.009745131252065683
ABBV,0.0780534749958771,0.8634928754988512,-0.0004049276828959982,"[ 1.31980142e-03  4.63170666e-04  6.10762015e-05  5.14333031e-04
 -2.29882318e-04 -1.19720993e-04]",0.0032623281042270524,"[ 0.00295955 -0.00364097  0.00681062  0.01524675 -0.00705219 -0.00478415
 -0.00112839  0.01517959 -0.00020909 -0.00383367  0.00694354 -0.00328057
 -0.00722654  0.00658266  0.00191058 -0.00651874  0.00239581  0.00819292
 -0.01310224  0.00328695]",-4.820993867437585,0.008058773804791763
ABT,0.06185337385313505,0.8856683653624358,0.0009024986945136497,"[1.65317901e-03 8.94919646e-05 6.79155638e-04 5.38342557e-04
 1.43509332e-04 5.31934868e-04]",-0.0003177450234754256,"[ 0.00588955 -0.00182241  0.00443248  0.00988594 -0.00801734 -0.00115603
  0.0010484   0.01035787  0.00103955 -0.00380655  0.00306788 -0.00445011
 -0.00625016  0.00863493  0.00521569 -0.00237173  0.00011787 -0.00384561
 -0.01576101  0.00031138]",-5.18825467042098,0.005581740294822944
ACN,0.09320525793982799,0.8454461751891432,-3.6279367000664135e-05,"[ 6.58190731e-04  1.55184429e-03 -8.82833533e-05  5.60520876e-04
  7.04097279e-05  5.07564730e-04]",-0.00202850558027088,"[ 0.00447588 -0.00327603  0.00472887  0.01352858 -0.00520817 -0.00292664
 -0.00073031  0.00987114 -0.00382609 -0.0012544   0.00977067 -0.00171864
 -0.00853093  0.00325377  0.00191558 -0.0030517   0.00263128  0.00719155
 -0.01378059  0.00184469]",-5.216482376216228,0.005426383569516094
ADBE,0.064579791186214,0.8771308258551765,-0.0001433325827255409,[0.00124578 0.00079325 0.00030843 0.00023434 0.00017915 0.00029932],0.0029076517536304348,"[ 0.00513425 -0.00320749  0.00347644  0.0136997  -0.00308687 -0.0034052
 -0.00329556  0.01238462  0.00136333 -0.00401926  0.00652024 -0.00098291
 -0.00802907  0.00432184  0.00459331 -0.0030655  -0.00040389  0.00222157
 -0.01839724  0.00603589]",-4.742113357093185,0.008720197806445024
ADI,0.02806155287958109,0.9044547441350796,0.0012151097334411505,"[ 2.11329944e-03 -5.04997958e-04  6.20064812e-04  6.03726914e-04
 -2.07790818e-04 -4.43585253e-05]",-0.006254908381870057,"[ 9.96506639e-03 -2.23226306e-03 -4.81639961e-03  1.04056295e-02
  9.41054407e-03  7.39774163e-07 -1.38382852e-02  1.75608167e-03
  1.57540584e-02  4.40275981e-03 -2.47436647e-03 -3.48435849e-03
 -9.99801456e-05  3.19325767e-03 -1.08573881e-03 -1.42979512e-03
 -4.39485673e-04  1.91455780e-03 -4.65581931e-03  1.05254203e-02]",-4.40930108721993,0.012163676708860632
ADM,0.001151729108269748,0.939558615495286,0.00019545586867967583,"[3.03781652e-04 2.01961043e-04 7.99778207e-05 2.49596870e-04
 9.22938005e-06 2.29581600e-04]",-0.01322636401355851,"[ 0.01320925 -0.00057987 -0.00876822  0.0053176   0.01146803  0.00448644
 -0.01176912 -0.00930722  0.0089886   0.01013557  0.00200275 -0.00290354
 -0.00259094 -0.00022948 -0.00104674  0.00346028  0.00272192  0.00179401
 -0.01066486 -0.00233176]",-4.916908269255935,0.007321732715474805
