,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10095659699366398,0.7996252799979009,0.0016989523970687241,"[-8.76422678e-05  7.57765274e-05 -4.95327348e-04 -2.23526777e-04
 -3.42503196e-04 -7.91418922e-04]",1.2897572128115754e-05,"[ 0.01641567  0.00237229 -0.01374043  0.01592169 -0.02084391 -0.00229523
 -0.00172537 -0.01710786  0.00495313 -0.00741191  0.00309238 -0.00366646
  0.00151498 -0.00627588  0.01393315 -0.00564781  0.01156613  0.0010271
  0.01357272 -0.00616696]",-4.297784544608787,0.013598652872909489
AAL,0.08256429224557967,0.852246449268942,0.02958195404183278,"[ 1.12133430e-03 -2.54391151e-03  1.16679746e-03  8.83551201e-05
 -9.57433064e-05 -6.13088559e-05]",0.3549911671462788,"[ 0.01582051  0.00244622 -0.01438981  0.01285056 -0.01134502 -0.00540985
  0.00820158 -0.00461999 -0.00032621  0.01060389 -0.01036147  0.00698064
 -0.01346487  0.00014908 -0.0192114  -0.01058568  0.00537705 -0.02030975
 -0.01000024  0.01071225]",-4.134512730143694,0.016010464646237826
AAP,-0.09405310379101937,1.010194158039483,0.021476626327644584,[-0.0007047   0.00166045 -0.00236696  0.00058747 -0.00144888 -0.00147387],-0.008654087466340459,"[ 0.01062471 -0.01288241  0.0019136  -0.00466651  0.01785113 -0.00614389
  0.02206012  0.01003485  0.00637319  0.0239557  -0.00977278  0.02086425
 -0.00991753  0.0032051  -0.00430455  0.00185505 -0.00530354  0.00224568
  0.00383663 -0.01292901]",-3.5376241492028404,0.029082340368646275
AAPL,0.021937506317681914,0.9313783024222012,0.00974867474781264,"[ 1.23678585e-03 -1.16964499e-03 -1.66703358e-07  2.78153934e-04
 -7.88624726e-04 -1.16943727e-03]",0.017453856477874913,"[ 1.37799951e-02 -2.84029834e-03 -7.89464656e-03  8.48978432e-03
 -7.37130124e-03 -2.53924890e-03  4.33375414e-03 -7.67404443e-03
  5.39637657e-03 -4.16615544e-04  4.43576860e-03  4.15890467e-03
 -4.05311230e-04  3.54695929e-03 -2.65648890e-04  6.44223042e-05
  4.14534238e-03 -2.54148278e-03  1.47878117e-02 -1.15457819e-03]",-4.341411073987993,0.013018145670203528
ABBV,0.009251772610855325,0.9151248956085347,0.008892387241039816,[ 0.00072212 -0.00231958  0.00028462 -0.00023986 -0.00072754 -0.00128273],-0.01653441370697716,"[ 0.01432686 -0.00430502 -0.00412688  0.00991045 -0.01030961  0.00232037
 -0.00287296 -0.01104452  0.00843612 -0.0095681   0.01359711  0.00792712
 -0.00216384  0.01090709 -0.00663919  0.00151381 -0.00165476  0.00326104
 -0.00950216 -0.00680876]",-3.47808023815414,0.030866610731501324
ABT,0.06871399863309895,0.8872909729840767,0.0003343805473993759,[ 0.00139146  0.000136   -0.00018401  0.00062905 -0.00065044 -0.0007674 ],0.02993252388199403,"[ 0.01535211  0.00071405 -0.01152736  0.01312819 -0.01498418 -0.00206861
  0.00078297 -0.01199582  0.00513442 -0.00373015  0.00473316  0.00359626
 -0.00338188  0.00369408 -0.00423185 -0.0037688   0.00638949 -0.00362272
  0.00078134  0.00432685]",-4.483395444147201,0.011294996441115146
ACN,0.09047632360778415,0.8676841392592396,0.0006857512728782108,[ 0.00026994 -0.00024241 -0.0002771   0.00043595 -0.00049746 -0.0004357 ],0.04637285231544609,"[ 1.54224667e-02  3.15102016e-03 -1.67332576e-02  1.28779724e-02
 -1.39883905e-02 -7.96438384e-03  9.20000384e-03 -1.01795412e-02
  2.93872382e-03  7.31214630e-03 -6.44506101e-03  5.25509689e-05
  2.47366677e-04 -4.78163910e-03  4.44620184e-03  2.93258796e-04
  2.22257240e-03  1.90088974e-04  6.98834773e-03  9.99463844e-04]",-4.522716683342002,0.010859481785483401
ADBE,0.10437352286780172,0.8456912683467682,-0.0015589019475846758,[ 0.00125902  0.0001261   0.00016694  0.00029635 -0.00023403 -0.00037357],0.046263304946247495,"[ 0.01605272  0.00460418 -0.01923344  0.01443449 -0.01715899 -0.00957314
  0.0097105  -0.01319373  0.00333635  0.00620498 -0.00435264 -0.00451173
  0.00716257 -0.00271025  0.00090523  0.00746309 -0.00310155 -0.00473288
  0.01276469  0.00886559]",-4.5645151567027344,0.010414927590656467
ADI,0.03342263078629716,0.8984999518986161,0.04490520902569143,[-0.00104673  0.00401639 -0.00290191  0.00148767 -0.00162331 -0.00107407],0.04399172680448136,"[ 0.01378548 -0.00106371 -0.01206811  0.00811202 -0.0065836  -0.00742552
  0.01104481 -0.00703069  0.00533324  0.00775758 -0.00299843  0.00539402
 -0.00264175 -0.00097693  0.00220274 -0.00266799  0.00779122 -0.00013351
  0.00499441  0.01032394]",-4.226924372990031,0.014597217173499509
ADM,-0.1684734334351925,1.0765090973107754,0.01071322188447635,[ 0.00069031 -0.00100105 -0.00082268  0.00188781 -0.00174533 -0.00101329],-0.0447150447523819,"[ 0.00930186 -0.01962214  0.01049861 -0.01126656  0.03092569 -0.00352157
  0.02375324  0.02033387  0.00354092  0.02588239 -0.00754314  0.02263514
 -0.01208735  0.00682302 -0.00516415 -0.00251298  0.00640608  0.00485611
  0.00386569  0.00943556]",-4.343450293045572,0.012991625868491074
