,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005944996975486754,0.9595396827836487,-0.0029078027906436804,"[-6.46923973e-05 -2.90236191e-03  5.34633438e-05  2.63694988e-04
 -6.04705821e-04  1.13943752e-04]",-0.02046066090990151,"[ 0.00534091 -0.01087586 -0.00063022  0.00635576 -0.00561536  0.00814736
 -0.00114225 -0.00121305 -0.00270893  0.00168676 -0.00125935 -0.00448606
  0.00557812 -0.00285162  0.00230981  0.00428703 -0.00309105  0.00429306
 -0.00425102 -0.00413928]",-4.538106643318581,0.010693634262225565
AAL,0.21975415287705669,0.6991958782265145,-0.007826394799145134,[ 0.00082299  0.00084966  0.00121851 -0.00091607  0.00128165  0.00081814],0.0782175444969357,"[ 0.00366844  0.00082261 -0.01368552 -0.00113299  0.00810341 -0.01208987
  0.00501297  0.01158705  0.00038337  0.00119304 -0.00149108  0.01359418
 -0.0137545  -0.01117516  0.01105437 -0.00417017  0.00053664  0.00314984
  0.00495611  0.00709624]",-4.125960472589875,0.016147977447744266
AAP,-0.062203638738438205,0.969421367161811,-0.004660481331554161,"[-8.37323315e-05 -2.01522031e-03 -5.19075186e-04  1.10802622e-03
 -1.01324230e-03  4.85757187e-04]",-0.07722314367931504,"[ 0.00749845 -0.01546045  0.00458436  0.01272217 -0.0182186   0.01622283
 -0.00318912 -0.01899918  0.00660943  0.00263876 -0.00052018 -0.00565228
  0.01302403  0.00729516 -0.01048138  0.00787999  0.00312453  0.00227536
 -0.02565757  0.00086054]",-4.7222600666090955,0.008895052402869747
AAPL,0.1856445448321847,0.7571014830267231,0.0010568134504120137,[-0.00066339  0.00115548  0.00029497 -0.00039321  0.00076894  0.0007604 ],0.09944312328808944,"[ 0.00346316 -0.00116423 -0.01099317 -0.00208182  0.01049637 -0.00648666
  0.00254731  0.01740421 -0.00859098  0.00165457 -0.00317137  0.00023497
 -0.00160108 -0.01311774  0.00994326  0.00084382  0.00277629 -0.00271888
  0.02010418  0.0094321 ]",-4.423518589382924,0.011991963170213159
ABBV,-0.02466939442658377,0.9768963387096401,0.004642393938559011,[-0.00258371 -0.00123664 -0.00155409  0.00026443 -0.00068208  0.00097328],-0.024307697372865783,"[ 0.00635631 -0.01481318  0.00331573  0.00960255 -0.01041938  0.01335571
 -0.00269324 -0.00433144 -0.00425579  0.00038757  0.00035321 -0.00726956
  0.00548403 -0.00070756  0.0032775   0.00218222  0.00010188  0.00302421
  0.00813923  0.00090926]",-4.734788896432047,0.008784303033752095
ABT,-0.008558839657712924,0.9543510788296424,-0.00035806349884315525,"[-8.51435060e-04 -3.21277276e-03  6.79059184e-04 -1.53937607e-04
 -2.70737892e-05  3.82539735e-04]",-0.030270195323525078,"[ 0.00652851 -0.01264603  0.00050778  0.01034815 -0.01259717  0.00715982
  0.00170326 -0.00888563 -0.00078876  0.00421637 -0.00054677 -0.00713236
  0.00983993  0.00250651 -0.00176686  0.00784947 -0.00543536  0.00334578
 -0.00588053  0.00172185]",-5.005544051861656,0.0067006948308744665
ACN,0.19963794718783132,0.7484589654776523,0.0023128009174062884,"[4.99373875e-05 8.31459190e-04 3.19501111e-04 8.17250444e-04
 9.60637451e-05 5.08589443e-04]",0.05356706553230191,"[ 0.00357209 -0.00109793 -0.01090795 -0.00024266  0.00447004 -0.00667241
  0.00406393  0.0049405   0.00204975  0.00470893 -0.00341051  0.00535756
 -0.00021864 -0.00354237 -0.00368197  0.00345235 -0.00483256 -0.00196517
 -0.01380074 -0.01097349]",-4.441227365701874,0.011781469470614717
ADBE,0.2565511601162286,0.69250997160513,-0.0018635315007359816,[ 0.00026804  0.00104354 -0.00065237  0.00060601 -0.00051315 -0.00047888],0.048995865841241985,"[ 0.00287346  0.00237862 -0.01463897 -0.00379336  0.01197381 -0.01167326
  0.00446271  0.01492857 -0.0022272   0.00272711 -0.00303692  0.00718183
 -0.00437933 -0.00796696  0.00130966  0.00208807 -0.00631094 -0.00492616
 -0.00033372 -0.00883826]",-4.319676711094485,0.013304183942336017
ADI,0.13414620821455966,0.8527433910780836,-0.007096545536991964,[ 0.0006862  -0.00185137  0.00095336 -0.0005188   0.00039571  0.00038299],0.011733767521190706,"[ 0.00461094 -0.00476425 -0.00769127  0.00381264 -0.00184807 -0.00405186
  0.00424353  0.00013406  0.00172259  0.00353274 -0.00040825  0.00397009
 -0.0008711   0.00230624 -0.00541363  0.00344503 -0.009393   -0.00517357
 -0.00357085 -0.01093258]",-4.6157977630814555,0.009894286960784916
ADM,0.14846051861537912,0.8282604969642346,0.0005616337846784244,[-0.00092577 -0.00033216 -0.00045604  0.00047838 -0.00031947  0.00040041],-1.3445059543291805e-05,"[ 0.0050433  -0.0059253  -0.00632368  0.0054743  -0.00544616 -0.00126164
  0.00218631 -0.0055063   0.00597452  0.00115117  0.00107563  0.00598622
  0.00050687  0.00428891 -0.0061214   0.00601877 -0.00666253 -0.00275898
 -0.01388319  0.00113295]",-4.736743703498229,0.008767148188779092
ADP,0.08940638757375147,0.8943447598230424,-0.001106212377619726,"[ 2.95406994e-04 -5.13726335e-04 -7.38288047e-05  1.39563398e-04
 -1.08977397e-04  4.76438711e-04]",-0.005740135387378351,"[ 0.00438085 -0.00759207 -0.00360366  0.00335357 -0.00150198  0.00570084
 -0.00210034 -0.00018277  0.00193174  0.00021026 -0.00145643  0.00286861
  0.00080476 -0.00297098 -0.00181825  0.00213634  0.00077463 -0.00350634
 -0.00365795 -0.00457896]",-5.055833445400213,0.006372053789682456
ADSK,0.3381609678317607,0.597058699114336,-0.00555738250643161,"[ 2.70443791e-03  2.15103058e-04  1.49666490e-03 -2.14314175e-05
  4.96495128e-04 -5.03905639e-04]",0.08026057365043306,"[ 0.00203207  0.00787233 -0.01948447 -0.00949264  0.02287201 -0.01408048
 -0.00101666  0.0261068  -0.00281291 -0.00767619  0.00221552  0.01516858
 -0.01213449 -0.00624577  0.00348389  0.0011451  -0.01267275 -0.00493247
  0.00185731 -0.01183296]",-4.318305817190793,0.013322435074320595
AEE,-0.011312207027187512,0.9725723582502385,-0.0006119600371613799,[ 0.00049805 -0.00050895  0.00016737  0.0009369  -0.00029274  0.00062041],-0.07468214400672953,"[ 0.00646205 -0.01274956  0.00021069  0.00960151 -0.00954746  0.00554444
  0.002395   -0.00119438 -0.00740836  0.00214649  0.00297133 -0.00691547
 -0.00155333  0.00790647 -0.00096179 -0.00707126  0.00326326  0.00308947
  0.01673555 -0.01230272]",-4.560218282351441,0.01045977550982541
AEP,-0.03911249456740869,0.9948735961859001,-0.0003527230801675496,[ 0.0002845  -0.00040847  0.00010269  0.00088478 -0.00026853  0.00061346],-0.05747624178356669,"[ 0.00670183 -0.01445863  0.00238424  0.01056757 -0.01173173  0.00978102
  0.00018322 -0.00459592 -0.00537904  0.00134618  0.00251712 -0.00718085
  0.00092071  0.00673772 -0.00103876 -0.00485186  0.00425485  0.00316105
  0.01281063 -0.00861592]",-4.792968858183436,0.008287815472067918
AES,0.07271811396397782,0.864161903309859,-0.0073843770389309055,[ 0.00082693  0.0004494  -0.00086327  0.00139112 -0.00094826  0.00030039],-0.036333263306872976,"[ 0.00465694 -0.00864144 -0.00265377  0.00346205  0.00022953  0.00751262
 -0.0048671   0.00634839 -0.00562261 -0.00704467  0.00618883 -0.00137511
 -0.00191123  0.00959817 -0.00535352 -0.0021068  -0.00130997 -0.00521189
  0.01149597 -0.00880351]",-4.183341169990518,0.015247477949129394
AFL,0.46897704194277,0.5039042072501717,5.457377897445583e-07,[-0.00059134  0.00028551 -0.00062958  0.0003935  -0.0003449   0.00018949],-0.00043418398066983146,"[ 0.00377238 -0.00690612 -0.00312607  0.00107338  0.00133688  0.01066036
 -0.00719851  0.00046209  0.00358938 -0.00353724 -0.00102188  0.00257259
  0.00463262 -0.00257945 -0.00387531  0.00475761  0.00317671 -0.00258812
 -0.00991289 -0.00287611]",-5.148442907369663,0.005808441971290086
AIG,0.4661348924037769,0.4930252808268665,-2.8492468456103607e-06,[ 0.0006416   0.00227975 -0.00080203  0.00074096 -0.00057473 -0.0008947 ],0.00025926790424988654,"[ 0.00192467  0.00559611 -0.01513339 -0.00753547  0.01330694 -0.00300845
 -0.00433264  0.00266256  0.0166576   0.00071536 -0.00817297  0.01745491
  0.0046609  -0.01252706 -0.01159085  0.01405748 -0.0010287  -0.01990976
 -0.02359668  0.00459976]",-4.846600668566695,0.007855034080624155
AIZ,0.13716448758109998,0.8114206344490096,-0.0013561374989128792,[-0.00072231 -0.00157977  0.00051296 -0.0006393   0.00025363 -0.00012924],0.01816156064006759,"[ 0.00315553 -0.0052707  -0.00430463 -0.00288214  0.01069659  0.01203045
 -0.01218479  0.01536319 -0.00677684 -0.01134703  0.00171436 -0.002696
  0.00720814 -0.00918802  0.00947337  0.00909204 -0.00146317  0.00780406
 -0.00588784  0.00900432]",-4.501989088811948,0.011086921719182134
AJG,0.46833799299900825,0.5031680620501428,-2.2999697013639253e-06,"[ 3.71511558e-04 -1.87412161e-06  2.63059578e-04  2.35981505e-04
 -1.84688990e-05 -4.45399270e-05]",-0.0003332690769538595,"[ 0.00312679 -0.00371378 -0.00686803 -0.00163016  0.00737033  0.00414428
 -0.00462745  0.00937883 -0.00206835 -0.00300479 -0.0011923   0.00035084
  0.00503644 -0.00437677 -0.00263747  0.00561115  0.00371594 -0.00435386
 -0.01052828  0.00199516]",-5.1504117911985325,0.005797017074659718
AKAM,0.31416770455338217,0.48179248376702427,0.017065273188730135,[ 0.00067613  0.00480932  0.0008064   0.00100432  0.00039345 -0.00204624],0.11979514289764144,"[ 0.00445465  0.00479821 -0.01868819  0.00034546  0.00425167 -0.02253883
  0.01168028  0.00249367  0.01107575  0.00556013 -0.00058383  0.02512499
 -0.02280878 -0.00060421 -0.00168817 -0.00814163 -0.00922651 -0.00592676
  0.00444718 -0.01631999]",-3.8176935533571883,0.021978434566503797
ALB,0.11982754451950606,0.8546244302954872,-0.0006455521249080265,[-0.00091702 -0.00174407  0.00092196 -0.00027865  0.00054936  0.00083263],0.0272546335110549,"[ 0.00522177 -0.00543762 -0.00761421  0.00556313 -0.00440372 -0.00666851
  0.00813945 -0.00113671 -0.00016266  0.00795735 -0.00176988  0.00101688
 -0.00093083  0.00253306 -0.00400985  0.00044339 -0.00819359  0.0015132
 -0.00740327 -0.01833919]",-4.335464259763144,0.013095792811789433
ALGN,0.02983961669568167,0.926511680322545,-0.003927866448244073,[ 0.00062143 -0.0011808   0.00063188 -0.00023188  0.0001677   0.00021544],0.016467390071732917,"[ 0.00434628 -0.01096149  0.00151904  0.00206786  0.00141294  0.01919989
 -0.01219283  0.0043957  -0.00231032 -0.00730056 -0.00099588 -0.00234831
  0.00638228 -0.01051259  0.00689612  0.00550767  0.00523982 -0.00134526
  0.00870285  0.0105019 ]",-4.43127179338612,0.011899346535137065
