,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15692809176187533,0.7735843933652509,0.007408552542460773,[-0.00021941  0.00279941 -0.00069763  0.00040343  0.00017728  0.00058787],-0.0543316313397768,"[ 6.34225589e-03 -9.74464322e-03 -2.93112102e-06  1.52385050e-02
 -3.73324780e-03 -1.54258755e-02 -5.07209997e-03  8.89456927e-03
  2.54280535e-03  4.26564753e-03  5.57030665e-03 -8.97509196e-03
 -1.08834171e-02  1.00596683e-02  1.58039329e-02 -4.73717555e-03
 -2.66116567e-03  3.34903809e-03 -1.46557625e-02 -8.27923518e-03]",-4.575557815979831,0.010300551762775391
AAL,-0.14500518899668358,1.001939332162358,0.038794567932467924,[-0.00199054  0.00177852 -0.00133657 -0.00106339  0.00029794 -0.00026468],-0.09734621680575012,"[ 0.01477797 -0.0019364  -0.0031905  -0.01121155 -0.03462883  0.02549534
  0.0202253  -0.0089748  -0.01083919 -0.00359009  0.00466094 -0.0034542
 -0.00407904  0.02060821  0.01876166 -0.02624762 -0.01278094  0.01707569
 -0.00979095 -0.01189961]",-3.7226106377383585,0.024170784245314058
AAP,0.14696227795365827,0.7820622183123591,-0.0012515239748787767,"[ 7.39886580e-05  1.80891138e-04 -2.89138377e-04 -4.00488651e-04
 -1.21031726e-04 -7.11548409e-04]",6.383196789448436e-05,"[ 0.00649738 -0.00894307  0.0020287   0.01150908 -0.01843173 -0.01037859
  0.00450072  0.01048153 -0.00296501 -0.00713734  0.00471022  0.00354243
 -0.0026799   0.00306759  0.00092723 -0.00499387 -0.0042534   0.00626128
  0.00903299  0.00810003]",-4.337931295597442,0.013063524841130124
AAPL,-0.08813681863401841,1.0095002794371002,-0.013145226852783841,[-0.00226611 -0.00083115 -0.00012542 -0.00044869  0.00033701  0.00076026],-0.04406702097263049,"[ 0.01337518 -0.00515442 -0.0039202  -0.00099824 -0.01700475  0.0056806
  0.00360225  0.00679707  0.00439805 -0.00726171 -0.00847837 -0.00758432
 -0.00203616  0.01920804  0.01996316 -0.01074674 -0.00794306 -0.00654964
 -0.01228634 -0.00116621]",-4.4746688134849615,0.011393995037218725
ABBV,0.05970889675695355,0.8731599669528275,-0.00694222910099627,"[ 8.16987289e-04  1.20821580e-03 -1.38451513e-04 -2.95027333e-04
  6.98062357e-05 -4.83386936e-04]",0.011825427754965388,"[ 0.00972639 -0.0081327  -0.00254515  0.00779542 -0.00818832 -0.00266465
  0.00092023  0.00211296 -0.00183714  0.00128802  0.00725156 -0.00018151
 -0.00750319 -0.00012762  0.00417408  0.00522195 -0.0012622   0.00218305
  0.01762219 -0.00925401]",-4.328580949012313,0.013186246175407104
ABT,-0.051047948385245435,0.9498009919419979,0.00799705268603186,"[-4.61661745e-04  1.95528958e-03 -1.11213278e-03  8.11498270e-04
 -4.68011908e-04 -4.11846361e-05]",-0.08409691741337547,"[ 0.01182452 -0.00461631 -0.00020259 -0.00212021 -0.03258997  0.00613171
  0.01302388  0.01017417 -0.00267589 -0.0159379  -0.00260212  0.00038016
 -0.0042259   0.01577324  0.02392378 -0.01220866 -0.0134733  -0.0031563
 -0.00699574 -0.00132517]",-4.294458715534757,0.013643954959742879
ACN,-0.0608455978342993,1.0109361277435494,0.026626259531094782,"[-1.51134152e-03  1.70312367e-03 -1.00858642e-03  1.36578268e-04
 -4.62086570e-05  1.92459255e-04]",-0.014886669507627256,"[ 0.01386754 -0.00729483 -0.00864314  0.00462608  0.00640869  0.00201015
 -0.00568432  0.0009937   0.00449859 -0.00085788 -0.00184195 -0.00056881
 -0.00378309  0.00419495  0.01072703  0.0008571  -0.00477632 -0.00054529
 -0.00301939 -0.01478125]",-4.564317021526845,0.01041699135861228
ADBE,0.0012346175476561554,0.9503224795018332,0.009454944984410865,[-0.00184683  0.00048058 -0.00041576 -0.00027027  0.00030323  0.00057444],-0.020040965290948558,"[ 1.18202697e-02 -7.76359573e-03 -5.64250349e-03  6.17067298e-03
 -6.79224537e-04 -5.39694185e-05 -2.70729115e-03  9.66115351e-04
  2.07110600e-03  1.95019905e-03  1.50378534e-03 -3.84971423e-03
 -5.87711134e-03  6.85950672e-03  1.15600788e-02 -1.53311517e-03
 -4.47056823e-03 -3.33393465e-04 -2.75728841e-03 -7.89000606e-03]",-4.66744230758167,0.009396271591582418
ADI,0.07973591227068749,0.8540792418443545,0.017781667705872212,[-0.00081314  0.00232549 -0.00072999  0.00038163  0.00016439  0.00064646],-0.012790649891498132,"[ 0.00913902 -0.00787095 -0.00109032  0.00722792 -0.0144063  -0.00231358
  0.0040566   0.0034755  -0.00241461 -0.00044517  0.0040332  -0.00441212
 -0.00507059  0.0126983   0.01115661 -0.01435105 -0.0069675   0.00906059
 -0.00931447  0.00380725]",-4.515252408053694,0.010940843221339383
ADM,0.42909675069775405,0.49124244902324615,-2.5577215104053485e-05,[0.00147403 0.00163774 0.00043873 0.00082685 0.00021235 0.00085945],5.201014151422417e-05,"[ 0.00336986 -0.01105422  0.00241533  0.02041499 -0.00228937 -0.0224607
 -0.00733393  0.01038549  0.00308141  0.00636123  0.00500951 -0.00823161
 -0.00613432  0.00823502  0.0042154  -0.00836814 -0.00668218  0.01109257
  0.01257487  0.00870762]",-4.2603249115364195,0.014117714656537491
ADP,0.4259796407058559,0.4954498295163117,1.2744413809053906e-05,"[-1.64597568e-03  1.03116083e-03 -8.33961078e-04 -7.82429905e-05
 -4.04374261e-05  9.89010916e-05]",2.4079658110321655e-05,"[ 0.00724271 -0.00863839  0.00142656  0.01034077 -0.01872755 -0.00897751
  0.00515439  0.01050265 -0.00353731 -0.00794721  0.00657399  0.00377159
 -0.00650531  0.00237344  0.00840795 -0.00177988 -0.00507289  0.00388346
  0.00341908 -0.00455925]",-4.729016080089671,0.008835159854168455
ADSK,-0.07195327679817552,0.9972514552724706,0.022972584690709175,[-0.00102891  0.00238251 -0.00084721  0.00034634  0.0001556   0.00063296],0.009621265067596712,"[ 1.42201148e-02 -5.89795336e-03 -7.18099038e-03 -1.17002874e-03
 -7.38942747e-03  1.39319534e-02  5.17082143e-03 -8.86939314e-03
 -3.92822005e-03  2.81883128e-03  2.57792095e-03 -8.44976874e-04
 -2.51572067e-05  8.74060422e-03  1.06583344e-03 -1.23610227e-02
 -3.25392772e-03  1.09674044e-02 -4.16905607e-03 -7.58164943e-04]",-4.158004643283246,0.015638731656529844
AEE,0.4204747212212443,0.49477082133446426,5.474991146033298e-06,[ 0.00074141 -0.00055899  0.00034689 -0.00062445  0.0001152  -0.00058068],0.0001685737503269755,"[ 0.00070162 -0.01072328  0.00748809  0.020908   -0.01636606 -0.02615063
 -0.002971    0.01583595  0.0017836   0.00209508  0.00572635 -0.00422621
 -0.0040611  -0.00145832 -0.01450728  0.0096182   0.01298922  0.0017761
  0.02493152 -0.00158047]",-5.111853527361563,0.006024905241014402
AEP,0.42494959646464797,0.49862938424395126,9.15473423481283e-06,"[ 2.74028269e-04 -8.68408224e-04  2.44501249e-04 -5.59990822e-04
  3.77070682e-05 -5.30236025e-04]",0.0001389048129210089,"[ 0.00489669 -0.0093474   0.00341702  0.01459609 -0.01463694 -0.01686695
 -0.00156161  0.01320897  0.00203516 -0.00119207  0.00450053 -0.00264321
 -0.00730133 -0.0014173  -0.0012691   0.01418317  0.00848165 -0.0061884
  0.01910109 -0.01644083]",-4.965355475020834,0.006975470662749871
AES,0.2472977282165291,0.6568395401362507,0.006150932479118874,"[-3.56110395e-04  1.11075509e-03 -5.17773053e-04 -2.27557969e-04
  1.03489017e-05 -2.35316576e-04]",-0.02850592739457606,"[ 0.00315172 -0.00995704  0.00577164  0.01673605 -0.02182763 -0.01979852
  0.00394005  0.01599574 -0.00375558 -0.00688287  0.00993217  0.00291545
 -0.00817827 -0.00037936  0.00166335  0.00189855  0.00295003  0.00568169
  0.00301413 -0.00538716]",-4.385516706942131,0.012456450136936864
