,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11325894275425683,0.8427484793323994,-0.0049566541961565255,[ 0.00189802 -0.00064851  0.00055801  0.00095653  0.00010512  0.00065768],0.013119437996787614,"[ 1.00372692e-02 -9.64008774e-03 -3.34392698e-03 -1.35890250e-03
 -1.02434160e-02 -2.79840275e-03 -1.54149086e-02 -1.29090810e-05
 -5.01076373e-03  4.84979524e-03  6.55732583e-04  7.25782094e-03
 -1.78834241e-03  5.37155842e-03 -3.52971378e-04  6.15577569e-03
  1.69247685e-03  2.72802653e-03 -4.33092099e-03 -5.88763357e-03]",-4.481720245260737,0.011313933663954603
AAL,0.026844656427113388,0.882998178083955,0.0045360844291013344,"[-7.85112355e-04 -4.55973228e-05  1.35303037e-03  2.26770069e-04
 -4.57741599e-04  3.74510662e-04]",-0.06492613080652941,"[ 6.25259597e-03 -5.00042450e-03 -4.09639470e-03  9.22472661e-03
 -3.10536980e-03  8.02598109e-03 -1.55772780e-08  3.77696599e-03
  4.39434581e-03  7.49499856e-03  9.59163994e-03  3.63468409e-04
  9.98392252e-04 -7.04194074e-03 -1.09709992e-02 -6.37912723e-03
  6.08268713e-05  4.66513570e-03  1.29359523e-02 -1.54928886e-02]",-3.4026168092372955,0.03328605264452372
AAP,-0.028704728494431286,0.9706562441219382,0.0034152144238606456,"[-5.24350335e-04 -1.42598983e-03  5.35425611e-04  4.13745625e-05
 -2.01177894e-04  7.51104345e-05]",-0.015318121259007658,"[ 0.00424732 -0.00044665 -0.00042726  0.01679625  0.00934157  0.00691977
  0.00443398 -0.0035547  -0.00418961 -0.00036558  0.00173032  0.0084708
 -0.00046251  0.00345107 -0.00771357  0.00558005 -0.00315857  0.01090207
 -0.01025222 -0.00162125]",-4.004311592399635,0.01823683931719644
AAPL,0.17841996185665318,0.7362931226461471,0.001821582342396428,[ 0.00203646  0.00060058 -0.0005294   0.00054229  0.00033171  0.00010287],0.07412868953331486,"[ 0.01374993 -0.01395301  0.0006766  -0.01165554 -0.01042762 -0.01966506
 -0.02781661 -0.01005639 -0.0145172  -0.00819799 -0.00720618  0.00159814
 -0.00901944  0.00270856 -0.00776197  0.00188458 -0.00059689 -0.00043265
  0.00137492 -0.0112783 ]",-4.404479169793183,0.012222470589257187
ABBV,-0.04584966604827506,0.9376359726463902,0.0024934462911603197,[-0.00108454 -0.00100108  0.00102842 -0.00038622  0.00025908  0.0007067 ],-0.06721347352394497,"[ 2.60259397e-03 -7.10796628e-05 -3.14128916e-03  1.98577141e-02
  7.55956709e-03  1.44548324e-02  9.78586924e-03  1.83185918e-03
  1.82759417e-03  6.93621482e-03  8.61656265e-03  1.04051839e-02
  8.26524304e-03  3.72596045e-04  2.01518366e-04 -6.36004936e-03
  1.53307408e-03  3.45321893e-03  1.13998616e-02 -1.31801667e-02]",-3.9038997923858494,0.02016312591712543
ABT,0.0767872566303847,0.8867603304289355,-0.01767490530813179,[ 0.00278542 -0.00129441  0.00120144  0.00031076  0.00042894  0.00041657],0.012256049544782767,"[ 9.83702318e-03 -7.72705657e-03 -4.88530787e-04  8.64629268e-04
 -4.12076819e-03 -5.68931994e-03 -1.38870152e-02 -3.46645765e-03
 -5.75406892e-03  3.05580156e-03  2.90199388e-03  6.03592111e-03
 -1.87596141e-04  7.40452455e-05 -6.08792863e-03  1.19322827e-03
  1.04073005e-03  6.71323844e-03 -9.82343504e-04 -8.61957221e-03]",-4.863846728774424,0.0077207271514836105
ACN,0.11996814058243667,0.8302327832511892,-0.008730230602327617,[ 0.00286795 -0.00073522  0.00127876  0.0009387   0.00027976  0.0008602 ],0.0008171003832582684,"[ 1.03334927e-02 -9.91238709e-03 -3.45202619e-03 -1.32853351e-03
 -9.00198210e-03 -7.17742146e-04 -6.08109759e-03  1.01983598e-03
  1.58252779e-03 -8.75030965e-04  2.76067957e-03 -3.12394294e-03
 -3.45207004e-03  8.92854076e-04  3.93892893e-03  5.00007535e-03
  8.70807512e-03 -3.85415978e-03 -2.23233523e-05 -6.02231532e-03]",-4.604255919033991,0.010009146850235311
ADBE,0.1187404453600486,0.8251810858080657,-0.043118844480338925,"[ 3.90388024e-03 -2.02793737e-03  2.40870362e-03  6.54748829e-05
  7.89852965e-04  8.35488901e-04]",0.023837342181515495,"[ 0.01090653 -0.01062409 -0.00216802 -0.0035029  -0.00839334 -0.00745535
 -0.01689664 -0.00498402 -0.01049647 -0.00350524 -0.00447205  0.0075939
 -0.00096224  0.00578759  0.00115372 -0.00868814 -0.00571116 -0.00636416
  0.00981132 -0.00619513]",-4.484324807807429,0.011284504158208784
ADI,0.19986604000605326,0.6988508810952246,0.0018379359832216698,"[-2.75319114e-04 -2.52596532e-03  6.97432327e-04 -2.22035023e-04
 -4.69976044e-05 -8.56571055e-05]",0.004547971056427712,"[ 0.01280768 -0.01559815 -0.00603951 -0.01134032 -0.02111716 -0.00616011
 -0.02008735  0.00237704 -0.00188522  0.00079545 -0.00158757 -0.00337142
 -0.00927036  0.00316198 -0.00027095  0.00796035  0.00571829 -0.00587216
 -0.00052369 -0.01235532]",-4.36481876737123,0.012716959694451776
ADM,-0.0038713364606550718,0.9512441894488093,-0.00011870038246066797,"[ 2.82739905e-05 -1.37695292e-03  7.36330413e-04  1.43483562e-06
  4.69283599e-05  3.02227970e-04]",0.047922188571311926,"[ 0.00330256 -0.0022784  -0.00536497  0.01603507  0.00071524  0.01301695
  0.00037013  0.00195353 -0.00491304  0.00550682 -0.00135783  0.01328646
 -0.00360731  0.00917022 -0.01058561  0.01087252 -0.00645334  0.01041685
 -0.01030484 -0.0155103 ]",-4.951068174268513,0.0070758466535338575
