,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42231511010106665,0.5077294298875424,1.7866331393054926e-05,[ 0.00064472  0.00299198 -0.00073995  0.00026938  0.00050199  0.00060103],-0.0001679571979000482,"[ 0.00416106 -0.01102414  0.00187743  0.02297973 -0.00253009 -0.01906223
 -0.00703475  0.00284188 -0.00213516  0.00779075  0.00966413 -0.00667782
 -0.01203099  0.0082372   0.00625487 -0.00965406 -0.00518881  0.00960265
 -0.01523529 -0.00030313]",-4.5233572241168405,0.010852528071912473
AAL,-0.23780330106454214,1.0313391988416631,-0.14000559494998693,[-0.00595411  0.00209524 -0.00146719 -0.00070081 -0.0004746   0.00093091],0.512119716905796,"[ 0.01555208  0.00082355 -0.00079079 -0.02123652 -0.023016    0.02765555
  0.03105255 -0.00063581 -0.02222428 -0.01073486 -0.00510335 -0.00883963
 -0.00215058  0.03387433  0.02111392 -0.03090144 -0.01549066  0.01060599
 -0.0265775  -0.0104646 ]",-3.7890390431057557,0.022617325686663352
AAP,0.07265666136354205,0.8548484154218065,0.0005750907774253936,"[-2.39818739e-04 -4.10578231e-04 -1.01137463e-04 -8.90942274e-04
  6.25084385e-05 -7.78447769e-04]",0.02170153711525175,"[ 0.00826503 -0.0078402   0.00213887  0.00945479 -0.01189418 -0.00959911
  0.0068504   0.00841869 -0.00101976 -0.0132993   0.00036624  0.00481945
 -0.00340803  0.00432539  0.00494947 -0.00242039 -0.00555807  0.00120285
  0.0096551   0.00289037]",-4.312480905001319,0.013400263540712483
AAPL,-0.07896072725544828,0.978582520989914,0.015014925950928832,[-0.00250692 -0.00061788 -0.00015264 -0.0002542   0.00032314  0.00083999],-0.005158053690227227,"[ 0.01286378 -0.00491405 -0.00221113 -0.0024997  -0.01207425  0.00502496
  0.00844731  0.00476011  0.01019311 -0.00968946 -0.00673312 -0.00595703
 -0.00464204  0.01989634  0.0180195  -0.01023437 -0.0112098  -0.00475878
 -0.01481809 -0.00113863]",-4.503401749062728,0.01107127072293885
ABBV,0.017339408363718094,0.9140533625812122,0.005287480222294587,[ 0.00105585  0.00107835 -0.00018362 -0.00036572  0.00021895 -0.0004277 ],-0.06699881709656925,"[ 1.08638777e-02 -7.59098990e-03 -3.22976668e-03  6.79615781e-03
 -5.57483509e-03 -1.83197191e-03  5.25926410e-04  1.96802482e-03
 -8.53254026e-04 -1.42281400e-03  5.00031321e-03  8.19511205e-04
 -9.80091393e-03 -3.13688627e-04  4.31332696e-03  6.19510491e-03
 -8.21008355e-04  4.00131071e-05  2.02931891e-02 -1.02946325e-02]",-4.3389250785406555,0.013050548981626603
ABT,-0.02396815638505669,0.9150217115643178,0.0005973409164792729,[-0.00040862  0.00152095 -0.0010372   0.00023816 -0.00022591 -0.00029047],0.07628260383716551,"[ 0.01090753 -0.00495254  0.00158575 -0.00130567 -0.01730944  0.00207574
  0.01764882  0.00771992 -0.00797532 -0.01880491 -0.00324456  0.00252612
 -0.00509827  0.01678564  0.02017195 -0.01331294 -0.01790586 -0.00122053
 -0.00817137  0.00021551]",-4.275060061736094,0.01391121316223168
ACN,-0.0035909781972818366,0.9596844061042241,-0.014458458909468985,"[-2.45230342e-03  1.93475387e-03 -8.36765104e-04  3.80355721e-05
 -7.91742288e-05  5.31260907e-04]",0.004888054546496391,"[ 0.01203652 -0.00767554 -0.00601365  0.00625317 -0.00201659  0.00099525
 -0.00371079 -0.00046913  0.00612371  0.00272667  0.00178094 -0.003039
 -0.00587039  0.00617198  0.00548101 -0.00241219 -0.00261898  0.00304142
 -0.00550931 -0.00986981]",-4.603799668972783,0.010013714566029439
ADBE,0.020011507213593602,0.9333258408189778,-0.004452669378249146,[-0.00212423  0.00082217 -0.00040956 -0.0003216   0.00053205  0.00095768],-0.008193322503409617,"[ 1.10522646e-02 -7.93260959e-03 -4.47330031e-03  7.42077531e-03
 -3.40355246e-03 -5.76157607e-04 -2.05244078e-03 -7.02713956e-05
  2.64284092e-03  3.25073038e-03  3.15684673e-03 -4.34945943e-03
 -7.89361605e-03  7.63959841e-03  7.48545983e-03 -3.27677447e-03
 -4.49337707e-03  1.72756067e-03 -3.90999957e-03 -4.96060799e-03]",-4.671815738801171,0.009355267373976529
ADI,0.10899323322726191,0.824916805113498,-0.0012955525094786187,[-0.00061417  0.002529   -0.0007983   0.00042969  0.0002015   0.00070265],-0.058369937198272485,"[ 0.00766447 -0.00840808  0.00091732  0.01079487 -0.00878571 -0.00563032
  0.00523719  0.00204059 -0.01029435  0.0006786   0.0046144  -0.00475473
 -0.00475614  0.01430261  0.00626268 -0.01713846 -0.00858665  0.01066363
 -0.01095632  0.00716902]",-4.531665532395961,0.010762735451983375
ADM,0.23639039757558913,0.6796587000751378,0.023587364007138838,[ 0.00328369  0.00173118 -0.00023172  0.000257    0.00101709  0.00038518],0.04844708229575773,"[ 0.0033151  -0.01152831  0.00215175  0.02598974 -0.00079728 -0.02336282
 -0.0115114   0.00409156  0.00601798  0.00695355  0.00727065 -0.00409723
 -0.00616983  0.00392573 -0.00047473 -0.00776309 -0.00772432  0.01123724
  0.01969955  0.00974679]",-4.247944541295115,0.014293583605967766
