,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03364822002647866,0.9850316346427664,-0.0022708356978259044,"[ 3.25362348e-03 -8.80774517e-04  1.58390831e-03  1.48830928e-03
 -6.70434020e-05  5.62214017e-04]",0.0346140947891685,"[ 0.00542554 -0.00783557 -0.01263815  0.00333199 -0.01536991 -0.00203383
 -0.00632881 -0.00407666 -0.00252514 -0.00280117  0.00211354  0.0037668
 -0.00086494  0.00434316 -0.00043497  0.00135777  0.00223187  0.00327236
  0.00371767  0.0117894 ]",-4.2732234807863705,0.013936785707149318
AAL,0.22961240865974833,0.6605405229147294,0.0028655403151125487,"[3.76762909e-03 3.69029445e-04 1.95240837e-03 1.27911677e-03
 8.15754113e-05 7.38807082e-04]",-0.011065300610968498,"[ 0.02311236 -0.00389032  0.01477982  0.01385096  0.01373223  0.03077414
  0.00134052  0.01980124 -0.00519726  0.00584692 -0.00383616 -0.00577723
 -0.00298896 -0.01019407  0.00122628 -0.0087106  -0.00041252  0.00324925
 -0.00115411  0.01036703]",-3.63742192740545,0.026320111731784255
AAP,0.1612043704329847,0.7939927294589669,0.000361086739746732,[ 0.00056499  0.00089486 -0.00010744  0.00058943 -0.00017891 -0.00031344],0.0032717119183741064,"[ 0.01830985 -0.00512278  0.0077259   0.00944212  0.00688877  0.01620323
 -0.00058424  0.00824529 -0.00618556  0.00010962 -0.00735245 -0.00414998
 -0.01318981 -0.00263895 -0.00868267  0.00231478 -0.00548574  0.00931909
  0.00830681 -0.00027349]",-4.387303110396374,0.012434217755298706
AAPL,0.04661375569107453,0.907293656647179,0.0073260348974573675,[ 0.00396386  0.00216971  0.00014235  0.00207725 -0.00103789 -0.00032728],0.022653172310113816,"[ 0.01071491 -0.00799796 -0.00311184  0.00303628 -0.00223989 -0.00339626
 -0.000393   -0.00707778 -0.00152938 -0.00890807 -0.00084985 -0.01030717
 -0.00505387 -0.00651949 -0.00112219 -0.00293845  0.00031463  0.01189421
 -0.00560304  0.01759848]",-4.465475241229918,0.011499229553214004
ABBV,-0.031053807523858307,0.9715343487275461,-2.355220243664118e-05,[ 0.00039368 -0.00106196  0.00057678  0.00159256 -0.00013081  0.0006475 ],0.020132797122341693,"[ 0.0067384  -0.00693915 -0.01093187  0.00547651 -0.01524777  0.0055623
 -0.00894962  0.00262345 -0.00707273  0.00053716 -0.00215979  0.00090248
  0.00106122 -0.00247908  0.00810231 -0.00571841  0.0097022   0.00065877
 -0.00168919  0.00899992]",-4.5782824156743045,0.010272525080672246
ABT,0.0758966272523608,0.8946838144549061,0.0021205236091839386,[0.0020356  0.00065736 0.00097493 0.00027619 0.00030983 0.00078934],0.0044948491163732465,"[ 1.30013679e-02 -5.82330574e-03 -6.55566832e-04  6.82813465e-03
 -1.87444654e-03  7.43461616e-03 -1.84220379e-03  1.54241807e-03
 -2.46910167e-03 -2.18298977e-03  3.10023886e-05 -5.52761471e-04
 -3.69166722e-03  1.46329453e-03 -2.99354517e-03  1.78982109e-03
 -9.05121608e-04  3.11685782e-03  4.92062036e-03  2.77038806e-03]",-4.536659928114665,0.010709116101703843
ACN,0.07052255076192177,0.8736276178493483,0.0016910315125582978,[0.00224125 0.00055713 0.00076984 0.00072269 0.00025805 0.00056187],-0.015278635414583595,"[ 1.28087910e-02 -5.37751722e-03 -7.41037313e-04  8.64110141e-03
 -1.41123708e-03  1.50475620e-02 -9.27378560e-04  1.01759716e-02
 -7.14580177e-04  5.57794332e-03  4.03712638e-03  5.89064118e-03
  5.62996167e-03  7.73498409e-04  5.49110863e-03 -3.08921024e-03
  8.61258943e-05 -4.55962202e-04 -1.31862126e-02  5.20056503e-03]",-4.135053424449971,0.01600181021907334
ADBE,0.009646786339807673,0.9480887089458128,-0.00804697448665546,"[ 5.35048320e-03 -6.83455483e-04  1.87786501e-03  6.10917569e-05
  1.38009913e-04 -6.45381948e-04]",0.013440016096308266,"[ 0.0086693  -0.00633695 -0.00751491  0.0063225  -0.00969658  0.00745583
 -0.00444257  0.00384334 -0.0023307   0.00191435  0.00180911  0.00446088
 -0.00075962  0.00022555 -0.00084197 -0.00662898 -0.00204005 -0.00641476
 -0.00827067  0.00713922]",-4.49089870199512,0.011210564324515952
ADI,0.08752011697606846,0.8504532393049623,0.001593412553794608,"[ 2.80767168e-03  9.09811414e-04  4.26760618e-04  1.54045315e-03
 -5.67301870e-04 -2.87603031e-05]",0.013673801039299953,"[ 0.01373909 -0.00407341 -0.00160714  0.01175157 -0.0086278   0.022987
 -0.00955856  0.01350739 -0.00940762  0.00352629 -0.00338551 -0.00213233
 -0.00100542 -0.00550118  0.00077851 -0.00872589 -0.00123979 -0.00562754
 -0.00129061  0.00808761]",-4.590139252976067,0.010151444656060136
ADM,-0.024715391038159545,0.9695815914397464,0.0007723296690909105,"[-5.77948454e-04  8.72897359e-04 -1.26129379e-05 -1.01894389e-03
  5.38236678e-04  5.68108608e-05]",0.031236522162614667,"[ 0.0062116  -0.00676239 -0.01298631  0.00578438 -0.01996511  0.00451691
 -0.01183432 -0.0006782  -0.0075079  -0.00304934 -0.00055747  0.000511
 -0.00039046  0.0030056  -0.00059754  0.00305079 -0.00188593  0.00718661
 -0.00228462  0.01542209]",-4.295382141649631,0.013631361590840635
ADP,0.024495387831018078,0.9433570126402088,0.003258897649646253,[0.0009784  0.00076588 0.00065835 0.00079078 0.00033418 0.00112445],0.001855629175870689,"[ 1.00065480e-02 -5.78730280e-03 -5.80636668e-03  6.96949997e-03
 -8.01266143e-03  7.48967742e-03 -2.75515660e-03  1.24031642e-03
  1.29254645e-03 -2.26090415e-03  8.24378737e-03 -2.27748087e-05
  6.09937211e-03  3.25587577e-04 -1.70083762e-03 -4.82528021e-03
 -6.49325691e-03 -8.00664099e-03 -4.26112181e-03  5.78203861e-03]",-4.705346437203802,0.009046779533943419
ADSK,-0.05629635785063988,1.008264276123521,-0.010974056118182378,[ 0.00337455 -0.0025403   0.00171864  0.00064816  0.00032283 -0.00053173],0.03204874342870872,"[ 0.00413989 -0.00780678 -0.01454448  0.00390229 -0.01729607  0.0012223
 -0.00686641  0.00034835 -0.00234849  0.00162203  0.00320131  0.00703069
  0.00267633  0.0021977   0.00353227 -0.00520153  0.00280443 -0.00251542
 -0.00708401  0.01463754]",-4.279751458696945,0.0138461029873375
AEE,0.09303777727977984,0.837761377767954,0.0023956190369358596,[0.00037315 0.00106361 0.00038984 0.00025055 0.00032944 0.00077067],-0.006667528889476782,"[ 0.0153364  -0.00568148  0.00428332  0.00854178  0.00713537  0.01537683
  0.00480756  0.01107625  0.0028661   0.00666874  0.0040719   0.00616101
 -0.00063148 -0.00168551 -0.00167774 -0.0087866  -0.00380537 -0.00382562
 -0.01065498  0.01505838]",-4.485372190866677,0.011272691147175197
