,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011974792546656997,0.9446061139534934,0.0013639953527256722,"[ 3.81650114e-04  1.35358005e-03 -3.38573827e-04  3.23825548e-04
 -6.32076097e-05  5.91836411e-05]",0.0039280498273190564,"[ 0.00729323 -0.00905422 -0.00245286  0.00432163 -0.00675153  0.00943405
 -0.00344924 -0.01091272  0.00672295  0.0109515  -0.00879915 -0.0058123
 -0.00033836  0.00580931  0.00339999 -0.01088018 -0.00475902  0.0174953
  0.01287855  0.00725082]",-4.580900902384701,0.010245661796191942
AAL,0.28430795086407024,0.5938247099531672,0.0007870585432255635,[ 0.0005994   0.00336944 -0.00014055 -0.00101759  0.00101955  0.00042814],0.06152946875913476,"[-0.00848472 -0.00125258  0.00911657 -0.0126703  -0.00574188  0.03327769
 -0.01298999 -0.02272101  0.00569246  0.01240421  0.0080068  -0.01289761
 -0.01408775  0.02642724  0.00315346 -0.02827012 -0.00419989  0.02105746
  0.0301984  -0.01056704]",-3.873552627306342,0.020784398885108742
AAP,-0.05363755160095306,0.985167242818949,-0.004905506728113117,[ 0.00123974 -0.00097475  0.00047624  0.00118095 -0.00051188  0.00014473],0.10739308758540196,"[ 0.01045604 -0.01136872  0.00042258  0.01093209 -0.01660661  0.00202326
  0.01567372 -0.0106881  -0.00086015  0.01482707 -0.00272216 -0.00344906
 -0.00879114 -0.00396799  0.01037377 -0.003924   -0.00527941  0.0121612
 -0.00571708  0.03203856]",-4.753334534734513,0.008622893871161438
AAPL,0.41581132180318264,0.481429406889893,1.9042288234139676e-06,"[ 1.17672005e-03  3.12630622e-03 -8.19795169e-04  8.93875068e-04
 -3.11073141e-04 -8.77739544e-05]",-0.0006763513494729297,"[-0.0107902  -0.00019406  0.00512039 -0.01534633  0.00141469  0.03022511
 -0.01688251 -0.01295653  0.00233045  0.00518481  0.00553513 -0.01434424
  0.00223135  0.01660911 -0.00400893  0.0012527  -0.00875627 -0.01028421
  0.01247274 -0.0022617 ]",-4.316031049123592,0.013352775019290993
ABBV,0.11673311233969147,0.8246606307765335,0.0003322080068572928,"[-4.23544950e-04 -3.25916598e-05 -2.90746795e-04 -2.05076508e-04
 -1.21593940e-04 -3.45392131e-04]",-0.016402272064788743,"[ 6.93376908e-04 -7.33845468e-03  3.97271044e-03 -1.39888214e-05
 -1.01548303e-02  1.52842212e-02  1.68363528e-03 -1.37535593e-02
  1.63133662e-03  1.21317211e-02 -5.72750591e-05 -7.63338099e-03
 -5.21297598e-03  4.43424233e-03  5.42014255e-03 -2.02255490e-03
 -1.01262341e-02  2.05931773e-03  7.03326828e-03  1.55326251e-02]",-4.880154079739436,0.007595843571809785
ABT,0.15037428726046742,0.7764026959873191,-0.006330882136315664,[ 0.00163053  0.00083936  0.00024668  0.00128392 -0.00026374  0.0005136 ],-0.020083444349966603,"[-0.00176483 -0.0061775   0.00669019 -0.00202094 -0.01264943  0.0183079
  0.00676943 -0.01766957 -0.00097256  0.01933467  0.00016118 -0.01809277
 -0.00409687  0.00796119  0.00738946 -0.00206837 -0.01558019  0.00624574
  0.0043523   0.01610884]",-4.706635828314399,0.00903512221387031
ACN,-0.061759023430929844,1.013820133949419,0.014372321614318175,[-0.002312    0.00146168 -0.00121712  0.0001272  -0.00012288  0.00023653],0.04546494571077326,"[ 0.01285133 -0.01019789 -0.00939772  0.0080358  -0.00217623  0.00141648
 -0.0065066  -0.00242433  0.00660492  0.00308415 -0.00828371  0.00081608
 -0.00026761  0.0025017   0.00368213 -0.00938134 -0.00491163  0.01852593
  0.00969859  0.00961648]",-4.525986774890032,0.010824028285569403
ADBE,0.0913984976335032,0.8580874107674867,-0.0009586406724589723,[0.00055998 0.00050352 0.000314   0.00025274 0.00021501 0.00050249],0.021448771928889346,"[ 0.00307613 -0.00691784 -0.00180888 -0.00079449 -0.00264732  0.01425915
 -0.01057025 -0.00947943  0.00686389  0.00497061 -0.00336126 -0.00048467
 -0.00496668  0.00527381  0.00484385 -0.00972912 -0.00641909  0.01404383
  0.0112955   0.01158649]",-4.666911650904201,0.009401259109058492
ADI,0.20296934647065526,0.7346486171272669,-4.552504544771257e-05,"[ 5.89871445e-04  1.45271557e-03 -1.94706051e-04  6.62217442e-05
  1.20915485e-04  6.78791625e-05]",-0.0693893304063409,"[-5.17073048e-03 -4.21800295e-03  5.81693232e-03 -7.12355178e-03
 -6.35195837e-03  2.32919844e-02 -5.31236037e-03 -1.59605605e-02
  2.46146691e-03  1.26948199e-02  8.51980096e-05 -1.42427527e-02
 -5.49625381e-04  1.13879208e-02  1.45073681e-03 -3.44034862e-03
 -8.73359064e-03  4.56602279e-03  5.06164597e-03 -9.90829355e-04]",-4.340526632399827,0.013029664552773584
ADM,0.04452477763536858,0.9114651980019549,-0.0013991734734219987,"[5.86612512e-04 8.13587774e-04 1.66752553e-04 7.89330914e-04
 1.58345039e-05 6.78906494e-04]",0.020197923694542264,"[ 0.00542254 -0.00891762 -0.00052228  0.00390323 -0.00832206  0.00909747
  0.00066962 -0.00916914  0.00246928  0.00849448 -0.00140698 -0.00401562
 -0.00513085  0.0046126   0.00472957 -0.00728501 -0.0049573   0.01039764
  0.00668288  0.01340445]",-4.488079594261131,0.011242212702238677
ADP,-0.042194713108405654,0.9863000940017659,0.005061147793984068,[-0.00045324  0.00139431 -0.00041267  0.00013145  0.00010572  0.00030249],0.052681221152664943,"[ 0.01047536 -0.01080455 -0.0043463   0.00929959 -0.00870653 -0.00026799
  0.00613537 -0.00128413 -0.00191367  0.00194845  0.00480076  0.0019325
 -0.00931383  0.00150878  0.00621193 -0.00532691 -0.00736005  0.00961885
  0.01015425  0.00364949]",-4.536440487051023,0.010711466379396154
ADSK,0.41181778469379626,0.476695658132596,-1.0484085050295604e-05,"[ 4.34103830e-03 -1.87931430e-04  1.40284279e-03  9.21923070e-04
 -6.91391779e-05 -2.74572679e-05]",-0.00027691601354056666,"[-0.0099698   0.00129999  0.00253323 -0.01826715  0.00703391  0.03529547
 -0.03217781 -0.01519266  0.01150221  0.00015814  0.00221514 -0.00222129
 -0.00563642  0.01786512 -0.00041913 -0.0162286  -0.00323989  0.01257378
  0.0156136  -0.00637175]",-4.337594745780857,0.013067922107927522
AEE,0.022906821801292162,0.9246377551110283,-0.0029596099911624375,"[ 5.45678943e-04 -1.45152880e-03  5.42599690e-04  3.42841035e-04
 -1.67656088e-04  5.96377474e-05]",-0.0055042990403678105,"[ 0.00741836 -0.00935669 -0.00384795  0.00691075 -0.00770668 -0.00079188
  0.00962678  0.00301642 -0.00749563 -0.00041862  0.00814694 -0.00144173
 -0.00221796 -0.00287025  0.00185363  0.0122633  -0.00604523 -0.00857718
 -0.01541101 -0.00063983]",-5.019554444255071,0.006607470049795116
AEP,0.05896473200009535,0.8890356378509087,-0.0018598469228953772,[-0.00021131 -0.00089533  0.00019997  0.00025639 -0.00012516  0.00015212],0.012571118438842493,"[ 0.00795949 -0.01001206 -0.0025365   0.00804562 -0.00993544 -0.00027173
  0.01117451  0.00020524 -0.00643079  0.00213023  0.00744882 -0.00091298
 -0.00537608 -0.00234924  0.00388653  0.0078321  -0.00654278 -0.00551454
 -0.00858232  0.00538614]",-5.074939669561047,0.006251463581793858
AES,0.0806060363910816,0.8593027128592875,-0.003657440915275028,"[ 1.69648549e-03  1.33658488e-03 -2.28439478e-04  1.45007165e-03
 -6.12582230e-04 -1.15388093e-05]",-0.006589413208782154,"[ 3.67414489e-03 -7.91875594e-03 -1.46422800e-03  1.78450458e-03
 -4.81310112e-03  9.05295075e-03 -3.03163554e-03 -3.75334848e-03
 -1.73253356e-04  5.41519561e-05  7.03125327e-03 -5.64448892e-04
 -7.05127666e-03  9.01451521e-03  4.88672576e-04 -7.58397889e-03
 -1.77847953e-04  2.13189224e-03  1.18584202e-02  5.46079016e-03]",-4.511494446187818,0.010982035844621638
AFL,0.06611114484932713,0.9028781807007962,0.001819998625122876,[ 0.00043269  0.00153454 -0.00031047  0.00076662 -0.00015682  0.00033047],0.03020607112452865,"[ 0.00439936 -0.0080302  -0.00210916  0.00201903 -0.00475513  0.00934652
 -0.0034393  -0.0056904   0.0018366   0.00341321  0.00192373 -0.00098771
 -0.00679255  0.0041401   0.00549867 -0.0059862  -0.00733522  0.01023576
  0.00532636  0.01142152]",-4.824797722030471,0.008028177629634196
AIG,0.186399642798893,0.7524963030928551,-0.001161083917534276,[ 0.00122037  0.00282313 -0.00052415  0.00115337 -0.00024384  0.00030913],-0.042464199495620795,"[-0.00266879 -0.00424321  0.00307029 -0.00710413 -0.00273696  0.02494929
 -0.01642735 -0.01733599  0.01070324  0.00903659 -0.00584475 -0.00340704
 -0.00330856  0.00964856  0.00196677 -0.0123541  -0.00373022  0.0100311
  0.02033521  0.01253529]",-4.316419490056775,0.01334758926214729
AIZ,0.08588107237949599,0.8696100058821004,-0.0018344953128430455,"[ 6.64528251e-04 -4.99418766e-04  4.70599212e-04  2.27956369e-04
  4.34100634e-05  2.21111329e-04]",0.013584972670636585,"[ 0.00412164 -0.00721509 -0.0041105   0.00029218 -0.00041224  0.01008061
 -0.01112444 -0.00236718  0.00366519 -0.00391727  0.00435909  0.00558797
 -0.00796731  0.00596793  0.00261012 -0.00905484 -0.00270707  0.00896162
  0.01212331  0.00360696]",-4.547021390671944,0.01059872688069752
AJG,0.10001059387741737,0.8601896223859976,-7.495757415569794e-05,[0.00040499 0.0011086  0.00010867 0.00066921 0.00011432 0.00074614],0.019215343145853415,"[ 0.00224975 -0.00661283 -0.00173387 -0.00108718 -0.00286289  0.01289906
 -0.00647585 -0.00691354  0.00169762  0.00438673  0.00383946 -0.00614336
 -0.00694916  0.01037286  0.00485742 -0.00927777 -0.00836257  0.0092531
  0.00935068  0.01856429]",-4.746873145846084,0.008678790131072854
AKAM,-0.0624297569976378,0.9874522042175113,0.002385111284441324,[ 0.00114016 -0.00150164  0.00167368 -0.00023187  0.00082347  0.00108842],0.05931908561151905,"[ 0.01243145 -0.01062259 -0.00825489  0.00951129 -0.00401391 -0.00249341
 -0.00123559  0.00371493  0.00076847 -0.00628734  0.00415562  0.01185108
 -0.00952562 -0.00198917  0.00537014 -0.00615401 -0.00520247  0.01533853
  0.00865563 -0.01331427]",-3.9474449819324318,0.019303960788345342
ALB,-0.06486284190212836,1.0141745962210662,0.006647856584945643,[-0.00121374  0.0007472   0.00011487 -0.00055184  0.00079847  0.00099639],0.04480362328368108,"[ 1.24713100e-02 -1.12398596e-02 -5.56739330e-03  1.03359687e-02
 -8.71878911e-03  1.24181691e-05  4.57250354e-03 -4.89562367e-03
  2.31131433e-03  8.35574868e-03 -5.55474189e-03 -3.98847915e-03
 -1.78048787e-03  3.06579516e-03  4.51495773e-03 -8.88292411e-03
 -5.71741365e-03  1.95883069e-02  9.07615410e-03 -1.59861682e-03]",-4.363532474881107,0.012733327949128641
ALGN,0.42124217595472635,0.49582622056464976,-5.640224130180607e-06,"[ 1.62869636e-03 -5.08877221e-04  6.31278680e-04  1.95652374e-04
 -4.89395831e-05 -1.69783256e-04]",-0.00011707871221152369,"[-0.00927693 -0.00145248  0.00800706 -0.01313935 -0.00370925  0.03250938
 -0.0153839  -0.02120347  0.00826011  0.0116106  -0.00169494 -0.00650071
 -0.00597326  0.00808772  0.00490425 -0.00629755 -0.00874091  0.00328428
  0.01184196  0.02421467]",-4.650255909276432,0.009559155340977763
ALK,0.21395018376158986,0.6868292108415022,-0.005546963345139013,"[ 1.37080681e-03  2.97307467e-03 -2.91330887e-06  5.71220125e-04
  3.60794330e-04  7.56158377e-04]",-0.011346416411742818,"[-0.00437413 -0.00443584  0.00662817 -0.00696805 -0.00663491  0.02580255
 -0.01044669 -0.0186406   0.00665989  0.00959751  0.00278983 -0.00476625
 -0.01072339  0.01491887  0.00287417 -0.01874188  0.00053544  0.01333631
  0.013733    0.00545771]",-4.383316016514076,0.012483893113192727
