,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05656645658643838,0.8907772794739419,9.191732040639065e-05,"[ 3.92377481e-04 -7.52396860e-04  9.96347652e-05  2.06509024e-04
 -2.56349005e-04 -2.68015034e-04]",0.010576958275131262,"[ 1.03683371e-02 -7.74505521e-03 -7.26540519e-03 -1.18133190e-03
 -1.18240803e-02  1.00439264e-03 -5.14270722e-03  7.92990748e-03
 -2.91763228e-04  3.64936013e-03 -1.84350100e-03  5.94222258e-03
  2.43334345e-03  1.32044170e-02  1.09972144e-02  4.72499319e-04
  8.41453385e-06 -5.05509078e-03  8.47756392e-03  4.72315903e-03]",-4.708672082106923,0.009016743130585895
AAL,-0.009446797358038113,0.9287742538162754,0.0015427598515183657,[-0.00118858  0.00058272  0.00080537 -0.00035299 -0.00066681 -0.00025123],0.07223306459748549,"[ 0.00385498 -0.00408968 -0.00570452  0.01111966  0.00084821  0.01516617
  0.0052254   0.00406654  0.00671841  0.00066115  0.02027596  0.00159856
  0.01504046 -0.01154305 -0.002948   -0.01381494  0.0028403   0.00522419
  0.03436201 -0.02558806]",-3.882104404378106,0.02060741318900332
AAP,-0.043879110584843575,0.973787884779884,-0.005861733021928586,"[-2.00373386e-03 -1.37294415e-03  1.48774046e-04 -6.03036680e-04
 -1.09247560e-04 -8.26533957e-05]",-0.0024629601820969132,"[ 0.00472646 -0.00026038  0.00697953  0.0127128   0.00711695 -0.00234824
  0.00125733 -0.00818162 -0.00100188 -0.00574701  0.00047923 -0.00286399
 -0.00453837 -0.00158848 -0.00296939 -0.00370312 -0.00543784 -0.00259579
  0.00035021 -0.00443751]",-4.148495323779354,0.015788154682143396
AAPL,0.07852835959705669,0.8661576168915567,-0.0006708171437874183,"[ 7.58027363e-04 -6.79539753e-05 -4.56257955e-04  2.18765193e-04
  3.74204242e-04  2.34063717e-04]",0.0011176935234314235,"[ 0.01084684 -0.00884401 -0.00834758 -0.00143489 -0.00938368 -0.00067703
 -0.00616146 -0.00065631 -0.01067634  0.00258074 -0.00503011  0.01363164
  0.00355315  0.01078958  0.00140533  0.00387092  0.00359852  0.00655995
  0.00608339 -0.00368989]",-4.583989144807038,0.010214069516206252
ABBV,0.012577503875959087,0.907123599152778,-0.0007573218326360874,[-0.00020689 -0.00031376  0.00020107 -0.00116203  0.00067704 -0.00017321],0.019335521430154257,"[ 0.00433032 -0.00507892 -0.00872439  0.01107481  0.00203473  0.02103144
  0.01021357  0.00080956  0.00359086 -0.00984044  0.00224379  0.00336013
  0.01640878  0.00095547  0.00663819 -0.01770013 -0.00473259 -0.00647023
  0.02334374 -0.01382211]",-3.932075448504192,0.019602945400421515
ABT,0.08050563221331718,0.8752429682778397,-0.0011445234928704623,"[2.23765581e-03 1.58687386e-04 6.47556077e-04 1.23459456e-04
 2.81748666e-04 6.77889097e-05]",0.009430810785862154,"[ 0.01086429 -0.0085448  -0.00791047 -0.0010894  -0.00899708  0.00032223
 -0.00457468  0.00017839 -0.00742818  0.00055033 -0.00307817  0.00896496
  0.00250087  0.00428863 -0.00433944 -0.00302359 -0.00486458  0.00514794
  0.00373572 -0.00827631]",-4.765649249135904,0.00851735656048806
ACN,0.0825655866785463,0.8639434586280419,0.002503824823190608,"[ 1.06848023e-03 -5.54930889e-05  9.63659439e-04  8.41635140e-04
 -1.75776852e-05  8.80086853e-04]",0.009025416698427623,"[ 1.01050658e-02 -9.51666640e-03 -1.34165608e-02 -5.76089143e-04
 -1.11058676e-02  1.08433557e-02 -6.52856200e-04  7.00818655e-03
 -1.25857501e-03  6.72711550e-06 -2.21051917e-03  6.44125335e-03
 -2.46883127e-04  8.64823174e-03  1.72037792e-03  5.82532844e-03
  5.30890932e-03  4.30805551e-03 -3.65134856e-03 -4.58901576e-03]",-4.677422837938848,0.009302958250619317
ADBE,0.013461041102260277,0.938054336143927,0.003439423621023218,[ 0.00164832 -0.00165153  0.00138587 -0.00040333  0.00063491  0.00038575],0.0038657594062044315,"[ 0.00844495 -0.00518694 -0.0016908   0.00370474 -0.0046021  -0.00393528
 -0.00700709 -0.00079672 -0.00678788  0.00757625  0.00604607  0.0114649
  0.00530164  0.00806495  0.00794179  0.0050447   0.00820635 -0.00237707
  0.00249112  0.00622907]",-4.426170568853265,0.011960202862532816
ADI,0.0997240625023706,0.8190103923447398,-0.0042677891634956226,[-0.00095016 -0.00161952  0.00013865 -0.00039882 -0.00021648 -0.00040728],0.04622200165493401,"[ 0.01139522 -0.01233283 -0.01907074 -0.00580433 -0.01946788  0.01301483
 -0.00258474  0.01637519  0.00254455  0.00339278 -0.00360001  0.00775851
  0.00391176  0.01720714  0.0129424   0.00492979  0.00661893 -0.00028631
  0.010053    0.00320025]",-4.455979280627043,0.011608945890567764
ADM,-0.009480320596218632,0.9897932612912534,-0.0011630312278396672,[-0.00034954 -0.00099309  0.00038814 -0.00018247  0.00030616  0.00043935],0.0009370357807641106,"[ 6.86385623e-03 -3.91856759e-03 -1.86118948e-03  7.81060152e-03
  1.84468446e-05  5.44602458e-03  2.11704977e-03 -1.05932648e-03
  7.01459323e-04 -4.78496112e-03 -9.77766947e-04 -4.68730596e-05
 -8.96365762e-04  4.02818768e-03  3.66556945e-03 -1.79588214e-03
  1.08535636e-04 -4.32992628e-03  7.73129165e-03 -5.67923973e-03]",-5.112537617542776,0.006020785071940572
