,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03845265370219963,0.8757122492290413,0.0021790999855839754,[ 0.00191072 -0.00017976  0.00061238 -0.00047509 -0.000166   -0.00026653],0.009859201255208167,"[ 0.00914147 -0.00727104 -0.00934464  0.0030736  -0.01310125  0.00706001
 -0.00396127  0.0161117   0.00424831  0.012629    0.00756411  0.01251976
 -0.00378574  0.00772321 -0.00611235  0.01563849 -0.00127989  0.013039
 -0.02843309 -0.01075839]",-4.482403123412852,0.011306210263211958
AAL,0.08645435932147728,0.8474858431660975,-0.010451984104832406,"[ 1.23605197e-03  1.22737494e-03 -2.03593496e-05 -4.91372788e-04
 -5.79398124e-04 -1.32482060e-04]",0.019199859344504158,"[ 0.01065817 -0.00885731 -0.00883189 -0.0026828  -0.01766474  0.00073118
 -0.01071844  0.01500066  0.00135732  0.01555053  0.01001237  0.01372687
 -0.00136629  0.00404605 -0.00786756  0.0083922  -0.00128562  0.00746925
 -0.01604564 -0.02174526]",-4.289229759049232,0.013715485458468369
AAP,0.11189285828008787,0.8285724521272884,-0.020556376716198862,"[-2.10078939e-03 -1.34017621e-03 -1.52381764e-05 -2.29535871e-03
  8.73870005e-04 -3.56736531e-04]",0.016122600504933665,"[ 0.01232282 -0.00870657 -0.00468389 -0.00454984 -0.01078106 -0.00541772
 -0.00530464  0.00362669  0.00406227  0.00606733  0.01193496  0.00191182
  0.00214693 -0.00054273 -0.00365884  0.00305982 -0.00097853  0.00845289
 -0.0187044   0.00121481]",-4.194070874411371,0.015084751581658193
AAPL,0.04017134982600088,0.889869071336415,0.0016528137333782027,"[-3.16819750e-04 -9.52925094e-04  5.95379042e-04 -1.81179467e-03
  7.42388131e-04 -6.25329194e-05]",0.04582465494211048,"[ 0.00916852 -0.00752452 -0.01032887  0.00130176 -0.01705245  0.00460836
 -0.00932082  0.01501803  0.00050331  0.01262998  0.00625392  0.0084564
 -0.00618859  0.00141013 -0.01369081  0.00470885 -0.00465443  0.00821654
 -0.01128599 -0.01228085]",-4.412970085884092,0.012119129966206508
ABBV,0.03214318146224296,0.911801192074964,-0.03196488294558467,"[ 1.49928235e-03  3.11406293e-03  1.84767094e-05 -2.16551292e-04
 -1.47903998e-05  4.96796182e-04]",-0.00376104148243155,"[ 0.01004424 -0.00600186 -0.00510056  0.00441832 -0.00428377  0.00354143
  0.0019467   0.0059142   0.00528892  0.00534053  0.00881351  0.00630576
  0.00086549  0.00367321 -0.00364761  0.00528737 -0.00265226  0.00472762
 -0.02179474 -0.0098535 ]",-3.994607587944596,0.018414671132039147
ABT,-0.043115511238533105,0.9336170728926412,-0.00947296740369611,"[-2.43911089e-03  8.45877514e-05 -1.39284736e-03 -1.97721776e-03
  5.09290479e-05 -1.62574873e-03]",0.010684039949715814,"[ 0.00632798 -0.00577226 -0.01295944  0.00966416 -0.01440399  0.01603209
 -0.00317965  0.02337711  0.00421347  0.01556524  0.00598376  0.01441369
 -0.00731084  0.00716493 -0.01182258  0.01378732 -0.00280449  0.01091837
 -0.01718557 -0.02412683]",-4.495150369252964,0.011163001916649064
ACN,0.11206876063796102,0.8330952128082366,-0.004746639529289115,"[ 6.27248766e-04  1.31142475e-03 -4.60299697e-05 -1.13991514e-03
  6.55381089e-05 -4.09982650e-04]",0.024457913395930172,"[ 0.01185671 -0.00855633 -0.00559762 -0.00300195 -0.01085971 -0.00168864
 -0.00281288  0.00813363  0.00762493  0.00705871  0.01298395 -0.00034263
 -0.00140717 -0.00094446 -0.0078289   0.0058299  -0.00155407  0.0090748
 -0.0228431  -0.00986705]",-4.190148203094172,0.015144040313093058
ADBE,-0.009589061873386148,0.9256098547883654,-0.03234152068157418,[ 0.00169742  0.00298654  0.00041374 -0.00155214 -0.00011688 -0.0001886 ],-0.005147914819468542,"[ 0.00709424 -0.00622393 -0.01250067  0.00770594 -0.01453165  0.01445766
 -0.00138946  0.02250373  0.00868834  0.01302915  0.01152583  0.00606836
 -0.00214159  0.00214234 -0.00574895  0.00617007 -0.00084843  0.00217839
 -0.02289438 -0.01677503]",-3.7945861344873633,0.022492212641831065
ADI,0.12689545204766872,0.7823727847992126,-0.0024322996798775104,[ 0.00087818  0.00077726  0.00036606 -0.00115713 -0.0001031   0.00026726],0.06397415320011932,"[ 0.01211772 -0.01026423 -0.00767055 -0.0074834  -0.01896416 -0.00497971
 -0.01278105  0.01080264  0.00049993  0.01292182  0.00899749  0.00860367
 -0.00410855  0.00197896 -0.0113254   0.00817287 -0.0039493   0.01099631
 -0.02718465 -0.0091564 ]",-4.22268461675687,0.014659237197986811
ADM,0.10622974883933137,0.7969152812800807,-0.03693156503661093,[ 0.00339054  0.00160054  0.00075111 -0.00025229 -0.00067287 -0.00032329],0.03797827979477825,"[ 0.01170405 -0.0090927  -0.00653277 -0.00498013 -0.01503415 -0.00514197
 -0.01094229  0.00603662 -0.0015672   0.0103201   0.00790336  0.01126959
  0.00146705  0.00353032 -0.00429788  0.00496585 -0.00378591  0.01072442
 -0.02298911  0.01402121]",-4.01370927134824,0.01806625814522452
ADP,0.42973929157871693,0.5106107214622783,-1.3071727570771132e-06,[ 0.00038752  0.0006886   0.00027839 -0.00157322  0.00061322 -0.0003034 ],3.2399072497210484e-05,"[ 0.01555289 -0.01222989 -0.00169129 -0.01392847 -0.0124371  -0.01407818
 -0.00803137  0.0024257   0.0046619   0.00869575  0.01156614  0.00477985
 -0.00574457  0.00353652 -0.0128534   0.01895222 -0.00093401  0.02269117
 -0.02678194 -0.02337725]",-4.709773645088814,0.00900681608877074
ADSK,-0.06995516041101685,0.9199080261568163,-0.0017561150772095787,"[ 4.89191593e-04 -5.79246230e-05 -2.22706479e-04 -1.48818980e-03
  6.40979004e-05 -9.92011894e-04]",0.06588928621913209,"[ 0.00428857 -0.00803466 -0.01994675  0.00657356 -0.0300305   0.01706808
 -0.01925313  0.03434115 -0.00451756  0.02958135  0.00835609  0.03350722
  0.00295802  0.0097858  -0.00567657  0.0067276  -0.006412    0.00876561
 -0.02624742  0.0089783 ]",-4.050429264558602,0.01741489743649803
AEE,0.17751557252810182,0.7448093414755672,-0.004708082755958591,"[ 4.17933594e-04  2.19122354e-03 -3.95751323e-04 -3.05626079e-04
 -5.10855637e-05  1.12828917e-04]",0.04483106092633303,"[ 1.46876880e-02 -1.04473440e-02 -1.11486462e-03 -1.15664996e-02
 -9.65490171e-03 -1.75103870e-02 -9.59117867e-03 -9.79178021e-03
 -2.68871019e-03 -9.49532677e-05  6.98048005e-03 -1.50700529e-03
  2.24594657e-03 -2.35441504e-03 -1.56486000e-03 -2.40579890e-03
  3.77892212e-04  5.79475578e-03  9.33247326e-04  1.18306090e-02]",-4.493646029766932,0.011179807498695954
AEP,0.42617636760109834,0.5035823294516042,-5.658945212232179e-06,"[ 3.95678249e-04  1.73021334e-03 -1.28549031e-04 -4.74312507e-04
  8.53873236e-05  7.09106557e-05]",0.00012168984394310521,"[ 0.01570396 -0.01055446  0.00129351 -0.01216618 -0.00566132 -0.01890519
 -0.00583957 -0.01175427  0.00028241 -0.00123289  0.00910521 -0.0021743
  0.00260424 -0.00164782 -0.00246144  0.00111196  0.00057864  0.0103753
  0.00126249  0.00721526]",-4.612911914006168,0.009922881619751404
AES,0.3888523179702202,0.44682757073958207,-0.00014725354661301355,"[ 4.37944537e-03  3.34279597e-03  5.14695413e-04 -5.94934906e-05
 -9.41881390e-04  7.69615999e-05]",0.00033538220201958526,"[ 0.01785023 -0.01556214 -0.00104685 -0.02476338 -0.01996705 -0.02739809
 -0.01970271 -0.00458702 -0.00131022  0.00971748  0.01657782  0.0036794
  0.00502663 -0.00470674 -0.00928802 -0.00056682 -0.00426467  0.01701041
 -0.0126206   0.01451817]",-4.209053143957432,0.014860432368913486
AFL,0.4243808446033222,0.507546518699085,-1.47235657213758e-05,[ 0.00101947  0.00145018 -0.0002112  -0.00136621  0.0002691  -0.00089057],-1.5441825523307824e-05,"[ 0.01548632 -0.01216746 -0.00243779 -0.01385356 -0.01365097 -0.01285475
 -0.00763448  0.00450603  0.00658431  0.00895975  0.01379082  0.00317909
 -0.00278425  0.00287271 -0.0072101   0.01733461  0.00213809  0.01904752
 -0.02220758 -0.01647094]",-4.897181073418072,0.007467604056274692
AIG,-0.11392578480153868,0.9982709146938541,-0.001398517895720072,[-0.00036962 -0.00160639  0.00042901 -0.00181392  0.00069745 -0.00084538],-0.02467026200848511,"[ 0.00384269 -0.00304118 -0.01329805  0.01898437 -0.00599482  0.02481421
  0.00795162  0.02223206  0.00915941  0.00875274  0.0046811   0.00752382
 -0.00747724  0.00742738 -0.00822733  0.01430213 -0.00251648  0.01205225
 -0.02174517 -0.00830588]",-4.73550955669489,0.008777974816140264
AIZ,-0.022758829385613483,0.9609726917340147,0.010645550015168799,[ 0.00100473 -0.00072515  0.00075367 -0.00177808  0.00065438 -0.00041596],-0.01319476935652325,"[ 0.00712322 -0.00500027 -0.00992714  0.01036631 -0.00707513  0.01405612
  0.0053627   0.01563159  0.01157509  0.00612591  0.01297258 -0.00252251
 -0.00032067 -0.00259237 -0.00776641 -0.00187601 -0.0054661   0.00228507
 -0.02622267  0.00326381]",-4.006068115523332,0.018204834004497572
AJG,0.4111494381567972,0.49309654068030445,1.7416753581134884e-06,[ 0.00188453 -0.00035587  0.00058935 -0.00088337  0.00041559 -0.00046528],5.886538184242409e-05,"[ 0.01502416 -0.01281196 -0.00446632 -0.01507713 -0.01908502 -0.01259201
 -0.01342923  0.00915302  0.00411465  0.01470886  0.01516585  0.00842594
 -0.00292569  0.00166419 -0.01390131  0.01524516 -0.00156777  0.0245623
 -0.0151904  -0.01505149]",-5.041679362926134,0.00646288566908868
AKAM,0.1449213457857263,0.762144015831378,-0.06728329500590088,[ 0.0022604   0.00401463 -0.00099383  0.00068125 -0.00124325 -0.0012384 ],0.04765982856115644,"[ 1.23896557e-02 -1.18776548e-02 -8.30925145e-03 -1.27516748e-02
 -2.56154979e-02 -1.41611437e-02 -2.74423455e-02  3.82740377e-03
 -1.59961994e-02  1.67543407e-02  1.03930421e-05  2.53195189e-02
 -7.59226198e-05  7.77018922e-03 -3.69879142e-03  5.79717154e-03
 -2.19815177e-04  5.17433598e-03 -2.41755123e-03 -1.34977383e-02]",-3.680797019033487,0.025202879653387352
ALB,0.21108059353206834,0.6586748499437982,-0.07654109437569798,[ 0.00322081  0.00324594  0.00065173 -0.00197212 -0.00028555 -0.00074086],0.09681440189850224,"[ 0.01537633 -0.01291719 -0.00325015 -0.01665372 -0.01862426 -0.01812242
 -0.01803964  0.00159618 -0.00345853  0.013746    0.01238036  0.01484048
  0.00389474  0.00213935 -0.00870085  0.00478847 -0.00622479  0.01568695
 -0.02536544  0.00738461]",-3.9007622720536212,0.020226487481772595
ALGN,0.11933919622926939,0.7782996803255565,0.011072224574541743,"[ 1.92321270e-03 -1.03795918e-03  7.64227552e-05 -1.69318321e-03
 -1.75870429e-04 -1.96509017e-03]",0.015317609233240076,"[ 0.01216684 -0.00888099 -0.0040716  -0.00532362 -0.01078936 -0.00941739
 -0.0102735  -0.0017275  -0.00377882  0.00732843  0.00924612  0.011914
  0.00851424  0.00117044 -0.00122318 -0.00557186 -0.00717297  0.00454698
 -0.02368638  0.02546661]",-3.9290386064873886,0.019662566933433726
ALK,0.060612842316051754,0.8439248423172434,-0.037681240405101415,[ 0.00283075  0.00188457  0.00036589 -0.00056122 -0.00029843 -0.00066943],0.08099947829329476,"[ 0.0092843  -0.00970452 -0.01291364 -0.00350511 -0.02592988  0.0019922
 -0.01893379  0.02000913 -0.00417459  0.02039961  0.00660749  0.01833604
 -0.00482394  0.00401775 -0.01372976  0.00708657 -0.00544136  0.00954839
 -0.02206211 -0.0137971 ]",-3.947067492582353,0.01931124920352029
ALL,0.42262442138172146,0.505001844069364,-3.349894266765897e-05,[ 0.00196317  0.00116046  0.00050227 -0.00103274  0.00022991 -0.00034759],0.00015917937449220888,"[ 0.01557857 -0.0114779  -0.00100662 -0.01384329 -0.01186026 -0.01744346
 -0.01136976 -0.00468885 -0.00286474  0.00510518  0.00464164  0.00569587
 -0.00530267  0.00323624 -0.01001714  0.01039064 -0.00187195  0.01467498
 -0.00769338 -0.00732745]",-4.854285945914285,0.007794897344876445
ALLE,0.07568416614986898,0.8452316794005036,-0.021411803330838856,[ 0.00189651  0.00176913  0.00047369 -0.00072989  0.00029103  0.00011058],0.018855647621616945,"[ 0.01045522 -0.00862625 -0.00862182 -0.00196526 -0.01621708  0.00071159
 -0.00944694  0.01268993  0.00053797  0.01326373  0.00757617  0.0141706
 -0.00097626  0.00690406 -0.00330129  0.01171974 -0.00108266  0.00814697
 -0.0320513  -0.00855926]",-4.220629244361906,0.014689398375062035
