,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.053457958599696674,0.9046639288367255,0.0016163085423884665,[ 0.00136176 -0.00143944  0.00031245  0.00047745 -0.00062215 -0.00086691],-0.00046245977524116583,"[ 0.00790697 -0.0102969  -0.01034959  0.00092777 -0.00636659  0.00669871
 -0.00104711  0.00298988 -0.00032935  0.00751304  0.00507365  0.00580241
  0.00193739  0.00559656  0.0157936   0.00207928  0.00519526 -0.01027157
  0.00939901  0.00662301]",-4.775870384167624,0.008430742907943396
AAL,0.013327676222697833,0.8702265217379684,0.00380063871904502,"[ 9.96941577e-04 -1.80921890e-03  8.23345436e-04 -9.21163454e-04
  2.92723909e-04 -6.87082833e-05]",0.006313821023793092,"[ 8.11244255e-03 -3.75208934e-03 -1.06032363e-04 -3.63113320e-03
 -1.16705791e-02 -4.87000233e-04 -1.14452001e-02  9.59831788e-03
  7.02577506e-03  1.05062150e-02  3.59734128e-03  4.20748589e-04
  2.27703894e-03  6.09409992e-03  6.68943617e-03 -5.53715644e-03
 -7.18470169e-04  7.44312073e-03  3.84736206e-02 -3.23119591e-05]",-3.806802646080901,0.02221910785579679
AAP,-0.044733465611437734,0.9704531781440979,-0.009898536721884633,"[-1.96820584e-03 -2.87693550e-03 -3.54185979e-04 -5.80000709e-04
 -2.92480420e-04 -1.33325755e-05]",-0.008076684684485625,"[ 0.00494825  0.00511845  0.01008679  0.01722222  0.00592765 -0.00314586
 -0.00413466 -0.00433639  0.00205514 -0.00434494  0.00055942 -0.00703217
 -0.00612218  0.00304523  0.00324404 -0.002738   -0.0077667  -0.00427278
  0.00285592  0.00063765]",-4.150410918237641,0.015757939929373604
AAPL,0.024763316720110565,0.920185128575175,-0.0019138162053858082,[-0.00085683 -0.00273836  0.00108237 -0.00084052  0.0005023   0.00025084],0.009908710219035948,"[ 0.00831753 -0.00526763 -0.0023989  -0.00041096 -0.00659083  0.00138471
 -0.00631286  0.00164681 -0.00379299  0.00210568 -0.00091566  0.01060845
  0.0049667   0.01093624  0.01185646 -0.0013205   0.00483302  0.00122196
  0.0174271  -0.00159177]",-4.658768765547755,0.009478125014592265
ABBV,0.08450887197545078,0.818211643842606,-1.1189463989275026e-05,[ 0.00086652  0.00019778  0.0002638  -0.0009472   0.00015184 -0.0011904 ],0.01320739062138657,"[ 0.00764002 -0.01415617 -0.01665537  0.00014321 -0.00662257  0.01181925
  0.01027777  0.00144254 -0.0055629  -0.00498376  0.00078654  0.01576809
  0.0106607   0.0071045   0.00958058 -0.00839178  0.00377055  0.00095042
  0.0236925  -0.00076215]",-4.07416615728166,0.017006389420377924
ABT,0.025125476549173433,0.9357880078960148,0.0020415113838488375,"[ 1.68212796e-03 -1.10621136e-03  6.26081229e-04 -2.51643856e-05
 -1.03901336e-04 -3.08847928e-04]",0.006079180675138932,"[ 7.36592063e-03 -5.57885804e-03 -4.03219437e-03  4.61354702e-03
 -3.76480512e-03  3.44356224e-03 -3.27815075e-03  1.80814075e-03
  5.28268643e-04  6.22422615e-03  4.74995169e-03  4.28007681e-03
  3.32329041e-03  4.05954655e-03  1.09694678e-02 -5.58435558e-03
  4.60543970e-04 -5.17513204e-03  1.78825125e-02  6.66958348e-05]",-4.875323304027036,0.0076326261611402
ACN,0.05499215421120749,0.8940899121177361,-0.0011449700183236004,[ 0.00195588 -0.00050946  0.00127832  0.00080242  0.00020096  0.00056407],-0.006631291303442903,"[ 0.00808556 -0.00996766 -0.01084112  0.00071992 -0.0067767   0.0085713
  0.00693971  0.00420446  0.00236021 -0.00331373  0.00267747  0.00206803
  0.0006947   0.00215767  0.00284151 -0.00081372  0.00527532 -0.00280005
 -0.00027232 -0.00974866]",-4.88581291653819,0.007552981322304836
ADBE,0.010203832377477557,0.9400498086476644,0.008703802486713395,"[ 2.00848959e-03 -2.71347249e-03  1.56607320e-03 -4.41593037e-04
  3.14139575e-04  8.72267903e-05]",0.006171361373895272,"[ 0.00804113 -0.00332874  0.00051337  0.00192297 -0.00439917 -0.0006952
 -0.01035138 -0.00046457 -0.00533933  0.00693547  0.00167344  0.01090141
  0.00421123  0.00741719  0.00834323  0.00020758  0.00462965 -0.00082045
  0.00421279  0.00135309]",-4.416155104869631,0.012080591712289904
ADI,0.09178171714932226,0.8360218965815012,-0.0031585702330797594,[-0.00064125 -0.00266778  0.00045518 -0.00054966 -0.00014241 -0.00074882],-0.011437567709208176,"[ 0.00901149 -0.01595495 -0.01865781 -0.00753164 -0.01385412  0.01225081
  0.0081228   0.00952299  0.00342037 -0.00028338  0.00269155  0.0063962
  0.004251    0.00609152  0.01094015  0.00018909  0.00894923 -0.00450333
  0.00704181 -0.00380075]",-4.46043531480156,0.011557331114957539
ADM,0.05367286843894846,0.8887719319684881,0.0001889717962961332,"[ 2.36226210e-04 -1.28547723e-03  4.08045080e-04 -2.32538757e-04
  9.91481359e-05  1.75341745e-04]",-0.011245123538267308,"[ 0.00612237 -0.0098361  -0.01134497  0.0113831   0.00264827  0.00941753
  0.00782909 -0.00500208 -0.00540928  0.0003849   0.00656562  0.00599431
 -0.00063223 -0.00210706  0.00256192  0.00718982  0.01035871 -0.00605477
  0.00211212  0.00159005]",-5.169574484262254,0.005686988207421844
ADP,0.004484439570751498,0.9648362911841235,0.00030751800180439545,"[ 2.96658142e-04 -1.83021022e-03  6.97403275e-04 -1.04465032e-04
  9.74724242e-05  2.47134845e-04]",-0.0007116843339127658,"[ 7.01277095e-03 -2.56037003e-03  4.62957647e-04  8.10557232e-03
  8.92240173e-05  7.17913800e-04 -5.62936162e-03 -2.59483432e-03
 -2.94974726e-03  4.42942247e-03  3.64532523e-03  3.40316381e-03
 -1.79294357e-03  2.66215358e-03  3.99049788e-03  4.91073776e-03
  4.60080272e-03 -2.32093252e-03  3.44935139e-03  2.62273064e-03]",-4.754653374308541,0.008611529153248632
ADSK,-0.0010066255677033996,0.9328615131840062,0.0014830447166119837,"[ 7.29457315e-04 -1.79362787e-03  8.49403066e-04 -2.50680694e-04
 -9.30291099e-06 -5.60302877e-04]",0.020316051296095736,"[ 7.93957410e-03 -1.55659104e-03  3.23098460e-03  5.55659936e-06
 -7.27381672e-03 -2.49037104e-03 -1.23816156e-02  3.96589603e-03
  8.17185069e-04  5.12248362e-03 -1.72803071e-03  4.71893499e-03
  2.35799281e-03  1.48492771e-02  2.14717337e-02 -3.33418761e-03
 -2.46211978e-03 -6.74243880e-03  1.46226851e-02  6.67494113e-03]",-4.355744701304815,0.012832879362859704
AEE,-0.025270160639495554,0.995784408592566,-0.002248237916830751,"[-9.22388178e-04 -1.27709856e-03 -6.38330941e-04  6.00666242e-05
 -4.13497222e-04  4.12485412e-04]",-0.008847700957167963,"[ 0.00639528  0.0025473   0.00639255  0.00954185 -0.00100558 -0.00094961
 -0.00168585  0.00238463  0.0066439  -0.00486324  0.00047457 -0.00627615
 -0.00179566  0.00371505  0.00362217 -0.00856281 -0.00484884 -0.00142706
  0.01079197 -0.00816572]",-4.590557151829357,0.010147203265277037
AEP,-0.03794526011819082,0.9887329059148181,-0.0017373664402536002,[-0.00026308 -0.00192188 -0.00021588 -0.00015995 -0.00030368  0.00034608],-0.017757615346055862,"[ 0.00549394  0.00370622  0.00760371  0.01426841  0.00315384 -0.00102465
  0.00019243 -0.00167634  0.00327585 -0.00805995 -0.00038121 -0.00457795
 -0.00176276  0.00342858  0.00179348 -0.0078129  -0.00394424  0.00046576
  0.01422413 -0.00900991]",-4.626353202259645,0.009790397679639766
AES,0.06947444441548044,0.853631192868771,-0.0002212414858766108,"[ 4.17354000e-04  9.95032941e-04 -1.64547210e-04  1.54872242e-04
 -2.79650569e-05 -2.00136290e-04]",-0.000559086414721692,"[ 0.00703793 -0.01237753 -0.01559467  0.00358351 -0.00550301  0.01293803
  0.01519745  0.00435221  0.00362433 -0.00598076  0.00574191  0.0023057
  0.00474357 -0.00400896 -0.00204871 -0.01174166  0.00069002 -0.00563872
 -0.00556866 -0.01647776]",-4.251872748567038,0.014237545583448074
AFL,0.06191536084472714,0.9092102190252627,-8.285298641197787e-05,"[ 5.85585957e-04 -7.03201583e-04  5.21484858e-04  3.52931707e-04
 -7.32994034e-07  2.57687029e-04]",0.006929373456975017,"[ 0.00818921 -0.0106419  -0.01063349  0.00088408 -0.00587876  0.00677207
 -0.0004996   0.00219588 -0.00030745  0.00589585  0.00493776  0.00274421
 -0.0024387   0.0028778   0.00676641  0.00671726  0.00286691 -0.00402958
  0.00625011  0.00807565]",-5.358625733827153,0.004707370844946151
AIG,0.11511867682582312,0.8209081026996536,0.001840666698555539,"[ 1.11939781e-03 -1.53954194e-03  9.14369296e-04  2.18263751e-06
  1.99750077e-05 -2.95370627e-04]",-0.006844957018152021,"[ 0.00741424 -0.01858038 -0.02140419  0.00032074 -0.0055908   0.0121579
  0.00113898 -0.00120864 -0.00914349  0.0142499   0.00943337  0.01544096
  0.00263672  0.00102666  0.00996397  0.01384129  0.01241991 -0.00735037
  0.00188898  0.02084937]",-4.823624760042278,0.008037599901731434
AIZ,-0.009663806797246311,0.9608834658727382,0.00107372706986795,"[-6.10823927e-04  8.45089592e-04  1.39610597e-04  1.44142241e-03
 -1.82282745e-05  1.07132758e-03]",-0.0022237438114458396,"[ 0.00387906 -0.00140409 -0.00025877  0.02146071  0.0095247   0.0042434
  0.00607937 -0.00780666 -0.00029289 -0.00353489  0.007534   -0.00760345
 -0.00892182 -0.010462   -0.01368319  0.0026579  -0.00509471 -0.00367765
 -0.01908848  0.00035012]",-4.762980501263411,0.008540117595911475
AJG,0.043569855792688766,0.9173368919733663,0.0012954640733943768,[ 0.00142801 -0.00119749  0.0006368   0.00037374 -0.00014016  0.00022989],0.027847035065667214,"[ 0.00797667 -0.00904209 -0.0082643   0.00104517 -0.00551318  0.00525271
 -0.00220127  0.00093966 -0.00368739  0.00465646  0.00254884  0.00866069
  0.00115432  0.00700627  0.00992623  0.00788878  0.0077902   0.00015393
  0.01569315  0.01313872]",-5.064090739810909,0.006319654501442876
AKAM,0.12301482457369141,0.7915437799650326,-0.0023093911658883795,[ 0.00169251  0.00071245  0.0010956   0.00030034  0.00027668 -0.00048484],0.018658470897303627,"[ 0.00920204 -0.01889839 -0.02047035 -0.01186743 -0.01602713  0.01006259
 -0.00389254  0.00732132 -0.00580483  0.0139009   0.00458422  0.02066419
  0.01089985  0.00957525  0.01495432  0.00266491  0.01257998  0.00263106
  0.02806563  0.0070241 ]",-4.4259792365462545,0.01196249145467264
ALB,0.14503043057470058,0.7300891988042925,-0.0075273798819076344,[ 0.00233     0.00181816  0.00176299  0.00044256  0.0007006  -0.00075815],-0.03593758627836968,"[ 0.00656422 -0.02138492 -0.02653985  0.00346119 -0.00224994  0.01714356
  0.01433303 -0.00583845 -0.0154478  -0.00167635  0.00397273  0.0227323
  0.00752974  0.00339793  0.00791139  0.00816669  0.01351134 -0.0071868
 -0.00997478  0.00789046]",-4.519710901964252,0.010892172118991733
