,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0777837521074221,0.8757516747807575,-0.0022978980250783856,[ 0.0013072  -0.0005445   0.00062153  0.00086007 -0.00011649  0.00047106],-0.000662482905977443,"[ 1.05647983e-02 -8.13411984e-03 -3.13697184e-03 -2.32629833e-03
 -8.39933169e-03 -2.66868485e-03 -1.18678224e-02  5.64233720e-05
 -8.09829954e-03  7.20098114e-03  5.87158366e-04  1.06472856e-02
 -1.42368458e-03  4.44376837e-03 -4.03708567e-03  4.98978610e-03
 -5.06685300e-06  4.23981395e-03 -2.43616118e-03 -9.19466649e-03]",-4.4938810185265465,0.011177180678247833
AAL,0.010948462983083974,0.9107617310503958,-0.0032466023525053126,"[ 7.34662923e-04  1.14550224e-03  9.56947184e-06  4.25751500e-04
 -5.65964044e-06  1.32001680e-04]",-0.0056764683739116304,"[ 0.00529879 -0.00580783 -0.00824624  0.00963557 -0.00622497  0.01055288
 -0.00024146  0.01351336  0.00512845  0.00638836  0.01091039  0.00074701
 -0.00480741 -0.00109417 -0.00990251  0.00424235 -0.00091405  0.0045705
  0.00018812 -0.01624528]",-3.427224963224398,0.0324769405431812
AAP,0.002049268458101647,0.949237295740533,-0.000151034088710853,"[ 1.39928838e-04 -6.26785335e-04  7.35564292e-05  2.16489980e-04
 -1.50648960e-04 -2.46446920e-05]",-0.003524152724930462,"[ 0.005748   -0.00447281 -0.00330192  0.01255979  0.00157093  0.00809855
  0.00507339  0.00030872  0.001096   -0.00434941 -0.0032745   0.00146466
 -0.00425928  0.00615491  0.00013815  0.00868365 -0.00088883  0.00255744
 -0.0139706   0.00413492]",-4.100356868935966,0.016566762183909144
AAPL,0.18780566149186445,0.7207925722196684,-0.0033349866937373573,"[ 9.10163973e-04  9.30147604e-04 -5.76055741e-05  4.85476794e-04
 -1.27879957e-04  3.28095330e-05]",-0.015332334546965266,"[ 0.01724065 -0.01255389  0.00257537 -0.01867756 -0.00979806 -0.01801791
 -0.01891244 -0.01748912 -0.01542786 -0.00252471 -0.00959013  0.00260153
 -0.00597882 -0.00090914 -0.00806894 -0.00143364  0.00015172  0.00200723
  0.0049565  -0.01281849]",-4.4115276214591335,0.012136623994267454
ABBV,-0.09513648123476812,0.9988567846271169,0.008624464314805704,"[-1.05711412e-03  8.41246282e-05  4.19467662e-04 -1.04832532e-03
  9.77163644e-04  8.14326907e-04]",-0.026817021831194887,"[-0.00043341 -0.00153616 -0.00714581  0.02449724  0.00254598  0.016717
  0.00588688  0.00953571  0.00189992  0.00560064  0.00807186  0.01074913
  0.0028787   0.00515946 -0.00125977  0.00199998 -0.00065939  0.00268149
  0.00047584 -0.01505848]",-3.9047431141443507,0.0201461290822278
ABT,0.09336338409172662,0.8695831134300458,0.0066160962575476405,[ 0.00205876 -0.0010327   0.00122888  0.00017099  0.00028352  0.00034583],-0.001958322166169743,"[ 0.01193434 -0.00820143 -0.00048345 -0.00350743 -0.00573753 -0.00490847
 -0.0092395  -0.00471609 -0.00605285  0.00255701  0.00367265  0.00527983
 -0.00061471  0.00055057 -0.00411268  0.00124491  0.0010069   0.00437982
  0.00028449 -0.00672112]",-4.843510658804971,0.007879343751829908
ACN,0.0853805770896137,0.8687518816837371,-0.005191468888472361,[ 0.0024775  -0.00018359  0.00123145  0.00072177  0.00029814  0.00081687],0.0003977945091067656,"[ 0.01018313 -0.00855391 -0.00592684 -0.00142591 -0.00900337  0.00211883
 -0.00515353  0.00508239 -0.00046209  0.00083553 -0.00142668 -0.00036832
 -0.0056299   0.00286749  0.00091024  0.00408392  0.00420075 -0.00341613
 -0.00041609 -0.01011222]",-4.571703046618531,0.010340334641764587
ADBE,0.04346355644684804,0.8942701427634023,0.046415779672030096,[ 0.00312639 -0.00307384  0.00243296 -0.00040028  0.00075277  0.00048559],-0.0125082856852005,"[ 8.69868332e-03 -6.42773809e-03 -5.43737882e-05  1.80338971e-03
 -3.84408226e-03 -5.99705613e-03 -1.49191704e-02 -1.08947976e-02
 -1.74936225e-02  6.09506768e-03 -4.02432928e-03  1.67050946e-02
  2.17081062e-03  1.01473444e-03 -1.15808807e-02 -1.09244924e-02
 -8.70890535e-03  3.15314489e-03  1.18229344e-02 -1.85107286e-02]",-4.653747057093166,0.009525841102980387
ADI,0.14412898636646962,0.7508884109793934,0.007611101779699544,[ 0.00083473 -0.00338911  0.00061837  0.00067619 -0.00074147 -0.000484  ],0.014660510256569347,"[ 0.01335603 -0.01133611 -0.00515057 -0.0115451  -0.01449899 -0.00589424
 -0.01573523  0.00222872 -0.00739789  0.00623695 -0.00238793  0.00440811
 -0.0067832   0.00157042 -0.00722134  0.00393527  0.00115245  0.00106748
  0.00321824 -0.01927946]",-4.425306084485577,0.011970546741358433
ADM,-0.12482336938352678,1.0370069778690096,0.0029749290652525285,"[ 3.83212702e-04 -1.54776008e-03  7.54113027e-04 -8.24652935e-05
  2.11155125e-04  3.31104358e-04]",-0.05010942283644951,"[-0.00189308 -0.00113583 -0.00698351  0.02491675  0.0011854   0.01335147
 -0.00293918  0.00498107 -0.00976293  0.00997821 -0.00552611  0.01903914
 -0.00551303  0.00742139 -0.01996228  0.00945921 -0.01112463  0.01244071
 -0.00879308 -0.02454564]",-5.093237422455375,0.006138116011317061
ADP,0.040354704428765945,0.9203473530571304,0.0035903647088647325,"[ 6.47516710e-04 -1.14992434e-03  7.33207959e-04 -9.13897806e-05
  2.07343436e-04  2.18374119e-04]",-0.004151663305435274,"[ 0.00882802 -0.00574541  0.00041331  0.00436697 -0.00084627 -0.00259976
 -0.00671391 -0.00937799 -0.00927458 -0.00031344 -0.00113026  0.00658457
 -0.00047258 -0.00106722 -0.00865357 -0.00708418 -0.00356156  0.00267723
  0.01064425 -0.01449777]",-4.5928897065602055,0.010123561941355707
ADSK,0.04182224020990932,0.8865078251855729,0.013257700808136156,"[ 1.08750075e-03 -2.43257785e-03  9.56279706e-04 -3.96619793e-04
  6.45135551e-05 -3.02272255e-04]",-0.008959715880124392,"[ 0.00827063 -0.00685655 -0.00313423  0.00166663 -0.00715581 -0.00271123
 -0.01499042 -0.00332217 -0.01499651  0.00916509 -0.00471263  0.01749104
  0.00024299  0.00507813 -0.00723128 -0.00235411 -0.00447993  0.0021417
  0.00571455 -0.01857497]",-4.340811257963619,0.013025956504881878
AEE,-0.14501006053350315,1.0750073565995637,0.018578861738780348,[-0.00143635  0.00188326 -0.00031524  0.0004068   0.00053655  0.0013673 ],-0.055687953723951536,"[-0.0036786   0.00027781 -0.00699382  0.03109296  0.00602499  0.01847021
  0.00690123  0.00562722 -0.0013773   0.00310958  0.00226327  0.00919754
 -0.00239138  0.00073124 -0.01649348 -0.00406827 -0.01181734  0.00467186
 -0.00494984 -0.02352003]",-4.612595457049529,0.009926022281585817
AEP,-0.15062230274867477,1.079612642377103,0.011569651248284426,"[-1.31883601e-03  1.37318162e-03 -3.10965145e-04  3.58921744e-05
  4.29832790e-04  8.90998430e-04]",-0.05402506629687061,"[-0.00229819  0.00058163 -0.00313483  0.03079311  0.0105518   0.0156605
  0.01065682 -0.00201844 -0.0001001  -0.0035532   0.00313172  0.00405578
 -0.00123478 -0.00184198 -0.01386726 -0.00676947 -0.00850499  0.00369728
 -0.00053572 -0.02383983]",-4.58686275120791,0.010184760432219794
