,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22633411592704486,0.6984256748664899,-0.011026750304799852,"[ 3.72623328e-04  3.42179791e-03 -7.87563443e-04  1.05896949e-04
  1.13025347e-04  2.38084734e-06]",-0.12202727173552186,"[ 0.00202466 -0.01138098  0.00860106  0.01228702 -0.01011052 -0.00938221
  0.0017563   0.0062008   0.00385254  0.00830371 -0.00053786 -0.01546111
 -0.00614778  0.01754823  0.00564728 -0.00119216 -0.00027392 -0.01102725
 -0.0061637  -0.00754544]",-4.448779643764582,0.011692827682222975
AAL,0.1563594654354591,0.7146601602605304,0.07419990624676438,[-0.00206749  0.00313487 -0.0016034  -0.00087731  0.00037653 -0.00021722],0.025046086707992615,"[ 0.00567127 -0.00534209  0.00590309  0.00312163 -0.01302643  0.00663832
  0.01857194 -0.00961749 -0.01773531  0.01368643  0.01649447 -0.01282057
 -0.01366834  0.01870719  0.00427747 -0.0127915   0.00058852  0.02343972
 -0.00324856 -0.01988416]",-3.8190168909528754,0.02194936891382476
AAP,0.4215816271985383,0.4960878401613687,5.706415338155501e-06,"[ 1.59957319e-03 -5.93979167e-04  4.17897752e-04 -4.04366380e-04
 -4.46586323e-05 -8.05439734e-04]",-0.0002598615775744829,"[ 0.00135371 -0.0092426   0.01242671  0.00951064 -0.01538296 -0.00666952
  0.01654562  0.00947009 -0.00834519 -0.00457874  0.00191887 -0.00295708
  0.00426661  0.01293975 -0.00543941 -0.00837591  0.00086625  0.00245587
  0.00925718  0.0189107 ]",-4.370506395404177,0.012644835659769453
AAPL,0.207582272381072,0.7099730625393955,0.016612151843194613,[-0.000865    0.00212981 -0.00155535  0.00050913 -0.00066942 -0.00056868],-0.08982618075936527,"[ 0.00335981 -0.00874492  0.00812897  0.00731693 -0.01178397 -0.00060557
  0.00805385 -0.00191812 -0.0002828   0.01017881 -0.0035595  -0.01341279
  0.00558071  0.01758374 -0.00311787 -0.00482869 -0.00122845 -0.00826742
  0.00868691  0.00810521]",-4.5409085029683,0.010663714135449132
ABBV,0.2240233960414895,0.7012143533997653,0.0017266179770168582,"[ 3.30955107e-05  5.27187783e-04 -4.78682367e-04 -6.57114373e-04
 -4.63524919e-05 -8.26155732e-04]",-0.044352013458786296,"[ 0.00321847 -0.00799543  0.00892076  0.00630952 -0.01325714  0.00153593
  0.01427539 -0.00411416 -0.00906752  0.00849996  0.00387847 -0.00671159
  0.00530398  0.00757619 -0.01068935 -0.00141099  0.00417725 -0.00084213
  0.02582047  0.01025316]",-4.434054255744827,0.011866283071562969
ABT,0.39874054449872126,0.4742165491094638,-6.986937831182912e-05,[ 0.00169287  0.00242767 -0.00021572  0.00099424 -0.00015971  0.00028177],-0.0005773758040758335,"[-0.0051662  -0.00783395  0.02338761  0.00924665 -0.02141543 -0.00472933
  0.02477305  0.00141279 -0.01290187  0.01057059  0.00436538 -0.01529779
  0.00413392  0.01828357 -0.00876131 -0.00449489  0.00452738 -0.00685409
  0.02044452  0.01038269]",-4.66544338758894,0.009415072771490857
ACN,0.009240291566156867,0.9432476617787278,0.041776241923730986,"[-2.42307871e-03  1.71665236e-03 -1.43791908e-03 -6.55359402e-05
 -1.60833582e-04 -5.08291035e-05]",-0.030784074421205985,"[ 0.01144756 -0.00873714 -0.00697983  0.00638984 -0.00206485  0.00126142
 -0.00714035 -0.00267168  0.00641942  0.00563343 -0.00169682 -0.00358067
 -0.00244324  0.00282291  0.00265447  0.00371276 -0.00268076 -0.00458364
  0.00483863 -0.01460848]",-4.54377219904515,0.01063322018266073
ADBE,0.07262175734889816,0.8810042278305394,0.01143421580423268,[-0.00126032  0.0007674  -0.0003624  -0.00012283  0.00023201  0.00044245],-0.029877967113457856,"[ 0.00886792 -0.00969326 -0.00243927  0.00794099 -0.00491966 -0.00115034
 -0.00202256 -0.00125314  0.00190555  0.00739692  0.00237704 -0.00756092
 -0.00564542  0.0082307   0.00278916  0.00022499 -0.000713   -0.00320644
  0.00363486 -0.00567827]",-4.65323772373879,0.009530694167391494
ADI,0.40486519763081685,0.4765599175426374,1.2325716496929756e-05,"[-5.46341152e-04  2.94406370e-03 -1.21698468e-03 -4.81465310e-06
 -8.97493252e-05 -2.54517614e-04]",-0.000310437982146733,"[ 0.00240322 -0.00858756  0.01038975  0.00764059 -0.01389661 -0.00175402
  0.01357422  0.00023944 -0.00627532  0.00800807  0.00172711 -0.01331539
  0.0017146   0.02108932 -0.00256584 -0.01038006  0.00101958  0.00137307
  0.00094652  0.01160033]",-4.386834409224866,0.012440047053720186
ADM,0.21864681132708572,0.7032135564340891,-0.04351522050508977,[0.00310113 0.0016114  0.00072903 0.00073973 0.0001212  0.0002722 ],-0.06571304967540362,"[ 2.74772767e-03 -1.06560560e-02  8.25317137e-03  1.18991863e-02
 -1.08143093e-02 -1.04559733e-02  4.19990939e-03  1.12824397e-02
  3.13909571e-03  2.09561459e-04 -3.66692331e-03 -1.20334470e-02
 -3.36369355e-05  2.34913360e-02  4.40376757e-03 -1.24774419e-02
 -7.22117886e-03  1.21950973e-03  5.67002418e-03  1.67660661e-02]",-4.366863649799424,0.012690981577182682
ADP,0.15865621647753025,0.7591334014426848,0.02365097593612793,"[-1.84471924e-03  1.18247805e-03 -1.00184030e-03 -2.94459264e-04
 -3.29247623e-05 -1.14586832e-04]",-0.023769566515545924,"[ 0.00584226 -0.01034315  0.00401637  0.01071106 -0.0100229  -0.00915352
  0.00900784  0.01382173 -0.00742167 -0.010768    0.00890602  0.00310038
 -0.01069455  0.00642558  0.00622104 -0.00570265 -0.00304112  0.00884934
 -0.00128199  0.00052169]",-4.596668865547107,0.010085375592854879
ADSK,5.224045819300592e-05,0.9486454108198096,0.005515291790872749,"[-2.60474581e-04  2.32333307e-03 -6.10965717e-04  9.09507062e-04
 -9.35810351e-05  6.97192278e-04]",-0.01708317902853333,"[ 0.01158039 -0.00668461 -0.00525322  0.00269022 -0.00539847  0.00787997
  0.00367881 -0.00935283 -0.00442328  0.00883865  0.00439567 -0.00507394
 -0.00148689  0.00856904 -0.00191372 -0.00545523  0.00135547  0.00964995
 -0.00028932 -0.00411462]",-4.131011713369368,0.016066615787218037
