,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4291004798315179,0.4963941402157799,1.2628115430923766e-06,[ 0.00223074 -0.00013329  0.00045611  0.00062588 -0.00043678 -0.00093057],0.0003280949686544081,"[ 0.01279243 -0.01109343 -0.01668318 -0.0027223  -0.02160118  0.01181299
  0.00384862  0.00786998 -0.0006497  -0.00231985 -0.00064117  0.00745788
  0.00891918  0.0025749  -0.00286105 -0.00967675 -0.0056787   0.00238304
  0.00538296 -0.01269321]",-4.56093402020981,0.010452291731034367
AAL,0.04464063527589039,0.8810165586386064,0.018487550359242936,[-0.00072649 -0.00092836 -0.00190894  0.00138826 -0.00162935  0.00034436],0.00501808317530214,"[ 0.01076672 -0.00554193 -0.00610638  0.0030947  -0.01251799 -0.00021422
 -0.00856978  0.00548557  0.00056806  0.01023485  0.00980702  0.00899397
  0.01562711 -0.00126573  0.00329506 -0.01136738 -0.00148852 -0.00302838
  0.01685954 -0.00838894]",-4.131815260247451,0.016053710693878984
AAP,0.2007615607731185,0.7323930598264222,-0.005160151774918893,[-0.00171364  0.00129868 -0.00078381 -0.00102096  0.00014156 -0.00125853],0.006410551528185258,"[ 0.01369878 -0.01068794 -0.01394822 -0.00494745 -0.02436171  0.00504993
 -0.00326251  0.00857295  0.00121077  0.00038828  0.0008624   0.00077992
 -0.00033673 -0.00262798 -0.00771221 -0.00804147 -0.00890508  0.00150442
 -0.00241082 -0.01348386]",-4.27531999750132,0.013907597610319117
AAPL,0.4227774650044615,0.4896334798686515,-3.962323559248843e-06,"[ 3.26153959e-04  6.31743608e-04 -5.54019619e-04 -6.54352483e-05
 -3.01314002e-04 -5.59024574e-04]",0.0003481201330063762,"[ 0.01133085 -0.0082292  -0.0128009  -0.00047503 -0.0244421   0.0092073
 -0.00178648  0.01894583  0.01257638  0.0075086   0.00594059 -0.00238327
 -0.00031152  0.00791705  0.00934571  0.00354911  0.00442622 -0.00614624
  0.00093709  0.01157437]",-4.591703096937023,0.010135581787398327
ABBV,0.06615533432068235,0.8555716877414818,-0.0017876774530762674,[-0.00135413  0.0028169  -0.00117545  0.00057622 -0.00025447 -0.0003459 ],-0.006449241503178814,"[ 0.00927563 -0.00713022 -0.01345947  0.00644698 -0.01009171  0.0170573
  0.01209804  0.00926905  0.00677955 -0.00097125  0.00501807  0.00507375
  0.01427208  0.00405446  0.00751746 -0.00813583  0.00183439 -0.00575726
  0.00710384 -0.00236535]",-4.582101388529329,0.010233369401064365
ABT,0.42208115681888875,0.4900909677363871,-2.280282941924814e-05,[-0.00164791  0.00080193 -0.00165832 -0.00100765 -0.00065607 -0.00232016],0.00033511477983408643,"[ 0.01112296 -0.01010805 -0.01763703  0.00051132 -0.02071198  0.01797711
  0.01012999  0.01399607  0.00708179 -0.00189454  0.00113639  0.00485772
  0.01160143  0.00826561  0.00739608 -0.00721581  0.00033542 -0.00312229
  0.01304076 -0.00317942]",-4.727665253029593,0.008847102691717604
ACN,0.42589546001355477,0.485991980582706,8.921715689810824e-06,"[ 1.23786101e-03  1.56391568e-03  3.29867363e-04  5.45340325e-04
 -4.65131006e-05 -8.69951773e-04]",0.00029920898213669123,"[ 0.01370556 -0.01392146 -0.02161682 -0.00717057 -0.03124644  0.01608187
  0.00658217  0.01530517  0.00584232 -0.00470694 -0.00201689 -0.0008015
  0.00059142  0.00071475 -0.00561539 -0.00841424 -0.00776263  0.00092598
 -0.00153146 -0.01748964]",-4.230629648851376,0.014543230536520662
ADBE,0.20515670156613167,0.7120150918969966,0.005144165273123636,"[ 1.90399561e-03  1.51995737e-03  5.85454835e-05  1.43239175e-04
 -1.64449272e-04 -1.23932157e-03]",-0.00909202391451221,"[ 1.19829549e-02 -1.13416877e-02 -1.87556299e-02 -2.40949727e-03
 -2.56732298e-02  1.68051657e-02  7.60222055e-03  1.68955943e-02
  1.02114650e-02 -2.24075939e-05  4.78439231e-03 -5.82877503e-04
  7.94772939e-03 -1.59548436e-03  1.55791830e-04 -1.10889999e-02
 -3.93446155e-03 -5.03301565e-03  2.12493824e-03 -1.75390991e-02]",-3.793575089377762,0.022514964783209204
ADI,0.4294219686525005,0.49481743613925333,5.852130002074072e-06,[ 0.00229529  0.00116805  0.0003637   0.0009248  -0.00039563 -0.00100486],0.00038414421725201136,"[ 0.01485506 -0.01374036 -0.01904238 -0.01014291 -0.03566187  0.00782166
 -0.00548904  0.01558424  0.00266406  0.0026436  -0.00045622  0.00293635
  0.00067339  0.00319161 -0.00347909 -0.00585735 -0.00708809  0.00033838
 -0.00134797 -0.01004429]",-4.418539097777319,0.012051825969614382
ADM,0.24788814595357062,0.657816446487422,-0.008133283680058079,[ 0.00308109  0.00070167  0.00111153  0.00085669 -0.00018288 -0.0015304 ],0.04716283828629939,"[ 1.40000864e-02 -1.20534686e-02 -1.63544311e-02 -6.42631031e-03
 -2.69271963e-02  6.30590210e-03 -5.06152480e-03  8.02888028e-03
 -3.87246526e-03  2.26111798e-03  8.48109999e-05  9.70415438e-03
  7.24517449e-03  1.01915827e-03 -7.09249172e-03 -9.62070387e-03
 -1.12911121e-02  6.02323118e-03 -3.63928386e-04 -2.96635700e-04]",-4.132429842207854,0.016043847404099434
ADP,0.43268341322772486,0.5088915479344935,-2.2466996810398644e-06,[ 0.0009776   0.00040939  0.00018419 -0.00071881  0.00023048 -0.00067318],0.00040475951644515474,"[ 0.01427939 -0.01043686 -0.01242943 -0.00612769 -0.02522802  0.00154208
 -0.00605229  0.00734342 -0.0007512  -0.00124586 -0.00450341  0.00113446
 -0.00373117  0.00721538 -0.00039643 -0.00367357 -0.00613287 -0.00190067
  0.00602544 -0.00567082]",-4.864317344298098,0.007717094512287311
ADSK,0.419369312458005,0.4740874489208205,-1.429346583314986e-06,"[ 1.25341089e-03  1.32381038e-03 -7.98906056e-05  4.14606804e-04
 -4.75585720e-04 -1.94264088e-03]",0.0003854324051107933,"[ 1.47043419e-02 -1.66570340e-02 -2.49861225e-02 -1.36424318e-02
 -4.66929990e-02  1.23369580e-02 -9.70513464e-03  2.44897824e-02
  3.77209066e-03  1.18995334e-02  5.39099223e-03  1.22138024e-02
  1.39990551e-02  4.79973966e-03  9.08543709e-04 -9.11057141e-03
 -6.20106487e-03  7.87230026e-05 -1.34267974e-03 -2.72465770e-03]",-4.041652369946954,0.017568418891257192
AEE,0.21032644992494595,0.7082951184420935,-0.00017183867938211096,"[ 9.95577447e-05  2.96901379e-04 -2.08763930e-04 -4.08268857e-04
  1.00407153e-04  7.99140276e-05]",0.06538895760218383,"[ 1.46750137e-02 -1.11712427e-02 -1.21665135e-02 -8.35122217e-03
 -2.83502715e-02 -3.10093461e-03 -1.39903599e-02  6.18681525e-03
 -4.60679166e-03  2.48489513e-03 -4.98859525e-03  1.17992759e-03
 -1.53670960e-02  5.20944666e-03 -9.84145195e-03  7.24118165e-03
 -6.05790092e-03  7.48560873e-03 -1.64635155e-02  3.09007593e-06]",-4.616947922923504,0.009882913491164722
AEP,0.1426892887208433,0.7934239345967435,-0.0025743880990991286,"[ 3.93322445e-04 -3.55921006e-04 -1.56446313e-04 -6.93125455e-04
  7.54755673e-05 -1.15928630e-05]",0.06302650400544699,"[ 0.01369024 -0.00873883 -0.00879879 -0.00472392 -0.02290699 -0.00363127
 -0.01158934  0.00591843 -0.00132663  0.00165245 -0.00475289 -0.00152914
 -0.01457149  0.00849083 -0.00330056  0.00693349 -0.00475022  0.00283093
 -0.00846427  0.00866837]",-4.646955633852965,0.009590755302024365
AES,0.41699264089593635,0.47391692752582687,1.1672755362132458e-05,[ 0.00236618  0.0015379  -0.000106    0.0008867  -0.00053179 -0.00091021],0.00057037674937877,"[ 0.01586158 -0.0166826  -0.02288692 -0.01594491 -0.04769825  0.00631761
 -0.01429786  0.02135513  0.00147845  0.0092024   0.00018843  0.00603838
 -0.00309888  0.00480429 -0.00768517  0.00095866 -0.00730923  0.01080743
 -0.00170723  0.0050567 ]",-4.1546749231908136,0.015690891045438308
AFL,0.41606204249062945,0.4860158529770424,-1.458722049961499e-06,[ 0.0013833   0.0018961  -0.00056967 -0.00041812 -0.00026743 -0.00173126],0.0005269148330329621,"[ 0.01459705 -0.01396962 -0.01977405 -0.00887985 -0.0309928   0.01026019
  0.00071265  0.00962625 -0.00322518 -0.00555477 -0.00814817  0.00787043
  0.00496525  0.0098634  -0.00251555 -0.00990915 -0.01123177  0.00432766
  0.01081986 -0.00788747]",-4.876566135753566,0.007623145983543421
AIG,0.04018927164559623,0.9155363367704021,-0.012292754194183911,[ 0.00089561 -0.00120007 -0.00013145 -0.00124246 -0.00022632 -0.00183955],-0.008779995746793718,"[ 0.00943616 -0.00583876 -0.00973155  0.00768239 -0.00371555  0.01243716
  0.01286965  0.00238055  0.00518811 -0.0064302   0.00303702 -0.00236475
  0.00436587 -0.00478133 -0.00384917 -0.00986474 -0.00476713 -0.00014825
  0.00635166 -0.00789854]",-4.68029376987996,0.009276288392622681
AIZ,0.10956990346698098,0.8211617317819824,-0.0020584466326652195,[ 0.00073048 -0.00063605  0.00026914 -0.00105893  0.00016434 -0.00094055],-0.004517390844045568,"[ 0.01096384 -0.00823695 -0.0127707   0.00217301 -0.01461297  0.01183281
  0.00832222  0.00911487  0.00889082 -0.00325542  0.00486363 -0.00614833
  0.00152658 -0.00913041 -0.00779701 -0.01424363 -0.01461465 -0.00375804
 -0.01091282 -0.00302476]",-4.0133237049464245,0.018073225230422527
AJG,0.4178289117186608,0.4917629068483564,-2.3168087908604223e-06,"[ 1.72112338e-03 -1.13577367e-05  9.69977868e-05 -1.06455738e-04
 -2.17287169e-04 -7.64422517e-04]",0.0005313644088881921,"[ 0.01551499 -0.01619503 -0.02304024 -0.01340057 -0.04142451  0.01019663
 -0.00537445  0.01656736 -0.00105058  0.00058773 -0.00560244  0.0077798
  0.00092478  0.00926471 -0.0051372  -0.0035207  -0.00826398  0.00986043
  0.00778915 -0.00381969]",-5.054651144545077,0.006379591929623532
AKAM,0.12020075854968085,0.8046618770389835,0.012703047231402316,[ 0.002814    0.0022213  -0.00102417  0.00242202 -0.00177525 -0.00163595],0.004534490803148013,"[ 0.01249783 -0.00867208 -0.00895628 -0.00448688 -0.02678169 -0.00617351
 -0.02439765  0.01020918 -0.00477928  0.02051995  0.00883494  0.01719533
  0.0114218   0.00951969  0.00882321  0.00482438  0.01337807  0.00020605
  0.01729635 -0.01062545]",-4.005354608004825,0.01821782792551187
ALB,0.4102379450287269,0.4707129314387079,1.9816347303898915e-05,"[ 3.46673708e-03  2.13887245e-03  8.52251174e-04  3.37638484e-04
  2.35655566e-05 -1.73609853e-03]",0.0004919942732398492,"[ 0.01598936 -0.01922498 -0.02835027 -0.01783534 -0.05219223  0.01363249
 -0.00705122  0.02449585  0.00265677  0.00373961 -0.0047401   0.00718432
  0.00052455  0.01269423  0.0006268  -0.00128538 -0.00602725  0.0007983
 -0.0065422   0.00035249]",-4.457958008690637,0.011585997655191582
ALGN,0.265971127245857,0.6509472144602523,-0.005328131290444303,[ 0.00151051  0.00077093  0.00020135 -0.00038724 -0.00029819 -0.00275453],0.07709603373905355,"[ 0.01466276 -0.01332456 -0.01776756 -0.0099824  -0.03506051  0.0051042
 -0.00875954  0.01423683  0.00098991  0.00375901 -0.00168447  0.00275117
 -0.00433268  0.00541839 -0.00348037 -0.00167116 -0.01002655 -0.00208195
 -0.02209354  0.00648541]",-3.897462151367922,0.020293347594050035
ALK,0.21243081615576392,0.7105377950277771,0.004056368108927702,[ 0.00105223  0.00183003 -0.00160534  0.00018577 -0.00079561 -0.00064473],0.02026169398850982,"[ 0.01299437 -0.01158644 -0.01707209 -0.00639128 -0.03382326  0.00873277
 -0.00692241  0.02057613  0.00770357  0.01061344  0.00716989  0.00668633
  0.01316115  0.00519012  0.00686115 -0.00852928 -0.00080856 -0.00370284
  0.01623021 -0.00500424]",-4.251095344393318,0.014248618214205214
ALL,0.17262695433321235,0.7714005588698151,-0.00801676348241112,"[ 1.88991940e-03 -3.35020570e-04  7.95998702e-05 -9.54514311e-04
 -4.36243611e-05 -1.15676228e-03]",0.05325231821342636,"[ 0.0139256  -0.00982938 -0.01117274 -0.0055757  -0.02474971 -0.00133362
 -0.01158624  0.00598055 -0.00460531  0.0030454  -0.00464612  0.00549126
 -0.00803106  0.01091273 -0.00220122  0.00735091 -0.00105753  0.0067896
 -0.00250512  0.00617451]",-4.918016567113255,0.007313622549864122
ALLE,0.17256297668601184,0.7707272211806735,0.009955051687727558,[ 0.00201556  0.00215529  0.00025394  0.00082378 -0.00016491 -0.0007519 ],-0.024701072502540108,"[ 0.01351904 -0.00984575 -0.01201751 -0.00437322 -0.02312131  0.00164555
 -0.00825765  0.00699519 -0.0017901   0.00449822  0.00214975  0.00578633
  0.00373764  0.00093438 -0.00215357 -0.0065575  -0.00459291 -0.00414062
 -0.0071329  -0.01575848]",-4.375266036944296,0.012584793776964963
