,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.028287912837315875,0.9236073220904595,0.005370302457521663,"[ 4.19161682e-03 -6.94477925e-04  1.58136352e-03  3.70615975e-04
  1.08657426e-04 -4.86573411e-05]",0.051682363196547905,"[ 0.01139122 -0.00626348 -0.00567966  0.00553523 -0.01116176  0.00294362
 -0.00932885 -0.00759427 -0.00682168 -0.01420589  0.00521352 -0.00459365
 -0.00020066  0.00921022 -0.00924653  0.010313   -0.00749069  0.00457384
  0.01662399  0.00997674]",-4.3299221924439415,0.013168572064628544
AAL,0.6536867415442055,0.1903323101392887,0.0071983350237973835,"[ 5.32138869e-03  1.72153304e-03  2.54451649e-03 -2.05929866e-05
  1.10222840e-03 -9.25083120e-07]",0.13487694548534646,"[ 0.03311584  0.00958438  0.01190144  0.05453728 -0.03482114  0.04840132
 -0.03348227  0.01177988 -0.00640708 -0.01275938  0.02467299  0.01225841
 -0.00731238  0.03861733 -0.01506158  0.00657811  0.00516802 -0.01283397
  0.0430227   0.00951546]",-4.126442510575596,0.0161401953849975
AAP,0.4514374494460679,0.4770355371494119,4.3327868967765894e-05,[ 0.00062315  0.00157718 -0.00019476 -0.00028134  0.00016053 -0.00043588],0.0006786667246104142,"[ 0.0209354   0.00283833  0.00480703  0.02647146 -0.01132909  0.02272281
 -0.00943324  0.00781269  0.00100022 -0.00139838  0.00919675  0.0079766
 -0.00925558  0.01128682 -0.00708894 -0.00697762  0.00380429 -0.01319298
 -0.00034871  0.00246674]",-4.768116716142054,0.00849636617139152
AAPL,0.09363041661639696,0.8343892484399851,0.01597106666648546,"[ 3.28706153e-03  1.52210109e-03  9.47446881e-04  7.81223723e-04
  3.11794305e-05 -2.81805415e-04]",0.017308433054624546,"[ 0.01354757 -0.00388844 -0.00532678  0.0111351  -0.01721998  0.00608153
 -0.01343056 -0.0123507  -0.00492397 -0.02077365  0.01100298 -0.00528806
 -0.00330074  0.00955572 -0.01281727  0.00406715 -0.00573883 -0.00236716
  0.00953104  0.02496542]",-4.4190372147847565,0.012045824245032876
ABBV,0.19546622334788785,0.7273357052783078,0.006218888007245405,"[ 2.38897849e-03  6.38015200e-04  4.86347109e-04  7.20762785e-04
 -5.76327215e-05  4.46451554e-04]",0.008373028318909867,"[ 0.01749674 -0.00015172 -0.00206786  0.02121256 -0.02231189  0.01617204
 -0.01988715 -0.00671952 -0.00787907 -0.02125029  0.01389797 -0.00409
 -0.00213727  0.01410786 -0.01324745  0.0041847  -0.00337947 -0.00923156
  0.02551487  0.01643304]",-4.3336699656805315,0.013119311608848066
ABT,0.09861443600703243,0.8604662189791086,-0.006154707844526969,[ 0.00163271  0.00077464  0.00083695 -0.00040535  0.00062396  0.00016054],0.02325134665099265,"[ 0.01381301 -0.00399776 -0.00163484  0.01038429 -0.00761751  0.00887079
 -0.00738965  0.00056478 -0.00514875 -0.00709856  0.00383498 -0.00034845
 -0.00342901  0.00919819 -0.00878182  0.00534274 -0.00481403 -0.00119916
  0.01307974  0.00651229]",-4.503434903109108,0.011070903671600466
ACN,0.1968417993869133,0.7250576360905994,0.015513118496977956,"[3.14759031e-03 2.79633542e-03 1.09269569e-03 4.10445616e-04
 5.94788741e-04 2.56325555e-05]",0.04708558662785889,"[ 0.01694914 -0.00061783  0.00014171  0.0184642  -0.01261386  0.01549161
 -0.01123676  0.00234129 -0.00434851 -0.00691175  0.00720038  0.00321635
 -0.00516561  0.01592781 -0.01046665  0.00748178 -0.00484761  0.00259687
  0.00800891  0.0137862 ]",-4.272406332196351,0.013948178786224617
ADBE,0.46028267447734167,0.48328027953023,-6.94031014411892e-05,[ 0.00574055 -0.00033124  0.00169161 -0.00083464  0.00031681 -0.00144601],0.0005971877506266455,"[ 0.01580964 -0.00106518 -0.00259373  0.01673041 -0.01600181  0.01184827
 -0.01224112 -0.00465851 -0.00356239 -0.01197582  0.0074908   0.00122376
 -0.00829277  0.01287403 -0.01316211  0.00254223 -0.00541323 -0.00614426
  0.0087011   0.00936722]",-4.53349623112483,0.010743050150298538
ADI,0.44252850469399485,0.4644309677701918,0.00011101861371906022,[ 0.00456402  0.00234905  0.00127386  0.00052026  0.00027952 -0.00077332],0.0006991381711704876,"[ 0.02149116  0.00407688  0.00106752  0.03148792 -0.025997    0.02639615
 -0.02406566  0.00343473 -0.01258543 -0.01260566  0.00300033  0.00119211
 -0.00907989  0.01421565 -0.01107542  0.00373387 -0.0019036  -0.0031717
  0.02039903  0.0055177 ]",-4.63732076361555,0.009683607576351148
ADM,0.11471015767195335,0.8209239477828512,-0.0032011195012623165,"[ 9.65431927e-04 -2.90335888e-04  1.27665134e-04 -1.16085757e-03
  4.14166610e-04 -4.39107696e-05]",0.06235978156487362,"[ 0.0141547  -0.0028683  -0.00565484  0.01443419 -0.02137366  0.01045388
 -0.01904911 -0.00721599 -0.01245014 -0.01870302  0.00486871 -0.00472696
 -0.00197909  0.01467021 -0.0118193   0.01407804 -0.00876128  0.00876457
  0.01484911  0.01313742]",-4.2391447460792735,0.014419919263310214
ADP,0.4675419837977988,0.4947474054082001,5.965685722746169e-05,[0.00150587 0.00185025 0.00102263 0.00033887 0.00073707 0.00061793],0.000576686906481254,"[ 0.01555184 -0.00141138 -0.00278668  0.01585116 -0.01591401  0.01085396
 -0.01225408 -0.00657449 -0.00291868 -0.01510758  0.01260497 -0.00126724
 -0.00146999  0.01372137 -0.01155826  0.00729312 -0.00773283 -0.00352298
  0.01346013  0.00202259]",-4.780931086908558,0.008388185200980917
ADSK,0.03138288138453397,0.9154444832941965,-0.030613873954507837,[ 0.00552961 -0.00164828  0.00178979 -0.00047891  0.00025457 -0.00038116],0.09380828449826159,"[ 0.0123168  -0.00641588 -0.00517542  0.0080669  -0.01539597  0.00665641
 -0.0158876  -0.00666391 -0.01235892 -0.01886934  0.00669561 -0.0059327
 -0.00104464  0.01791781 -0.01692898  0.01673464 -0.01262464  0.00164132
  0.02919087  0.01475126]",-4.432989861521974,0.01187892019896069
AEE,0.1260495146453644,0.7765193012292451,4.958575323370426e-06,[-0.00025043  0.00113267  0.00057066  0.00010062  0.00056422  0.00044126],0.1153873924314086,"[ 0.01529776 -0.00301986 -0.00014287  0.0140565  -0.00877333  0.01358811
 -0.00962824  0.00679315 -0.00804598 -0.00152444 -0.00028022  0.00477387
 -0.00726761  0.01924907 -0.01206229  0.0137744  -0.00752032  0.00760741
  0.02074246  0.00983197]",-4.696324368720064,0.009128769501859745
