,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07937682966356086,1.0037567111376628,0.000557208395166143,[-0.00097201  0.0018759  -0.0004252   0.00057319  0.00015755  0.00097114],0.012613284367507282,"[ 0.02076932 -0.01041603 -0.00097843  0.02392832 -0.02137882 -0.00912831
  0.013611   -0.00693151 -0.00454633  0.00889331 -0.00098301 -0.00164963
 -0.00538809  0.00360865 -0.00070993 -0.00624992  0.00608828 -0.00051461
  0.00773959  0.01705   ]",-4.421004138125176,0.012022154318267598
AAL,0.018569853652260458,0.9120442875097837,-0.0014545409813417267,[-0.00160786  0.00437537 -0.0008116   0.0002855   0.00057295  0.00143183],0.026537660789729533,"[ 0.0132517  -0.00109711  0.00293542  0.00283283 -0.00637471  0.01190712
 -0.00030987 -0.01029526  0.00348908  0.0039812   0.00775483 -0.00340576
 -0.00725441  0.01488602 -0.00439756 -0.01199287  0.00383151 -0.0018437
  0.03442267  0.01734002]",-3.946874050594204,0.01931498517129472
AAP,0.045992331827579294,0.877146734435989,-0.0018686529698080639,[0.00228701 0.00233719 0.00041927 0.00068832 0.00029138 0.00070875],-0.002709331505235194,"[ 0.01109702  0.00203884  0.00228237 -0.00379489 -0.00017671  0.01721506
 -0.00476373 -0.01092053  0.00896751  0.00466262 -0.00581237 -0.00508193
  0.00153223  0.00942827 -0.0044266  -0.00530042  0.00048359  0.00226507
  0.02053125 -0.00199258]",-4.221991113806243,0.014669406948205855
AAPL,-0.06764219358197625,0.9684253503210927,-0.0009226002959179158,[ 0.00017526 -0.00060628  0.0004134   0.00104753 -0.00012848  0.00100668],0.005120259436936131,"[ 0.02010362 -0.00761107 -0.00893234  0.01944741 -0.00824275 -0.01253594
  0.00839615  0.00615566 -0.01047648 -0.00178287  0.01035656  0.00151184
 -0.00437257  0.00356329 -0.00173956 -0.00278281  0.00320944  0.00089146
  0.00643346  0.00096443]",-3.925113465597757,0.019739896945211347
ABBV,-0.13310168092930955,1.047211009389798,0.003623910468721361,"[-9.60675212e-05  2.80852643e-03 -1.02871968e-03  1.32570553e-03
 -5.48196735e-04  2.74393041e-04]",0.029189400414392285,"[ 0.02388488 -0.01429874  0.00157064  0.03217346 -0.03103674 -0.01151753
  0.01655245 -0.01356678  0.00311137  0.0122009  -0.00799605  0.00435855
 -0.00899016  0.00155101 -0.00066449 -0.01057438  0.00765838  0.00045997
  0.01859033  0.00809083]",-4.2111299890407246,0.014829601579481058
ABT,-0.11732771926559946,1.0368990625744388,0.0018212484860535448,[ 0.00064207  0.00172835 -0.00042064  0.0014278  -0.00047095  0.00046897],0.027548816869837713,"[ 0.02368046 -0.013861    0.00056642  0.03140626 -0.02934901 -0.01198654
  0.01618795 -0.01201954  0.00205183  0.01171011 -0.00872839  0.00297438
 -0.00646774  0.00186459 -0.003759   -0.00922375  0.00907293 -0.00103896
  0.01635934  0.01012892]",-4.284075925633484,0.013786355254428504
ACN,-0.0022406720373708226,0.9516750624337785,0.0037271997207686167,[-0.00062999  0.00315796 -0.00110405  0.00073655 -0.0002048   0.00031202],0.01419093898497941,"[ 0.01496958 -0.00294744 -0.00071795  0.00791903 -0.00848934  0.00321112
  0.0058474  -0.0066975  -0.00367123  0.00888757 -0.00357649 -0.01077386
  0.00097442  0.00834386 -0.00061434 -0.00550719  0.00197381  0.00306579
  0.01647625  0.01429223]",-4.5533317737110215,0.010532055436771338
ADBE,0.008922982979947815,0.9307725198497571,0.0014738901163084445,[ 0.00039764  0.00273748 -0.00083421  0.00072195 -0.00033652 -0.00010099],0.0002828317055957079,"[ 0.01425943 -0.00168312 -0.00252936  0.0049043  -0.00263118  0.00469626
  0.00133197 -0.00280905 -0.00210082  0.00309155 -0.00067296 -0.00707002
  0.00421711  0.00702902 -0.00580508  0.00148006 -0.0012054  -0.00285256
  0.01853818  0.00303678]",-4.130410813485269,0.016076273116035735
ADI,-0.07140304610426149,0.9741085039541604,0.0020122072797468947,[-0.00186008  0.0001383  -0.00114653  0.00119995 -0.00098387 -0.00015366],0.0235710887641754,"[ 0.02027135 -0.00804728 -0.00772482  0.01993837 -0.00959409 -0.01106367
  0.00728813  0.00354273 -0.00446006 -0.00193309  0.0049745   0.00774806
 -0.00612251 -0.00203446 -0.00054038 -0.00116001  0.00546439 -0.00406917
  0.00984528  0.02164694]",-4.000920448158202,0.018298788049004654
ADM,-0.09000034315943486,1.0365330244705928,0.0026017768474693123,"[ 2.49112986e-05  2.41944803e-03 -7.33438447e-04  1.06270277e-03
 -2.94475135e-04  4.48719872e-04]",0.004875531944686934,"[ 0.02135487 -0.01074951 -0.0039015   0.02387932 -0.01630504 -0.00952312
  0.0082177  -0.00365824  0.00336345  0.00251178 -0.00564237  0.00754653
 -0.00239042 -0.00030504 -0.00784977 -0.00355697  0.00798069 -0.00225158
  0.00782436 -0.00036234]",-4.513134800386797,0.010964036182956941
