,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08943073839755979,1.0300549491058941,0.04062931439475926,[-0.00230656  0.0018436  -0.00116361 -0.00066695  0.00015823 -0.00017405],0.05299165386016832,"[ 0.00768618 -0.00666499 -0.01026235  0.00584264 -0.01232548  0.00507573
 -0.00955184  0.00362715 -0.01032293  0.00617413 -0.0102169   0.00536157
 -0.00605293 -0.00088351 -0.00065668 -0.00669617  0.0043495  -0.00082773
 -0.00088432  0.03039017]",-4.431499451802104,0.01189663785709201
AAL,-0.18264181394688034,1.095329482705827,0.009400617052314486,"[-2.18333308e-03  4.97514214e-04 -1.18644215e-03  3.61731639e-04
  1.59915376e-04  9.37977331e-05]",0.042313005133024884,"[ 0.004063   -0.00947762 -0.01533488 -0.00432292 -0.01309703 -0.01251809
 -0.00408293 -0.00951447 -0.00284424  0.00066674 -0.00701031  0.01150338
 -0.01128628  0.01106009 -0.01338335 -0.00063525  0.00174125 -0.00589997
  0.02014239  0.00388192]",-4.051105371588238,0.017403127081379113
AAP,-0.3557830867117715,1.1679904807857433,-0.00018333063385935953,[-0.0038095  -0.00029008 -0.00218289 -0.00081669  0.0001094  -0.00101586],0.11324705990426064,"[ 1.38870650e-04 -1.60335626e-02 -1.91715894e-02 -2.11342369e-02
 -8.65271316e-03 -3.85130749e-02  1.03301497e-02 -2.70679601e-02
  1.29887345e-02 -5.09216243e-03  4.18582582e-04  1.86172930e-02
 -1.82085565e-02  1.89393427e-02 -2.77949643e-02 -1.48039855e-03
 -4.62393261e-05 -9.92212535e-03  2.96957025e-02  1.15262824e-02]",-3.7034877058082873,0.024637448278427624
AAPL,-0.32206611271281277,1.2299116821296205,-0.03587297025090514,[-0.00175355 -0.00237255  0.00033971 -0.00032034  0.00068944  0.00012732],0.021041552364542703,"[-0.00220459 -0.01273379 -0.02752267 -0.01270601 -0.02507517 -0.02621489
 -0.01192157 -0.02051074 -0.00583223 -0.00748745 -0.00674583  0.00811533
 -0.00912976  0.0088044  -0.00680089 -0.00273609  0.00575728 -0.00523401
  0.01339952  0.01268905]",-4.138507916885748,0.015946627455808982
ABBV,-0.16329726465881572,1.0900226545987857,-0.0036205062191896832,[-0.00210197 -0.00012652 -0.0001806   0.00041136  0.00060118  0.00038077],0.08326764966313845,"[ 0.00500172 -0.00972068 -0.01204285 -0.00563167 -0.00640828 -0.01465704
  0.00601258 -0.01092527  0.00870256 -0.00042378  0.00785047  0.00939097
 -0.00463691  0.00653221 -0.00827024 -0.00424575 -0.00165048 -0.00402701
 -0.00553795  0.01927142]",-3.9562902064771803,0.01913396585060448
ABT,-0.22751991244133365,1.1779396885548237,0.03288055344865923,[-0.00479746  0.00062235 -0.00215259 -0.00054954  0.00053306 -0.00066486],0.015003453928360298,"[ 0.00105773 -0.00936536 -0.02226987 -0.00292451 -0.02226324 -0.00903312
 -0.01336229 -0.00562237 -0.00873106  0.00443053 -0.00541849  0.01255109
 -0.00343907  0.00982557  0.0025738  -0.00074532  0.00511691 -0.00290433
 -0.00383694  0.00624704]",-4.243495354656753,0.014357320109822377
ACN,-0.10385115185169486,1.0730071448336056,0.016799775285438866,"[-3.09757570e-03  4.88671689e-04 -1.21301580e-03 -7.15291923e-04
  3.69438131e-05 -1.94913335e-04]",0.04585912227103927,"[ 0.00695484 -0.00839838 -0.00966286 -0.00178058 -0.00771137 -0.009119
 -0.00130504 -0.00894207 -0.00260942 -0.00502012 -0.00568891 -0.00074492
 -0.0073877  -0.00239531 -0.00555569 -0.00465007  0.001575    0.00061092
  0.00341081  0.01464971]",-4.730820130708281,0.008819235147375632
ADBE,-0.09993269757745041,1.0535166731769308,0.022092175734024735,"[-9.58374039e-04  1.96094177e-03 -6.21669054e-04 -1.34219451e-03
  3.84011561e-04  1.89710320e-05]",0.02015830320785747,"[ 0.00680598 -0.00695545 -0.01116416  0.00388135 -0.01147715  0.00184394
 -0.00621772  0.00191691 -0.00526271  0.00695026 -0.00223204  0.00873429
 -0.00146409  0.00382114  0.00411669 -0.00362957  0.00341371 -0.00294252
 -0.01165719  0.00759665]",-4.614614927259137,0.009905997202119586
ADI,-0.21728401301095088,1.1425531268785925,0.03780563850604989,[-0.00354627  0.00132962 -0.00133188 -0.00039104  0.00038095  0.00034906],0.041981128932313504,"[ 0.00152846 -0.01100567 -0.02070475 -0.00838843 -0.0190799  -0.02043837
 -0.0085113  -0.01797933 -0.00454975 -0.00892661 -0.00688852  0.00467409
 -0.0113174   0.00717928 -0.01473483 -0.00142396 -0.00034249 -0.00167665
  0.01081737  0.02455559]",-4.3104583478281695,0.013427393766827013
ADM,-0.33209218787341194,1.153979744632454,-0.018213486555455745,[-0.00265972 -0.00063231 -0.00108898  0.00130842 -0.00022235 -0.00042051],0.06196163195404784,"[ 0.00126084 -0.01634963 -0.01608694 -0.02080673 -0.00458626 -0.03543874
  0.01243464 -0.02145813  0.00962333  0.00250193 -0.01192871  0.02195894
 -0.02560879  0.01587255 -0.03182929 -0.00454768  0.00171752 -0.00393684
  0.03024891  0.0400361 ]",-4.580309351629371,0.01025172441816385
