,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0457558674972202,0.872478910793269,0.0047158778468457145,"[ 1.53558176e-03 -1.19674484e-03  8.19865785e-04 -1.60789357e-04
  7.68759509e-05 -2.55293399e-04]",-0.029283049609877383,"[ 0.00874271 -0.00757028 -0.01296886  0.00274295 -0.01247556  0.00540051
 -0.00526471  0.01856669  0.0034704   0.01704214  0.00452382  0.00629782
 -0.00543152  0.00866816 -0.0070624   0.01408551 -0.00125385  0.01059464
 -0.02560091 -0.01215804]",-4.48608113411556,0.011264702281050618
AAL,0.0823895650771273,0.8570875427184608,-0.0009719901310979786,[ 0.00120715 -0.0007783   0.00013499  0.00065472 -0.0005372  -0.00044693],0.02582344483829411,"[ 0.00993652 -0.00903551 -0.0136073  -0.00223865 -0.01667974  0.00181898
 -0.01322422  0.0170474  -0.00206555  0.02121092  0.00488517  0.00739997
 -0.00370125  0.00277921 -0.0093789   0.0052437  -0.00210754  0.00427607
 -0.01126013 -0.02468707]",-4.353227304233717,0.012865225512750782
AAP,0.17833221609829705,0.7622528545608073,-0.009386269581934961,[-0.0025184  -0.00141749  0.00018926 -0.00253761  0.00103926 -0.00018796],0.018312965379081725,"[ 0.01449791 -0.00965478 -0.00374108 -0.00656292 -0.00966016 -0.00332654
 -0.00540343  0.00435875  0.00514818  0.00911909  0.00907807  0.00123942
  0.00166528 -0.00223148 -0.0038686   0.00360814 -0.00093627  0.00822011
 -0.01786965  0.00045184]",-4.197764802869398,0.015029132378431396
AAPL,0.03282199569532757,0.8993974661586509,0.010427964902067953,"[-5.76596887e-04 -1.55208250e-03  7.71194919e-04 -1.72676956e-03
  8.97746970e-04 -1.64928984e-05]",0.03969595665649181,"[ 0.00867581 -0.00757912 -0.01371357  0.00155116 -0.01445284  0.00376029
 -0.00988535  0.01603347 -0.00128129  0.01684113  0.00336895  0.00507659
 -0.00664529  0.0009941  -0.01377655  0.00396677 -0.00701229  0.00645725
 -0.00817463 -0.01374964]",-4.432670435398486,0.011882715242476817
ABBV,0.012490836067721904,0.9364003947265521,-0.005611276768379723,[0.00105672 0.00120647 0.00041739 0.00012356 0.00045141 0.00063185],-0.041661596297092804,"[ 0.00893001 -0.00560444 -0.00803553  0.00583495 -0.00643141  0.00428077
 -0.00046493  0.00823258  0.00316032  0.00746996  0.00450704  0.00323705
 -0.00180756  0.00247542 -0.00541188  0.00271951 -0.0045188   0.00168154
 -0.01726857 -0.01375125]",-4.039182059332438,0.017611871992155248
ABT,-0.12602118645647406,1.018283106831626,-0.027387329677341865,[-0.00246725 -0.00041631 -0.00106942 -0.00200708  0.00011442 -0.00152886],-0.04930904753739955,"[ 0.00316683 -0.00440891 -0.01830782  0.0133263  -0.01145178  0.01209541
 -0.00382782  0.02414376  0.00051573  0.02003019  0.00202737  0.00937316
 -0.00696509  0.00933215 -0.01192693  0.00962078 -0.0062325   0.00724734
 -0.01192834 -0.02378983]",-4.511210003028786,0.010985160053898798
ACN,0.13678192684543442,0.810752387917025,0.0012741360915025464,[ 0.00030578  0.00021833  0.00014225 -0.00089703  0.00037931 -0.00035505],-0.013612054283745036,"[ 1.25633711e-02 -8.86294550e-03 -7.00971205e-03 -3.24828421e-03
 -1.04815040e-02  6.68317045e-06 -4.06375978e-03  9.62081724e-03
  6.92186265e-03  9.66712401e-03  8.24218733e-03 -6.08612150e-04
 -2.78365459e-03 -3.92560018e-03 -9.00267117e-03  4.23415407e-03
 -2.38744859e-03  7.06096247e-03 -1.91723606e-02 -1.18052951e-02]",-4.190063205806888,0.015145327570144095
ADBE,-0.010023018118320537,0.9322236199272951,0.00042506816575100636,[ 0.00120946  0.00070763  0.00043631 -0.00089645  0.00059086 -0.000219  ],-0.08888075967639568,"[ 0.00630232 -0.00685129 -0.01733637  0.00657459 -0.01366485  0.00972502
 -0.00263921  0.02650182  0.00947774  0.01848063  0.00797533  0.00221545
 -0.00438115 -0.00030711 -0.00853677  0.00588201 -0.00099063  0.0028082
 -0.01941378 -0.02247569]",-3.7995021272698093,0.022381912426489056
ADI,0.2093845063201325,0.7031562903195034,0.002745411101653782,[ 0.00012694 -0.00113601  0.0006863  -0.00054409  0.0004376   0.00026164],0.05353310599795133,"[ 0.0139162  -0.0120809  -0.01062094 -0.01088391 -0.0183633  -0.00311923
 -0.01472616  0.01374856  0.00040884  0.01840219  0.0059339   0.0031881
 -0.00690149 -0.00031708 -0.01339588  0.00886701 -0.00403377  0.0100699
 -0.02377158 -0.01406247]",-4.215807674564067,0.014760395355522003
ADM,0.16893140456680691,0.7400201927420021,-0.0029422896423067888,"[ 2.61061848e-03 -6.04990816e-04  9.57535705e-04  4.04368883e-04
 -7.94449459e-05 -2.77297587e-04]",0.09777651551003776,"[ 0.01340217 -0.01059155 -0.00871731 -0.00815983 -0.01539941 -0.00313684
 -0.01306672  0.00901859 -0.00161055  0.01565966  0.0055867   0.00513572
 -0.00172796  0.00181146 -0.00652695  0.00546703 -0.00389595  0.00926523
 -0.01857327  0.00970563]",-3.9749508942097327,0.01878022368976734
