,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10204919501926647,0.8357249787495449,-0.0073488921020846846,"[ 1.59875594e-03  8.83166465e-05 -6.09589454e-04  1.70388680e-03
 -1.34740694e-03 -8.41735438e-04]",0.033126588448466825,"[ 0.01643773  0.00233004 -0.01542311  0.01261641 -0.01599495 -0.00566483
  0.00438916 -0.00870988  0.00421493 -0.00184754  0.0036405  -0.00021547
  0.00102402  0.00140917  0.00080784 -0.00259112  0.00755365  0.0002566
  0.00240054  0.002568  ]",-4.284693613673291,0.013777842217146646
AAL,0.06898609216094888,0.8502871944994701,-0.0018443280336678215,"[ 1.22754367e-03 -1.11913454e-03  8.50877618e-04  6.57544967e-04
 -2.73174319e-05  5.61882588e-04]",0.08638881729573353,"[ 0.01471434  0.0011118  -0.01671664  0.00695736 -0.00157291 -0.0122875
  0.02009841 -0.00111543  0.00399275  0.00901473 -0.00028171  0.00748731
 -0.01026113  0.01088684 -0.0149408  -0.00750974  0.00822312 -0.00991265
 -0.00483995  0.0187542 ]",-4.259353278991012,0.014131438553777477
AAP,0.03673246709657035,0.8830100237131442,-0.005975346375579174,[-0.00147119  0.00057039 -0.00155194  0.00042479 -0.00110278 -0.00130903],-0.017473826060522814,"[ 0.01336782 -0.00325992 -0.00945007  0.00229258  0.01284094 -0.00847034
  0.02174605  0.01059199 -0.00910927  0.0157958  -0.01203555  0.00491898
 -0.01573136 -0.00184962 -0.00877367 -0.01383015  0.00195184 -0.01065774
 -0.00199485 -0.02537302]",-3.723349242679248,0.02415293817605407
AAPL,0.09451349729327743,0.8572446607552934,-0.011605850460707867,[ 0.00314171 -0.00056752 -0.00011643  0.0019061  -0.00144903 -0.00111087],0.03047145958864582,"[ 0.0154975   0.00171973 -0.01437683  0.01026599 -0.00938335 -0.00495307
  0.00367394 -0.00373521 -0.00073811 -0.0024961   0.00512456 -0.0006434
 -0.00195999  0.00441836 -0.00319478 -0.00617778  0.00783385 -0.00555816
  0.01008376 -0.00529168]",-4.301943010072382,0.013542220761402022
ABBV,-0.020858428798346786,0.9539180837563456,-0.008511515332728122,[ 0.00169494 -0.00276304  0.00068705  0.00044478 -0.00067605 -0.00090351],-0.04262137820804166,"[ 0.01574411 -0.00708354  0.00147278  0.01093537 -0.01364517  0.00686012
 -0.00653264 -0.01054392  0.01403669 -0.00599467  0.00752737  0.00922379
 -0.004972    0.0073703  -0.00392431  0.00338473 -0.0071991   0.00151775
 -0.00587771 -0.01165127]",-3.4679893900664154,0.031179657810298043
ABT,0.04113106060248273,0.9214015753820692,-0.002969414079071292,"[ 3.24072676e-03 -5.33552365e-05  2.98898537e-04  2.05657576e-03
 -1.05178706e-03 -1.93267867e-04]",0.01765272545934824,"[ 0.01633213 -0.00230252 -0.00694728  0.0126253  -0.0174748   0.00078949
 -0.0012337  -0.01186483  0.01204066 -0.00332624  0.00335556  0.00591016
 -0.00299584  0.00016352  0.0018372  -0.00093907  0.00306459 -0.00057152
  0.00930815  0.00253825]",-4.329390430361281,0.01317557647410993
ACN,0.16446013224194092,0.7839237569160397,-0.0020612866465607844,[ 0.00146465  0.0007079  -0.00043584  0.00154225 -0.00094012 -0.00029303],0.05397431867461365,"[ 1.65866322e-02  7.72666439e-03 -2.64015070e-02  1.14784332e-02
 -1.13221640e-02 -1.58022673e-02  1.63573845e-02 -3.88118150e-03
 -3.64392257e-03  3.76622896e-03  1.06665533e-03 -4.91684400e-03
  3.34172220e-03  1.53651338e-03 -1.04167488e-05 -4.54976620e-03
  1.14737373e-02  1.86886500e-04  1.96999215e-03  1.50962951e-03]",-4.503701468245695,0.0110679529479486
ADBE,0.38025088533053714,0.5588742830911042,-8.632700117040666e-06,[ 0.00289912 -0.00058408  0.00065594  0.00168063 -0.00070164  0.00011745],0.00026260848304936554,"[ 0.01631682  0.00835008 -0.02763453  0.01097467 -0.01064369 -0.01669778
  0.01613103 -0.00442856 -0.00137867  0.00183773  0.00507476 -0.00387051
  0.00599246  0.00592941 -0.00108187  0.00293073  0.00406207  0.00166995
  0.00784599  0.00599764]",-4.4571349663009405,0.011595537347635848
ADI,0.07721260040321026,0.8449319762527171,-0.013259170682336298,[ 0.00173476  0.00341324 -0.00206125  0.00259372 -0.00200835 -0.00132481],0.0692761267790953,"[ 0.01443445  0.00125721 -0.01638676  0.00712428 -0.0022313  -0.01106342
  0.01725833 -0.00102307  0.00177764  0.00732224 -0.00099811  0.00415248
 -0.00533824  0.00491137 -0.00541468 -0.00390941  0.00648521 -0.00072758
 -0.00309145  0.01395309]",-4.164447844881815,0.015538292079420361
ADM,-0.10966357756566919,1.0419910776547954,-0.005146896972610024,[ 0.00100887 -0.00181966 -0.00016394  0.00212003 -0.00145957 -0.0002894 ],0.008402660958856516,"[ 0.01261774 -0.0142193   0.00989822  0.0002873   0.01686765  0.00496204
  0.01353649  0.01120173 -0.00466043  0.01768074 -0.01941913  0.01039644
 -0.02016494 -0.01062196 -0.00397074 -0.01355124  0.0027724  -0.00990178
  0.00158663 -0.00423233]",-4.368537660387345,0.01266975451177457
ADP,0.14922947362856062,0.7878854573950107,-0.0038914437911470247,"[ 2.84841011e-03  3.14661099e-04  3.71794190e-05  1.58225669e-03
 -9.34511925e-04 -5.20934361e-04]",0.06219145802803595,"[ 0.01564798  0.00647315 -0.02528104  0.00929139 -0.00619304 -0.01681027
  0.02074699 -0.00156095 -0.00304244  0.00768989 -0.00192427 -0.00252004
  0.00224087  0.00110868 -0.0009209  -0.00082684  0.00649526  0.00041931
  0.00249584  0.00858724]",-4.883529730193019,0.007570245887735347
ADSK,0.2698285516770436,0.5679571723213986,0.008554908642983864,[ 0.00028086 -0.00021914  0.00017328  0.00147414 -0.00046478  0.00103509],0.4817352458515715,"[ 0.02163378  0.01199252 -0.03531668  0.01954382 -0.03382278 -0.02397665
  0.02442557 -0.02383085  0.02422199  0.00439431  0.00761999  0.00644078
  0.00800916  0.01409021 -0.00891669  0.01547839 -0.00609117  0.00109011
 -0.00693627  0.01757002]",-3.718648779460933,0.02426673541390732
