,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10106960821532922,0.8319030516448761,0.0014266601538302727,"[-2.32869010e-03  1.86797609e-03 -1.22752896e-03 -4.49069521e-04
  6.69326703e-05 -5.23279915e-05]",-0.01046089939746228,"[ 0.0191439  -0.0036714  -0.00182438  0.01970854 -0.0131795   0.01698611
 -0.01289289 -0.00370415 -0.00999638 -0.01585168  0.00067699 -0.00440716
 -0.00797082  0.00773913 -0.02336392  0.0031541  -0.00715802 -0.00110411
  0.02124233  0.03288968]",-4.4880622714935905,0.011242407450162738
AAL,-0.12993278131806288,1.050618233030082,0.003277724924455465,"[-2.15099189e-03  1.27080490e-03 -8.31003023e-04 -8.74568373e-05
  9.07591243e-05  4.06029370e-04]",0.043330412357808795,"[ 0.00225153 -0.00958635 -0.0108441  -0.00676883 -0.00777214 -0.01589572
 -0.00047421 -0.00923021 -0.0042515   0.00062596 -0.00801552  0.00798164
 -0.01415338  0.00552843 -0.01583615 -0.00077418  0.0008005  -0.0018096
  0.01932396  0.00737718]",-4.111838545391644,0.016377635802245997
AAP,-0.2935277226568031,1.1189095601900134,-0.04565729292835727,[-0.00423331  0.00104853 -0.00226991 -0.00097003 -0.00048267 -0.00145753],0.5590821902374906,"[-0.00643118 -0.01639117 -0.0152157  -0.02861459 -0.00227995 -0.04759972
  0.01320477 -0.02398812  0.01370792  0.00153617 -0.00386745  0.01836667
 -0.01947028  0.00978901 -0.02357963 -0.00513613  0.00254608 -0.00837722
  0.02101267  0.01492821]",-3.7121945321664978,0.02442386545791049
AAPL,-0.14169642815127,1.058692395739385,0.0018494169229080137,"[-8.83000587e-04  5.94638520e-04 -5.72819252e-04  7.75366741e-05
 -1.83246293e-04 -1.38588948e-04]",-0.019527596254820246,"[-0.00047338 -0.01057575 -0.0159151  -0.00946619 -0.01596864 -0.02565982
 -0.00655474 -0.02301631 -0.00544142 -0.0193855  -0.00484713 -0.00275639
 -0.01349684  0.00395037 -0.02143645 -0.00031336 -0.00289639 -0.00041549
  0.02125508  0.02083582]",-4.330570115003007,0.013160042613227571
ABBV,-0.004604301416243786,0.9130686610174276,0.0021163050260557432,"[-1.51492271e-03  7.24492859e-05 -5.80134517e-04 -1.46800740e-03
  1.79288223e-04 -9.23556752e-04]",-0.047878637371517124,"[ 0.01130506 -0.00599792 -0.00671358  0.00714373 -0.01132183 -0.00317319
 -0.00425971 -0.01418826  0.0057861  -0.01800719  0.01314254  0.00209718
  0.00105098  0.01805763 -0.01770488  0.01393475 -0.01433244  0.00087843
  0.01208367  0.0019703 ]",-3.680989432516302,0.025198030746048806
ABT,-0.0020103639729618585,0.9635961648198585,0.00025375178410745613,[-0.0027113   0.00253742 -0.00132679 -0.00040763  0.00025866  0.00037751],0.019782198347690207,"[ 0.01051223 -0.00626741 -0.00724393  0.00608189 -0.01182094 -0.00366601
 -0.00632645 -0.01275445 -0.00306108 -0.01597144  0.00024057 -0.00211659
 -0.01040962  0.00557968 -0.02349716 -0.00014131 -0.00892173 -0.00249557
  0.01084209  0.02479927]",-4.595838206827598,0.010093756578418071
ACN,-0.012040822819706237,0.9795753248714119,0.0029186805593259743,"[-3.19142127e-03  8.97700482e-04 -1.28072825e-03 -4.66848010e-04
 -2.88879049e-05 -1.12096797e-06]",0.047605459858524775,"[ 9.94284716e-03 -6.64791702e-03 -6.28375551e-03  3.55319887e-03
 -7.96863031e-03 -6.19645928e-03 -1.66789561e-03 -1.14803690e-02
  4.20680574e-04 -1.15134720e-02 -6.14733719e-05 -1.82086896e-03
 -9.34318472e-03 -5.21501355e-04 -1.38776412e-02 -6.96115134e-03
  3.09849438e-04 -4.45092793e-03  5.93980355e-03  2.20033996e-02]",-4.716656149921153,0.008945039466324259
ADBE,0.06108725446083412,0.8986189083217219,-0.000711252246413545,[-0.00185031  0.00248905 -0.00102122 -0.00069814  0.00041721  0.00018889],0.019697792184831833,"[ 0.01591418 -0.00491637 -0.00094251  0.01156383 -0.00499968  0.0076066
 -0.00241878 -0.00342714 -0.00092046 -0.00868143  0.00258507 -0.00266082
 -0.00523006  0.00200861 -0.0145659  -0.00168619 -0.00830168 -0.00256421
  0.00073691  0.0185406 ]",-4.8085976754884685,0.008159293656236983
ADI,-0.1678674676093247,1.079779196107973,0.003491331173847287,"[-3.80814392e-03  1.12531804e-03 -1.53108254e-03 -4.06294051e-04
 -5.23986254e-05  1.37302876e-04]",0.029894828193962532,"[-0.0021644  -0.01186627 -0.0142802  -0.01437491 -0.00965014 -0.02696702
 -0.00164029 -0.01600473 -0.00797626 -0.00710051 -0.01206099 -0.00082234
 -0.01548148 -0.00226962 -0.01403713 -0.00227272 -0.00129593  0.01118296
  0.00810183  0.0233849 ]",-4.305486137978517,0.013494323843671344
ADM,-0.3422663693501989,1.157761175082313,0.01155786858919382,"[-3.34092893e-03  8.90001074e-05 -1.88448868e-03  1.18653727e-03
 -1.27540396e-03 -4.13967242e-04]",0.21202187330423408,"[-9.06811634e-03 -1.85474377e-02 -1.56376427e-02 -3.33313560e-02
  1.94795778e-05 -4.76954614e-02  1.35392639e-02 -1.56164525e-02
  4.52255013e-03  1.73199739e-02 -1.73680647e-02  2.50322582e-02
 -2.74433547e-02  6.73205496e-03 -2.03768044e-02 -6.72295744e-03
  1.07827403e-02  6.51713208e-03  1.98608747e-02  3.22192674e-02]",-4.708767469390296,0.009015883088972962
