,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42784413664743065,0.4877239433442608,2.0035027626264694e-06,"[ 1.02827649e-04  1.18818348e-03 -8.68956180e-04  7.46485688e-05
  6.90981080e-05 -1.75650249e-04]",-0.00011953047412335527,"[ 0.00192027 -0.01788751 -0.01077604  0.03044267  0.02242657 -0.00295683
 -0.01052764 -0.00856786  0.00432069  0.00134964 -0.00704814 -0.00135518
  0.00167898  0.00866282 -0.00140602  0.00444216  0.00702302 -0.00245026
  0.00437778  0.01704865]",-4.897206494290012,0.007467414225681119
AAL,-0.4787308223625501,1.2904904328899696,0.03212511555025668,[-0.0076658   0.00057879 -0.00099047  0.00072763 -0.00197384  0.00023301],0.5419311667519019,"[ 0.01983088  0.01621609  0.01120942 -0.03039136 -0.05307399  0.0011369
  0.01258185  0.02914204  0.01059123 -0.01015604  0.00529569 -0.00540193
 -0.01242459 -0.00545559 -0.00289611  0.00095729 -0.01212693  0.00614182
  0.00946241  0.02106587]",-3.7738389784479733,0.022963736563756595
AAP,-0.002381269313594977,0.9369020141593882,-0.004833950745760403,"[-7.46943979e-04  5.02617799e-04 -1.36896856e-03 -6.21676800e-04
 -9.31391046e-05 -1.06309862e-03]",0.03284794329875696,"[ 0.01189008 -0.00366729 -0.00123875  0.00183868 -0.0144024  -0.00108659
  0.00199527  0.01226479  0.00865843 -0.00942771 -0.00477648 -0.00081782
 -0.0031692   0.00183162 -0.00238152  0.0054183   0.00091301  0.00212697
  0.01658996  0.00924184]",-4.322872234007025,0.0132617379723697
AAPL,-0.16779170725804307,1.0599135315410735,0.00500146650380612,[-0.00390746 -0.00041374 -0.00063087 -0.00019793 -0.00045283  0.00013976],0.07705568474796454,"[ 0.01530121  0.00337517  0.00328887 -0.0092498  -0.02641799 -0.00220037
  0.00116693  0.01831335  0.01480169 -0.0045111  -0.00370261 -0.01156981
 -0.00994058  0.01131875  0.00509845 -0.00175234 -0.00645807 -0.00314892
 -0.00342672  0.00930832]",-4.479560331637063,0.011338397193457396
ABBV,0.12897319271389843,0.7868504224371818,-0.0021608411168819604,[ 0.00039312  0.00049088 -0.00057706 -0.00080983  0.00041627 -0.00059533],-0.019273108954629515,"[ 0.00925448 -0.01042737 -0.00922081  0.01245727  0.00769943  0.00784873
  0.00187689 -0.01235981 -0.00988192  0.00035978  0.00077995  0.00590564
  0.0006641   0.01066979  0.00889153 -0.00558614 -0.00640256 -0.00402845
  0.00578796 -0.01643672]",-4.3391861046799995,0.01304714289176819
ABT,-0.12703749900899514,1.0202101999611697,-0.0014066613696097543,[-0.00223182  0.00023528 -0.00150871 -0.00024327 -0.00057191 -0.00092454],0.05899917588205378,"[ 0.01565885  0.00102902 -0.00060948 -0.00909682 -0.02361467  0.0062408
  0.00985449  0.01160468  0.00474765 -0.01181642 -0.00531631 -0.0021031
 -0.00475751  0.01087012  0.00574674 -0.00300903 -0.00977587 -0.00173232
  0.00654616  0.01235432]",-4.311002843740311,0.013420084595897693
ACN,0.4422676118716587,0.503970497243179,2.0456661124533503e-06,"[-1.64812987e-04  6.47411788e-04 -8.77052145e-04  2.19453018e-04
  1.63696443e-04  8.32534988e-05]",5.224621025816427e-06,"[ 6.78225048e-03 -1.44516912e-02 -1.07872164e-02  1.82122411e-02
  9.10822886e-03  5.68618704e-03  1.24391452e-03 -3.77197905e-03
  3.33788271e-03 -7.83946636e-03 -8.58815468e-03 -2.90184599e-03
 -7.08978594e-03  9.71254097e-03 -6.83923006e-06  9.97267694e-03
  1.05494206e-02  1.54109847e-03  1.07893547e-02  5.37281400e-03]",-4.819147132482083,0.008073669974480663
ADBE,0.43962684832337623,0.5078541689012741,1.7457487652765857e-05,[-0.0018861   0.00021943 -0.00112004  0.00015715 -0.00028286 -0.00011705],-7.569281054854298e-05,"[ 8.18770772e-03 -1.09845655e-02 -7.11127385e-03  1.49108980e-02
  5.21718699e-03  8.22679120e-04 -2.83283086e-03 -2.55530977e-03
  1.59256647e-03 -1.73350897e-03 -2.76231666e-03 -5.66211661e-05
 -3.62552715e-03  6.63079212e-03  3.05364770e-03  4.27274360e-03
  1.29206228e-03 -4.51904214e-03  7.54880105e-03  4.88030148e-03]",-5.019042800917,0.006610851582823254
ADI,0.03970286852742346,0.9216141501256229,0.003544173203630396,"[-1.74505171e-03  9.38510986e-04 -9.84638121e-04  2.79587153e-04
 -3.92292189e-04 -6.51647687e-05]",0.012635326485877401,"[ 0.01051494 -0.00555359 -0.00213231  0.00639242 -0.00833049 -0.00264499
 -0.00120094  0.00840001  0.0069658  -0.00619146 -0.00407001 -0.00044827
 -0.00417186  0.00454629  0.00290538  0.00612151 -0.00118048 -0.00639545
  0.01742157  0.01022264]",-5.089128541867834,0.006163388682678091
ADM,0.4192677040264454,0.46812200597099346,-5.716010158479415e-06,[ 0.00135681  0.00010658 -0.00030158 -0.00052981  0.00053487 -0.00036619],-0.00010261305825675892,"[ 0.00090483 -0.0173735  -0.00911935  0.03205678  0.02282521 -0.00670821
 -0.0131365  -0.00768132  0.00402323  0.00220961 -0.00722581  0.00142787
  0.00665254  0.0107461   0.00219153 -0.00292551 -0.00486987 -0.00045873
  0.024975    0.01055227]",-4.457280410975673,0.011593850961118916
ADP,0.44774989463933407,0.5215536723904046,-5.84586951119502e-08,"[-2.22770693e-03 -3.11943733e-04 -7.33135110e-04 -5.77816767e-04
 -2.82929605e-05 -2.23919513e-04]",6.643836143702669e-05,"[ 0.01042895 -0.00463204 -0.00049443  0.00595822 -0.0102122  -0.00442835
 -0.00043985  0.00894113  0.0025903  -0.00788923 -0.00211187  0.00775676
  0.00208893  0.00010281  0.00394317  0.00444901 -0.00286408 -0.01165075
  0.01140503 -0.00318005]",-5.332283565374313,0.004833020882205104
ADSK,0.07631790698542305,0.8587856064727978,0.007283368272103695,[-0.00315073  0.00083078 -0.00166038  0.00037497 -0.00020151  0.00035834],0.004254820660250281,"[ 1.05993901e-02 -7.62676868e-03 -5.83232717e-03  7.15361748e-03
 -3.63054462e-03  5.17078388e-03  5.12000133e-03 -1.11846030e-03
 -4.96039005e-03 -7.57242006e-03 -8.39736874e-05  7.79469930e-03
 -2.29956979e-03  2.77568468e-04  2.20059045e-03  5.70467247e-03
 -2.04135772e-03 -2.53033237e-03  2.14020729e-02  2.81241709e-03]",-4.755445435515647,0.008604710995628016
AEE,0.05022949515598739,0.8856101625281604,0.001276323492838401,[ 0.00031865 -0.00156478  0.00043325 -0.00089045  0.00030419 -0.00049417],-0.03686572536826858,"[ 0.00952885 -0.00614559 -0.00178969  0.00964745 -0.00388353 -0.0062037
 -0.00712644  0.00632165  0.00821804  0.00036863 -0.00277288 -0.00168781
  0.00250237  0.0058685  -0.0004479  -0.002659    0.00327342  0.00118982
 -0.00161567 -0.01824395]",-4.856953231996877,0.007774133827104234
AEP,0.007243279573311474,0.947607325488726,0.0017914253842921768,[ 0.00036267 -0.00180729  0.0004538  -0.00107174  0.00034507 -0.00062027],-0.04784991622468581,"[ 0.01165449 -0.00428905 -0.00223715  0.00491801 -0.00523098 -0.00193166
 -0.00552391  0.00171747  0.00382532  0.00572975  0.00266518 -0.00311397
  0.00091766  0.00588333  0.00037341 -0.00821564 -0.00148824  0.00250565
 -0.01588119 -0.01804314]",-4.778704617574583,0.008406882044349197
