,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2199383258703557,0.7056989457413566,0.005834345808161173,[-0.00144626  0.00128865 -0.00116265 -0.00044094 -0.00023489 -0.00070772],-0.029394696870645012,"[ 0.02561911  0.00810065 -0.00337541  0.02161053 -0.02559403  0.01527251
 -0.01164278 -0.00243015 -0.00197298 -0.00014562 -0.0021227   0.00796315
 -0.006912    0.00516818  0.0001759   0.00252206  0.00297777  0.01100322
  0.01662251  0.00913567]",-4.281199860425824,0.013826062784468128
AAL,0.058495884790842154,0.8739935935967647,-0.0006680159152244074,"[-5.68001468e-04 -3.05758517e-04  3.24937317e-05  2.86899659e-04
  2.22022294e-05  5.35936299e-04]",0.033611238002620926,"[ 0.01455579 -0.00250062 -0.00635153  0.00784208 -0.00691354 -0.00405902
  0.0109251  -0.00938177  0.01583547  0.01058815 -0.00340026  0.0153193
 -0.01314454 -0.00116688  0.00484162 -0.0079292   0.0125446   0.00257431
  0.00883814 -0.00726628]",-4.072787869590632,0.017029845278331786
AAP,-0.32786260945986695,1.219545582533249,0.00711943006323516,[-0.0024875   0.00052725 -0.001185   -0.0001618  -0.00035048 -0.0003495 ],-0.11840688887021256,"[-0.00175015 -0.0321817   0.0013106  -0.01814571  0.03755275 -0.0236125
  0.0345402  -0.00088672  0.01815675  0.01409417  0.00679627  0.00412147
  0.00728501 -0.00053383  0.00536834  0.00072076  0.00360552 -0.0047476
  0.02296065 -0.01890358]",-3.6686120212662687,0.025511855296553327
AAPL,-0.015769738079169544,0.9594046510253513,-0.003458545404459822,[ 0.0007916   0.0007277  -0.00032808  0.00035777 -0.00032972 -0.00043333],0.025301850579238946,"[ 0.01033879 -0.00634731 -0.00765758  0.00386201 -0.00603207 -0.00758055
  0.00757344 -0.01368859  0.01128256 -0.00318205  0.00659728  0.00189046
  0.00246631 -0.00182417  0.00601667 -0.00148081  0.0063856   0.00105125
  0.0200961  -0.00968379]",-4.401518161387693,0.012258715061019282
ABBV,0.0390753923137582,0.8791336429319498,-0.020748929425258272,"[-1.49929544e-03 -2.03438400e-03 -3.02926852e-04 -1.21953519e-03
 -5.31600259e-05 -1.20459965e-03]",0.015789288267725805,"[ 0.01432242 -0.00319159 -0.00503202  0.00835085 -0.00969093 -0.00030296
  0.00218392 -0.01077924  0.01176331 -0.00529814  0.01559918  0.00631145
  0.00431915  0.01102859 -0.00113662  0.00714815 -0.0036442   0.00764845
  0.00082403 -0.00969535]",-3.540496131370334,0.02899893623064546
ABT,0.0974581387864538,0.8685289901868948,0.0030782277719350244,"[-4.03505372e-04  1.22855997e-03 -7.66533004e-04 -2.39181848e-05
 -2.19079278e-04 -4.22157610e-04]",0.013334596463582137,"[ 0.01752313  0.00146342 -0.00581724  0.01272279 -0.0159813   0.00349668
 -0.00142012 -0.00914152  0.00736203 -0.00171611  0.00453093  0.00767472
 -0.00502198  0.00481061 -0.00070576 -0.00020093  0.00302927  0.00262297
  0.0090454   0.0014653 ]",-4.643303403011581,0.00962584699680885
ACN,0.050247231512407044,0.9206806910363333,0.001765942004116966,[-0.00166538  0.00043291 -0.00106055 -0.00012506 -0.00040608 -0.00056955],0.016803371505222837,"[ 0.01427758 -0.00156483 -0.00682601  0.00872472 -0.01036167 -0.0017395
  0.00405731 -0.00897141  0.00686956  0.00173717 -0.00132972  0.0042898
 -0.00290015 -0.00359961  0.00609396 -0.00274987  0.0061442   0.00535315
  0.00849539 -0.0036196 ]",-4.523315949345593,0.01085297601677045
ADBE,0.0897568090065364,0.8623275122778546,0.0019294484254068793,"[ 6.41815524e-06  1.56842181e-04  1.20277361e-04 -8.42928275e-04
  3.97661735e-04 -2.02874106e-04]",0.014199707999889033,"[ 0.01772721  0.00011547 -0.00310382  0.01271936 -0.01363709  0.00741322
 -0.00495938 -0.00380541  0.00152673 -0.00249113  0.0028178   0.00636425
 -0.00792982  0.0059681  -0.00485693 -0.00151218  0.00223366 -0.00015922
 -0.00171495  0.01149568]",-4.610880819593298,0.009943056410685764
ADI,-0.048548403906861576,0.9821431018352864,0.04661072054566341,"[-8.25121681e-04  4.38617722e-03 -1.94128953e-03  1.40209159e-03
 -7.83286107e-04 -7.08450297e-05]",0.027638773947849204,"[ 0.00899331 -0.00863746 -0.00612147  0.00193178 -0.0011864  -0.0075769
  0.0091858  -0.00982946  0.00970392  0.00071102  0.00211179  0.00407591
 -0.0037039  -0.00225747  0.00369536 -0.00489508  0.00896487  0.00128407
  0.00740823  0.00908517]",-4.3242895858658725,0.013242954737773692
ADM,-0.3099407053480865,1.1839354250252931,0.0024168088900015827,[-0.0004868  -0.00079929 -0.00061279  0.00136027 -0.00100932 -0.00019141],-0.12156883831649626,"[-0.00082154 -0.03089114  0.00072131 -0.01739156  0.03847795 -0.02383573
  0.03776695  0.00352672  0.01534371  0.02557592 -0.00817671  0.00815087
 -0.0004964  -0.00607269  0.00843355 -0.0006188   0.0048547   0.00642292
  0.01965445 -0.00388285]",-4.496866991914662,0.011143855692708978
