,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04145293621053464,0.9574326337134682,0.005668709137796963,"[ 1.22671578e-03 -1.17417034e-03  6.12300557e-04 -3.99327467e-04
 -4.65495396e-05 -4.74836032e-04]",0.005140707523690839,"[ 0.00695099 -0.00611551 -0.01078542  0.00598627 -0.01176647  0.00995118
 -0.00650746  0.01542179 -0.00093589  0.02008635  0.00247008  0.00911961
 -0.00691361  0.00740389 -0.00864962  0.00902337 -0.00488103  0.00901254
 -0.0203979  -0.01275817]",-4.455761732136435,0.011611471673954024
AAL,-0.03633072410147051,0.9687292772613161,-0.0062835121563421656,[-0.00020881 -0.00154548 -0.00028403  0.00056444 -0.00031763 -0.00101151],0.07095423031986674,"[ 0.00722744 -0.00629313 -0.01038546  0.00404858 -0.01346594  0.00351447
 -0.01315055  0.01121026 -0.00655608  0.02435106  0.00335124  0.01266663
 -0.00206007  0.00221523 -0.00970322 -0.00086794 -0.00813275  0.00240963
 -0.00444804 -0.02154173]",-4.239244999436271,0.014418473690459411
AAP,0.12412094662693623,0.8074254060608337,0.0028670047097755468,"[-1.74161997e-03  6.49284490e-05 -3.96931945e-05 -2.61076602e-03
  4.67737038e-04 -2.37100984e-04]",-0.017679599323484712,"[ 0.01410798 -0.01030287 -0.00702517 -0.00630789 -0.01282931 -0.00542818
 -0.00629363  0.00875346  0.00428963  0.01069712  0.01068256 -0.00208229
 -0.00490332 -0.00167212 -0.00593142  0.00569882  0.00032702  0.00678191
 -0.0199279  -0.00499837]",-4.235226600171299,0.014476529442012442
AAPL,-0.01521109245498625,0.9502866152702161,0.004972088041727527,[-0.00078969 -0.00145173  0.0005413  -0.00180513  0.00073444 -0.00023949],0.051909382612429326,"[ 0.00791213 -0.00716456 -0.01128462  0.0027176  -0.01455832  0.00588327
 -0.01037925  0.014551   -0.00245745  0.01980101  0.00239242  0.00566049
 -0.00867517  0.00024242 -0.01348189  0.00242867 -0.00896226  0.00586743
 -0.00628505 -0.01455197]",-4.431831994846221,0.011892682370645453
ABBV,-0.05286093005656761,1.003962218740719,-0.00710411073171011,"[ 9.43130079e-04  2.05463055e-03  8.20826021e-05 -9.79608829e-05
  9.85888555e-05  2.97901226e-04]",-0.016793850710057092,"[ 6.98157194e-03 -4.62559904e-03 -8.62223661e-03  8.28866730e-03
 -7.33978435e-03  8.57908857e-03 -2.60467075e-03  7.82804651e-03
 -8.68743712e-04  9.49290493e-03  1.95857649e-03  4.47639234e-03
 -4.63207346e-03  1.63456141e-03 -7.92256259e-03  9.57086088e-05
 -8.26367744e-03 -3.12028890e-04 -1.45726254e-02 -1.73033901e-02]",-4.083133884731638,0.01685456254366621
ABT,-0.17247880154311623,1.0627865115777402,-0.02817099324086737,"[-2.84150860e-03 -3.63856980e-04 -1.13313263e-03 -2.08501523e-03
  8.31318128e-05 -1.65256263e-03]",0.03886231180232185,"[ 0.00100717 -0.00318616 -0.01414139  0.01533779 -0.01112967  0.02160433
 -0.00624055  0.01943038 -0.00411339  0.02364141 -0.00209698  0.01279713
 -0.00829048  0.00672984 -0.01322837  0.00400304 -0.01077098  0.00540285
 -0.00593532 -0.0249238 ]",-4.537266652193979,0.010702620593786566
ACN,0.09138773821104658,0.8220192549668022,-0.0075893585493610445,"[ 1.62875441e-03  1.55707419e-03  3.89064233e-04 -1.08421182e-03
 -6.36368784e-05  6.13615060e-05]",-0.03746626488532255,"[ 0.01214874 -0.00994607 -0.00933584 -0.00391788 -0.01426556  0.00061238
 -0.00559161  0.01375588  0.00554525  0.01135914  0.00896748 -0.00477302
 -0.00985976 -0.00351334 -0.01016785  0.00594727 -0.00117429  0.00519763
 -0.0212161  -0.01703425]",-4.263998125207952,0.01406595239916619
ADBE,-0.03690695469190099,0.9576775436027573,-0.000990979195458616,[ 0.00102043  0.00105503  0.00024153 -0.00081858  0.00043118 -0.00039158],-0.051917152886307855,"[ 0.00598474 -0.00682402 -0.0133213   0.00638622 -0.01405018  0.01640505
 -0.00371886  0.02371019  0.00579766  0.02118883  0.01017879  0.00188674
 -0.00689815 -0.00025839 -0.00895944  0.00486599 -0.00218742  0.00252068
 -0.01894903 -0.02345977]",-3.804460520615397,0.022271208783764856
ADI,0.12229535009465636,0.7931483771072669,0.002088663690174504,"[ 2.90540393e-04 -6.86696590e-05  3.59622077e-04 -6.75265062e-04
  2.59595543e-05  8.15573060e-06]",0.016134328742166748,"[ 0.01240491 -0.01196473 -0.01125517 -0.00842291 -0.02026913 -0.00435059
 -0.01550223  0.0160345  -0.00096037  0.02237651  0.00449032  0.0020722
 -0.0127023  -0.0004968  -0.01475871  0.00797001 -0.0055548   0.00864262
 -0.02343083 -0.01868246]",-4.278705051902451,0.013860599226739684
ADM,0.09266306257297764,0.814792775610829,0.0022479342694862337,"[ 2.73250953e-03 -5.99461878e-04  7.86298543e-04  3.61105992e-05
 -2.57589101e-04 -3.90071258e-04]",0.05554858470318269,"[ 0.01280182 -0.01000905 -0.00820971 -0.00568699 -0.01502495 -0.00617911
 -0.01221938  0.00904963 -0.00192218  0.01836251  0.00634841  0.00599127
 -0.00381214  0.00240912 -0.0070523   0.00514261 -0.00531228  0.00914034
 -0.01855656  0.00857462]",-3.9761332837719614,0.018758031271927347
