,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0879412074712075,1.0307405269020868,0.0018456447903055485,"[ 9.08487168e-05  8.98259330e-04 -4.78817230e-04  6.75649470e-04
 -4.06879677e-04 -7.70806511e-05]",0.021189463915960206,"[ 0.01998546  0.00206907 -0.01695423 -0.00226384  0.00507748  0.01259387
  0.00018068 -0.00306955 -0.00379454 -0.00580872  0.00414817  0.00831939
 -0.00920236  0.00064932  0.00802074 -0.00401027 -0.00881551  0.00603161
 -0.01770771 -0.00088715]",-5.1828399153456495,0.0056120460264246245
AAL,-0.06270699227972124,0.9006119593702276,0.0084242461325702,[-0.00101762 -0.0024437   0.00110493 -0.0012842   0.00129747  0.00093167],-0.0019212851652912054,"[ 0.02389091  0.00553593 -0.02015553 -0.0122154   0.00021039  0.02883165
  0.01163656 -0.01255029 -0.01567106 -0.00042108  0.00597086  0.01352545
  0.00720294 -0.00836208 -0.00690978  0.00232319  0.00331535  0.00689388
  0.00216179 -0.00773   ]",-3.7445307720788152,0.023646722147154853
AAP,0.06494233681887485,0.8667718980522681,-0.0005355875134321623,"[ 2.45060567e-03  2.59947724e-05  7.23314672e-04 -1.15344124e-04
  1.26324598e-04 -3.82741493e-04]",0.0015164628166153766,"[ 0.00015782 -0.00255825  0.01491746  0.0154154  -0.00891895 -0.01559441
 -0.00302583  0.01092859  0.00568785 -0.00869672  0.00209753 -0.0027885
 -0.01619652  0.00950772  0.01038218 -0.00391997 -0.00509663  0.00048042
 -0.02336846 -0.00569991]",-4.77174178595217,0.008465622009422366
AAPL,-0.01612523328725783,0.9729309478303475,0.004775758526899283,"[ 8.13206361e-05 -1.29416173e-03  9.66310880e-04 -4.64912524e-04
  6.60337969e-04  6.92714966e-04]",0.011737287731137858,"[ 0.01742876  0.00129193 -0.01246784  0.00091466  0.00339324  0.00619546
 -0.00239137  0.00154719  0.00249025 -0.00917952  0.00025108  0.00523972
 -0.00870932  0.0065164   0.01112138 -0.0072082  -0.0109384   0.00352019
 -0.02132198  0.00071787]",-4.520856148806971,0.010879705033569848
ABBV,0.032549909176346294,0.9089782714558385,-0.00028041435013354655,[ 0.00058684  0.00058957 -0.00014774  0.00095006 -0.0003893   0.0001769 ],0.005613472988266573,"[ 0.0062451  -0.00157912  0.00547217  0.01060498 -0.00522683 -0.00833233
 -0.00179677  0.0081752   0.00349667 -0.01061949  0.00145609  0.00269068
 -0.01024347  0.00615456  0.00737077 -0.00491745 -0.00464597  0.00552682
 -0.01719272 -0.00373357]",-4.7141360975534194,0.008967609861555065
ABT,0.04273312260693007,0.9071861690345985,-0.0015956953737537366,[0.00195264 0.00044022 0.00078046 0.00024348 0.00031535 0.00040799],-0.005538117393011266,"[ 0.00528577 -0.00130261  0.00804774  0.00884266 -0.00830724 -0.00433209
  0.00099051  0.00434184  0.00180896 -0.00371661  0.00130862 -0.00306628
 -0.00714687  0.00815758  0.00437979 -0.00210578 -0.00083109 -0.00323316
 -0.01618298  0.00066144]",-5.191541969101164,0.005563421573369584
ACN,0.05042423691749394,0.8906107221355625,-0.002045030148998256,"[ 9.29201150e-04  1.93229945e-03 -8.37159456e-06  3.70900225e-04
  1.96087309e-04  4.19261493e-04]",-0.0012513681725768557,"[ 5.82114039e-03 -1.74178836e-03  5.66188049e-03  1.02277971e-02
 -5.26426698e-03 -5.74349822e-03 -8.69588824e-06  4.62348281e-03
 -1.46249612e-03 -4.80176015e-03  5.50284368e-03  9.04457676e-04
 -1.20841223e-02  3.79897610e-03  3.75986163e-03 -2.58110131e-03
 -1.08288346e-05  6.24148492e-03 -1.64022022e-02 -9.18630345e-04]",-5.233526702627051,0.005334678264395082
ADBE,0.02572495038816817,0.9172104916112863,-0.0031419651769038163,[0.00152498 0.00116174 0.00035379 0.00017821 0.00024515 0.0002364 ],-0.004537178707664923,"[ 8.53865629e-03 -1.09952625e-03  1.43018756e-03  9.06923494e-03
 -2.68703318e-03 -6.10567946e-03 -2.88827518e-03  7.29064973e-03
  4.07351762e-03 -1.09366939e-02  1.21362508e-03  3.75688382e-03
 -1.15234101e-02  5.35610594e-03  9.59330968e-03 -3.37248046e-03
 -6.56249645e-03  5.48172482e-05 -2.44455047e-02  1.03295109e-03]",-4.779718773072707,0.008398360480527618
ADI,-0.006056667984114632,0.9319688496636825,-0.00239020817017566,[ 0.00174583  0.00023694  0.00042259  0.00075475 -0.00014697  0.00018273],-0.0057998528020240326,"[ 0.01571401 -0.00034892 -0.01495567  0.00659729  0.01398045 -0.00103624
 -0.01720051  0.00318994  0.01564544 -0.00615883 -0.00483946  0.00293039
 -0.00230817  0.00355277  0.00707292 -0.00178781 -0.00847266 -0.00043365
 -0.01000976  0.00317952]",-4.368245218561293,0.012673460219745207
ADM,-0.010584845356548836,0.9440955787109107,0.0001801284032222135,"[1.14113813e-04 6.14254851e-04 2.48183925e-06 3.61368279e-04
 2.34689687e-05 3.52470632e-04]",0.006588966216222112,"[ 0.017873    0.00028192 -0.01900795  0.0036073   0.01576443  0.00598733
 -0.01455172 -0.00305584  0.00799902  0.00180466  0.00143615  0.00116109
 -0.00800236  0.00013099  0.00423228  0.00145625 -0.00225571  0.00287003
 -0.01704923 -0.00655998]",-4.910565769974735,0.007368318378559322
ADP,-0.05951392178387737,1.0008573888058916,-0.0014086084455167223,"[ 1.67714838e-03 -6.88177853e-05  4.85034091e-04  6.08189838e-04
 -1.80954267e-04 -2.09710068e-06]",0.03768223410664812,"[ 0.02121262  0.0020527  -0.02055783 -0.00104088  0.01000817  0.00976958
 -0.00534045 -0.00058334  0.00151527 -0.0099252   0.00198488  0.01160037
 -0.00979769 -0.00129164  0.01054957 -0.0030988  -0.01107191  0.00758331
 -0.02396894 -0.01077161]",-5.073082680031118,0.006263083269692248
ADSK,-0.05276815017566908,0.9430860298190982,0.006156259374469071,[-0.00201283  0.00189974 -0.00066881 -0.00082981  0.00060506  0.00037446],0.02267873056972964,"[ 0.02423153  0.00451608 -0.02105433 -0.00904884  0.00358192  0.02126094
  0.00289095 -0.00597445 -0.0016418  -0.00591454 -0.00106359  0.00815871
 -0.00021642  0.0017199   0.00682191 -0.00116219 -0.00783676 -0.00186426
 -0.01273447 -0.01362659]",-4.309122932497805,0.013445336892406016
AEE,-0.027008384504106045,0.9642921135656783,-0.0008287914403072569,"[ 7.44492575e-05 -9.76722387e-04  1.70965990e-04  6.24794238e-04
 -3.07911415e-04  1.87487601e-04]",0.009511751667931646,"[ 0.01875357  0.00298149 -0.01129881 -0.00462503 -0.0032687   0.01453777
  0.00709857 -0.00218643 -0.00486682 -0.00916446  0.00072574  0.00861425
 -0.00317009  0.00398135  0.00953337 -0.00527658 -0.01282781 -0.00131509
 -0.01360421  0.00105232]",-4.936419470484438,0.007180261539405041
AEP,-0.007415764583012622,0.9648740318433889,-0.0005812520752128464,[ 0.00072611 -0.00067393  0.00019895  0.00094051 -0.00044637  0.00013272],0.006113930386111659,"[ 0.01489333  0.00149483 -0.0059415  -0.00057302 -0.00434448  0.00922396
  0.0051998  -0.00070651 -0.00328223 -0.00700299  0.001281    0.00536805
 -0.004357    0.00443306  0.00763237 -0.00389639 -0.0096887  -0.0005776
 -0.00720328 -0.0020431 ]",-4.647733088149881,0.009583301825848106
