,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05483097333556444,0.9821412153623923,-0.0016040382295227306,[-0.00154811  0.00132748  0.00012569  0.00063006 -0.00018052  0.00097513],0.005821398506777392,"[ 0.02140526 -0.01079264 -0.00335641  0.01596596 -0.02198107 -0.0094003
  0.019708   -0.00384317 -0.00371314  0.01083281  0.00040022  0.00037429
 -0.00391508  0.00160829  0.00014381 -0.00480306  0.00767164 -0.0008892
  0.00599602  0.01610657]",-4.4139071929624025,0.012107778363396608
AAL,0.02940277365774326,0.905011944079102,-0.00597487217829785,"[-2.28769017e-03  3.08602605e-03 -4.47798986e-05  2.57913466e-04
  2.81786971e-04  1.42338363e-03]",-0.03625656180960129,"[ 1.29381630e-02 -6.49638457e-04  5.08264138e-05  4.62552979e-03
 -5.60888370e-03  1.08680596e-02 -2.50716864e-03 -8.56684271e-03
  2.17399444e-03  4.38560848e-03  5.34498862e-03 -1.92532213e-03
 -5.59907041e-03  1.52083015e-02 -4.34529542e-03 -1.15113365e-02
  2.75859656e-03 -5.63577714e-03  2.70669799e-02  1.49396909e-02]",-3.8800897966287775,0.02064897089048557
AAP,0.06425121395993433,0.8585222323812611,0.007124974747338327,[0.00252873 0.00254049 0.0001517  0.00062747 0.00046251 0.00061223],-0.003285171242360687,"[ 9.43733397e-03  3.71334532e-03  1.26687989e-03  3.61348995e-05
 -3.05594654e-05  1.86920339e-02 -9.22380743e-03 -1.24053837e-02
  6.92895169e-03  9.71793391e-03 -1.74140286e-03 -4.40404658e-03
  8.12839761e-04  1.00638231e-02 -3.28808696e-03 -4.85473933e-03
 -2.60118706e-03  1.03096649e-04  1.79606723e-02 -7.73374673e-04]",-4.223866297424605,0.014641924891609613
AAPL,-0.049392648815806316,0.9529849216996867,0.0029344864880650186,"[-8.27732564e-04 -1.10299672e-03  1.17041896e-03  5.91609049e-04
  5.47630998e-05  1.28522024e-03]",0.011458238479075766,"[ 0.02141997 -0.0082219  -0.0087971   0.01440351 -0.00724006 -0.01420977
  0.01338699  0.00897201 -0.00954784 -0.00519217  0.00607012  0.00139864
 -0.00279934  0.00317116 -0.00191613 -0.00211564  0.00445991  0.0012235
  0.00467494 -0.00075297]",-3.929956569798557,0.019644525700247398
ABBV,-0.08578036327290994,1.0058174401159736,-0.0024565260081956045,[-0.00200124  0.00144874  0.00047349  0.00105471 -0.00102617  0.00064506],0.0010805346638641238,"[ 0.0246734  -0.01474684 -0.00259162  0.02003424 -0.03114965 -0.01209751
  0.02327883 -0.00855929  0.00223708  0.01510972 -0.00435039  0.00482762
 -0.00484658 -0.00300447  0.00077198 -0.00622426  0.00792269  0.00028593
  0.01238611  0.00634218]",-4.229845754784961,0.014554635358146733
ABT,-0.07984395748741553,1.0038840538140235,0.0004131584748234456,[-0.00080952  0.00079932  0.00070118  0.0011516  -0.00074997  0.00077035],0.0005400806218541215,"[ 0.02448203 -0.01442776 -0.002872    0.01974921 -0.03009222 -0.01223106
  0.02308078 -0.0077973   0.00162228  0.01487992 -0.00449453  0.00397473
 -0.00339127 -0.0023289  -0.00171468 -0.00535549  0.01039679 -0.00205788
  0.01138238  0.00856233]",-4.290113831170912,0.013703365338458739
ACN,0.004687497832830116,0.9457363054985584,-0.0033208990877594035,[-0.00063303  0.00286    -0.00102955  0.00079748 -0.00031585  0.00028006],-0.021572405773524306,"[ 0.01524783 -0.00322882 -0.00229885  0.00780114 -0.0086555   0.0028247
  0.00693097 -0.00584703 -0.00146957  0.01237463 -0.00102436 -0.00639208
  0.00099065  0.00874505 -0.00273286 -0.00570778  0.00257976  0.0012358
  0.01565494  0.01248122]",-4.54263800564049,0.010645287152707548
ADBE,0.023991638560127027,0.9188444863265726,-0.0009819500390101973,[-0.00054659  0.00206773 -0.00021167  0.00030447 -0.00018183  0.00026705],-0.0064478691775944055,"[ 0.01388211 -0.00071397 -0.0038475   0.00540655 -0.00027193  0.00408427
  0.00089954 -0.00146531 -0.00238857  0.00541567 -0.00031762 -0.00636373
  0.0049509   0.00721621 -0.00593     0.00271759 -0.00333943 -0.00489458
  0.01370505  0.001897  ]",-4.12626251513161,0.016143100808105458
ADI,-0.0574136142166283,0.9618946879274161,0.001879965990957916,"[-2.51616188e-03 -5.96958905e-04 -4.85301349e-04  1.12534388e-03
 -1.26870722e-03  1.98868402e-05]",0.007315008297801288,"[ 0.02209348 -0.00953722 -0.00775858  0.01531521 -0.01020322 -0.01286966
  0.0110654   0.00550636 -0.00305149 -0.00566253  0.00264716  0.00767445
 -0.00461954 -0.00356932 -0.00068783 -0.00068818  0.00822884 -0.00572266
  0.00759852  0.01899444]",-3.9846518994758133,0.01859891748894336
ADM,-0.06697326428587673,1.0114668029633422,-0.0017436008448156353,"[-8.55031200e-04  1.80687342e-03 -6.43093291e-05  8.33000310e-04
 -3.83859922e-04  6.73161476e-04]",0.009570293331276633,"[ 0.02278089 -0.01170577 -0.00558126  0.01667502 -0.01669284 -0.0107587
  0.01168479 -0.00134398  0.00341485  0.0027607  -0.00427107  0.00678761
 -0.00011588 -0.00365225 -0.00600148 -0.00143318  0.01117517 -0.00238951
  0.00602917 -0.00209882]",-4.519869896053824,0.010890440465667178
ADP,0.0026575576398445945,0.9502121027475849,-0.0011555088887179486,"[-2.11198308e-04  3.20530670e-03 -7.41862846e-04  5.82311634e-04
 -3.56254055e-04  5.65247509e-05]",-0.0017615193377226535,"[ 0.01595478 -0.00345458 -0.00426825  0.00806815 -0.00381589  0.00071154
  0.00255928 -0.00128566 -0.00053368  0.00304937  0.00013137 -0.00165624
  0.00082971  0.00533972 -0.00359739 -0.00177716 -0.00057296 -0.00226439
  0.01785599  0.00226447]",-4.236830088805851,0.014453335092492072
ADSK,-0.036992648442512197,0.9526399639041175,-0.0058826679842462395,[-0.00396558  0.00161425 -0.0005367   0.00031859 -0.00015937  0.001165  ],-0.03831675834838564,"[ 0.020183   -0.00892137 -0.00226617  0.01416413 -0.02195544 -0.00459612
  0.01735619 -0.00941427  0.00141409  0.0194651  -0.00632229 -0.00215139
 -0.00023194 -0.00078763  0.00221505 -0.00188148 -0.00380884 -0.00330501
  0.02822677  0.01362499]",-4.505943668115518,0.011043164186353892
AEE,0.0812061187616014,0.8517759823746152,-0.0022154313031398426,"[ 2.42219634e-03 -4.85318829e-04  3.71358316e-04  3.55458556e-04
 -3.02433488e-05 -3.35710672e-04]",-0.01392025829399714,"[ 0.00786064  0.00580126  0.0016151  -0.00146994  0.00041145  0.0188432
 -0.00422625 -0.01098377  0.00010412  0.01422396 -0.00130524 -0.01044519
  0.00519275  0.00688772 -0.00083818  0.00778347 -0.01370031 -0.00728448
  0.0096744   0.00250104]",-4.74562723153077,0.008689609898788878
AEP,0.05197306582078405,0.8927707073469655,0.0011037853396811367,"[2.52852781e-03 4.26593886e-04 4.29190819e-04 9.01376888e-04
 1.47248261e-05 2.77865393e-04]",-0.012858476302681086,"[ 1.10054974e-02  1.13704250e-03  6.06611701e-04  2.90723241e-03
 -5.01587807e-03  1.18330683e-02  1.09342551e-03 -8.72735390e-03
 -9.88762615e-04  1.11203202e-02  1.04027476e-03 -6.44243452e-03
  4.80948369e-04  7.00978429e-03  7.65234044e-05  1.73636618e-03
 -8.45954866e-03 -5.42329129e-03  1.53845523e-02  4.56289188e-03]",-4.744537357581197,0.008699085640993854
AES,-0.10842510446518076,1.0290283327533238,0.002632936749160807,[-0.00111345 -0.00058562  0.00083511  0.00097969 -0.00107235  0.00027841],0.00617668882651703,"[ 0.02765733 -0.01696043 -0.00473785  0.02293261 -0.03193368 -0.01723719
  0.02302502 -0.00603205  0.00558111  0.00899574 -0.00585723  0.01300403
 -0.00773706 -0.01133246  0.00351603 -0.00552863  0.01194493 -0.00030737
  0.01083932  0.01337482]",-4.166660943634891,0.015503942328310006
AFL,-0.01957005785912428,0.9611000310353418,0.000259336257483597,"[ 1.23578607e-04  2.48988292e-03 -4.10309583e-04  4.32138890e-04
 -3.86587329e-07  3.59251976e-04]",-0.008258653615322093,"[ 1.79549837e-02 -6.58336755e-03 -3.26215006e-03  1.13241944e-02
 -1.32452632e-02 -2.71351044e-03  1.12207591e-02 -4.98325991e-03
 -4.79909079e-05  1.25506670e-02 -4.73742347e-03 -2.75922466e-03
  2.80070743e-03  8.21769203e-04 -3.34643082e-03 -2.59717333e-04
  5.84725345e-03 -1.85172504e-03  7.58925961e-03  1.32791812e-02]",-4.294981085623944,0.013636829626966078
AIG,-0.027710198907081884,0.9832650224725716,0.0006636594203324758,[ 0.00056712  0.00171875 -0.00016464  0.0010586  -0.00058035  0.00016955],-0.0017734349365160472,"[ 0.01860055 -0.00773084 -0.00302186  0.01229662 -0.01499339 -0.00372542
  0.01194575 -0.00455752 -0.0005907   0.00970766 -0.00165262 -0.00032449
 -0.00169452  0.00169111  0.00033105 -0.00430088  0.00415548  0.00350591
  0.00784767  0.00628516]",-4.23654125555005,0.014457510299264271
AIZ,0.07978007382152356,0.8595408118275891,0.004652886916101251,[ 0.00202205  0.00286605 -0.00087657  0.00090387  0.00014603  0.00019331],-0.024419019232802357,"[ 0.00768602  0.00690121  0.00141389 -0.00238958  0.00218537  0.02128734
 -0.00779713 -0.01305971  0.00289046  0.01536174 -0.00057806 -0.01158722
  0.00230367  0.01615126 -0.00320643 -0.00687205 -0.00465381  0.00108588
  0.02249303  0.00760772]",-4.4360932400384865,0.011842112556779928
AJG,-0.060521346073170244,1.0131123232256687,-0.0015258288980152905,[-0.00143488  0.00122514 -0.00031869  0.00033747 -0.0003396   0.00027029],0.004252673405354142,"[ 0.0225094  -0.01108797 -0.00567715  0.0165221  -0.01810308 -0.0115826
  0.01665179 -0.00194279 -0.00025715  0.00980253 -0.00480338  0.00142496
  0.00042219 -0.00212607 -0.00154121 -0.00247779  0.00587349  0.00144311
  0.01188141  0.00653923]",-4.628528292899766,0.009769125819781824
AKAM,0.029824894132180594,0.9201684643936073,0.0036541832338730517,[0.00143311 0.00090711 0.00079199 0.00037094 0.00077776 0.00123962],-0.011232517639333547,"[ 1.27394609e-02 -6.06098749e-04 -3.98120551e-04  4.67820056e-03
 -5.57052154e-03  9.45794909e-03  6.53797141e-05 -7.81956425e-03
  7.72148977e-04  7.16591321e-03  3.45299810e-03 -3.03263398e-03
 -4.97083990e-03  1.19677044e-02 -8.37505087e-04 -1.22040661e-02
  8.25815956e-03  4.16539292e-03  9.24766558e-03  2.07372968e-02]",-4.221091401285017,0.014682611136412128
ALB,-0.11288332554198831,0.977376979391373,0.0017341546099931234,[-0.00294135 -0.00058472  0.0017469  -0.00022017 -0.00093473  0.00023915],0.04103014842219328,"[ 2.75288271e-02 -1.37844998e-02 -1.02508068e-02  2.18058792e-02
 -2.14644999e-02 -2.53261968e-02  2.93826007e-02  6.95799987e-03
 -1.02268339e-02  7.85462437e-03 -3.16844877e-03  4.47987895e-06
  4.09434344e-03 -8.48981476e-03 -2.64011083e-03  1.08448046e-02
  1.75419969e-03 -1.07222994e-02  3.68060094e-03  1.18711567e-02]",-3.9552247116108203,0.019154363858047727
ALGN,-0.058678872537984206,0.9717557366924203,-0.003382936248770985,[-0.00105745  0.00272474 -0.00018403  0.00108503 -0.00029312  0.00109714],0.013864137340952846,"[ 0.02231943 -0.01041563 -0.00664613  0.01627409 -0.01567618 -0.01390321
  0.01849468  0.00332043 -0.00741476  0.00360638  0.00253918  0.00015652
 -0.00196202  0.00183095 -0.00136243 -0.00115193  0.00190712 -0.00204274
  0.01119466  0.00277121]",-4.169903200387572,0.015453755969098095
ALK,0.11182976137364284,0.8175582252642072,0.003187563835489311,[ 0.00024056  0.0031004  -0.00107332 -0.00032908  0.00107796  0.00059419],-0.008686544566348348,"[ 0.00490105  0.0111761   0.00391781 -0.0064589   0.00459436  0.03027574
 -0.01429594 -0.01740656  0.00438042  0.01420931  0.0047614  -0.0122599
 -0.00324761  0.02522878 -0.00226521 -0.01614416 -0.00329233  0.00519393
  0.02459275  0.00801581]",-3.888610237229435,0.020473779972327678
