,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0022122379203834883,0.9565460377473175,-0.005768878871099838,[ 0.00237987 -0.00126369  0.00083813  0.00035837 -0.00024428 -0.00044183],-0.010761643751370793,"[ 0.00898336 -0.00687646 -0.01246997  0.00405139 -0.01480256  0.00588932
 -0.0069603   0.00952586  0.00089488  0.01200883  0.00510539  0.00623263
 -0.00388268  0.00426884 -0.00655181  0.00574484 -0.00214387  0.00282003
 -0.01331356 -0.00963545]",-4.453749879152668,0.011634855762674165
AAL,0.003400063160052424,0.9165912548175226,-0.003769647189439235,"[ 4.35637800e-05 -4.26182961e-04 -4.47353041e-04  8.78731369e-04
 -8.04383560e-04 -4.56007458e-04]",-0.00019178451734039437,"[ 0.00958791 -0.0055998  -0.00608726  0.00338235 -0.01098753 -0.00215946
 -0.01405389  0.0027965  -0.00499899  0.0165399   0.01089516  0.01316703
  0.00713819 -0.0037152  -0.00743793 -0.00421025 -0.0014938   0.00385155
  0.0026732  -0.01555376]",-4.2017097154469605,0.014969960555653451
AAP,0.05614938921607255,0.871547756394884,0.005902788442071643,[-0.00208538 -0.00030709 -0.00065076 -0.0016805   0.00031466 -0.00085395],0.006738827032819393,"[ 0.01039388 -0.0090736  -0.01171338 -0.00076772 -0.01805332  0.00139431
 -0.0110587   0.0088617   0.00099198  0.01224505  0.00599724  0.00182714
 -0.0091884  -0.00268802 -0.01362064  0.00678075 -0.00360204  0.0044562
 -0.02100652 -0.01207968]",-4.343716537623983,0.012988167378961309
AAPL,0.3974499391799083,0.5139543642825468,1.513140723400885e-06,[ 0.00012486 -0.00056801  0.00014786 -0.00079863  0.00017531 -0.00055294],0.00026450802482913527,"[ 0.01327954 -0.0148986  -0.01596231 -0.00937988 -0.02455403  0.00191909
 -0.00568485  0.01138155  0.00666957  0.00319728  0.0028385  -0.0063514
 -0.00628302  0.00118534  0.00272626  0.00010457  0.00036747 -0.00606629
 -0.00369656  0.0011134 ]",-4.476004010440758,0.01137879196153946
ABBV,0.03604395421521487,0.9098829265326313,0.000623353947592214,"[ 1.12750033e-03  1.60071026e-03 -1.39481818e-04  5.44859970e-04
 -7.39886195e-05  1.34899431e-04]",-0.005620149025715269,"[ 0.01017424 -0.0074509  -0.00993983  0.00283381 -0.01051442  0.00408566
 -0.00069354  0.00408791  0.00198901  0.0006557   0.0019678  -0.00122735
 -0.00233073 -0.00085073 -0.00159362 -0.00597074 -0.00371624 -0.0072175
 -0.0081546  -0.0116319 ]",-4.13315283864156,0.01603225195188375
ABT,0.05461972671454976,0.8847886264841714,0.002322695849987021,"[-2.14271322e-03 -4.23559729e-05 -1.36745801e-03 -1.42793993e-03
 -3.30752949e-04 -1.72757461e-03]",-0.015648061398630387,"[ 0.0097797  -0.00885553 -0.01487173  0.00223608 -0.01555262  0.00901694
  0.0004664   0.0112727   0.00631684  0.00538017  0.00513244  0.0004289
  0.00041072  0.00458961  0.00451273 -0.00065463  0.00153358 -0.00428128
  0.0025747  -0.0064416 ]",-4.580572179217049,0.010249030336220514
ACN,0.12549174845189145,0.7766626730187776,-0.0021693415396334195,"[ 1.86338951e-03  1.74371280e-04  5.40855701e-04  9.35861004e-05
  7.16335212e-05 -1.56368663e-04]",-0.004515016843774835,"[ 0.01136216 -0.01216042 -0.01504048 -0.00464011 -0.02228433  0.00326242
 -0.00716936  0.01256528  0.00709866  0.00806856  0.00602495 -0.00726825
 -0.01366495 -0.00508729 -0.00985623  0.00788571  0.00058413 -0.00111664
 -0.02240598 -0.01762747]",-4.353471084994102,0.012862089600545815
ADBE,0.04959417290769783,0.8656776148449542,-0.001386508189682763,"[ 2.13683883e-03  9.33326871e-04  3.10493041e-04 -5.94601961e-05
  4.42865334e-05 -5.48708298e-04]",-0.04159222453152476,"[ 0.00945161 -0.00898182 -0.01519544  0.0020663  -0.01753199  0.00898834
 -0.00171472  0.01474382  0.01009752  0.01120518  0.01291364 -0.00288916
 -0.00153587 -0.00616556 -0.00257123  0.00082204  0.00281321 -0.00336049
 -0.01081563 -0.01849955]",-3.800614184109003,0.022357036302096706
ADI,0.18088556914161832,0.7320177426707275,-0.0019611718781924986,"[ 1.18467645e-03  1.46050131e-04  6.52248214e-05  4.54462881e-04
 -2.95410405e-04 -2.72833822e-04]",0.027354683733544626,"[ 0.01313829 -0.01477056 -0.01423672 -0.01092333 -0.02730973 -0.00366497
 -0.01708941  0.01033271  0.0008847   0.01233933  0.00477713 -0.00106687
 -0.01106152 -0.00375724 -0.0116821   0.00515828 -0.00234203  0.00080461
 -0.01795669 -0.01454361]",-4.346174186463178,0.012956286216876585
ADM,0.0717433720086179,0.8413055591099887,-0.006742200414963508,[ 0.00354338 -0.00117595  0.00103533  0.00103665 -0.00050649 -0.0003965 ],0.03690060459628633,"[ 0.01106193 -0.00987325 -0.01089308 -0.00310672 -0.01972835 -0.00196804
 -0.0161457   0.00746661 -0.00290349  0.01543837  0.00554936  0.00784206
 -0.00497057  0.00155355 -0.01172132  0.00601636 -0.00610567  0.00740772
 -0.01880083  0.00451167]",-3.995868729973723,0.018391462254243703
