,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03589528429028656,0.8837035603843587,-0.002325880206108684,"[ 1.48039472e-03 -1.15824180e-03  7.30050970e-04 -1.83707927e-04
  3.59214108e-05 -3.64185004e-04]",0.10933979619575522,"[ 0.00845567 -0.00792799 -0.01136081  0.00199571 -0.01704206  0.01105123
 -0.0072077   0.01473948  0.00564528  0.01065614  0.00650597  0.01030939
 -0.00455695  0.01000192 -0.00858569  0.0124104  -0.00028597  0.01144723
 -0.02594292 -0.01143786]",-4.482395527610018,0.01130629614328208
AAL,0.04445770843276222,0.896763849710109,-0.004430238442773473,"[ 1.06484387e-03 -8.87368851e-04  6.80007537e-05  5.24989219e-04
 -5.39020693e-04 -5.47720560e-04]",0.036328698371466205,"[ 0.00831607 -0.00868261 -0.01262409 -0.00073256 -0.0220614   0.00622803
 -0.01519092  0.01455507 -0.00263346  0.01307999  0.00618114  0.01298036
 -0.00336663  0.00205018 -0.01165958  0.00348988 -0.0013873   0.00079494
 -0.00912763 -0.0218215 ]",-4.342557263882158,0.0130032329512321
AAP,0.13557702310766112,0.8011410498513569,0.00969961925714561,[-0.00313334 -0.00096053 -0.00049814 -0.00246995  0.00071623 -0.00082451],0.019869905452996443,"[ 1.37302453e-02 -9.37433749e-03 -5.82486648e-03 -5.66970810e-03
 -1.23349273e-02 -6.76400565e-03 -5.88146463e-03  5.26780773e-03
  7.57895583e-03  5.90881950e-03  1.08594040e-02  2.33442496e-03
  7.13460054e-04 -2.00773325e-03 -4.06761279e-03  4.61339231e-03
 -8.08423500e-05  1.00503757e-02 -1.99163807e-02 -1.43292432e-03]",-4.218488667416176,0.014720875840519431
AAPL,0.027268226736141172,0.9064525915143132,-0.004166531399103069,[-0.00078789 -0.00147096  0.00061239 -0.0016892   0.00079137 -0.00019719],0.03070958634871482,"[ 0.0080817  -0.00778759 -0.01200904  0.00136089 -0.01929463  0.00836649
 -0.01160789  0.01341204 -0.00053302  0.01065343  0.00484736  0.00876073
 -0.00554193  0.00071438 -0.01562754  0.00391195 -0.00690917  0.00561676
 -0.00734519 -0.01342227]",-4.432117978295269,0.011889281746606944
ABBV,0.0057401809579027225,0.9449476395415978,-0.00013511527562382378,"[ 7.11478876e-04  1.49042651e-03 -5.43594233e-05 -2.30332788e-05
  2.31203699e-04  1.43514836e-04]",0.06465744200264886,"[ 0.00872173 -0.00576384 -0.00796559  0.00533914 -0.00886748  0.00759089
 -0.00196551  0.00666261  0.00387041  0.00469705  0.00503138  0.00467018
 -0.00234749  0.00258852 -0.00648014  0.00276012 -0.00434523 -0.00017663
 -0.01683689 -0.01266235]",-4.044220023697392,0.017523367138004998
ABT,-0.10496381353230616,0.9985586677472187,0.010443155280414973,"[-2.80546377e-03 -4.24219018e-04 -1.31974532e-03 -1.94239117e-03
 -7.32553965e-05 -1.66793545e-03]",0.07903201778191454,"[ 0.00289763 -0.00503864 -0.01464729  0.01186936 -0.01663291  0.02454708
 -0.0072113   0.01791082  0.00026356  0.01241475  0.00330701  0.01544908
 -0.00578008  0.00938585 -0.01492026  0.00704741 -0.00649766  0.0048586
 -0.00930517 -0.02196917]",-4.512411413066287,0.010971970297086095
ACN,0.08342007128161268,0.8656599598006633,0.0018946988110703628,[ 0.0001056   0.00035903 -0.00010389 -0.00089873  0.00025942 -0.00060894],0.08397781815338637,"[ 0.01170083 -0.00854075 -0.00779274 -0.00233406 -0.01349219  0.00021709
 -0.00532858  0.00829138  0.0083513   0.00636061  0.00934428  0.00033921
 -0.00271362 -0.00377798 -0.00953557  0.00469693 -0.00128947  0.00668227
 -0.02015223 -0.01088464]",-4.1950031074616,0.015070695630408377
ADBE,-0.014314100274770166,0.938055015060802,-4.355545202417992e-05,[ 0.00113309  0.00087251  0.00022614 -0.00082576  0.00045817 -0.00046711],0.18015770183945265,"[ 0.00624214 -0.00751884 -0.01405843  0.00494181 -0.01924894  0.0196469
 -0.00571715  0.019789    0.01207856  0.01185468  0.01023677  0.00504249
 -0.0036627  -0.00018245 -0.00925075  0.00596907  0.00116027  0.00116369
 -0.0205753  -0.01792218]",-3.7862698089092395,0.02268004516076366
ADI,0.14971803348789883,0.7655243549715617,-0.0008021865255379304,[-0.00029686 -0.00077705  0.00014045 -0.00061853  0.0001668  -0.00028981],0.09026587263308627,"[ 0.01259915 -0.0119515  -0.01095625 -0.00981029 -0.02424244 -0.00391614
 -0.01571659  0.01347115  0.00281765  0.01176795  0.00780702  0.00566104
 -0.00636623  0.00018375 -0.0151172   0.00947007 -0.00219914  0.01040375
 -0.02530582 -0.01410871]",-4.231586313744727,0.014529324191347167
ADM,0.13563873938541113,0.7737104704461044,-0.001956192597195317,[ 0.00284854 -0.00051375  0.00093202  0.00037598 -0.00011714 -0.00035173],-0.05606823515515085,"[ 0.01280609 -0.01032848 -0.0085447  -0.00730229 -0.01875093 -0.00600811
 -0.01287264  0.00878817  0.00083231  0.00978557  0.00840794  0.00919192
 -0.00078037  0.00259399 -0.00708181  0.00591708 -0.00527543  0.01339072
 -0.02031455  0.00616036]",-3.982332914146128,0.018642098154061686
ADP,0.15834252847354455,0.7842990142557853,0.0001321992668041214,"[ 5.49454021e-05 -1.79565253e-04  3.49451962e-04 -1.48158344e-03
  6.83470844e-04 -4.04784327e-04]",0.07565868602669462,"[ 0.01432972 -0.01044944 -0.00584676 -0.00859761 -0.01473202 -0.01208026
 -0.01105025  0.00374605 -0.00073797  0.00646691  0.00519431  0.00482169
 -0.00610908  0.00236776 -0.01539058  0.01063721 -0.00103616  0.01504204
 -0.01844801 -0.01971831]",-4.681442006454023,0.00926564313182721
