,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.020826123334742774,0.9446089859194061,-0.018840655635356703,[ 0.0014817  -0.00278014  0.00044944  0.00103042 -0.00096705 -0.0008105 ],0.0015809875980212552,"[ 7.93123885e-03 -1.07101092e-03  2.06340536e-03  4.77219175e-03
 -3.52799603e-03  1.81367791e-03  3.44764450e-03 -7.74603994e-04
 -2.74781198e-03 -5.80366111e-03 -4.15778475e-03  5.61534656e-03
 -8.86068197e-04  5.20513618e-03 -6.07165155e-04  9.50439059e-03
  6.82345911e-03  6.52150383e-05 -4.44963035e-03  1.47238992e-02]",-4.849164981704625,0.007834917117652137
AAL,-0.018028660991553768,0.9052873033007882,0.007628421741530762,[-0.00132238 -0.00141088  0.00083071 -0.00200017  0.00111524  0.00020719],0.013534098149152638,"[ 0.00915032  0.00184888  0.01054779  0.00065257 -0.0122314  -0.00568867
 -0.00169179  0.00890315  0.00248072 -0.00478901 -0.00255929  0.00325119
  0.00361047 -0.00142959 -0.01457225  0.00200674  0.00474985  0.01357306
  0.02019586  0.00251758]",-3.5644496171527464,0.02831256394629224
AAP,0.011841731039173011,0.9348586940326588,-0.006020151725750978,[ 0.00067388 -0.00264136  0.00103087 -0.00063937  0.00017945 -0.00029516],0.01564035180133933,"[ 0.00553898 -0.00055047  0.00559277  0.00957877  0.00502007 -0.00549473
 -0.00913966 -0.00820775 -0.00465983  0.0014444   0.00065672  0.00249849
 -0.01008892  0.01094396  0.01204613  0.01261056  0.00314833 -0.00323533
  0.01603348  0.01850098]",-4.5822403673352525,0.010231947278429177
AAPL,0.0737136344547136,0.8896869518991412,0.0056880950863783895,[-0.00053371 -0.00306882  0.0012195  -0.00108715  0.0006141   0.00026976],0.004971942940638219,"[ 0.00614846 -0.0028312  -0.00169339  0.00905654  0.00431093  0.00206798
 -0.0026784  -0.00755682 -0.00445828  0.00026133  0.00252441  0.00343066
 -0.00459088  0.00721965  0.01014228  0.00430569 -0.00059121 -0.00331193
  0.01608889  0.00536632]",-4.67438012655973,0.009331307575082284
ABBV,0.06396648473140544,0.8706852275367685,-0.003256615056114494,"[ 9.12866182e-04 -6.26268254e-04  6.46915500e-05 -2.97368389e-04
 -2.27969319e-04 -8.73435703e-04]",0.01780531314352692,"[ 0.00323942 -0.00573937 -0.01200167  0.01346656  0.01294653  0.01517888
  0.01350939 -0.01819192 -0.01160416 -0.00750982 -0.00282683  0.00887938
 -0.00763072  0.00378757 -0.00060454  0.01536677  0.00335177  0.00312058
  0.01486532  0.02686985]",-4.2690924364532945,0.013994478269987376
ABT,0.046097757363190606,0.9098373112252321,-0.006897866245765795,[ 0.00185624 -0.00089342  0.00068246  0.00048261 -0.00019694 -0.00013228],0.016133526419008566,"[ 6.95995948e-03 -1.94148320e-03 -8.19056760e-05  7.06784093e-03
  1.52336515e-03  2.27292481e-03 -3.84014231e-04 -6.81041567e-03
 -6.06747197e-03 -6.98606194e-04  4.68283789e-03  6.45145875e-03
 -5.29064187e-03  6.60730212e-04  4.86870921e-03  1.21416175e-02
  3.40786257e-03 -4.50231193e-03  1.18339881e-02  1.88901983e-02]",-4.903662008748951,0.007419363488162512
ACN,0.09255395283295106,0.8517595297209,-0.006325048356552546,"[ 1.50069696e-03 -1.04675221e-03  9.36203051e-04  9.18000820e-04
 -9.31714262e-05  6.20123404e-04]",-0.0040361086566128605,"[ 0.00676617 -0.00654789 -0.01341888  0.00697395 -0.00064765  0.01381682
  0.00663482 -0.00090572  0.00040459 -0.00089573  0.00697594 -0.00114536
 -0.00666974 -0.0007722   0.00646634  0.00315427  0.00126737 -0.00731056
  0.00173326 -0.00580887]",-4.868242084283474,0.0076868662806606055
ADBE,0.03144514071869383,0.9238966620204335,-0.01494094758143555,[ 0.00195546 -0.00203007  0.00159353 -0.0001193   0.00035776  0.0002871 ],-0.0003297780820285307,"[ 0.00612647 -0.0021072   0.00092024  0.00920701  0.00458038 -0.00127717
 -0.00689476 -0.00774925 -0.00458649  0.00259063  0.0058326   0.00389682
 -0.00301525  0.00294623  0.00597322  0.00289971 -0.00097133 -0.00383801
 -0.00018085  0.00567202]",-4.417160552470845,0.012068451414570889
ADI,0.09371333458913497,0.83428477190173,-0.005090385941922919,"[ 2.64150826e-04 -2.90885143e-03  2.87810350e-04  1.68177030e-05
 -6.68429523e-04 -1.02101475e-03]",-0.0009400981928362006,"[ 0.00502513 -0.00786223 -0.01647874  0.01027427  0.00414485  0.01551576
  0.0071786  -0.00296606  0.00246287 -0.00176239  0.00251271 -0.00747567
 -0.01493123  0.00673909  0.00939329  0.00149824 -0.00568971 -0.0033599
  0.00661535  0.00117724]",-4.456103078323904,0.011607508818758445
ADM,0.10578082102768432,0.814050021244149,-0.0011239413038684083,"[ 4.02801876e-04 -6.25381051e-04  1.89525022e-04  3.01204155e-04
 -1.93199935e-04 -5.09177231e-05]",-0.0039020273149022746,"[ 0.00430882 -0.00592951 -0.01122784  0.0124287   0.01053872  0.01141814
  0.00492187 -0.01398158 -0.00759996 -0.00109905  0.00539259  0.00400249
 -0.01090207 -0.00046096  0.00157283  0.01500953  0.00645118 -0.00208141
 -0.00030996  0.01017608]",-5.378252279736836,0.004615882155206636
