,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01892190378437589,0.9401441609503489,-0.0009864823576082953,"[ 2.58044702e-03  8.21961070e-04  7.12013620e-04  1.12009257e-03
 -2.41913376e-05  6.62295543e-04]",0.02102984024896574,"[ 0.00734745 -0.00853379 -0.00853507  0.00117633 -0.01095293 -0.00352093
 -0.01430014 -0.00426734 -0.01188442 -0.00240658  0.00035388  0.00419145
  0.00675309  0.00571809  0.01264872  0.00217339  0.0066311   0.00338712
 -0.01326042  0.01037295]",-4.374298047910181,0.012596981617233861
AAL,0.04741128132209564,0.8668176091790797,0.004920945789408533,[ 0.00332582 -0.0002398   0.00057152  0.00165992 -0.00065448  0.00059124],-0.017424561169645525,"[ 0.00999715 -0.00655187 -0.00230657  0.00776869 -0.00100776  0.00899999
  0.00286372  0.0055056   0.00432381  0.00598959  0.00665611  0.00775091
  0.00574406  0.0051931   0.00490517 -0.00154534 -0.00179629 -0.00526305
 -0.01135856 -0.00108624]",-3.6053082272442376,0.027179066193186517
AAP,0.10163509545174783,0.8583374475759028,-0.0007861722687857217,"[ 4.08640339e-04  1.35819895e-03 -1.65906605e-04  7.13894369e-04
 -1.81461920e-04  6.36379518e-06]",0.028729911166101792,"[ 0.0142496  -0.00762382  0.00273722  0.00458957  0.00091848  0.00493097
 -0.00062823  0.0047334  -0.00420178  0.00813127 -0.00110054  0.00939641
 -0.00679976  0.00187513 -0.00902495 -0.00886325 -0.01117489 -0.00798742
  0.00537266  0.01222931]",-4.141111767375134,0.015905158834578867
AAPL,0.1612805899107256,0.7243480994007423,-0.013983247193404009,"[ 3.08265187e-03  2.44882323e-03 -2.95683428e-04  1.78196880e-03
 -7.08234346e-04 -3.35357926e-06]",0.01480720272833733,"[ 0.0175178  -0.01227585  0.00649236 -0.01014267  0.00158441 -0.02479832
 -0.00622866 -0.02064106 -0.01401488 -0.0150315  -0.00520521  0.00230796
  0.00013956  0.01284028  0.01048829  0.00969595  0.00621942  0.00306205
 -0.01702551  0.00064719]",-4.447551559157172,0.011707196285040704
ABBV,-0.1214096936707364,1.0442153800156693,0.004125711163804865,"[ 1.24155957e-03 -2.21174043e-03  8.35072532e-04  3.72860021e-04
  1.95740822e-05  1.04740241e-03]",0.029425744972969917,"[-0.00263372 -0.00615334 -0.02161519  0.01203414 -0.01894725  0.01630993
 -0.01421714  0.00828023 -0.00369888  0.00261417  0.00643042 -0.00098652
  0.01048736 -0.00509186  0.01296001 -0.00616295  0.00718524 -0.00257376
 -0.01386116  0.00586876]",-4.337162609644005,0.013073570449642309
ABT,0.107980538696385,0.8471299446992525,-0.0023356306992135547,[0.00212577 0.00048286 0.00124782 0.00021821 0.00055326 0.0004153 ],0.012854349190162309,"[ 1.43965895e-02 -8.54054704e-03  2.37251521e-03  2.37986570e-04
 -6.82637841e-04 -4.74315038e-03 -4.77394946e-03 -3.92670470e-03
 -8.54443727e-03  5.05500198e-05 -1.33899754e-03  7.16917127e-03
  8.37126358e-04  6.63505127e-03  5.73296048e-03 -1.16057515e-03
  2.10087232e-03 -3.45977579e-03 -7.11052114e-03  6.99748686e-03]",-4.562440102530049,0.01043656156768611
ACN,0.03292418446135513,0.9354289464381955,-0.004497586813729903,[0.00199446 0.00174819 0.00064188 0.00069486 0.0002954  0.0005107 ],-0.040657261409838136,"[ 0.00985397 -0.0073753  -0.00263452  0.00426311 -0.0016404   0.00097825
  0.00124281 -0.00226178  0.00161849 -0.002269    0.00425348  0.0045526
  0.00303951  0.01067328  0.00458012  0.01149983  0.00058484  0.0086326
 -0.01300156 -0.00940556]",-4.150498689881783,0.015756556889774443
ADBE,0.030060136207362274,0.9040754673792707,0.00779558172720224,[ 0.00560606 -0.00086224  0.00239168  0.00027195  0.00034537 -0.00055242],-0.06406443207487239,"[ 0.00867976 -0.00869642 -0.00527109  0.00034943 -0.00586884 -0.00663359
 -0.00662913 -0.00861622 -0.0071546  -0.00799938 -0.00061506  0.0026169
  0.0004747   0.0123752   0.00623993  0.01353641  0.00288659  0.0057091
 -0.01773374 -0.01849654]",-4.679693696973907,0.009281856512427654
ADI,0.07731535427457452,0.8582983251415051,-0.005782314468543246,[ 0.00263218  0.00192614  0.00046098  0.00124043 -0.00010863  0.00025784],-0.015215342344286948,"[ 0.0118944  -0.00809658 -0.00110613  0.00204112 -0.00360191 -0.00231027
 -0.00812848 -0.00346651 -0.01299586 -0.00125802 -0.00590489  0.00630255
 -0.00520488  0.00935187  0.00463572  0.00419546  0.00817239 -0.00307513
 -0.00749571 -0.00828155]",-4.5791903382389165,0.010263202656016202
ADM,-0.07971763154877141,1.0150678124473715,-0.0025616458600445985,"[ 4.10105469e-05 -1.09142183e-03  5.76237481e-04 -7.48040669e-04
  5.01447803e-04  3.54319769e-04]",0.055710400792593935,"[ 3.73512471e-04 -6.72374686e-03 -1.77161771e-02  9.01850877e-03
 -1.69293868e-02  1.01156597e-02 -1.61547343e-02  3.49186745e-03
 -1.04699796e-02 -9.24480801e-04  4.28886279e-05 -8.24451049e-04
  3.06357070e-03 -6.65999216e-04  9.24063933e-03  1.20158361e-03
  5.85631024e-03  8.39893121e-03 -1.82451814e-02  1.61069042e-02]",-4.4276320420770805,0.011942736113000136
