,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005720587412431485,0.9476153193729717,0.004069224669718777,"[-1.51070780e-04  1.80032443e-03  9.29117541e-06  4.82747020e-04
  1.23041412e-04 -1.43454573e-04]",-0.01080589255643304,"[ 0.00717223 -0.00934794 -0.00101493  0.0042904  -0.00917904  0.00982908
 -0.00189228 -0.01069777  0.00762253  0.01338218 -0.00602917 -0.00233105
 -0.00051365  0.00391068  0.00532171 -0.01233185 -0.00173345  0.01275528
  0.011578    0.00551285]",-4.558329303536034,0.010479552477433053
AAL,0.39531515363914993,0.48477946753518836,-3.783301698260364e-05,[-0.00027719  0.00391237  0.00030245 -0.00063573  0.00126568  0.00019843],-0.00011682122561672077,"[-0.00650134  0.00052576  0.01047829 -0.02199753 -0.00842934  0.03375843
 -0.00938291 -0.01951007  0.00200119  0.01495026  0.00899916 -0.01009261
 -0.01572513  0.02374759  0.00546628 -0.02960933 -0.00416412  0.01306273
  0.02793862 -0.01067344]",-3.8489676256495713,0.021301716436300886
AAP,-0.08910226886586203,1.0222750605405535,0.004566143034281865,[ 0.00159553 -0.00130346  0.00042832  0.00124823 -0.00066154  0.00015723],0.029620335902600888,"[ 0.0120252  -0.01216486 -0.00232106  0.0146106  -0.0155511   0.00143291
  0.01386033 -0.01000268  0.00294865  0.01806337 -0.00463566 -0.00246169
 -0.00674242 -0.00114054  0.0157905  -0.00937187 -0.00331368  0.01095997
 -0.00299038  0.03273115]",-4.747728062714943,0.008671373657674338
AAPL,0.3876431223704918,0.5073023315699151,-0.0002998714601291839,[ 0.00022648  0.00498364 -0.00012361  0.00095376  0.00033926 -0.00050708],-4.989377619918929e-05,"[-0.0050679  -0.00096022  0.00626517 -0.01929825 -0.00374029  0.02803694
 -0.01291799 -0.01357934  0.00298821  0.0098568   0.00295125 -0.0077333
 -0.00033558  0.01197321 -0.00320769 -0.00109343 -0.00610744 -0.00499172
  0.01250246  0.0038268 ]",-4.37098748860382,0.012638753778416115
ABBV,0.36475448524107845,0.578958051767024,-1.4336362014452545e-05,"[-4.96912098e-04 -4.00918607e-05 -1.80825747e-04 -6.36022152e-05
 -1.15021980e-04 -4.38119370e-04]",0.000560964020411579,"[ 0.00322575 -0.0075408   0.00291262 -0.00125379 -0.01096233  0.01456004
  0.00211491 -0.01235725  0.0027595   0.01492327 -0.00074814 -0.00526574
 -0.0041503   0.00499296  0.00777644 -0.00400494 -0.00832247  0.00199435
  0.00835724  0.01602598]",-4.879672483661091,0.007599502581297277
ABT,0.1657416239913738,0.7567358763531757,-0.005464931170339283,[0.00097297 0.00209974 0.00062966 0.00115633 0.00023628 0.00034668],-0.05916652307732575,"[ 0.00023282 -0.00642601  0.00861686 -0.00374324 -0.0175637   0.01881361
  0.0122843  -0.01747166 -0.00047652  0.02322016  0.00022109 -0.00953377
 -0.00563295  0.00562232  0.0106576  -0.00397935 -0.00916083  0.00364925
  0.00433587  0.0168734 ]",-4.74079694051998,0.008731684778520403
ACN,-0.13243401438959487,1.08407174059844,0.019458759878797187,"[-2.38376671e-03  1.39876832e-03 -9.58042263e-04  4.68793247e-04
 -2.05068155e-04  4.45668371e-05]",0.046864918745461864,"[ 0.01456611 -0.01136253 -0.01081813  0.01243462 -0.00222069 -0.00031507
 -0.00920668 -0.00357939  0.01080148  0.00615999 -0.00880056  0.00136996
  0.00075665  0.00242086  0.0072688  -0.01594599 -0.00311674  0.01779431
  0.0124985   0.0110635 ]",-4.557277307846202,0.010490582722338474
ADBE,0.04435063038835543,0.9045319996164985,-0.00044038314132152217,[0.00035631 0.00086396 0.0006321  0.00047998 0.0003296  0.00028837],0.04063449936437886,"[ 0.00692122 -0.00818439 -0.00269113  0.00103464 -0.00470652  0.01222054
 -0.01156351 -0.01017774  0.01080506  0.00865839 -0.00515539  0.00150984
 -0.00529125  0.00392524  0.0091454  -0.01659055 -0.00264896  0.01383312
  0.01458953  0.01415465]",-4.717225944486497,0.008939944083248212
ADI,0.3800658638690896,0.5553789929521203,-0.00012251545701876806,[-0.00024963  0.00285991  0.00038029  0.00013068  0.00064849 -0.00025532],0.0002772854012844004,"[-0.00132803 -0.00474409  0.00675005 -0.00946066 -0.01075318  0.02238149
 -0.00143436 -0.01596746  0.00348903  0.01731963 -0.00072281 -0.00774027
 -0.00209662  0.00807319  0.00405351 -0.00604666 -0.00534585  0.00501996
  0.00414468  0.00234441]",-4.379832153292996,0.012527461137718292
ADM,-0.004192590311829399,0.9611199843863691,-0.0011713058986203813,"[ 6.60068894e-04  7.28165658e-04  2.94998238e-04  9.80090011e-04
 -4.61222441e-05  5.72546603e-04]",0.013355314347165685,"[ 0.00807079 -0.00972475 -0.00213937  0.00566338 -0.00875152  0.00784529
 -0.0004283  -0.00899132  0.00547577  0.01161833 -0.00317216 -0.00227231
 -0.00425361  0.00492964  0.00785494 -0.012702   -0.0028444   0.01037546
  0.00942954  0.01463006]",-4.497100771748431,0.011141250788476496
ADP,-0.05591860283492251,0.9993576615408994,0.006357307270365495,"[-5.99379563e-04  1.34736678e-03 -2.47789901e-04  3.34750952e-04
  8.59498713e-05  1.86773707e-04]",0.037131427712876405,"[ 0.01014629 -0.01105319 -0.00457652  0.01079694 -0.00861605 -0.00019969
  0.00613564 -0.00135015 -0.00131361  0.00198256  0.00332254  0.00205206
 -0.00903181  0.00217656  0.00932279 -0.00740785 -0.00564938  0.00744134
  0.01063355  0.00333628]",-4.534480197946171,0.010732484544345956
ADSK,0.3890588554902833,0.4947777183363633,2.3412708198235727e-05,[ 0.00327932  0.0020297   0.00212404  0.00074476  0.00079245 -0.00039738],2.5991334317553996e-05,"[-0.00476711  0.00032335  0.00534454 -0.02258564  0.00016574  0.03303666
 -0.02853808 -0.01610699  0.01265274  0.00438148  0.0009459   0.00219253
 -0.00988939  0.01086344  0.00377988 -0.02033364  0.00110905  0.01151524
  0.01335233 -0.00151564]",-4.3714789166564385,0.012632544266148491
AEE,-0.048931973412189904,0.9958788829919543,0.000824599524254972,"[ 8.19042456e-04 -1.19472172e-03  5.20573844e-04  2.52342232e-04
 -1.24028044e-04  6.04740893e-05]",0.03275839712573382,"[ 0.01015179 -0.01084334 -0.00540261  0.0109302  -0.00799788 -0.00211095
  0.00884324  0.00101943 -0.00432854  0.00097478  0.00360481  0.00066074
 -0.00317353 -0.00103036  0.00380427  0.00760513 -0.00424053 -0.00376484
 -0.01040109  0.00415155]",-5.011282179868334,0.006662355489422759
AEP,0.3612946309393964,0.5894955729866842,-2.285451509793991e-06,[ 0.00020673 -0.00093552  0.00010887  0.00023624 -0.00019523  0.00017372],0.0007061471983962691,"[ 0.01109396 -0.01144384 -0.00555668  0.01228746 -0.00890804 -0.00200307
  0.00912746 -0.00079686 -0.00290228  0.00408827  0.00257474 -0.00044463
 -0.00503342  0.00053538  0.0070654   0.00251965 -0.00602965 -0.0009823
 -0.0037007   0.01018332]",-5.0433400977896525,0.006452161437056921
AES,0.08693029973967545,0.8483802278408883,-0.008717344648004896,"[ 1.01876714e-03  2.42012797e-03  8.63827403e-05  1.30503763e-03
 -1.70771610e-04 -1.64456297e-04]",-0.007230474191471382,"[ 3.57827072e-03 -7.93221161e-03  1.15875907e-03  2.90944867e-04
 -8.34858829e-03  9.69719096e-03  8.37376525e-04 -4.41053304e-03
 -1.48885709e-03 -1.05049807e-04  6.81180502e-03  2.53170250e-03
 -9.98984790e-03  5.66408759e-03  1.48192785e-03 -7.17440922e-03
  3.40447054e-03 -9.14949888e-05  1.02492153e-02  5.93867071e-03]",-4.48942362699128,0.011227112949961258
AFL,0.0472743589081326,0.9177742517811898,0.002957917496357242,"[ 3.83854957e-05  2.23008040e-03 -6.89993683e-05  7.32901814e-04
  1.12807161e-04  2.07969015e-04]",0.020998120829917956,"[ 0.00528655 -0.0085717  -0.0003254   0.00209258 -0.00799186  0.0092977
 -0.00117463 -0.00640971  0.00257991  0.00420799  0.00162638  0.00241272
 -0.00843334  0.00214412  0.00819668 -0.00806916 -0.00214691  0.00691934
  0.00582036  0.01073487]",-4.830311650637663,0.007984032649319883
AIG,0.1549135966423474,0.7847167923591035,-0.008512383263163642,[ 0.0008584   0.00322851 -0.00025397  0.00128226 -0.0001101   0.0001265 ],0.025524496556223995,"[ 0.00082599 -0.00446837  0.00297663 -0.00997499 -0.00508173  0.02353908
 -0.01636933 -0.01603451  0.01230859  0.01263407 -0.00498732 -0.00156165
 -0.00313387  0.00739043  0.00401286 -0.01516127 -0.00152684  0.00872245
  0.02066396  0.0127839 ]",-4.319132526550604,0.01331142584389312
