,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08924277237415362,1.0526251735012513,0.0006486868469268036,[ 0.00017836 -0.00053327  0.00029006  0.00075196 -0.00017439  0.00051335],-0.035460566466565965,"[ 0.00355423 -0.01170034  0.0017294   0.00073653  0.00211629  0.00687107
 -0.00148381  0.00378867 -0.00236973  0.00105827 -0.00170434  0.0013489
 -0.00031829 -0.0004557   0.00217928  0.0062441  -0.01090133  0.00800574
 -0.0063842  -0.00220782]",-4.438707967860199,0.011811189101437504
AAL,0.4108631837454144,0.4479367233334133,-3.5010513375157704e-05,[ 0.00075103  0.00075898  0.00104889 -0.00046755  0.00106761  0.00113613],0.00034028900604935955,"[ 0.01140809  0.01261159 -0.02623375  0.02290457 -0.02755287 -0.01910967
  0.0106338  -0.01617083  0.00465652  0.00026636  0.01310339 -0.00715989
  0.01080378  0.00663866  0.00371613  0.00746832  0.01629762  0.01372851
 -0.0108489   0.01515713]",-4.3782351016512715,0.012547484124711203
AAP,0.03198872023329172,0.898771902998984,0.05930365107003897,[-0.0016122   0.00333903 -0.00055736 -0.00075041  0.00133731  0.00104186],-0.0761341102082072,"[ 0.00834006 -0.00887122  0.00103948  0.01510174 -0.01666118  0.01201946
 -0.0120326  -0.00741603 -0.00154877 -0.01799879  0.00963688 -0.00851632
  0.0092043  -0.010402    0.01680857  0.00635332  0.00923591  0.01992172
  0.00936937  0.00564426]",-4.1513324762145976,0.015743424763442045
AAPL,0.09095480775476886,0.8673763043749795,0.013745997519766651,"[-8.52826427e-04  1.32284816e-03 -2.53193453e-04 -6.14778253e-07
  4.27671106e-04  7.70320692e-04]",0.09636784228600015,"[ 0.00435437 -0.00290096 -0.00891075  0.00274341  0.0010012  -0.00433332
  0.00627614  0.0058518  -0.00881219  0.00876849 -0.00780164 -0.00687261
  0.00401408 -0.00258681  0.00068745  0.00247356  0.00644529 -0.00124606
  0.01218309  0.00991539]",-4.369384514893046,0.012659029614934713
ABBV,-0.12892719643532607,1.0745559597045269,0.0779279880544842,"[-2.86698779e-03  3.33781648e-03 -1.83247391e-03  3.24011733e-04
  2.79879036e-05  4.16247520e-04]",-0.051134182393086196,"[ 0.00429119 -0.01461254  0.00560096  0.00293716 -0.00084054  0.01175266
 -0.00561238  0.00198498 -0.00249473 -0.00342444  0.00018592 -0.00139292
  0.00326497 -0.00134133  0.0027641   0.00927223 -0.00536871  0.00626339
 -0.00043675  0.00826427]",-3.9647957970878163,0.018971910336243993
ABT,-0.1283974426874433,1.0728732895550888,-0.004623727091274667,"[-2.02702654e-04 -1.47710090e-03  3.41521062e-04  7.96220352e-05
 -7.34358756e-05  1.05208137e-04]",-0.020877059758166283,"[ 3.88777389e-03 -1.55015840e-02  6.21760960e-03  1.41174645e-03
  1.56340128e-03  1.12364292e-02 -3.40337492e-03  3.91697996e-03
 -3.45830284e-03  2.61451407e-03 -8.41124459e-03 -4.12643244e-04
  1.02730834e-03 -4.66830418e-03  1.68211864e-03  6.49326033e-03
 -7.98144623e-03  2.06882389e-03  4.94821009e-05  1.17377938e-03]",-4.732631134732134,0.008803277930689529
ACN,0.18074501093193768,0.7786286057318594,0.006921587693230682,"[ 1.08144243e-03 -2.59270953e-04  7.87083515e-04  9.99783861e-04
  5.94048944e-05  9.70276403e-04]",0.04752413495374364,"[ 0.00522481  0.00120474 -0.01307577  0.00614933 -0.0041712  -0.00691429
  0.00531572  0.00145867 -0.00461992  0.0024928   0.00180166 -0.00267561
 -0.00060891  0.0002424   0.00352894 -0.00343108 -0.0017002   0.00844103
 -0.00354489 -0.016435  ]",-4.4771048454921845,0.011366272680601225
ADBE,0.19850478248511563,0.7634002711237656,-0.0022032439120109808,"[-4.43671191e-04  1.80901773e-04 -5.88879203e-04  7.38322065e-04
 -5.57418219e-04 -8.27221822e-05]",-0.02829641838456465,"[ 0.00469712  0.00246525 -0.01467116  0.00284369  0.00186619 -0.00869405
  0.00672463  0.00740442 -0.01020116  0.00425555 -0.00055913 -0.00542407
 -0.00123332 -0.00188358  0.00476875 -0.00742165  0.00253413  0.00704048
  0.00801214 -0.01677468]",-4.346669273485503,0.012949873315316237
ADI,0.24807904236272282,0.6856109702257577,-0.00337474332036311,"[ 5.25127722e-05 -1.23517861e-03  6.55863907e-04 -2.85370977e-04
  3.26040486e-04  3.46638076e-04]",-0.04778405818204438,"[ 0.00724094  0.00330739 -0.01430196  0.01275395 -0.01331233 -0.00530255
  0.00040709 -0.00445193 -0.00375797 -0.00790646  0.01036566 -0.008291
  0.00673588 -0.00278051  0.01026362  0.0026638   0.0040321   0.01239991
  0.01720037 -0.00881361]",-4.518577567905421,0.010904523586476153
ADM,0.08163789455982264,0.8349094374262456,0.05017147663943297,"[-3.30733707e-03  1.77363471e-03 -1.09496356e-03  1.38602178e-05
  4.35028145e-04  9.48416129e-04]",0.0782431905350564,"[ 0.00500293 -0.0036887  -0.00767662  0.00589048 -0.00517398 -0.00238536
  0.00383697 -0.00179035  0.00227452  0.00343308  0.0023191   0.00607619
 -0.00687554  0.0071428  -0.00610893 -0.00621278 -0.00547006 -0.00366456
 -0.00868017 -0.01542909]",-4.005361131541256,0.018217709081235347
