,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02234882705768706,0.9774400388640535,-0.001290294541975532,"[-3.00765469e-04 -1.34723439e-03 -5.14390234e-05  5.02732346e-04
 -9.60635589e-04 -7.52755612e-04]",-0.0041347976957521616,"[ 0.01359689  0.00363186  0.00075034 -0.00513154 -0.01001329  0.00626426
  0.00433258 -0.00181136 -0.00586751  0.00327529  0.00931982  0.00282924
 -0.00123357  0.00187502  0.00521701 -0.0073381  -0.00791899 -0.0052526
 -0.01380472 -0.00128555]",-5.2116160750906415,0.0054528543411235374
AAL,-0.09833947559077905,0.9475916981509128,0.003190452885121881,[-0.00106764 -0.00442944  0.00188429 -0.00076655 -0.00041169 -0.00044991],0.04816995298595144,"[ 0.01848707  0.01145962  0.00685701 -0.02215343 -0.03360065  0.00842025
  0.02053329  0.00908383 -0.00700874 -0.00904422  0.0170377   0.00905103
 -0.00888676 -0.01451934 -0.01261875  0.01019876 -0.00167632  0.0100363
  0.01489633  0.01435128]",-3.7370295967104106,0.023824767295963493
AAP,0.044948728119970575,0.8945845620336543,-0.0027211438465214815,[ 0.00076434 -0.00126925  0.00014708 -0.0004251   0.00013871 -0.00049495],0.03287450453104298,"[ 0.00250658 -0.00332033 -0.00030826  0.01531937  0.00551842 -0.00588913
 -0.01622025  0.00188819  0.00875529  0.00552627 -0.00109198 -0.00373949
  0.00516381  0.00244101 -0.00789153 -0.00464904  0.00164987  0.00183478
 -0.0150878   0.01976131]",-4.523558810877414,0.010850340566427906
AAPL,0.04197219321898766,0.919974229616364,3.9514417825206205e-05,"[-1.50796984e-04 -2.07688816e-03  9.49810671e-04 -4.90817935e-06
 -7.89172802e-05  2.41914853e-04]",-0.002260756009217102,"[ 0.00540436 -0.00372404 -0.00314529  0.01135778  0.00417191  0.00278871
 -0.00188619 -0.00265501 -0.00127848 -0.00228061  0.00021039  0.00287523
 -0.0008637   0.00208188  0.00030669  0.00408606  0.00218267 -0.00382729
  0.00676597  0.01187635]",-4.766825165634969,0.008507346746886094
ABBV,0.09315760507346214,0.8325270048261296,-0.00031208122540203934,[ 0.00144619  0.00015411 -0.00029466 -0.00013556  0.0001089  -0.00053527],0.004127560418744899,"[-0.00339862 -0.00838015 -0.0046906   0.02630289  0.01868961 -0.00222955
 -0.0106406  -0.00815636 -0.00630527 -0.000321   -0.00117416  0.01400896
  0.01702754  0.00139706 -0.00071563 -0.00863968 -0.0053686  -0.00727271
 -0.00644204  0.00776256]",-4.839504447247397,0.007910973385031717
ABT,0.0614287177251313,0.8940890006431933,0.00024020751594858367,"[ 2.00933020e-03  2.22062332e-04  4.47361061e-04  4.10291181e-04
 -1.60790370e-05 -1.31198493e-05]",0.008335480065837722,"[ 0.00200722 -0.0050006  -0.00225545  0.01669949  0.00690943 -0.00219685
 -0.00813528 -0.0005208   0.00188983 -0.00160752 -0.00033787  0.00402787
  0.00328695 -0.00090363 -0.00566998  0.00408886  0.00371114 -0.0030589
 -0.00081309  0.01775765]",-4.869195575398892,0.0076795404150854845
ACN,0.07096152036770041,0.8933455039529349,0.0008366605088554799,"[9.55071767e-04 4.21077292e-04 3.47349103e-04 6.26460707e-04
 9.86448267e-05 5.93660567e-04]",0.00036154825514855555,"[ 2.20340124e-03 -6.24540493e-03 -4.59871588e-03  1.66617655e-02
  7.97688605e-03  2.42470586e-03 -1.39357408e-03 -2.34040251e-03
  8.86666611e-05 -6.98541783e-03 -4.27721041e-03  2.92961039e-03
 -2.27607952e-03  3.60370059e-03  1.89254500e-03  8.87969223e-03
  7.88081895e-03 -7.04589537e-03  3.16192345e-03 -6.75243581e-04]",-5.081557342376346,0.006210230026761252
ADBE,0.053108666681749274,0.9033002670627892,-0.0006958697802847216,"[ 9.51341291e-04 -3.72884313e-04  5.23511441e-04  3.42824327e-04
 -1.98929150e-04 -1.10021573e-06]",-0.0019333561556601306,"[ 2.63197371e-03 -4.68904220e-03 -2.43379256e-03  1.63190985e-02
  8.39875387e-03 -1.59076643e-03 -9.20789487e-03 -2.97997963e-03
 -6.73966613e-05  1.69134174e-03  6.13697686e-04  3.48303726e-03
  2.78383848e-03  2.27154085e-03  1.09791898e-03  1.29874418e-03
  2.30820092e-03 -8.03085873e-03 -2.88324808e-03  3.45370851e-03]",-4.541938947266715,0.010652731431522454
ADI,0.11157248319101618,0.8234931482466623,-0.0016478183423542924,[ 0.00021053 -0.00106481 -0.00013351  0.0002439  -0.00051965 -0.00063953],0.0006059154858691481,"[-0.00317737 -0.0088606  -0.00482168  0.02546218  0.01470838 -0.00228473
 -0.00813902 -0.0017415   0.00392958 -0.00817158 -0.01068617  0.00204184
  0.00049803  0.00818605  0.00758211  0.00735745  0.00472421 -0.01328417
  0.00958852  0.00418879]",-4.429763067242434,0.011917312940131857
ADM,0.13585523289156373,0.8079782472841969,5.082483060631556e-05,"[-1.48142458e-04  8.29670017e-05 -1.22740127e-04  2.99903214e-05
 -1.64399854e-06  2.54402488e-05]",-0.004974792884496211,"[-0.00040225 -0.00743387 -0.00544205  0.02224307  0.01707338  0.0009289
 -0.00895757 -0.00968014 -0.00619226  0.00422964  0.00314632  0.00638714
  0.00169807  0.00247684  0.00502499  0.00244586  0.00231915 -0.01140077
 -0.0018344  -0.00597273]",-5.202694723543391,0.005501718816121175
