,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0910259364422698,0.8687152045808143,3.8806611680000475e-05,"[ 2.41126728e-04  2.45600970e-04 -1.04316916e-04 -2.50780273e-04
 -2.08714942e-05 -3.64430058e-04]",-0.006374676268614237,"[ 0.00226593 -0.00524975 -0.00108788 -0.00459015 -0.00365512  0.01223073
  0.00019088 -0.00883857 -0.00319539  0.0111565  -0.00038173 -0.00724454
  0.00408037  0.00504335  0.00837891  0.00215282 -0.00924365  0.0078998
 -0.00188851  0.00242057]",-4.700715686924077,0.009088770059583496
AAL,0.189926787890638,0.7130215443684874,-0.00021809344029170545,"[ 1.58311989e-03 -5.06581810e-05  6.08975097e-04 -5.26292138e-04
  3.71073344e-04 -2.01962133e-04]",-0.044297659136888906,"[-0.00111688 -0.0004198  -0.0009076  -0.01663785  0.00546331  0.02252867
 -0.00808319 -0.01359189  0.00427902  0.00912313  0.00129978 -0.00754271
 -0.00093108  0.01615774 -0.00050647 -0.01636753  0.0013838   0.01975237
  0.00888689 -0.01967373]",-3.684993572851717,0.025097336027195858
AAP,-0.09778399434679268,1.0306483433150568,-0.010052626388666004,[ 0.00105722 -0.00160908  0.00069704  0.00077537 -0.00024058  0.00031782],0.07870255624157443,"[ 0.00922522 -0.01261116 -0.00065661  0.01492835 -0.01906537  0.00078911
  0.00726195 -0.00929023 -0.00214657  0.00919831  0.00050491 -0.00099772
 -0.00168946  0.00075084  0.00640577  0.00220671 -0.00225674  0.00257349
 -0.01135452  0.01587922]",-4.621433055181247,0.009838686572994243
AAPL,0.21976949279703392,0.6998252106023503,0.009785111082941585,[ 0.00128328  0.00216608 -0.00061065  0.00105806 -0.00058259 -0.00027055],-0.039199739258702695,"[-0.00144678  0.00075781 -0.00353077 -0.01921837  0.01299523  0.0213747
 -0.01131792 -0.00635172  0.00486386  0.00407526 -0.00261728 -0.00718984
  0.01311526  0.00989224 -0.0142289   0.00201172 -0.00233356 -0.00111018
  0.00931487 -0.00931788]",-4.3202615928571015,0.013296404842930095
ABBV,0.03986586343411872,0.9096100942417205,0.0017953896776794465,[-0.00055248 -0.00130844 -0.0001292  -0.00019318 -0.00032718 -0.00057203],-0.029865355473406213,"[ 0.00395122 -0.0080819   0.00086151  0.0007447  -0.00878477  0.01231791
 -0.00111696 -0.01187911  0.00186724  0.00633673  0.00134958 -0.00295037
  0.00247091  0.00585623 -0.00228754  0.00373301 -0.00638129 -0.00303279
  0.00177583  0.00120356]",-4.869999236686674,0.007673371145079707
ABT,0.07513453485614711,0.8626071894009874,-0.006527328830090039,"[ 1.09639709e-03 -1.09809794e-03  4.83290403e-04  7.30831522e-04
 -3.36499405e-04  4.42988610e-05]",-0.014912831321685235,"[ 0.0031056  -0.00709209  0.00141595 -0.00054484 -0.01148111  0.01262185
  0.00297837 -0.01553254 -0.00200171  0.01582627 -0.00078792 -0.00802167
  0.0047155   0.00727897  0.00097176  0.00213009 -0.00681267  0.00104874
 -0.00031605  0.00289096]",-4.853446200378706,0.007801445824265444
ACN,0.157389561515452,0.7823108808567195,0.00478562466099139,"[-6.83272924e-04  1.60844429e-03 -5.07797692e-04  4.54296403e-04
  6.52077551e-05  5.98878441e-04]",0.15733036429121977,"[ 0.00156965 -0.00080803 -0.00765893 -0.0101316   0.00787481  0.00609241
  0.00247457  0.00547389 -0.01366101  0.01127511 -0.00231726 -0.00975904
  0.00644185 -0.00390052  0.02755787  0.00840717 -0.01367916  0.01553419
 -0.01279261  0.02127066]",-4.828567989089543,0.007997966244256036
ADBE,0.18379363829352222,0.7379741029490547,0.012873786159750825,[ 0.00096355  0.00180656 -0.00081668  0.00075823 -0.00070423 -0.00066478],-0.03453358735453457,"[ 0.00054632 -0.00099477 -0.00595667 -0.01359866  0.01260681  0.01311063
 -0.00700874  0.00361621 -0.00393802  0.00067058 -0.00028704 -0.00662055
  0.01142191  0.00318641  0.00222595  0.00895983 -0.01030419  0.00598438
 -0.00849912 -0.00841539]",-4.403742699984537,0.012231475385306443
ADI,0.14968322439702064,0.8069522295591578,-0.0004474437411548369,"[ 7.26449743e-04  2.55914453e-04  7.08820102e-05 -3.72535369e-04
  5.77187734e-05 -4.43693207e-04]",-0.04650203177131514,"[ 0.00023837 -0.00248164 -0.00152569 -0.01152199  0.00230457  0.01722316
 -0.0040384  -0.01077735  0.00110304  0.01220412 -0.00339139 -0.00904594
  0.01028804  0.00842464 -0.00389936  0.00019862 -0.00412149  0.00684082
  0.00015813 -0.00998645]",-4.436767672093463,0.011834128549110976
ADM,0.04539339784250793,0.9152777227208405,-0.005829212265989286,[ 0.00056667 -0.00119495  0.00037143  0.00074004 -0.00033724  0.00016784],-0.002614661584255933,"[ 0.00412429 -0.007348   -0.00147388  0.00057794 -0.00627275  0.00885848
  0.00070439 -0.0073131  -0.00152911  0.00712357  0.00122334 -0.00332301
 -0.0006016   0.00466318  0.00521093 -0.00102538 -0.00367854  0.00493116
  0.00015754  0.00659181]",-4.712470517813478,0.008982558576538738
ADP,-0.04004695924970804,0.9856576352353387,0.0014675118252556773,"[-8.78145145e-04  6.20633559e-04 -3.03983153e-04 -1.03642031e-04
  9.66739311e-05  1.66335033e-04]",0.013464400962054717,"[ 0.00820578 -0.01052397 -0.00432762  0.01015049 -0.00811026 -0.00041181
  0.00288361  0.00151267 -0.00424987 -0.00085038  0.00462666  0.00117429
 -0.00539968  0.00267644  0.00616019 -0.00145662 -0.00415041  0.00472692
  0.00688465 -0.00485797]",-4.6948845408432,0.00914192282565878
