,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4066552003084121,0.5034187929164925,1.603434541475431e-05,"[-1.34820073e-03  2.29823436e-03 -7.36957172e-04  8.87385315e-04
 -1.64133029e-05  4.72014889e-04]",-0.000223279708117843,"[ 0.0064554  -0.01109305 -0.00688045  0.02598594  0.01974669 -0.0035035
 -0.01699474 -0.00736867  0.00640971  0.00792081 -0.00195817 -0.00137897
  0.00628896  0.0043295  -0.00561236 -0.00304321  0.00213957 -0.00103673
 -0.00439223  0.01944975]",-4.761900884227073,0.008549342631216955
AAL,-0.47859616522027243,1.300613506448282,0.037419591404910135,"[-6.24475063e-03 -5.37974144e-05 -2.21370028e-03  2.68077822e-03
  5.11827294e-04  2.74031824e-04]",0.07432906139536036,"[ 0.0193444   0.00587549  0.00163556 -0.03459504 -0.0510029   0.01058829
  0.02277228  0.01954145  0.00698203 -0.01027645  0.00058188 -0.01207624
 -0.01763629  0.0097827   0.00929704 -0.00147807 -0.00797663  0.00623848
  0.010542    0.00173394]",-3.63322659984949,0.026430765173225776
AAP,-0.06536892991086118,0.998950744808243,-0.0001259494196510923,"[-1.64407422e-03  2.38463315e-05 -1.00458018e-03 -4.86747358e-04
 -2.81360463e-04 -9.52580312e-04]",0.04145829420593459,"[ 0.01262661 -0.00397634 -0.00188561 -0.00051896 -0.01652688 -0.00055842
  0.00051063  0.01302054  0.01023825 -0.00601439 -0.00211923 -0.00136634
 -0.00145691  0.00128827 -0.004392    0.00237372 -0.00038836  0.00355907
  0.01316534  0.01062221]",-4.319515845655935,0.013306324297870455
AAPL,-0.21562662651621015,1.0977819138604017,0.0058197532512702325,"[-3.68520974e-03 -4.05494780e-04 -1.17101795e-03  4.63102051e-04
 -3.52109855e-06  3.10917082e-04]",0.027325797746706525,"[ 0.01540338 -0.00070426 -0.00115261 -0.01232208 -0.02638511  0.00317368
  0.00411981  0.01520702  0.016893   -0.00350247 -0.00483228 -0.01584197
 -0.01089539  0.01415929  0.00814777 -0.00357385 -0.00335187  0.00014586
 -0.00408067  0.00623111]",-4.457832110746271,0.011587456400304385
ABBV,0.18025446431476144,0.7413810629194516,6.397620927816313e-05,"[ 2.23993868e-04  1.09135971e-03 -1.84701033e-04 -2.67691266e-04
 -1.59408853e-05 -1.90405386e-04]",-0.01406052137969187,"[ 0.00888946 -0.00981816 -0.00744255  0.01644028  0.00946335  0.00387305
  0.00125097 -0.00960252 -0.00936586 -0.0034102  -0.00081597  0.00874569
  0.00197938  0.00610586  0.00946068 -0.00197123 -0.00457615 -0.00720001
  0.00899989 -0.01278689]",-4.295341205744073,0.013631919614392862
ABT,-0.15376939109830215,1.0465255015364883,0.013851462839182845,[-0.00232415  0.00096198 -0.00132721  0.00066465 -0.00050837 -0.00046029],0.05016493473765278,"[ 0.01462128 -0.0020062  -0.00192697 -0.00954268 -0.02495085  0.00456291
  0.01061192  0.01280229  0.00610729 -0.01114679 -0.00430463 -0.00187492
 -0.0035102   0.00842455  0.00676631 -0.00365421 -0.00893582 -0.00183805
  0.0066746   0.01376425]",-4.2861656761978555,0.013757575292699217
ACN,0.020992610789798274,0.9299725275891273,0.01801778160213101,"[-3.18262664e-03  1.07548428e-03 -1.27046964e-03  5.75572169e-04
 -1.30313259e-04  1.59096504e-06]",-0.0005752917095909328,"[ 0.01173439 -0.00685603 -0.00586818  0.00761527  0.00272215  0.00247389
 -0.00669638 -0.0044822   0.00445508  0.00688752  0.000391   -0.00496033
  0.00155731  0.00531854 -0.00508398 -0.00512262  0.00226523  0.00510087
 -0.00595805  0.00678365]",-4.7573213354741135,0.00858858454915791
ADBE,0.04688498530639195,0.8959384184494242,0.005151713826748141,[-0.0030773  -0.0001894  -0.000649    0.00032174  0.00019316  0.00059504],-0.0060389884195620885,"[ 1.14967083e-02 -7.58250785e-03 -6.79433462e-03  8.69094264e-03
  4.68625174e-03  4.01028291e-03 -4.48189939e-03 -6.37566934e-03
  3.22747861e-03  4.90454502e-03 -1.34189060e-03 -5.48645664e-03
 -8.72285700e-04  8.34887542e-03  5.34642926e-06 -3.15344884e-03
  2.12813114e-03  1.35337083e-03 -1.22959551e-03  6.59184148e-03]",-4.7630165187131634,0.008539810008194381
ADI,-0.02218196339470673,0.9759934019658263,0.02451567732464073,"[-2.76771414e-03  1.60767443e-03 -1.19515791e-03  1.36043471e-03
 -1.93920073e-05  3.19029822e-04]",0.005042417539788332,"[ 0.01288252 -0.00521143 -0.00435499  0.00135623 -0.00839891  0.00268674
 -0.00080949  0.00502075  0.00992208 -0.00186617 -0.00405181 -0.00665448
 -0.00308961  0.00748315 -0.0004818   0.00151775  0.00210157  0.00043448
  0.01091517  0.0136028 ]",-4.850382306351786,0.0078253852827822
ADM,0.40615009900194776,0.48728205831778887,-7.308481754521733e-09,"[3.13041015e-04 1.60021372e-03 8.70234918e-05 3.29580175e-04
 3.48566035e-05 1.84526180e-04]",-0.00034938969235595135,"[ 4.03719107e-03 -1.23456776e-02 -6.22846469e-03  3.27018092e-02
  2.23166617e-02 -7.07897646e-03 -1.86906793e-02 -3.92576687e-03
  7.52873862e-03  3.07837959e-03 -4.80911167e-03  3.03517105e-03
  9.30372287e-03  4.70150594e-03 -2.10784429e-03 -4.39054546e-03
 -5.47984855e-03  6.05780676e-05  2.22484740e-02  1.75926415e-02]",-4.424563457108681,0.01197943969875309
