,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4086075854175811,0.5162719317743574,-9.554542172959462e-06,[ 0.00114153  0.00203628 -0.0003066   0.0010563  -0.00026676  0.0003636 ],-4.6052331223771716e-05,"[-6.16439211e-05 -1.85322254e-02  1.56250411e-03  2.15242151e-02
  8.89336680e-03 -1.30978197e-02 -1.57172308e-02  1.28179699e-03
 -1.90714217e-03  7.97334173e-03  1.27511409e-02  4.24906797e-04
 -4.68392016e-03  1.61654547e-03  3.21732822e-03 -1.33339724e-02
 -9.94686950e-03  7.82438073e-03 -1.23353208e-02  6.09300034e-03]",-4.444258862295726,0.011745808067066271
AAL,-0.4589635966572158,1.2557368047565471,-0.00056242457078063,[-0.00417193  0.00231125 -0.00207842  0.00048543 -0.00020269  0.00087034],-0.06568116167057748,"[ 0.02308526  0.01562529 -0.00655572 -0.01876889 -0.03136308  0.02562013
  0.03516288 -0.00600227 -0.00852082 -0.00968903 -0.01122374 -0.00789833
 -0.00120101  0.03712633  0.0241263  -0.02752241 -0.01007168 -0.00171946
 -0.02498814 -0.01215757]",-3.922234812551885,0.01979680312695782
AAP,0.05033383351214296,0.8796267435138665,0.006871090169572228,[ 0.00018922 -0.00010815 -0.00040683 -0.00034806 -0.00035155 -0.00098182],0.03302855679840861,"[ 0.00912155 -0.00707131  0.00149353  0.00694834 -0.01267047 -0.00357709
  0.0038484   0.01158406  0.00308358 -0.01183329 -0.00318142  0.00587464
 -0.00217724  0.00266667  0.00617428  0.0020985  -0.00594528 -0.00202229
  0.01224133  0.0011904 ]",-4.298327644345662,0.01359126945326047
AAPL,-0.11250125977504631,0.9863784921886304,0.005867876922489543,"[-2.47460661e-03  9.72163295e-05 -5.32172597e-04 -3.35640186e-05
  1.77292912e-04  7.00181729e-04]",0.03984995673495913,"[ 0.01430847 -0.00055137 -0.00208414 -0.00099718 -0.01650078  0.00489127
  0.00853128  0.00684899  0.00657628 -0.00807293 -0.01015694 -0.00792213
 -0.00480595  0.02342376  0.01998542 -0.00832762 -0.00717783 -0.00739647
 -0.01301724 -0.00374634]",-4.538187076796836,0.010692774170617205
ABBV,0.06251479275038285,0.8743144746364954,-0.002225714087499335,"[ 1.67919023e-03  1.02072434e-03  2.85820447e-05  1.20043750e-04
 -1.02454676e-04 -4.29132161e-04]",-0.01392531509569869,"[ 0.00971994 -0.00885273 -0.00308507  0.00795802 -0.00336766 -0.00084502
 -0.00117786  0.00127638 -0.00182068 -0.0001588   0.00673744  0.00256546
 -0.00610974 -0.00193801  0.00389765  0.00531018 -0.0040689   0.00124841
  0.01849459 -0.00859945]",-4.323081366202475,0.01325896480598135
ABT,-0.025334511760262097,0.9157561427268579,-0.007121435996196052,[-0.00025511  0.00151182 -0.00108149  0.000618   -0.00063099 -0.00042346],0.06709121159408357,"[ 0.01101922 -0.00331064  0.00113165  0.0020797  -0.01934787  0.00301812
  0.01669522  0.00714748 -0.00611985 -0.01350822 -0.00196312  0.00562045
 -0.00273023  0.01489228  0.01872568 -0.01571461 -0.01720154 -0.00167597
 -0.00656389  0.00332177]",-4.248814135215451,0.014281159395356137
ACN,0.10337117785542406,0.851390210776949,2.1505437119286312e-05,[-0.00141139  0.00154943 -0.00101643  0.00031109 -0.00018218  0.00019319],-0.023069159737461795,"[ 0.00832943 -0.01093681 -0.00363145  0.01013628  0.00052783 -0.00138392
 -0.00366814 -0.00202839 -0.00255373  0.0041486   0.00594871 -0.00146564
 -0.00327499  0.00762888  0.00448382 -0.01122633 -0.00436486  0.00543321
 -0.01151551 -0.00582195]",-4.624838193027583,0.009805241463905897
ADBE,0.09500043408721619,0.8527867483566216,0.00837180671212539,"[-1.97738585e-03  5.06548220e-04 -3.67761981e-04 -3.05344813e-05
  3.06954456e-04  7.93091591e-04]",-0.01597124918420665,"[ 0.00782295 -0.01173534 -0.00384807  0.01105429  0.00190419 -0.00182396
 -0.00415833 -0.00259527 -0.00373983  0.0042108   0.00711717  0.00011532
 -0.00362134  0.00638426  0.00692265 -0.01090648 -0.00872962  0.00331979
 -0.0084853  -0.00085592]",-4.633724691282583,0.009718493217690275
ADI,0.03715323896699214,0.9164877723519557,-0.004116179012802989,"[-7.70996489e-04  2.40294502e-03 -8.90124744e-04  5.74125824e-04
 -8.59267473e-05  4.80142051e-04]",0.018916873491801888,"[ 0.01025355 -0.007112   -0.00151805  0.006009   -0.00825608  0.00012165
  0.00212823  0.00274628  0.00013989 -0.0006961   0.0016959  -0.003686
 -0.00389302  0.0115762   0.00631428 -0.01101504 -0.00586627  0.00441716
 -0.00278226  0.00512292]",-4.492162775611111,0.011196402298740303
ADM,0.40674284418167056,0.5035166712435636,-2.1643108288207322e-06,"[2.04932068e-03 2.04095610e-03 1.95454387e-04 4.33797861e-04
 9.55281189e-05 1.12094205e-04]",-2.0078723618328865e-05,"[ 0.0006399  -0.01708144  0.00203197  0.02100036  0.00871518 -0.01515047
 -0.02118548  0.0061632   0.00706822  0.00596039  0.00657697 -0.00045629
 -0.00225063 -0.00241017 -0.00340917 -0.00621253 -0.0111642   0.00973254
  0.02425686  0.01436033]",-4.278797453458582,0.013859318544971631
