,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.054893708762778444,0.9676362075660858,0.0002801503763136354,"[-6.35096118e-06  7.07791884e-04 -2.66269941e-04  1.91507421e-04
 -6.52021241e-05  1.85841453e-04]",-0.024441950661717966,"[ 1.99745020e-02 -1.05070856e-02  3.20834813e-03  2.30760578e-02
 -1.33905135e-02  1.54039619e-03  1.08741328e-02 -9.49121201e-03
 -1.42294385e-03  9.74570836e-03 -1.25536301e-03 -5.21936216e-03
  5.59478515e-03  6.47763900e-03 -5.53519245e-03  9.12402067e-05
  6.45848763e-03  1.22213845e-03 -7.76094504e-03  1.40884701e-02]",-4.3485561661551175,0.012925461332923405
AAL,0.0587558474537408,0.8659296369645747,0.010714093600229586,"[-5.88500382e-04  2.53551972e-03 -7.24746553e-04 -1.55969747e-05
  5.21075736e-04  1.12938088e-03]",0.04425199952647559,"[ 0.01470582 -0.00032439 -0.00904971  0.00311397  0.00141067 -0.0056306
  0.00436968  0.00429958 -0.0040075   0.00151024 -0.00380304  0.00343622
 -0.00528972 -0.00666612  0.00632631 -0.00197376  0.00749731 -0.0015197
  0.02144354  0.0419142 ]",-3.979217260441266,0.018700271052486575
AAP,0.10667659271535868,0.8332274371306744,-0.021918272361021986,[ 0.00171598  0.00456918 -0.00044024  0.00111348 -0.00014256 -0.00036953],0.037488582415637565,"[ 0.01199344  0.00416876 -0.0136936  -0.00568163  0.00662362 -0.00734064
  0.00314251  0.0074765  -0.00397419  0.00333401 -0.01053819  0.00197547
  0.00265288 -0.0117613   0.00753678  0.00931068 -0.0041987   0.00080618
  0.00275133  0.01436159]",-3.9780110531293804,0.01872284106548519
AAPL,0.003595263334001793,0.9360068905284474,0.0008568416423789689,[ 0.00051902 -0.00020926  0.00029706  0.00058514 -0.00015972  0.00019201],-0.005952930384355067,"[ 0.01746993 -0.00591022 -0.00339055  0.01446836 -0.00601084 -0.00485868
  0.00867929 -0.00024123 -0.00921685  0.0013264   0.00783406 -0.00131628
 -0.00481962  0.00827162 -0.00279401 -0.00627351  0.00387623  0.00087753
  0.00870535  0.00220946]",-4.005060958469442,0.018223178367756877
ABBV,-0.15691240761297656,1.0393198016048792,-0.0007628252699900134,[ 0.00093423 -0.00227476 -0.00122752  0.00020477 -0.00122862  0.00030348],-0.032549560540049025,"[ 0.02630929 -0.0203      0.01640851  0.04026061 -0.02508935  0.01585575
  0.00603528 -0.02075222  0.00665484  0.0075144   0.00321663 -0.00623814
  0.00818306  0.01032229 -0.00590613  0.00285769  0.00119409  0.00366785
 -0.00392386  0.00586119]",-3.9053526378336327,0.02013385328088077
ABT,-0.12734707898151387,1.0347484983153512,0.0009655464742968519,"[ 2.44182171e-03 -4.50817159e-04  3.40440541e-05  1.24121869e-03
 -8.37500014e-04  1.90107722e-04]",-0.047587869512154,"[ 0.02568062 -0.01744428  0.01070689  0.03892877 -0.02342052  0.00486757
  0.01364059 -0.01783359  0.00409549  0.01056422  0.0025564  -0.0036015
  0.00141673  0.00884755 -0.00386348 -0.00176625  0.00183184  0.00159811
  0.00752899  0.01003083]",-4.207915020541829,0.01487735500315497
ACN,0.04447350591393481,0.8920191787581521,-0.006367913948847816,[ 0.00097605  0.00281128 -0.00020301  0.00080519 -0.00010931 -0.00031455],0.02306192392019813,"[ 0.01562701 -0.00166395 -0.00840365  0.00759809 -0.00175327 -0.00899874
  0.01082779  0.00221892 -0.00809872  0.00745122 -0.00583465 -0.0023402
  0.00401961 -0.00391288  0.00258019  0.00644366 -0.00043488 -0.00028249
 -0.00088269  0.02527258]",-4.415638831906147,0.012086830205417948
ADBE,0.07906634660424079,0.8656066755496677,0.0004044993951752612,[0.00157566 0.00029933 0.00067872 0.0003977  0.00012694 0.0001901 ],0.03827396105568902,"[ 0.01364022  0.00181662 -0.01211963  0.00058095  0.00273585 -0.01030338
  0.00881075  0.00532234 -0.00672848  0.00638071 -0.0075329   0.0001649
  0.00095507 -0.0055241   0.00159801  0.00351636  0.00141549 -0.00567984
  0.01538089  0.01493516]",-4.085580544832387,0.016813375563791144
ADI,0.06037273513469082,0.8533074056438762,-0.016668410212844403,[-0.00051175  0.00385216 -0.00257877  0.00199583 -0.00170244 -0.0008927 ],0.03761695098815382,"[ 0.01499168 -0.00031684 -0.00996466  0.00564606 -0.00079566 -0.00987843
  0.01021032  0.00192268 -0.00311249  0.0064977  -0.00476824  0.00203781
 -0.00365573 -0.00245817  0.00054296 -0.0028184   0.00783142 -0.00266696
  0.00412974  0.02377522]",-4.021671059597262,0.017922989517475108
ADM,-0.01267549940732207,0.962383277024751,-0.0035365841519214365,"[1.02936773e-03 1.81402179e-03 4.63634878e-05 6.72794058e-04
 1.04900964e-05 2.12848555e-04]",-0.002114254976543836,"[ 0.01831855 -0.00756126 -0.00091549  0.01763767 -0.00918226 -0.0027665
  0.01145477 -0.00509055 -0.00276661  0.00935624 -0.00460514 -0.00172018
 -0.00034207 -0.0018456   0.00488104 -0.00168867  0.00324447  0.00789555
  0.00647301  0.01469734]",-4.3399391376674155,0.013037321661098597
