,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11193868103203193,0.8035785467164007,-0.010298130235087492,[-0.00047213  0.00066657 -0.0014434   0.00043972 -0.00095495 -0.00130368],0.032943053282305415,"[ 0.01735453  0.00458856 -0.01157574  0.02029928 -0.01585347 -0.00762765
  0.00191706 -0.01313961  0.00252912 -0.00325837  0.00267345 -0.00259948
  0.0031886  -0.00287786  0.00296188 -0.00347239  0.00764926 -0.00183035
  0.006217    0.00331829]",-4.295710276514766,0.013626889399624469
AAL,0.048720509579467455,0.8704735447201299,-0.010631124544485114,[ 0.00135109 -0.0010865   0.00080355  0.00085346 -0.00020006  0.0003857 ],0.11064741285179408,"[ 0.01448817  0.00040129 -0.01039705  0.00639569 -0.00173975 -0.01601793
  0.02028747 -0.00181252  0.00378198  0.01061256 -0.00134999  0.00888595
 -0.01063819  0.0125803  -0.01615126 -0.00625178  0.00471733 -0.0091901
 -0.00490231  0.02201361]",-4.263894921817615,0.014067404128052494
AAP,0.029590913268576206,0.8909523663618207,-0.020024832454207317,"[-2.33413427e-03  6.85383724e-04 -2.38962455e-03  1.55413276e-05
 -1.06845002e-03 -1.84243225e-03]",0.014929230438861843,"[ 0.0133632  -0.00370055 -0.00624527 -0.00056156  0.007813   -0.01086575
  0.02063856  0.01226228 -0.00660359  0.01641725 -0.01166319  0.00409056
 -0.01442902 -0.00398955 -0.00901985 -0.01361576  0.00251624 -0.01041112
 -0.00052183 -0.026616  ]",-3.7254060033893572,0.024103312413433425
AAPL,0.07903497862372738,0.8788820428147573,-0.017288032659813768,[ 0.00162514 -0.0004114  -0.00052899  0.00097256 -0.00107771 -0.00133878],0.030613048355567243,"[ 0.0158238   0.00140611 -0.00889914  0.01451328 -0.00983036 -0.00540198
  0.00288864 -0.00701389  0.00042627 -0.00155823  0.00249598 -0.0012838
  0.00014178  0.00158479 -0.00325176 -0.0043717   0.00593355 -0.00798764
  0.01214786 -0.0025762 ]",-4.361783341853171,0.01275561972355605
ABBV,0.0044233578050806,0.9306495230412888,-0.022656700464102772,[ 0.00148385 -0.0018013   0.00063807  0.00037291 -0.00054545 -0.00097969],-0.025095570090005778,"[ 0.01584274 -0.00628486 -0.00082984  0.01451473 -0.01153299  0.0074641
 -0.00677932 -0.01345412  0.00972997 -0.00703783  0.00771312  0.00897296
 -0.00472922  0.00844015 -0.00297557  0.00272524 -0.00416174  0.00237547
 -0.00554598 -0.01325132]",-3.4581036931763394,0.0314894190366775
ABT,0.023745410918017427,0.9442169904396985,-0.006962705582557977,"[ 2.27299966e-03  4.11363971e-05 -1.53367574e-04  1.58636391e-03
 -1.00054164e-03 -5.87731423e-04]",0.010288722705626342,"[ 0.01653823 -0.00396164 -0.00347563  0.01774744 -0.01507272  0.00229205
 -0.0009657  -0.01703152  0.01062778 -0.00166265  0.00091983  0.00732174
 -0.00198852 -0.00217213  0.00088504  0.00217855  0.00058629 -0.00320202
  0.01007347  0.00606276]",-4.39954924466825,0.01228287522693411
ACN,0.14914723639387853,0.8018695461075327,0.00029477845634356736,[ 0.00096775  0.00060158 -0.00050742  0.00125193 -0.00078699 -0.00030516],0.04548329691933389,"[ 0.01641314  0.00887645 -0.01748071  0.01489768 -0.00944953 -0.02120598
  0.01592129 -0.00541344 -0.00219255  0.0042345   0.00049885 -0.00513708
  0.00416796  0.00068428 -0.00017449 -0.00377028  0.00879382 -0.00079756
  0.00249044  0.00439286]",-4.502676447140666,0.01107930364967031
ADBE,0.14978333710701464,0.7941877682549097,-0.0066609094518034545,[ 0.00140706 -0.00041956  0.00017102  0.00079469 -0.00046642 -0.00023455],0.020975151020301848,"[ 0.01660658  0.00855862 -0.0172065   0.01572294 -0.01089023 -0.0208011
  0.01530299 -0.00818302  0.00031161  0.00320696  0.00227897 -0.00435756
  0.0084174   0.00359782 -0.00119134  0.00594183  0.00206764 -0.00132155
  0.0095739   0.00996253]",-4.5298262948717145,0.010782548894117935
ADI,0.055025734296682643,0.8736833474560373,-0.026233441970606928,[-0.00046006  0.00330932 -0.00286523  0.00130272 -0.00148709 -0.00171923],0.05378568972067945,"[ 1.48189078e-02 -4.53442224e-05 -9.25527130e-03  9.52377035e-03
 -5.24604284e-03 -1.22858436e-02  1.58983350e-02 -4.67202670e-03
  2.97304826e-03  9.00853137e-03 -3.89445514e-03  4.13363926e-03
 -2.92695122e-03  1.31581403e-03 -5.24817622e-03 -5.57377647e-04
  3.25997088e-03 -3.50271316e-03 -1.46126249e-05  1.88297905e-02]",-4.2396226887958175,0.01441302901462841
ADM,-0.1050892654669697,1.0348905159954604,-0.019396423328456498,[ 0.00127026 -0.00186031 -0.00013528  0.00239231 -0.00149206 -0.0003317 ],-0.005493810397965876,"[ 0.01241288 -0.01781166  0.00766911 -0.00569979  0.01238478  0.00757771
  0.01407308  0.01397852 -0.0027209   0.01990514 -0.01883129  0.01165744
 -0.02025983 -0.01251256 -0.00655554 -0.01200445  0.00093219 -0.01018719
  0.00057487 -0.00243719]",-4.3807411717828675,0.012516078618157121
ADP,0.10544736592694003,0.8357633081420637,-0.00397129502182175,"[ 2.10361626e-03  1.51198552e-04 -3.00221111e-05  1.08685481e-03
 -7.12348793e-04 -5.35729210e-04]",0.05402816808536854,"[ 0.01570142  0.00584696 -0.0152347   0.01189765 -0.00672197 -0.02092146
  0.02053636 -0.0038586  -0.00105745  0.00979433 -0.00395915 -0.00272835
  0.00422141 -0.00062012 -0.00274094  0.00184583  0.00401911 -0.00261781
  0.00172369  0.01311318]",-4.939364451515906,0.007159146911719966
ADSK,0.2611585315107399,0.5843465100004416,-0.0004245618565936106,[-0.00130633  0.00039953 -0.00053259  0.00063552 -0.00018156  0.00058155],0.05552276579048406,"[ 0.02196752  0.01641093 -0.0256259   0.0306989  -0.02741102 -0.034063
  0.02285873 -0.03044744  0.01673316  0.00288785  0.00782329  0.00546229
  0.00855014  0.01510718 -0.00658966  0.01428025 -0.00312099  0.00209814
 -0.00494975  0.01789682]",-3.6718333763014765,0.025429804780911183
AEE,0.04999173545698728,0.9171412492506241,-0.0008267206432346426,"[ 6.41311644e-04  6.89355378e-05 -5.04214152e-05  3.42962123e-04
 -2.20209349e-04 -1.40411990e-04]",0.009545649814628673,"[ 0.014687   -0.00045543 -0.00949563  0.00802249 -0.00374551 -0.01483037
  0.02027689 -0.00332685  0.00170657  0.0125193  -0.0068679   0.00022958
  0.00776002 -0.00335098 -0.00052049  0.01512613 -0.0063524  -0.00088472
  0.00917739  0.01709578]",-5.073997932787119,0.006257353587922087
AEP,-0.0065279237936773215,0.9713063431699676,-0.00027212579429419917,"[ 5.42369169e-04  2.67241513e-05  9.50954916e-05  5.76037408e-04
 -1.53560409e-04  2.52889942e-04]",-0.009633794473526292,"[ 0.01336116 -0.00627139 -0.00341331  0.00345141  0.00107083 -0.00509501
  0.01351134  0.00187469 -0.00065695  0.0098822  -0.00588886  0.00035845
  0.00551021 -0.00354904  0.00104185  0.01227332 -0.00429913  0.00125698
  0.00998376  0.01993826]",-4.948408108644117,0.007094693926358165
AES,-0.124376758608953,1.0327520753992476,-0.006875733059328637,"[ 8.74556226e-05 -1.06283983e-03 -4.38972041e-04  7.49535323e-04
 -8.86487060e-04 -8.21400468e-04]",-0.02367723228743518,"[ 0.01388509 -0.01769326  0.00964233  0.00394212  0.00064506  0.01792779
 -0.0029738  -0.00020894  0.00514142  0.00612335 -0.0100924   0.01391647
 -0.0190191  -0.0135173   0.00294427 -0.0124304   0.00343245 -0.00261307
  0.00472043 -0.00198967]",-3.9715638767963264,0.018843940478456018
