,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4066203299530512,0.49223734328323066,-2.770781567929593e-05,"[ 5.12885388e-04 -3.58161532e-04 -3.33050794e-05 -1.61206758e-04
 -1.70193507e-04 -5.41878046e-04]",-0.00021578540408877307,"[ 0.00773549 -0.01780049 -0.02265662  0.01066995  0.00112479  0.01761455
  0.00650533 -0.00436328 -0.00042801  0.00727986  0.0124799  -0.002313
 -0.00681187 -0.00701338  0.00864495  0.00177257 -0.00640325 -0.01427018
  0.01004997  0.00766418]",-4.589135784921089,0.01016163641918352
AAL,-0.3821258776229918,1.2716210422901342,-0.038579847551133035,[-0.00252357 -0.00073681 -0.00108803  0.00103701 -0.0007049   0.00073363],-0.04147862576903905,"[ 0.01045608  0.01052675  0.01936333 -0.00064983 -0.01843266 -0.02333801
 -0.0288962   0.01512195  0.01943053  0.00610048 -0.00352867 -0.0034594
  0.00208952  0.02119588  0.01491701 -0.00832974 -0.01366877 -0.00057951
  0.02060712  0.01249609]",-4.073046723926316,0.01702543759954346
AAP,0.02550693838950143,0.9039893458519994,0.023130751701142146,[-0.00147969  0.00071839 -0.00094594 -0.00040545 -0.00016702 -0.00046469],0.018202514523629035,"[ 0.01360104 -0.00572259 -0.00561216 -0.00264555 -0.01928692  0.00293973
 -0.00145027  0.01419191  0.01492979  0.00182419  0.00357545  0.00044827
  0.00596424  0.00166681  0.00257593 -0.00868921 -0.00491618 -0.00216223
  0.01014463 -0.00790191]",-4.669283882233803,0.009378983579463124
AAPL,-0.0993350080577207,1.0016621880631424,0.010004220372926276,"[-1.27692743e-03  4.10934161e-04 -4.73580555e-04 -3.66316929e-05
  9.53784482e-05  3.55322371e-04]",0.04332682081594628,"[ 0.01269116 -0.00070744  0.00130105 -0.00210378 -0.02018857 -0.00253139
 -0.00255746  0.01805826  0.02729678 -0.00285846 -0.00290581 -0.0098834
 -0.00554114  0.01044615  0.00531747 -0.00298568 -0.00944972 -0.00351195
 -0.00452871  0.00779322]",-4.402884151819924,0.012241981205279914
ABBV,0.3990045950936424,0.5041950152493502,-1.7808296058594523e-05,[ 0.00043375 -0.0002333   0.00023039 -0.00056361  0.00017112 -0.00038365],-0.00025673155075222215,"[ 0.01048371 -0.01217838 -0.01662139  0.00530895 -0.00549459  0.01679564
  0.01861308 -0.00146543 -0.00662485 -0.00657181  0.00287006  0.00707016
  0.00367007 -0.00780275 -0.00941161  0.00010007  0.00558724 -0.00132601
 -0.015111    0.00402641]",-4.895659050670919,0.007478978573456212
ABT,0.07740817470762176,0.8283104029801672,0.0008768905551228772,[-0.00123563 -0.00051559 -0.00110336 -0.00031445 -0.0006329  -0.00113183],0.01258661537642251,"[ 0.01215633 -0.00723625 -0.00824823  0.00053528 -0.01484091  0.00666263
  0.00578497  0.01114017  0.01566113 -0.00414648 -0.00280206 -0.00404509
 -0.00156693  0.01400599  0.01342825 -0.00421944 -0.01011835 -0.00679793
  0.01496458  0.01100547]",-4.347653350513345,0.012937135910794682
ACN,0.4039539157400384,0.5294208379356612,9.573488925938872e-06,"[ 3.66434847e-04  1.05084463e-03 -1.44429342e-04  1.73216295e-04
  3.71101338e-05  1.07600138e-04]",1.9695622720003724e-06,"[ 9.73870039e-03 -1.94798896e-02 -2.59092338e-02  4.58675747e-03
 -9.02256130e-03  2.25083135e-02  1.50874429e-02  5.75349065e-03
  1.04314476e-02  2.59201819e-03  1.08306104e-02 -3.90702474e-03
 -4.42559201e-03 -9.30875763e-03  3.66072426e-03  3.11701886e-05
 -1.72924544e-03 -1.18121552e-02  6.54818770e-03 -3.60105044e-03]",-4.714726445459297,0.008962317414198884
ADBE,0.41161174678204476,0.5273905487612591,-7.831827535358318e-06,"[ 8.01098559e-04  2.40357094e-04 -6.51607562e-05 -4.32768403e-04
 -5.72863186e-05 -7.67847407e-04]",-2.044128884763421e-05,"[ 0.01059186 -0.01716403 -0.02233628  0.00368995 -0.00985622  0.01874622
  0.01111623  0.00596669  0.00929583  0.00321653  0.00989149 -0.00251033
 -0.00293867 -0.00706183  0.00421869 -0.00023363 -0.00067008 -0.01047826
  0.00635669 -0.00035691]",-4.179815481895807,0.015301330678788338
ADI,0.4035842092048717,0.5385733107001865,1.6356077322093767e-06,[ 0.00044897  0.00089158 -0.00010226  0.00084014 -0.00017833  0.00044934],-3.4245252543150856e-05,"[ 0.01245193 -0.00959204 -0.0113541  -0.00021773 -0.01628227  0.00853588
  0.00334241  0.01291721  0.01792162  0.00200723  0.00563253 -0.00397228
  0.00105706 -0.00112667  0.00407689 -0.00796941 -0.01060968 -0.00678214
  0.00756545 -0.00673442]",-4.7161200678179505,0.008949836027455017
ADM,0.406471609407968,0.5080721934272303,-5.101984974267129e-06,"[ 1.25991393e-03 -4.50404094e-06  5.67224930e-04 -9.42711429e-05
  1.93139615e-04 -3.52874033e-05]",2.5833018067413052e-05,"[ 0.0103858  -0.01455043 -0.01834927  0.00491179 -0.00736121  0.01453657
  0.00647768  0.00243008  0.00145645  0.00464877  0.01040238  0.00426056
  0.00787271 -0.00916541 -0.00083642 -0.01242502 -0.01534495 -0.00431637
  0.01069503 -0.00562202]",-4.371232150146389,0.012635661939662984
